Col1,Col2
Data0,79532
Data1,45179
Data2,16260
Data3,34179
Data4,2023
Data5,66782
Data6,4106
Data7,9760
Data8,21296
Data9,58890
Data10,74773
Data11,68784
Data12,80282
Data13,61839
Data14,11373
Data15,2611
Data16,80343
Data17,10856
Data18,2093
Data19,6679
Data20,81255
Data21,36375
Data22,58648
Data23,23937
Data24,82058
Data25,98346
Data26,67582
Data27,16729
Data28,64073
Data29,52080
Data30,44333
Data31,95860
Data32,88855
Data33,73854
Data34,92854
Data35,37971
Data36,21201
Data37,68263
Data38,59852
Data39,57574
Data40,95325
Data41,83266
Data42,52543
Data43,78102
Data44,87038
Data45,25138
Data46,37053
Data47,88744
Data48,64993
Data49,48321
Data50,97223
Data51,20490
Data52,86992
Data53,1533
Data54,61097
Data55,80963
Data56,32187
Data57,14585
Data58,6211
Data59,80521
Data60,97174
Data61,47151
Data62,26086
Data63,78457
Data64,75181
Data65,35363
Data66,77174
Data67,64017
Data68,62921
Data69,1912
Data70,30767
Data71,10702
Data72,61329
Data73,68894
Data74,78984
Data75,25678
Data76,20765
Data77,39134
Data78,67525
Data79,64639
Data80,95754
Data81,87949
Data82,7884
Data83,60274
Data84,53833
Data85,30153
Data86,63500
Data87,56062
Data88,82648
Data89,48545
Data90,81062
Data91,3734
Data92,99875
Data93,60258
Data94,54641
Data95,55939
Data96,64733
Data97,37598
Data98,82972
Data99,38562
Data100,57755
Data101,47189
Data102,54863
Data103,70485
Data104,83179
Data105,31333
Data106,65648
Data107,56855
Data108,84040
Data109,51509
Data110,15555
Data111,33887
Data112,88665
Data113,24011
Data114,60020
Data115,17064
Data116,25112
Data117,22095
Data118,34391
Data119,71367
Data120,72651
Data121,46424
Data122,71700
Data123,46082
Data124,85935
Data125,17567
Data126,84199
Data127,46850
Data128,75388
Data129,42040
Data130,2559
Data131,98297
Data132,1675
Data133,34790
Data134,77321
Data135,72000
Data136,54119
Data137,90394
Data138,59981
Data139,95725
Data140,59570
Data141,29087
Data142,82274
Data143,81709
Data144,91196
Data145,88593
Data146,19454
Data147,35948
Data148,15185
Data149,2636
Data150,75136
Data151,50585
Data152,91698
Data153,53243
Data154,72141
Data155,24031
Data156,55783
Data157,52551
Data158,9960
Data159,15003
Data160,89362
Data161,80752
Data162,28662
Data163,77591
Data164,53221
Data165,95137
Data166,60905
Data167,26552
Data168,87621
Data169,64033
Data170,51763
Data171,35780
Data172,7353
Data173,61584
Data174,37910
Data175,12717
Data176,66125
Data177,44379
Data178,9490
Data179,45669
Data180,922
Data181,12020
Data182,92615
Data183,84746
Data184,39208
Data185,79130
Data186,65414
Data187,43633
Data188,23524
Data189,15288
Data190,87851
Data191,1174
Data192,45782
Data193,4450
Data194,49486
Data195,11895
Data196,23949
Data197,13998
Data198,22546
Data199,88919
Data200,11473
Data201,84252
Data202,90136
Data203,34149
Data204,61511
Data205,16155
Data206,60365
Data207,57653
Data208,13620
Data209,82142
Data210,59740
Data211,23211
Data212,74088
Data213,95373
Data214,1485
Data215,23215
Data216,73118
Data217,24909
Data218,57573
Data219,61505
Data220,92554
Data221,34606
Data222,31234
Data223,21320
Data224,70890
Data225,51329
Data226,15116
Data227,91899
Data228,2287
Data229,46252
Data230,30746
Data231,94136
Data232,98634
Data233,4788
Data234,76076
Data235,83560
Data236,97190
Data237,11288
Data238,21471
Data239,89586
Data240,50889
Data241,17064
Data242,14327
Data243,61838
Data244,78224
Data245,86751
Data246,33136
Data247,81382
Data248,8423
Data249,97477
Data250,58286
Data251,20439
Data252,73790
Data253,84589
Data254,35793
Data255,30081
Data256,6921
Data257,23417
Data258,42336
Data259,10276
Data260,37517
Data261,24551
Data262,21859
Data263,89900
Data264,64838
Data265,37357
Data266,42476
Data267,81911
Data268,78214
Data269,26298
Data270,53715
Data271,62454
Data272,76715
Data273,42139
Data274,85626
Data275,37796
Data276,34082
Data277,78085
Data278,86053
Data279,81338
Data280,36021
Data281,78561
Data282,66791
Data283,24635
Data284,59841
Data285,32610
Data286,76293
Data287,84942
Data288,94770
Data289,50497
Data290,29767
Data291,41416
Data292,73988
Data293,73419
Data294,80141
Data295,70966
Data296,78797
Data297,1630
Data298,97805
Data299,6049
Data300,23820
Data301,1462
Data302,41471
Data303,99225
Data304,36488
Data305,6269
Data306,55101
Data307,28114
Data308,22886
Data309,76540
Data310,41473
Data311,78203
Data312,27417
Data313,44029
Data314,48187
Data315,97130
Data316,40171
Data317,29706
Data318,87082
Data319,56521
Data320,51758
Data321,64508
Data322,50576
Data323,6434
Data324,71110
Data325,44142
Data326,60373
Data327,61756
Data328,95633
Data329,48787
Data330,30664
Data331,59669
Data332,67896
Data333,57799
Data334,51957
Data335,40079
Data336,76836
Data337,31708
Data338,32329
Data339,43458
Data340,83283
Data341,91208
Data342,87128
Data343,88976
Data344,97413
Data345,46367
Data346,67237
Data347,39084
Data348,43249
Data349,31620
Data350,33461
Data351,56449
Data352,19653
Data353,85572
Data354,39390
Data355,80025
Data356,65491
Data357,13338
Data358,46942
Data359,43557
Data360,96877
Data361,43624
Data362,16020
Data363,56901
Data364,10458
Data365,35479
Data366,48213
Data367,29679
Data368,51635
Data369,72039
Data370,71001
Data371,74680
Data372,79685
Data373,46323
Data374,58738
Data375,53729
Data376,91642
Data377,2419
Data378,48762
Data379,16669
Data380,49940
Data381,73214
Data382,21105
Data383,67478
Data384,72583
Data385,87612
Data386,48057
Data387,68034
Data388,10458
Data389,11417
Data390,51389
Data391,26436
Data392,27164
Data393,22038
Data394,25622
Data395,56747
Data396,60426
Data397,43982
Data398,35384
Data399,30157
Data400,14993
Data401,56836
Data402,67463
Data403,64164
Data404,57654
Data405,34152
Data406,31698
Data407,15923
Data408,29388
Data409,69477
Data410,48729
Data411,38361
Data412,38644
Data413,18958
Data414,42373
Data415,95062
Data416,82989
Data417,26423
Data418,64058
Data419,63377
Data420,71240
Data421,84648
Data422,59482
Data423,54481
Data424,80292
Data425,44214
Data426,28863
Data427,69345
Data428,48783
Data429,38873
Data430,26699
Data431,63983
Data432,5846
Data433,2806
Data434,8222
Data435,11952
Data436,97907
Data437,36442
Data438,7940
Data439,52473
Data440,71843
Data441,89315
Data442,92045
Data443,5302
Data444,95202
Data445,96101
Data446,9713
Data447,24785
Data448,83826
Data449,20837
Data450,73595
Data451,16827
Data452,47578
Data453,13009
Data454,4039
Data455,64842
Data456,15173
Data457,45491
Data458,17860
Data459,88825
Data460,51364
Data461,51161
Data462,40282
Data463,65212
Data464,68190
Data465,76290
Data466,79611
Data467,729
Data468,34901
Data469,15748
Data470,41335
Data471,70855
Data472,28890
Data473,13479
Data474,83665
Data475,78555
Data476,89312
Data477,2850
Data478,90846
Data479,28762
Data480,4203
Data481,15339
Data482,84
Data483,71038
Data484,88605
Data485,14254
Data486,73757
Data487,67552
Data488,75138
Data489,46715
Data490,96287
Data491,7756
Data492,80051
Data493,64507
Data494,28220
Data495,41453
Data496,46490
Data497,14656
Data498,79464
Data499,31964
Data500,98911
Data501,17044
Data502,15856
Data503,94067
Data504,58240
Data505,98498
Data506,40920
Data507,14447
Data508,56329
Data509,7393
Data510,32422
Data511,8408
Data512,96878
Data513,39110
Data514,26060
Data515,44477
Data516,33878
Data517,99742
Data518,73330
Data519,96703
Data520,41059
Data521,28408
Data522,15306
Data523,84820
Data524,66643
Data525,20282
Data526,29897
Data527,9713
Data528,41093
Data529,34692
