Col1,Col2
Data0,16861
Data1,14456
Data2,78163
Data3,6725
Data4,26523
Data5,19260
Data6,83148
Data7,14795
Data8,87910
Data9,40243
Data10,85975
Data11,87564
Data12,6669
Data13,34827
Data14,7820
Data15,73889
Data16,63428
Data17,73515
Data18,36790
Data19,14457
Data20,6501
Data21,93391
Data22,20633
Data23,98637
Data24,27543
Data25,28982
Data26,44010
Data27,72206
Data28,22853
Data29,79122
Data30,7201
Data31,49932
Data32,7804
Data33,38322
Data34,99534
Data35,1039
Data36,35529
Data37,76197
Data38,32541
Data39,59499
Data40,44811
Data41,32812
Data42,56529
Data43,29593
Data44,28073
Data45,57443
Data46,21462
Data47,88445
Data48,21906
Data49,13698
Data50,91547
Data51,7745
Data52,85573
Data53,86792
Data54,14620
Data55,90393
Data56,96148
Data57,6472
Data58,5120
Data59,74184
Data60,17020
Data61,41987
Data62,11037
Data63,71124
Data64,71887
Data65,47085
Data66,37114
Data67,12070
Data68,83762
Data69,18537
Data70,38259
Data71,92711
Data72,49371
Data73,4417
Data74,74107
Data75,57165
Data76,14924
Data77,8823
Data78,44432
Data79,79998
Data80,11614
Data81,69880
Data82,97971
Data83,76878
Data84,33563
Data85,64091
Data86,5344
Data87,56902
Data88,29899
Data89,98599
Data90,18386
Data91,47430
Data92,84322
Data93,72456
Data94,9593
Data95,18290
Data96,70426
Data97,29465
Data98,40675
Data99,427
Data100,52751
Data101,60627
Data102,41342
Data103,14621
Data104,40039
Data105,23586
Data106,49881
Data107,92624
Data108,8438
Data109,22149
Data110,15900
Data111,6707
Data112,1760
Data113,92107
Data114,12281
Data115,60705
Data116,30836
Data117,28507
Data118,56699
Data119,2127
Data120,72700
Data121,78434
Data122,84113
Data123,50349
Data124,66246
Data125,2848
Data126,45486
Data127,19169
Data128,72117
Data129,16935
Data130,11063
Data131,76215
Data132,83215
Data133,33186
Data134,59154
Data135,45602
Data136,10949
Data137,78015
Data138,27732
Data139,28775
Data140,35407
Data141,2850
Data142,60293
Data143,35885
Data144,62631
Data145,11827
Data146,62408
Data147,95881
Data148,42612
Data149,83406
Data150,28572
Data151,33854
Data152,41593
Data153,90739
Data154,21505
Data155,39009
Data156,67730
Data157,22559
Data158,14444
Data159,10277
Data160,70818
Data161,2814
Data162,57077
Data163,64741
Data164,41396
Data165,50536
Data166,3627
Data167,61098
Data168,34499
Data169,48281
Data170,86093
Data171,38926
Data172,71989
Data173,17424
Data174,43072
Data175,22091
Data176,52257
Data177,71959
Data178,96739
Data179,42670
Data180,42617
Data181,77332
Data182,37091
Data183,52262
Data184,27131
Data185,92934
Data186,41149
Data187,56460
Data188,84499
Data189,48672
Data190,30246
Data191,55021
Data192,81958
Data193,15585
Data194,58446
Data195,77607
Data196,11845
Data197,57150
Data198,9644
Data199,16519
Data200,24989
Data201,58069
Data202,26224
Data203,53933
Data204,77502
Data205,78915
Data206,95474
Data207,92506
Data208,98387
Data209,86793
Data210,91671
Data211,73248
Data212,90791
Data213,99140
Data214,91480
Data215,68297
Data216,43828
Data217,54578
Data218,90192
Data219,27593
Data220,26112
Data221,33146
Data222,54704
Data223,91192
Data224,5231
Data225,34967
Data226,94701
Data227,6465
Data228,75190
Data229,72323
Data230,67184
Data231,19977
Data232,96088
Data233,94825
Data234,16955
Data235,22175
Data236,3047
Data237,52586
Data238,57389
Data239,41074
Data240,57592
Data241,35238
Data242,8127
Data243,17982
Data244,12254
Data245,976
Data246,11967
Data247,61013
Data248,61003
Data249,15635
Data250,11753
Data251,22373
Data252,78006
Data253,8952
Data254,27269
Data255,97976
Data256,76175
Data257,46921
Data258,3672
Data259,68370
Data260,73849
Data261,76178
Data262,55901
Data263,290
Data264,57423
Data265,6473
Data266,35590
Data267,98180
Data268,46854
Data269,53124
Data270,91231
Data271,62327
Data272,46787
Data273,83056
Data274,57508
Data275,65458
Data276,74918
Data277,38138
Data278,19588
Data279,28956
Data280,7611
Data281,67606
Data282,14370
Data283,58391
Data284,74507
Data285,20745
Data286,82243
Data287,1777
Data288,31743
Data289,21865
Data290,53266
Data291,61684
Data292,1182
Data293,84607
Data294,817
Data295,51612
Data296,9670
Data297,26305
Data298,13113
Data299,60811
Data300,3396
Data301,5705
Data302,49295
Data303,45130
Data304,84468
