Col1,Col2
Data0,92030
Data1,86884
Data2,76734
Data3,74556
Data4,72853
Data5,2980
Data6,42902
Data7,13692
Data8,2480
Data9,49221
Data10,22681
Data11,97946
Data12,87367
Data13,14764
Data14,92240
Data15,8795
Data16,58397
Data17,27871
Data18,64601
Data19,75356
Data20,66570
Data21,47442
Data22,45635
Data23,46162
Data24,20139
Data25,56783
Data26,93740
Data27,32117
Data28,94190
Data29,42112
Data30,22056
Data31,28244
Data32,6769
Data33,8201
Data34,10054
Data35,94824
Data36,98231
Data37,32796
Data38,73465
Data39,4266
Data40,8178
Data41,46551
Data42,95503
Data43,39830
Data44,12465
Data45,21917
Data46,49596
Data47,99648
Data48,40529
Data49,53770
Data50,50556
Data51,96129
Data52,86697
Data53,50006
Data54,43357
Data55,23454
Data56,31734
Data57,96343
Data58,82799
Data59,21263
Data60,12824
Data61,37924
Data62,22398
Data63,84360
Data64,68182
Data65,675
Data66,50882
Data67,74193
Data68,57827
Data69,84366
Data70,41010
Data71,42292
Data72,49673
Data73,88546
Data74,77137
Data75,88138
Data76,23565
Data77,74434
Data78,82220
Data79,79814
Data80,54031
Data81,21311
Data82,35568
Data83,20422
Data84,93226
Data85,28679
Data86,53358
Data87,6688
Data88,50409
Data89,62143
Data90,65226
Data91,18405
Data92,89194
Data93,64256
Data94,31401
Data95,27537
Data96,89964
Data97,22936
Data98,88890
Data99,31976
Data100,74817
Data101,225
Data102,78000
Data103,71603
Data104,56158
Data105,32649
Data106,79805
Data107,28134
Data108,11117
Data109,18785
Data110,20952
Data111,74769
Data112,30082
Data113,66179
Data114,48213
Data115,96953
Data116,2410
Data117,10534
Data118,7112
Data119,99252
Data120,27593
Data121,9515
Data122,5838
Data123,83563
Data124,58924
Data125,12835
Data126,1617
Data127,28352
Data128,68758
Data129,70902
Data130,99669
Data131,80347
Data132,37749
Data133,55512
Data134,98454
Data135,96537
Data136,93311
Data137,1453
Data138,45265
Data139,70930
Data140,67390
Data141,99334
Data142,50340
Data143,64936
Data144,62032
Data145,31449
Data146,38137
Data147,98593
Data148,84912
Data149,91558
Data150,53729
Data151,51910
Data152,71958
Data153,5353
Data154,1561
Data155,45981
Data156,9969
Data157,62800
Data158,74702
Data159,87437
Data160,7198
Data161,87330
Data162,9581
Data163,91290
Data164,99341
Data165,94094
Data166,90435
Data167,83024
Data168,69079
Data169,54443
Data170,73898
Data171,87501
Data172,46809
Data173,91007
Data174,98210
Data175,65036
