Col1,Col2
Data0,27752
Data1,91502
Data2,68821
Data3,593
Data4,24064
Data5,72269
Data6,16744
Data7,83400
Data8,8479
Data9,48549
Data10,39020
Data11,37037
Data12,34640
Data13,4898
Data14,49152
Data15,54154
Data16,71606
Data17,64859
Data18,78465
Data19,32359
Data20,98446
Data21,71609
Data22,98589
Data23,80105
Data24,90371
Data25,55529
Data26,58182
Data27,28692
Data28,1534
Data29,67324
Data30,78994
Data31,56645
Data32,87447
Data33,40193
Data34,28506
Data35,52126
Data36,10445
Data37,97150
Data38,38898
Data39,40649
Data40,1979
Data41,57717
Data42,21376
Data43,28530
Data44,74850
Data45,56984
Data46,4403
Data47,57681
Data48,49170
Data49,42799
Data50,7112
Data51,31362
Data52,88265
Data53,19862
Data54,17043
Data55,75047
Data56,86151
Data57,32497
Data58,51015
Data59,30691
Data60,97642
Data61,30244
Data62,43119
Data63,58594
Data64,17104
Data65,97746
Data66,36867
Data67,60307
Data68,99359
Data69,16356
Data70,50466
Data71,44508
Data72,52770
Data73,65513
Data74,95266
Data75,68305
Data76,14457
Data77,85756
Data78,19207
Data79,675
Data80,90705
Data81,91049
Data82,15540
Data83,1953
Data84,17110
Data85,68290
Data86,7822
Data87,97058
Data88,27440
Data89,99788
Data90,27318
Data91,67383
Data92,84809
Data93,60482
Data94,71699
Data95,10390
Data96,44818
Data97,52084
Data98,710
Data99,34667
Data100,15499
Data101,1140
Data102,37093
Data103,38572
Data104,24507
Data105,98550
Data106,42894
Data107,87587
Data108,62994
Data109,53422
Data110,53204
Data111,47631
Data112,94544
Data113,54182
Data114,48968
Data115,10345
Data116,26648
Data117,63299
Data118,88773
Data119,61988
Data120,70994
Data121,11244
Data122,98020
Data123,6801
Data124,33394
Data125,10646
Data126,92925
Data127,72081
Data128,32094
Data129,43332
Data130,73046
Data131,52610
Data132,77945
Data133,89128
Data134,25685
Data135,4609
Data136,74020
Data137,56175
Data138,39200
Data139,39575
Data140,87201
Data141,39248
Data142,36079
Data143,64570
Data144,50294
Data145,59135
Data146,46394
Data147,9562
Data148,24380
Data149,55141
Data150,98032
Data151,27424
Data152,8817
Data153,27344
Data154,85738
Data155,34680
Data156,40161
Data157,13094
Data158,99789
Data159,71568
Data160,56302
Data161,20492
Data162,3319
Data163,85544
Data164,91229
Data165,45719
Data166,5614
Data167,21832
Data168,87542
Data169,99537
Data170,97500
Data171,17577
Data172,12264
Data173,23364
Data174,11414
Data175,45316
Data176,364
Data177,8578
Data178,37130
Data179,61901
Data180,28091
Data181,5552
Data182,35263
Data183,64408
Data184,54404
Data185,85899
Data186,98848
Data187,41667
Data188,598
Data189,48323
Data190,73169
Data191,3456
Data192,47161
Data193,44266
Data194,13976
Data195,72010
Data196,74103
Data197,84766
Data198,74323
Data199,9673
Data200,16769
Data201,53550
Data202,1444
Data203,79076
Data204,97661
Data205,26601
Data206,44962
Data207,55396
Data208,33365
Data209,21671
Data210,39178
Data211,63206
Data212,29375
Data213,53961
Data214,79227
Data215,76977
Data216,17670
Data217,43569
Data218,13882
Data219,29026
Data220,36708
Data221,56256
Data222,96582
Data223,8159
Data224,41201
Data225,12574
Data226,1151
Data227,78421
Data228,54215
Data229,83171
Data230,72417
Data231,32673
Data232,63323
Data233,78947
Data234,34208
Data235,12577
Data236,51312
Data237,64409
Data238,92414
Data239,39802
Data240,33918
Data241,49850
Data242,29259
Data243,91604
Data244,43496
Data245,66865
Data246,33767
Data247,49182
Data248,94890
Data249,91586
Data250,20054
Data251,79620
Data252,71514
Data253,55608
Data254,52664
Data255,6268
Data256,42963
Data257,57992
Data258,88534
Data259,83141
Data260,8947
Data261,69899
Data262,6016
Data263,15698
Data264,19089
Data265,1330
Data266,92886
Data267,45514
Data268,97278
