Col1,Col2
Data0,80909
Data1,59171
Data2,95667
Data3,87250
Data4,87312
Data5,8807
Data6,48210
Data7,83842
Data8,78436
Data9,12007
Data10,56555
Data11,71773
Data12,10729
Data13,40297
Data14,36370
Data15,40533
Data16,28194
Data17,53283
Data18,35972
Data19,56747
Data20,84498
Data21,79435
Data22,78817
Data23,80636
Data24,40450
Data25,54786
Data26,48036
Data27,33163
Data28,11950
Data29,42594
Data30,39905
Data31,90863
Data32,2363
Data33,83607
Data34,56779
Data35,62151
Data36,35675
Data37,11799
Data38,83040
Data39,43377
Data40,5333
Data41,56234
Data42,10640
Data43,61426
Data44,2321
Data45,27710
Data46,44240
Data47,54826
Data48,1609
Data49,58728
Data50,55846
Data51,62644
Data52,19039
Data53,61697
Data54,87396
Data55,27827
Data56,13063
Data57,62079
Data58,44676
Data59,81938
Data60,75793
Data61,65724
Data62,63407
Data63,51522
Data64,28465
Data65,99559
Data66,16806
Data67,4852
Data68,67859
Data69,52123
Data70,34477
Data71,64180
Data72,82664
Data73,72239
Data74,28939
Data75,14103
Data76,59526
Data77,86471
Data78,85795
Data79,36623
Data80,75464
Data81,56562
Data82,79182
Data83,39898
Data84,30959
Data85,99098
Data86,26991
Data87,95034
Data88,34374
Data89,86091
Data90,65834
Data91,1834
Data92,47227
Data93,36732
Data94,68807
Data95,68132
Data96,26993
Data97,94821
Data98,96658
Data99,20086
Data100,56601
Data101,44437
Data102,25352
Data103,5263
Data104,10767
Data105,81910
Data106,97770
Data107,63659
Data108,50121
Data109,32917
Data110,34943
Data111,89656
Data112,17339
Data113,32098
Data114,59095
Data115,46258
Data116,78186
Data117,10312
Data118,86808
Data119,39115
Data120,46420
Data121,51349
Data122,35853
Data123,22330
Data124,96702
Data125,66895
Data126,16014
Data127,2148
Data128,77920
Data129,51130
Data130,36384
Data131,7979
Data132,35253
Data133,22565
Data134,66521
Data135,30564
Data136,51418
Data137,96920
Data138,96274
Data139,45165
Data140,96756
Data141,89777
Data142,90687
Data143,3898
Data144,35143
Data145,90724
Data146,11648
Data147,66136
Data148,43239
Data149,98778
Data150,99427
Data151,68593
Data152,88279
Data153,51833
Data154,48056
Data155,7781
Data156,63678
Data157,59791
Data158,21428
Data159,91880
Data160,78485
Data161,84956
Data162,36254
Data163,59276
Data164,39897
Data165,49963
Data166,27134
Data167,39387
Data168,38210
Data169,45788
Data170,54606
Data171,19132
Data172,42160
Data173,39508
Data174,62582
Data175,68609
Data176,46160
Data177,91252
Data178,77697
Data179,39257
Data180,30346
Data181,48234
Data182,13150
Data183,6674
Data184,95585
Data185,73957
Data186,1101
Data187,51303
Data188,66715
Data189,87126
Data190,745
Data191,19433
Data192,57993
Data193,34744
Data194,12633
Data195,50592
Data196,81700
Data197,91503
Data198,18339
Data199,28979
Data200,75511
Data201,31746
Data202,5613
Data203,81440
Data204,11455
Data205,14053
Data206,64251
Data207,53264
Data208,82234
Data209,2794
Data210,58312
Data211,33478
Data212,85145
Data213,71006
Data214,66016
Data215,89564
Data216,41638
Data217,27038
Data218,11147
Data219,42112
Data220,16022
Data221,36286
Data222,57745
Data223,2962
Data224,65702
Data225,80169
Data226,45946
Data227,89106
Data228,1535
Data229,59582
Data230,52016
Data231,29381
Data232,10532
Data233,45881
Data234,38948
Data235,2163
Data236,15476
Data237,90916
Data238,59523
Data239,45514
Data240,31988
Data241,99050
Data242,12926
Data243,1507
Data244,35856
Data245,6215
Data246,75042
Data247,79921
Data248,10150
Data249,3969
Data250,7474
Data251,5800
Data252,95200
Data253,90667
Data254,44033
Data255,68572
Data256,62777
Data257,96556
Data258,25801
Data259,40201
Data260,52445
Data261,54018
Data262,44698
Data263,22414
Data264,7566
Data265,31968
Data266,64247
Data267,52162
Data268,86730
Data269,89618
Data270,65504
Data271,52631
Data272,689
Data273,55080
Data274,11918
Data275,43646
Data276,55606
Data277,87650
Data278,42642
Data279,39975
Data280,16984
Data281,38251
Data282,25112
Data283,57891
Data284,23511
Data285,54544
Data286,43063
Data287,11747
Data288,53407
Data289,47111
Data290,17606
Data291,23778
Data292,88922
Data293,80463
Data294,57886
Data295,69614
Data296,85992
Data297,25366
Data298,29995
Data299,30202
Data300,2934
Data301,6922
Data302,47615
Data303,9858
Data304,73738
Data305,7886
Data306,3465
Data307,16375
Data308,94767
Data309,77335
Data310,16598
Data311,16394
Data312,37551
Data313,37443
Data314,13495
Data315,63782
Data316,47077
Data317,66180
Data318,11885
Data319,54554
Data320,21936
Data321,4838
Data322,85315
Data323,63228
Data324,24814
Data325,25298
Data326,64213
Data327,60827
Data328,6526
Data329,37061
Data330,22508
Data331,1119
Data332,1153
Data333,34671
Data334,93452
Data335,12708
Data336,36172
Data337,21695
Data338,94801
Data339,66885
Data340,77570
Data341,97328
Data342,64023
Data343,21566
Data344,98221
Data345,40322
Data346,23798
Data347,72495
Data348,32091
Data349,93834
Data350,91870
Data351,78272
Data352,78303
Data353,82763
Data354,91464
Data355,64211
Data356,86033
Data357,4429
Data358,84359
Data359,26283
Data360,25593
Data361,9537
Data362,74089
Data363,72611
Data364,86643
Data365,29671
Data366,98165
Data367,69944
Data368,11068
Data369,89471
Data370,3087
Data371,82426
Data372,39528
Data373,56707
Data374,89944
Data375,835
Data376,82909
Data377,80190
Data378,710
Data379,8803
Data380,61896
Data381,29062
Data382,41095
Data383,99134
Data384,20220
Data385,5289
Data386,10182
Data387,93320
Data388,57667
Data389,3225
Data390,53471
Data391,5590
Data392,96105
Data393,53444
Data394,78937
Data395,3245
Data396,85592
Data397,43681
Data398,94318
Data399,49339
Data400,71370
Data401,3625
Data402,85613
Data403,35484
Data404,62567
Data405,68046
Data406,15088
Data407,29422
Data408,25060
Data409,80661
Data410,53804
Data411,43634
Data412,71349
Data413,42185
Data414,28059
Data415,81349
Data416,90104
Data417,74455
Data418,6139
Data419,44288
Data420,33204
Data421,56467
Data422,728
Data423,93259
Data424,33494
Data425,99869
Data426,89906
Data427,5296
Data428,37850
Data429,96286
Data430,73557
Data431,39309
Data432,15716
Data433,90010
Data434,86492
Data435,8011
Data436,35433
Data437,96142
Data438,22121
Data439,21566
Data440,96713
Data441,9895
Data442,50604
Data443,75663
Data444,20736
Data445,35258
Data446,13569
Data447,84945
Data448,40354
Data449,7139
Data450,82228
Data451,50733
Data452,1026
Data453,85090
Data454,97918
Data455,51570
Data456,30985
Data457,1463
Data458,50897
Data459,71987
Data460,28853
Data461,90662
Data462,7773
Data463,22673
Data464,87101
Data465,74081
Data466,55178
Data467,43824
Data468,59654
Data469,27301
Data470,8538
Data471,41762
Data472,37940
Data473,2618
Data474,38987
Data475,64026
Data476,97242
Data477,53560
Data478,68056
Data479,14388
Data480,32448
Data481,55688
Data482,38304
Data483,62328
Data484,44376
Data485,13878
Data486,24337
Data487,87330
Data488,88770
Data489,77611
Data490,9767
Data491,87392
Data492,85594
Data493,59852
Data494,59953
Data495,83897
Data496,4153
Data497,95757
Data498,66624
Data499,23976
Data500,67381
Data501,62341
Data502,61625
Data503,7438
Data504,38970
Data505,67695
Data506,46595
Data507,72412
Data508,69652
Data509,49282
Data510,50830
Data511,52775
Data512,12354
Data513,51090
Data514,56215
Data515,92302
Data516,7084
Data517,85054
Data518,66391
Data519,8134
Data520,66814
Data521,60337
Data522,79623
Data523,32572
Data524,37195
Data525,61042
Data526,30315
Data527,75332
Data528,43360
Data529,54136
Data530,79598
Data531,58480
Data532,57497
Data533,64290
Data534,91204
Data535,76320
Data536,12278
Data537,26338
