Col1,Col2
Data0,19042
Data1,11763
Data2,2189
Data3,75893
Data4,56939
Data5,87080
Data6,29123
Data7,90736
Data8,13450
Data9,69873
Data10,82767
Data11,33763
Data12,76318
Data13,55335
Data14,95916
Data15,59383
Data16,91718
Data17,97457
Data18,40086
Data19,79792
Data20,11132
Data21,45485
Data22,57762
Data23,75399
Data24,22738
Data25,81550
Data26,62412
Data27,89219
Data28,43489
Data29,10107
Data30,95636
Data31,5071
Data32,42619
Data33,9510
Data34,85960
Data35,58567
Data36,96433
Data37,29311
Data38,5832
Data39,73523
Data40,97929
Data41,32260
Data42,25052
Data43,38512
Data44,37153
Data45,94501
Data46,28960
Data47,50691
Data48,10165
Data49,13637
Data50,86063
Data51,47095
Data52,41222
Data53,27996
Data54,39286
Data55,93888
Data56,2820
Data57,68784
Data58,36735
Data59,31016
Data60,2119
Data61,97003
Data62,21881
Data63,1327
Data64,82227
Data65,14715
Data66,57534
Data67,29633
Data68,49446
Data69,31739
Data70,41054
Data71,65257
Data72,28325
Data73,27039
Data74,88077
Data75,57996
Data76,4890
Data77,53444
Data78,4919
Data79,38414
Data80,99441
Data81,71229
Data82,65247
Data83,79479
Data84,68035
Data85,87730
Data86,79584
Data87,27721
Data88,1847
Data89,32798
Data90,18189
Data91,37609
Data92,85499
Data93,65000
Data94,72037
Data95,77171
Data96,34594
Data97,6818
Data98,77423
Data99,37674
Data100,83388
Data101,98031
Data102,22603
Data103,26096
Data104,89389
Data105,44415
Data106,23630
Data107,41437
Data108,69896
Data109,13671
Data110,83924
Data111,96759
Data112,83812
Data113,6600
Data114,25265
Data115,88208
Data116,46399
Data117,46467
Data118,10345
Data119,2620
Data120,35711
Data121,9137
Data122,63529
Data123,8199
Data124,85285
Data125,2169
Data126,54377
Data127,90531
Data128,12906
Data129,18483
Data130,67036
Data131,4251
Data132,72260
Data133,94881
Data134,51817
Data135,99323
Data136,67140
Data137,90743
Data138,56389
Data139,267
Data140,10121
Data141,88725
Data142,93980
Data143,74036
Data144,78965
Data145,63504
Data146,34766
Data147,25960
Data148,35578
Data149,44466
Data150,45818
Data151,37571
Data152,80859
Data153,86094
Data154,42946
Data155,24651
Data156,20179
Data157,49561
Data158,18003
Data159,89048
Data160,56241
Data161,72661
Data162,99395
Data163,15144
Data164,41066
Data165,83816
Data166,47784
Data167,40462
