Col1,Col2
Data0,46072
Data1,49569
Data2,52358
Data3,52044
Data4,47686
Data5,82359
Data6,31230
Data7,82683
Data8,73336
Data9,83176
Data10,60378
Data11,16532
Data12,86179
Data13,52515
Data14,13231
Data15,93190
Data16,41015
Data17,48241
Data18,49642
Data19,33677
Data20,90495
Data21,78148
Data22,44582
Data23,4997
Data24,49725
Data25,80535
Data26,43388
Data27,1808
Data28,18166
Data29,46770
Data30,76089
Data31,19193
Data32,43200
Data33,86026
Data34,5718
Data35,19650
Data36,26952
Data37,94668
Data38,85527
Data39,22197
Data40,65195
Data41,48650
Data42,47715
Data43,56852
Data44,76439
Data45,88917
Data46,52441
Data47,99836
Data48,91718
Data49,4636
Data50,51652
Data51,25282
Data52,1924
Data53,26168
Data54,47763
Data55,47212
Data56,57536
Data57,70476
Data58,71008
Data59,12976
Data60,49190
Data61,38346
Data62,28515
Data63,98731
Data64,41934
Data65,46250
Data66,82473
Data67,45477
Data68,62238
Data69,47923
Data70,19497
Data71,3554
Data72,52985
Data73,59972
Data74,26762
Data75,30521
Data76,58759
Data77,66711
Data78,23853
Data79,96008
Data80,78284
Data81,14532
Data82,13739
Data83,5537
Data84,10554
Data85,54688
Data86,10645
Data87,94998
Data88,69562
Data89,88791
Data90,34942
Data91,90235
Data92,38317
Data93,84299
Data94,6202
Data95,63997
Data96,22011
Data97,6603
Data98,22155
Data99,24979
Data100,24060
Data101,21608
Data102,53032
Data103,1528
Data104,46290
Data105,87813
Data106,68751
Data107,27417
Data108,68494
Data109,91462
Data110,12006
Data111,57666
Data112,89963
Data113,70320
Data114,86587
Data115,69819
Data116,14221
Data117,66384
Data118,52810
Data119,28035
Data120,28435
Data121,61069
Data122,7400
Data123,20585
Data124,45880
Data125,55684
Data126,95635
Data127,42998
Data128,56686
Data129,10395
Data130,55397
Data131,82936
Data132,18693
Data133,7713
Data134,77240
Data135,80090
Data136,27888
Data137,9564
Data138,62573
Data139,19063
Data140,15851
Data141,88019
Data142,18279
Data143,20933
Data144,67006
Data145,1578
Data146,35839
Data147,48063
Data148,70219
Data149,59829
Data150,11883
Data151,60801
Data152,77224
Data153,75369
Data154,48566
Data155,5657
Data156,62319
Data157,16969
Data158,93787
Data159,93126
Data160,67752
Data161,18529
Data162,85801
Data163,2227
Data164,3113
Data165,55838
Data166,82679
Data167,72582
Data168,56479
Data169,57863
Data170,75636
Data171,13930
Data172,3667
Data173,56699
Data174,38593
Data175,51803
Data176,257
Data177,7380
Data178,77864
Data179,37525
Data180,41170
Data181,55592
Data182,62514
Data183,24917
Data184,33899
Data185,20526
Data186,83186
Data187,77562
Data188,77950
Data189,2669
Data190,76477
Data191,8886
Data192,47984
Data193,20770
Data194,65167
Data195,59206
Data196,57620
Data197,34504
Data198,89926
Data199,80149
Data200,68840
Data201,51774
