Col1,Col2
Data0,32326
Data1,36673
Data2,5433
Data3,72391
Data4,8303
Data5,73383
Data6,7520
Data7,36084
Data8,23632
Data9,92929
Data10,3416
Data11,7550
Data12,46639
Data13,56682
Data14,35958
Data15,64784
Data16,67305
Data17,8639
Data18,73297
Data19,59967
Data20,98486
Data21,33703
Data22,64217
Data23,68719
Data24,73698
Data25,14021
Data26,83931
Data27,97826
Data28,27790
Data29,90261
Data30,72073
Data31,56854
Data32,7313
Data33,5679
Data34,22853
Data35,49060
Data36,34599
Data37,86935
Data38,80797
Data39,41559
Data40,49845
Data41,51502
Data42,45450
Data43,20131
Data44,93263
Data45,10268
Data46,49314
Data47,16091
Data48,16096
Data49,5009
Data50,75137
Data51,44604
Data52,27642
Data53,2064
Data54,93658
Data55,87061
Data56,81612
Data57,45741
Data58,74486
Data59,42714
Data60,84288
Data61,32665
Data62,13616
Data63,46259
Data64,78439
Data65,53766
Data66,35506
Data67,36395
Data68,28269
Data69,70793
Data70,53708
Data71,44248
Data72,86817
Data73,18952
Data74,12515
Data75,72725
Data76,26921
Data77,37927
Data78,87886
Data79,26328
Data80,81632
Data81,18130
Data82,97191
Data83,32347
Data84,17420
Data85,12997
Data86,43763
Data87,51534
Data88,60434
Data89,72291
Data90,22692
Data91,72328
Data92,6163
Data93,6970
Data94,4423
Data95,46160
Data96,74055
Data97,51764
Data98,56304
Data99,12056
Data100,42026
Data101,40464
Data102,15634
Data103,27415
Data104,73093
Data105,5829
Data106,56680
Data107,27070
Data108,803
Data109,63144
Data110,43796
Data111,28750
Data112,72124
Data113,13840
Data114,57142
Data115,67551
Data116,34082
Data117,30361
Data118,27559
Data119,83332
Data120,18707
Data121,39434
Data122,37098
Data123,145
Data124,32945
Data125,99362
Data126,12181
Data127,3959
Data128,16057
Data129,58868
Data130,11756
Data131,52398
Data132,11724
Data133,10020
Data134,95361
Data135,16581
Data136,31020
Data137,52768
Data138,73921
Data139,73776
Data140,18815
Data141,52063
Data142,45635
Data143,95815
Data144,10348
Data145,16359
Data146,31409
Data147,23530
Data148,72590
Data149,33688
Data150,17149
Data151,85986
Data152,81251
Data153,53864
Data154,88918
Data155,31528
Data156,62930
Data157,15002
Data158,11931
Data159,90561
Data160,57175
Data161,49342
Data162,36122
Data163,23874
Data164,14865
Data165,17781
Data166,51260
Data167,54554
Data168,39623
Data169,24474
Data170,36010
Data171,55210
Data172,95356
Data173,45813
Data174,19519
Data175,56465
Data176,39434
Data177,13969
Data178,85887
Data179,392
Data180,77255
Data181,85339
Data182,94955
Data183,41847
Data184,74798
Data185,80498
Data186,37858
Data187,64606
Data188,39596
Data189,24535
Data190,7369
Data191,7654
Data192,51158
Data193,91022
Data194,84129
Data195,69563
Data196,45260
Data197,92260
Data198,48513
Data199,72053
Data200,44203
Data201,1081
Data202,75268
Data203,64329
Data204,64579
Data205,73591
Data206,63182
Data207,16696
Data208,50813
Data209,52316
Data210,98863
Data211,45492
Data212,84702
Data213,73853
Data214,79716
Data215,74048
Data216,10629
Data217,83992
Data218,81559
Data219,40474
Data220,26030
Data221,48076
Data222,18896
Data223,37260
Data224,85830
Data225,12954
Data226,95771
Data227,27962
Data228,15459
Data229,996
Data230,6525
Data231,87199
Data232,66980
Data233,76669
Data234,60291
Data235,42441
Data236,72759
Data237,91539
Data238,61054
Data239,44387
Data240,6878
Data241,40931
Data242,81477
Data243,48292
Data244,27871
Data245,44699
Data246,13271
Data247,11689
Data248,35745
Data249,54236
Data250,92087
Data251,72703
Data252,36404
Data253,75599
Data254,81127
Data255,69969
Data256,7114
Data257,29797
Data258,63520
Data259,34801
Data260,61733
Data261,40529
Data262,61022
Data263,82149
Data264,90517
Data265,13683
Data266,73507
Data267,46857
Data268,56598
Data269,34159
Data270,48003
Data271,48449
Data272,3152
Data273,34504
Data274,34847
Data275,36692
Data276,37919
Data277,26791
Data278,53983
Data279,12585
Data280,51386
Data281,70814
Data282,69580
Data283,4723
Data284,88941
Data285,29011
Data286,6978
Data287,66810
Data288,35208
Data289,20595
Data290,48230
Data291,46312
Data292,80084
Data293,72434
Data294,56509
Data295,24325
Data296,7857
Data297,74337
Data298,64006
Data299,6181
Data300,44963
Data301,77587
Data302,90945
Data303,47876
Data304,85324
Data305,8702
Data306,22764
Data307,61557
Data308,76167
Data309,24909
Data310,27831
Data311,23580
Data312,50530
Data313,15063
Data314,95407
Data315,46567
Data316,58656
Data317,80538
Data318,3037
Data319,89835
Data320,30756
Data321,76672
Data322,99735
Data323,56584
Data324,33812
Data325,60608
Data326,48675
Data327,8632
Data328,48757
Data329,5080
Data330,55729
Data331,695
Data332,93312
Data333,33106
Data334,45901
Data335,845
Data336,22696
Data337,96690
Data338,86487
Data339,86114
Data340,7901
Data341,29838
Data342,8860
Data343,40950
Data344,25201
Data345,94887
Data346,93092
Data347,57514
Data348,98745
Data349,88401
Data350,42089
Data351,10751
Data352,78686
Data353,10960
Data354,50810
Data355,20676
Data356,66926
Data357,88933
Data358,13690
Data359,49367
Data360,51433
Data361,66476
Data362,74803
Data363,60911
Data364,49530
Data365,38394
Data366,61996
Data367,21733
Data368,27802
Data369,39033
Data370,55002
Data371,11475
Data372,29679
Data373,84420
Data374,84066
Data375,31261
Data376,93650
Data377,68000
Data378,38186
Data379,15861
Data380,65550
Data381,96675
Data382,64439
Data383,15603
Data384,40885
Data385,22120
Data386,63365
Data387,45615
Data388,75941
Data389,13134
Data390,27491
Data391,99541
Data392,24316
Data393,79632
Data394,20541
Data395,16011
Data396,76751
Data397,72748
Data398,68362
Data399,91318
Data400,21277
Data401,78755
Data402,7395
Data403,43052
Data404,31374
Data405,28466
Data406,77108
Data407,73421
Data408,43242
Data409,12920
Data410,99721
Data411,38806
Data412,7426
Data413,897
Data414,80484
Data415,7288
Data416,50507
Data417,49701
Data418,58436
Data419,4586
Data420,21677
Data421,31240
Data422,31254
Data423,73651
Data424,31030
Data425,4007
Data426,76071
Data427,36043
Data428,52686
Data429,96724
Data430,76814
Data431,85318
Data432,51843
Data433,35956
Data434,28187
Data435,52023
Data436,46321
Data437,16249
Data438,5843
Data439,59948
Data440,82680
Data441,2974
Data442,41330
Data443,44305
Data444,4674
Data445,15789
Data446,99277
Data447,97302
Data448,42842
Data449,66481
Data450,74501
Data451,22423
Data452,1010
Data453,69502
Data454,73656
Data455,65176
Data456,38503
Data457,58017
Data458,57777
Data459,65472
Data460,18961
Data461,60269
Data462,70687
Data463,83896
Data464,40483
Data465,2841
Data466,5930
Data467,5297
Data468,33384
Data469,18422
Data470,1458
Data471,18626
Data472,75556
Data473,29719
Data474,15788
Data475,15841
Data476,73036
Data477,51013
Data478,42010
Data479,96626
Data480,40162
Data481,59884
Data482,82436
Data483,41231
Data484,9295
Data485,32190
Data486,35368
Data487,69491
Data488,61409
Data489,80626
Data490,9580
Data491,40084
Data492,57372
Data493,97582
Data494,49679
Data495,95777
Data496,47002
Data497,78568
Data498,96371
Data499,61058
Data500,90218
Data501,30123
Data502,99769
Data503,62564
Data504,18416
Data505,7602
Data506,80416
Data507,83745
Data508,16779
Data509,81204
Data510,36449
Data511,54397
Data512,27645
Data513,75556
Data514,36808
Data515,57424
Data516,47115
Data517,37279
Data518,66310
Data519,32107
Data520,63280
Data521,97829
Data522,26522
Data523,90087
Data524,99952
Data525,81366
Data526,80862
Data527,43237
Data528,55722
Data529,19040
Data530,1134
Data531,25741
Data532,10737
Data533,94621
Data534,52276
Data535,90665
Data536,99384
Data537,77758
Data538,23138
Data539,3188
Data540,4488
Data541,79577
Data542,72714
Data543,9273
Data544,58861
Data545,98417
Data546,43271
Data547,73585
Data548,82575
Data549,89461
Data550,30442
Data551,15721
Data552,23906
Data553,85326
Data554,25617
Data555,36101
Data556,87660
Data557,75698
Data558,61406
Data559,23427
Data560,46073
Data561,68398
Data562,28103
Data563,44181
Data564,66103
Data565,8781
Data566,68952
Data567,86953
Data568,44104
Data569,46260
Data570,34638
Data571,85519
Data572,33857
Data573,78427
Data574,42999
Data575,30515
Data576,48836
Data577,88300
Data578,68046
Data579,68962
Data580,66701
Data581,51437
Data582,63536
Data583,90244
Data584,1243
Data585,63684
Data586,93175
Data587,15766
Data588,54312
Data589,12032
Data590,32059
Data591,15797
Data592,56193
Data593,6630
Data594,37401
Data595,86675
Data596,43364
Data597,1303
Data598,10619
Data599,92150
Data600,22033
Data601,46801
Data602,85432
Data603,98892
Data604,96509
Data605,71913
Data606,11354
Data607,41327
Data608,53793
Data609,93513
Data610,78337
Data611,23341
Data612,34081
Data613,92167
Data614,66993
Data615,51584
Data616,93613
Data617,51100
Data618,83806
Data619,11119
Data620,97265
Data621,29917
Data622,96133
Data623,88680
Data624,69107
Data625,66922
Data626,75922
Data627,47786
Data628,2555
Data629,51282
Data630,26979
Data631,72225
Data632,8752
Data633,90194
Data634,62572
Data635,7798
Data636,8586
Data637,6528
Data638,70670
Data639,41117
Data640,34391
Data641,39551
Data642,53005
Data643,68652
Data644,85381
Data645,88597
Data646,12247
Data647,96024
Data648,79421
Data649,72460
Data650,41100
Data651,53214
Data652,90149
Data653,51451
Data654,72625
Data655,97510
Data656,41564
Data657,77277
Data658,63280
Data659,96035
Data660,27730
Data661,91578
Data662,73966
Data663,8399
Data664,32399
Data665,15938
Data666,592
Data667,67093
Data668,13104
Data669,79546
Data670,61287
Data671,20482
Data672,18552
Data673,87927
Data674,75412
Data675,25672
Data676,95240
Data677,1197
Data678,59954
Data679,69765
Data680,23401
Data681,82791
Data682,85313
Data683,21201
Data684,60552
Data685,60452
Data686,42106
Data687,73283
Data688,7111
Data689,26139
Data690,25411
Data691,53014
Data692,83147
Data693,74196
Data694,86621
Data695,74326
Data696,6408
Data697,62619
Data698,86585
Data699,26536
Data700,60598
Data701,83339
Data702,98624
Data703,52990
Data704,94809
Data705,85440
Data706,22102
Data707,6510
Data708,6099
Data709,51308
Data710,67372
Data711,71023
Data712,21494
Data713,47697
Data714,41918
Data715,30515
Data716,73009
Data717,36573
Data718,52306
Data719,75926
Data720,81694
Data721,54475
Data722,95803
Data723,2211
Data724,63043
Data725,38858
Data726,17521
Data727,35033
Data728,53885
Data729,80134
Data730,89390
Data731,46933
Data732,97904
Data733,4324
Data734,60047
Data735,93722
Data736,13803
Data737,14902
Data738,82078
Data739,43121
Data740,88413
Data741,22108
Data742,57808
Data743,25892
Data744,58199
Data745,48479
Data746,17624
Data747,86335
Data748,82961
Data749,35764
Data750,40811
