Col1,Col2
Data0,86862
Data1,36627
Data2,65130
Data3,62749
Data4,96233
Data5,91697
Data6,12308
Data7,13376
Data8,20989
Data9,83513
Data10,96710
Data11,97001
Data12,31695
Data13,84760
Data14,44390
Data15,76700
Data16,17754
Data17,49544
Data18,77016
Data19,58956
Data20,89684
Data21,75679
Data22,81165
Data23,98810
Data24,84023
Data25,93550
Data26,41536
Data27,29310
Data28,65912
Data29,74842
Data30,40329
Data31,83382
Data32,60747
Data33,70131
Data34,99706
Data35,26262
Data36,86278
Data37,31796
Data38,34503
Data39,68569
Data40,30883
Data41,38471
Data42,51149
Data43,65107
Data44,54752
Data45,14482
Data46,58697
Data47,96483
Data48,23239
Data49,56014
Data50,10917
Data51,9714
Data52,97659
Data53,82355
Data54,24558
Data55,74681
Data56,38718
Data57,82703
Data58,81806
Data59,29299
Data60,74053
Data61,21087
Data62,24719
Data63,87839
Data64,53787
Data65,9307
Data66,49099
Data67,93555
Data68,63621
Data69,31439
Data70,27498
Data71,94480
Data72,46530
Data73,6038
Data74,83112
Data75,1122
Data76,28243
Data77,44103
Data78,30341
Data79,54014
Data80,84945
Data81,74189
Data82,65672
Data83,73356
Data84,34125
Data85,57154
Data86,31894
Data87,81578
Data88,58881
Data89,48887
Data90,56690
Data91,23985
Data92,18040
Data93,24913
Data94,90282
Data95,55771
Data96,99619
Data97,95511
Data98,94629
Data99,26175
Data100,74218
Data101,9607
Data102,37511
Data103,52182
Data104,4697
Data105,7547
Data106,52245
Data107,23472
Data108,8156
Data109,7048
Data110,16796
Data111,6520
Data112,37040
Data113,98269
Data114,9565
Data115,93910
Data116,22309
Data117,2223
Data118,55858
Data119,62537
Data120,37224
Data121,13199
Data122,44131
Data123,83118
Data124,23628
Data125,90891
Data126,72105
Data127,75827
Data128,34550
Data129,31701
Data130,61973
Data131,99275
Data132,92746
Data133,90457
Data134,5778
Data135,61118
Data136,25530
Data137,60342
Data138,30700
Data139,19144
Data140,28102
Data141,38238
Data142,55973
Data143,15852
Data144,9636
Data145,46771
Data146,57486
Data147,94402
Data148,26670
Data149,77021
Data150,29109
Data151,56119
Data152,79768
Data153,47985
Data154,30300
Data155,42618
Data156,19485
Data157,51493
Data158,54858
Data159,86688
Data160,49316
Data161,45859
Data162,55553
Data163,60299
Data164,52124
Data165,70260
Data166,7453
Data167,40814
Data168,33224
Data169,3638
Data170,48303
Data171,41690
Data172,62301
Data173,30112
Data174,60443
Data175,68976
Data176,51716
Data177,3632
Data178,28533
Data179,92425
Data180,41023
Data181,98806
Data182,68522
Data183,81527
Data184,8264
Data185,71293
Data186,25884
Data187,43373
Data188,17805
Data189,38394
Data190,62749
Data191,14250
Data192,78448
Data193,25590
Data194,16963
Data195,99481
Data196,6276
Data197,68246
Data198,57554
Data199,95359
Data200,64215
Data201,28189
Data202,23901
Data203,97552
Data204,24478
Data205,80815
Data206,34330
Data207,6446
Data208,64542
Data209,44764
Data210,79251
Data211,55675
Data212,98740
Data213,75516
Data214,30308
Data215,76084
Data216,80454
Data217,7686
Data218,98568
Data219,4448
Data220,38555
Data221,68924
Data222,87288
Data223,21913
Data224,76652
Data225,72829
Data226,37176
Data227,18169
Data228,74959
Data229,71963
Data230,93928
Data231,70155
Data232,91395
Data233,39131
Data234,71540
Data235,25192
Data236,45499
Data237,55397
Data238,25344
Data239,619
Data240,19696
Data241,54275
Data242,93410
Data243,46273
Data244,29723
Data245,40554
Data246,35054
Data247,7906
Data248,4193
Data249,90856
Data250,37836
Data251,124
Data252,53885
Data253,90907
Data254,57010
Data255,76418
Data256,54211
Data257,78038
Data258,723
Data259,9971
Data260,74975
Data261,88004
Data262,14386
Data263,3823
Data264,92836
Data265,74390
Data266,89765
Data267,47764
Data268,50758
Data269,11489
Data270,38966
Data271,45080
Data272,7691
Data273,41779
Data274,60393
Data275,46643
Data276,4585
Data277,48762
Data278,53645
Data279,36018
Data280,54420
Data281,16632
Data282,64754
Data283,75846
Data284,63994
Data285,35214
Data286,15391
Data287,25183
Data288,32516
Data289,35785
Data290,66174
Data291,53398
Data292,20065
Data293,30312
Data294,97333
Data295,18522
Data296,92067
Data297,47540
Data298,16637
Data299,93742
Data300,71656
Data301,63768
Data302,42851
Data303,79668
Data304,17011
Data305,22085
Data306,82890
Data307,11299
Data308,22591
Data309,10782
Data310,17776
Data311,44929
Data312,57693
Data313,20699
Data314,24812
Data315,16886
Data316,66600
Data317,83234
Data318,1110
Data319,23242
Data320,53925
Data321,77172
Data322,87219
Data323,60965
Data324,52038
Data325,17696
Data326,10086
Data327,17688
Data328,47342
Data329,62599
Data330,57365
Data331,58986
Data332,55746
Data333,91841
Data334,48624
Data335,59153
Data336,29060
Data337,9935
Data338,21595
Data339,78910
Data340,46811
Data341,22607
Data342,18699
Data343,95877
Data344,52923
Data345,2439
Data346,62733
Data347,85969
Data348,4890
Data349,2987
Data350,13607
Data351,60789
Data352,39595
Data353,88854
Data354,12954
Data355,74066
Data356,26539
Data357,52758
Data358,38909
Data359,75447
Data360,68094
Data361,25028
Data362,76591
Data363,89363
Data364,82724
Data365,30223
Data366,57392
Data367,31392
Data368,43913
Data369,84362
Data370,42007
Data371,57108
Data372,55161
Data373,93778
Data374,68703
Data375,64882
Data376,41916
Data377,82724
Data378,91302
Data379,40264
Data380,67938
Data381,15849
Data382,3109
Data383,73340
Data384,81228
Data385,54689
Data386,52534
Data387,38230
Data388,24064
Data389,12749
Data390,63007
Data391,97418
Data392,26348
Data393,45051
Data394,3503
Data395,52435
Data396,19107
Data397,12086
Data398,91886
Data399,78753
Data400,36288
Data401,97329
Data402,64684
Data403,85249
Data404,77778
Data405,24749
Data406,91693
Data407,25428
Data408,12962
Data409,17939
Data410,97325
Data411,22819
Data412,69119
Data413,64290
Data414,19358
Data415,70148
Data416,69848
Data417,76266
Data418,98144
Data419,95497
Data420,98675
Data421,39692
Data422,5728
Data423,6484
