Col1,Col2
Data0,62479
Data1,58732
Data2,66861
Data3,26344
Data4,86518
Data5,42822
Data6,68204
Data7,94494
Data8,51014
Data9,92949
Data10,87421
Data11,81940
Data12,47745
Data13,57343
Data14,33921
Data15,56241
Data16,78447
Data17,6506
Data18,51947
Data19,32854
Data20,14300
Data21,62604
Data22,75954
Data23,83067
Data24,30974
Data25,24641
Data26,31703
Data27,15234
Data28,15427
Data29,69003
Data30,78427
Data31,68447
Data32,25326
Data33,55736
Data34,48408
Data35,39917
Data36,12572
Data37,88647
Data38,85887
Data39,91619
Data40,7151
Data41,43739
Data42,94274
Data43,71579
Data44,93464
Data45,35498
Data46,94868
Data47,55494
Data48,13864
Data49,1915
Data50,28880
Data51,43073
Data52,39553
Data53,26718
Data54,38765
Data55,99321
Data56,9283
Data57,36523
Data58,86216
Data59,82206
Data60,9214
Data61,31512
Data62,86535
Data63,75084
Data64,25914
Data65,63385
Data66,3244
Data67,88487
Data68,57965
Data69,95029
Data70,83495
Data71,76640
Data72,83498
Data73,76676
Data74,51681
Data75,72242
Data76,54276
Data77,74334
Data78,13135
Data79,91764
Data80,3688
Data81,12280
Data82,54487
Data83,38049
Data84,83594
Data85,33553
Data86,12919
Data87,19239
Data88,57210
Data89,64635
Data90,71957
Data91,20225
Data92,57150
Data93,13540
Data94,37877
Data95,85945
Data96,92286
Data97,83371
Data98,48063
Data99,82661
Data100,27833
Data101,96906
Data102,82578
Data103,93344
Data104,94065
Data105,8280
Data106,95080
Data107,80326
Data108,57719
Data109,73028
Data110,39469
Data111,98292
Data112,89727
Data113,54737
Data114,76678
Data115,35329
Data116,83519
Data117,30750
Data118,54920
Data119,547
Data120,92553
Data121,61749
Data122,85361
Data123,43274
Data124,38999
Data125,41304
Data126,48695
Data127,4585
Data128,30349
Data129,51099
Data130,79654
Data131,21295
Data132,73914
Data133,11227
Data134,92525
Data135,74100
Data136,42497
Data137,33990
Data138,84137
Data139,27099
Data140,34677
Data141,24532
Data142,88743
Data143,64514
Data144,11192
Data145,23426
Data146,71128
Data147,2105
Data148,61289
Data149,367
Data150,98254
Data151,85660
Data152,43182
Data153,39484
Data154,10051
Data155,11178
Data156,35634
Data157,26604
Data158,55097
Data159,20154
Data160,79483
Data161,31850
Data162,39027
Data163,75447
Data164,90845
Data165,10962
Data166,61404
Data167,40643
Data168,304
Data169,68342
Data170,13705
Data171,2687
Data172,84522
Data173,76441
Data174,35146
Data175,67168
Data176,3407
Data177,74664
Data178,94943
Data179,79849
Data180,28895
Data181,1475
Data182,74965
Data183,36058
Data184,41237
Data185,90369
Data186,90036
Data187,90002
Data188,70827
Data189,32295
Data190,50248
Data191,87442
Data192,55120
Data193,60791
Data194,78715
Data195,30592
Data196,33743
Data197,82775
Data198,71376
Data199,20444
Data200,51701
Data201,47776
Data202,11064
Data203,5488
Data204,75956
Data205,93454
Data206,18411
Data207,28247
Data208,59804
Data209,98049
Data210,36889
Data211,6089
Data212,20502
Data213,53190
Data214,20859
Data215,87901
Data216,79502
Data217,46196
Data218,14575
Data219,71009
Data220,88362
Data221,6984
Data222,88382
Data223,9431
Data224,15685
Data225,63732
Data226,51504
Data227,65342
Data228,77876
Data229,70527
Data230,17043
Data231,39935
Data232,50429
Data233,52680
Data234,93444
Data235,60723
Data236,91347
Data237,65956
Data238,99278
Data239,93459
Data240,7347
Data241,57426
Data242,14603
Data243,98473
Data244,47509
Data245,35
Data246,90191
Data247,91187
Data248,30311
Data249,93104
Data250,49597
Data251,73630
Data252,60418
Data253,90622
Data254,78918
Data255,83481
Data256,94525
Data257,11312
Data258,32632
Data259,69325
Data260,68942
Data261,64660
Data262,18025
Data263,76640
Data264,30996
Data265,63076
Data266,73778
Data267,16593
Data268,46862
Data269,61685
Data270,34313
Data271,30404
Data272,58191
Data273,11186
Data274,97741
Data275,78609
Data276,82829
Data277,93198
Data278,93285
Data279,38386
Data280,29853
Data281,5367
Data282,27837
Data283,85027
Data284,25590
Data285,1006
Data286,55239
Data287,4215
Data288,37530
Data289,11278
Data290,86968
Data291,75259
Data292,44103
Data293,81946
Data294,90517
Data295,2894
Data296,15619
Data297,7369
Data298,38632
Data299,40925
Data300,53284
Data301,37764
Data302,89656
Data303,75075
Data304,33320
Data305,66315
Data306,10143
Data307,23803
Data308,68524
Data309,51076
Data310,38363
Data311,5803
Data312,49199
Data313,99316
Data314,19363
Data315,54000
Data316,7927
Data317,93570
Data318,29435
Data319,52548
Data320,64294
Data321,97316
Data322,9284
Data323,59380
Data324,60382
Data325,21356
Data326,42394
Data327,65735
Data328,50935
Data329,27102
Data330,8209
Data331,31214
Data332,81799
Data333,42490
Data334,33936
Data335,3328
Data336,74256
Data337,53369
Data338,80239
Data339,91826
Data340,772
Data341,61169
Data342,99364
Data343,66479
Data344,29818
Data345,86301
Data346,59002
Data347,42434
Data348,98798
Data349,15354
Data350,24656
Data351,18648
Data352,28328
Data353,6509
Data354,42197
Data355,97906
Data356,71851
Data357,55132
Data358,64427
Data359,87929
Data360,26270
Data361,53410
Data362,90264
Data363,1555
Data364,67632
Data365,13470
Data366,68599
Data367,23202
Data368,81720
Data369,88009
Data370,60078
Data371,68585
Data372,63995
Data373,96661
Data374,52055
Data375,95787
Data376,90395
Data377,84602
Data378,43854
Data379,66593
Data380,47301
Data381,88299
Data382,96640
Data383,56261
Data384,44226
Data385,88299
Data386,33988
Data387,63808
Data388,86396
Data389,36803
Data390,60513
Data391,8330
Data392,33834
Data393,29109
Data394,10231
Data395,65896
Data396,29472
Data397,1998
Data398,21131
Data399,87011
Data400,18032
Data401,85979
Data402,57333
Data403,73046
Data404,48059
Data405,34723
Data406,53452
Data407,67195
Data408,86502
Data409,99318
Data410,21690
Data411,2246
Data412,26037
Data413,72969
Data414,89515
Data415,66543
Data416,49387
Data417,77263
Data418,25206
Data419,15653
Data420,8259
Data421,97367
Data422,66160
Data423,93839
Data424,57229
Data425,11255
Data426,72968
Data427,6558
Data428,68690
Data429,1083
Data430,17744
Data431,66818
Data432,75483
Data433,29097
Data434,39094
Data435,44575
Data436,32705
Data437,27887
Data438,87963
Data439,38722
Data440,89669
Data441,92498
Data442,5747
Data443,22343
Data444,12614
Data445,91337
Data446,78878
Data447,8645
Data448,67145
Data449,54743
Data450,23250
Data451,57521
Data452,34936
Data453,86819
Data454,12480
Data455,61646
Data456,1551
Data457,22838
Data458,81057
Data459,64557
Data460,44701
Data461,10947
Data462,37039
Data463,57451
Data464,11194
Data465,96230
Data466,59014
Data467,52367
Data468,30445
Data469,36148
Data470,24832
Data471,3380
Data472,96917
Data473,52977
Data474,84621
Data475,4344
Data476,23012
Data477,64887
Data478,54840
Data479,54062
Data480,73468
Data481,86548
Data482,69787
Data483,77565
Data484,92393
Data485,1450
Data486,85423
Data487,92745
Data488,43729
Data489,80527
Data490,73929
Data491,91886
Data492,21414
Data493,61582
Data494,15672
Data495,14143
Data496,95363
Data497,75464
Data498,75191
Data499,64093
Data500,9607
Data501,90997
Data502,44781
Data503,43287
Data504,99619
Data505,82152
Data506,27072
Data507,73802
Data508,28419
Data509,4047
Data510,28747
Data511,55474
Data512,65680
Data513,48073
Data514,85323
Data515,83908
Data516,94462
Data517,88257
Data518,56411
Data519,97562
Data520,89993
Data521,11791
Data522,40319
Data523,92777
Data524,73770
Data525,44776
Data526,46865
Data527,49291
Data528,39236
Data529,97323
Data530,70898
Data531,21900
Data532,81564
Data533,25846
Data534,2415
Data535,68886
Data536,22279
Data537,38800
Data538,68313
Data539,18180
Data540,25594
Data541,20222
Data542,47102
Data543,71919
Data544,29576
Data545,66977
Data546,60833
Data547,22524
Data548,17843
Data549,1810
Data550,77268
Data551,23547
Data552,63572
Data553,53595
Data554,57045
Data555,51859
Data556,88577
Data557,43035
Data558,71962
Data559,98976
Data560,60249
Data561,72177
Data562,93141
Data563,77486
Data564,45316
Data565,63321
Data566,72743
Data567,71013
Data568,35240
Data569,83888
Data570,82619
Data571,23970
Data572,83416
Data573,4546
Data574,10811
Data575,54955
Data576,59762
Data577,57113
Data578,68613
Data579,23374
Data580,57246
Data581,2115
Data582,22309
Data583,72990
Data584,18191
Data585,60146
Data586,95822
Data587,42989
Data588,14461
Data589,7868
Data590,72533
Data591,95822
Data592,82775
Data593,30535
Data594,64116
Data595,25863
Data596,86326
Data597,72956
Data598,4646
Data599,61260
Data600,83850
Data601,51730
Data602,662
Data603,66238
Data604,32605
Data605,28772
Data606,26972
Data607,47058
Data608,7306
Data609,18234
Data610,30243
Data611,4229
Data612,73557
Data613,29908
Data614,99832
Data615,19750
Data616,12079
Data617,59584
Data618,81496
Data619,42067
Data620,15573
Data621,5696
Data622,18105
Data623,23983
Data624,79824
Data625,46491
Data626,50113
Data627,83016
Data628,49366
Data629,8988
Data630,17456
Data631,75767
Data632,95537
Data633,89570
Data634,9507
Data635,51970
Data636,43367
Data637,87534
Data638,5750
Data639,73947
Data640,98017
Data641,99163
Data642,15782
Data643,90739
Data644,46981
Data645,69872
Data646,20006
Data647,13138
Data648,31579
Data649,25327
Data650,28771
Data651,37688
Data652,13937
Data653,47902
Data654,79370
Data655,18152
Data656,17063
Data657,22223
Data658,41441
Data659,6098
Data660,70811
Data661,67231
Data662,41041
Data663,10281
Data664,53211
Data665,10482
Data666,37138
Data667,81323
Data668,27549
Data669,93738
Data670,31152
Data671,17433
Data672,37906
Data673,29224
Data674,61946
Data675,45699
Data676,46678
Data677,2625
Data678,95322
Data679,5977
Data680,25170
Data681,20226
Data682,33008
Data683,32492
Data684,97675
Data685,82237
Data686,60296
Data687,69817
Data688,94573
Data689,15580
Data690,47631
Data691,5041
Data692,44468
Data693,38500
Data694,27170
Data695,54945
Data696,52669
Data697,33507
Data698,52385
Data699,3158
Data700,72331
Data701,13362
Data702,33420
Data703,90332
Data704,3376
Data705,17158
Data706,53316
Data707,88394
Data708,45648
Data709,11673
Data710,78980
Data711,6565
Data712,89283
Data713,27279
Data714,66004
Data715,26812
Data716,64109
Data717,59946
Data718,65842
Data719,6149
Data720,6842
Data721,19913
Data722,36026
Data723,22499
Data724,67398
Data725,25901
Data726,44124
Data727,31552
Data728,73233
Data729,14370
Data730,69728
Data731,51508
Data732,90295
Data733,14894
Data734,23816
Data735,78201
Data736,86548
Data737,22224
Data738,44646
Data739,34363
Data740,91134
Data741,52443
Data742,90297
Data743,17594
Data744,60033
Data745,8096
Data746,79523
Data747,90930
Data748,6339
Data749,2131
Data750,58949
Data751,1978
Data752,46819
Data753,59368
Data754,26171
Data755,46915
Data756,25634
Data757,12744
Data758,73794
Data759,95436
Data760,62011
Data761,51834
Data762,27735
Data763,15007
Data764,12231
Data765,31501
Data766,18225
Data767,37682
Data768,69526
Data769,78846
Data770,55185
Data771,79627
Data772,35603
Data773,94891
Data774,74962
Data775,10123
Data776,67569
Data777,957
Data778,38525
Data779,29789
Data780,85997
Data781,54863
Data782,48241
Data783,75257
Data784,5892
Data785,11567
Data786,5728
Data787,93298
Data788,33789
Data789,19938
Data790,29775
Data791,67302
Data792,78454
Data793,16624
Data794,1480
Data795,45929
Data796,82858
Data797,3790
Data798,52178
Data799,76470
