Col1,Col2
Data0,89576
Data1,2800
Data2,52211
Data3,76065
Data4,6916
Data5,18592
Data6,15149
Data7,72041
Data8,19466
Data9,38505
Data10,18628
Data11,69985
Data12,22254
Data13,70220
Data14,32174
Data15,47581
Data16,27581
Data17,90895
Data18,5942
Data19,29531
Data20,44982
Data21,68742
Data22,35492
Data23,1487
Data24,24085
Data25,10972
Data26,80995
Data27,33949
Data28,29539
Data29,29569
Data30,30222
Data31,94516
Data32,77492
Data33,47881
Data34,33354
Data35,98390
Data36,76503
Data37,46173
Data38,28159
Data39,87998
Data40,13824
Data41,41468
Data42,86261
Data43,33940
Data44,4799
Data45,11823
Data46,3248
Data47,19222
Data48,97813
Data49,54803
Data50,95719
Data51,40627
Data52,36993
Data53,79784
Data54,43571
Data55,35657
Data56,26331
Data57,77959
Data58,12169
Data59,94316
Data60,12424
Data61,17457
Data62,59235
Data63,52250
Data64,14457
Data65,30967
Data66,77671
Data67,36652
Data68,7070
Data69,40286
Data70,32450
Data71,27511
Data72,61637
Data73,83376
Data74,72774
Data75,86936
Data76,10636
Data77,19202
Data78,92938
Data79,17598
Data80,82128
Data81,90731
Data82,80137
Data83,58248
Data84,2895
Data85,92323
Data86,20751
Data87,84219
Data88,15688
Data89,53721
Data90,87271
Data91,20873
Data92,674
Data93,29132
Data94,42538
Data95,59487
Data96,44303
Data97,80763
Data98,69333
Data99,72161
Data100,66487
Data101,46666
Data102,82055
Data103,42458
Data104,15855
Data105,55885
Data106,40635
Data107,93740
Data108,36811
Data109,14688
Data110,23481
Data111,56557
Data112,15177
Data113,4863
Data114,42548
Data115,62677
Data116,29258
Data117,9327
Data118,72689
Data119,83062
Data120,56426
Data121,75063
Data122,76593
Data123,74577
Data124,80049
Data125,43187
Data126,33222
Data127,9004
Data128,77316
Data129,76843
Data130,45764
Data131,52340
Data132,53068
Data133,23110
Data134,44902
Data135,67157
Data136,20367
Data137,19924
Data138,76432
Data139,98467
Data140,5248
Data141,77744
Data142,12326
Data143,29108
Data144,13626
Data145,64119
Data146,30158
Data147,39755
Data148,81083
Data149,34417
Data150,41287
Data151,63769
Data152,965
Data153,38795
Data154,2192
Data155,35779
Data156,80291
Data157,49967
Data158,24176
Data159,4620
Data160,28678
Data161,99983
Data162,62653
Data163,25680
Data164,18830
Data165,46002
Data166,53101
Data167,10464
Data168,57925
Data169,46447
Data170,13809
Data171,90105
Data172,52080
Data173,88629
Data174,98475
Data175,5431
Data176,9486
Data177,75775
Data178,83860
Data179,69829
Data180,44094
Data181,58770
Data182,19563
Data183,66914
Data184,53987
Data185,43480
Data186,80238
Data187,63050
Data188,31501
Data189,9381
Data190,83275
Data191,30868
Data192,14221
Data193,63270
Data194,76975
Data195,24793
Data196,6327
Data197,63475
Data198,1557
Data199,47472
Data200,98307
Data201,95739
Data202,20155
Data203,15740
Data204,96929
Data205,7550
Data206,3831
Data207,70482
Data208,34156
Data209,18644
Data210,47226
Data211,30625
Data212,48696
Data213,31891
Data214,3124
Data215,84809
Data216,98299
Data217,42356
Data218,61838
Data219,75129
Data220,76301
Data221,65288
Data222,87801
Data223,37213
Data224,75441
Data225,81601
Data226,1028
Data227,62424
Data228,96307
Data229,96662
Data230,91501
Data231,39990
Data232,189
Data233,55771
Data234,62575
Data235,55531
Data236,79895
Data237,91326
Data238,72211
Data239,6453
Data240,81940
Data241,10823
Data242,1062
Data243,96281
Data244,38351
Data245,12229
Data246,23849
Data247,84283
Data248,62433
Data249,68882
Data250,35929
Data251,79609
Data252,13657
Data253,79543
Data254,21620
Data255,69756
Data256,33343
Data257,38651
Data258,5681
Data259,27566
Data260,94211
Data261,83159
Data262,41462
Data263,65767
Data264,50328
Data265,7361
Data266,92862
Data267,75516
Data268,26071
Data269,10622
Data270,5692
Data271,34411
Data272,88832
Data273,57174
Data274,49343
Data275,60866
Data276,23557
Data277,56268
Data278,97646
Data279,23847
Data280,26565
Data281,38136
Data282,90158
Data283,75291
Data284,43522
Data285,70114
Data286,16792
Data287,28450
Data288,31040
Data289,21525
Data290,45738
Data291,57557
Data292,76399
Data293,50320
Data294,29092
Data295,94224
Data296,5371
Data297,5039
Data298,64621
Data299,73466
Data300,49647
Data301,78046
Data302,91925
Data303,67075
Data304,43812
Data305,43818
Data306,21725
Data307,38869
Data308,41497
Data309,3766
Data310,21412
Data311,14595
Data312,2599
Data313,20692
Data314,93551
Data315,56165
Data316,32214
Data317,98841
Data318,63961
Data319,78746
Data320,35910
Data321,76395
Data322,36971
Data323,92164
Data324,81887
Data325,1155
Data326,57277
Data327,57641
Data328,90040
Data329,47243
Data330,40157
Data331,90465
Data332,92215
Data333,49860
Data334,1432
Data335,82844
Data336,23906
Data337,3794
Data338,54326
Data339,6640
Data340,18120
Data341,50783
Data342,8443
Data343,77740
Data344,15535
Data345,30489
Data346,3206
Data347,13033
Data348,55525
Data349,38296
Data350,8597
Data351,25475
Data352,74730
Data353,68096
Data354,90655
Data355,25221
Data356,12932
Data357,48115
Data358,91454
Data359,49075
Data360,10046
Data361,82873
Data362,8015
Data363,14232
Data364,56308
Data365,17577
Data366,34403
Data367,6993
Data368,81345
Data369,32318
Data370,91561
Data371,754
Data372,81118
Data373,60183
Data374,69448
Data375,18272
Data376,76294
Data377,49037
Data378,93116
Data379,88792
Data380,96192
Data381,91730
Data382,71593
Data383,6191
Data384,72062
Data385,66828
Data386,40760
Data387,40896
Data388,3523
Data389,54669
Data390,12048
Data391,94761
Data392,15061
Data393,99288
Data394,2083
Data395,25667
Data396,59818
Data397,66339
Data398,8221
Data399,5435
Data400,56118
Data401,56178
Data402,76378
Data403,68278
Data404,23275
Data405,38785
Data406,44367
Data407,43996
Data408,81605
Data409,61667
Data410,43453
Data411,91190
Data412,9258
Data413,41956
Data414,31720
Data415,91395
Data416,73410
Data417,48020
Data418,35313
Data419,71520
Data420,22234
Data421,8593
Data422,86247
Data423,54630
Data424,43532
Data425,84426
Data426,77996
Data427,73885
Data428,59591
Data429,5025
Data430,21460
Data431,98426
Data432,3291
Data433,9429
Data434,3598
Data435,56381
Data436,66933
Data437,95353
Data438,65716
Data439,86514
Data440,68173
Data441,5198
Data442,31411
Data443,80178
Data444,91699
Data445,34256
Data446,40097
Data447,93479
Data448,15747
Data449,30386
Data450,88159
Data451,8049
Data452,50002
Data453,54638
Data454,68961
Data455,85259
Data456,98350
Data457,75087
Data458,39952
Data459,11412
Data460,93821
Data461,80484
Data462,52549
Data463,82675
Data464,92333
Data465,85971
Data466,12707
Data467,25250
Data468,71908
Data469,63092
Data470,60077
Data471,18923
Data472,76301
Data473,43173
Data474,84984
Data475,42178
Data476,76922
Data477,5669
Data478,84081
Data479,29215
Data480,93115
Data481,64647
Data482,20893
Data483,25911
Data484,9838
Data485,16175
Data486,67461
Data487,89167
Data488,92390
Data489,73137
Data490,34416
Data491,74521
Data492,58888
Data493,97575
Data494,72609
Data495,72000
Data496,25476
Data497,82772
Data498,72624
Data499,37029
Data500,26607
Data501,9505
Data502,19763
Data503,98339
Data504,11332
Data505,79930
Data506,28621
Data507,39151
Data508,26792
Data509,14840
Data510,81382
Data511,63097
Data512,6205
Data513,24753
Data514,81143
Data515,1095
Data516,96266
Data517,11334
Data518,40943
Data519,53616
Data520,58794
Data521,39904
Data522,86110
Data523,38230
Data524,9356
Data525,22423
Data526,19171
Data527,71511
Data528,14477
Data529,30022
Data530,95097
Data531,8868
Data532,6837
Data533,26249
Data534,53401
Data535,26872
Data536,52489
Data537,9907
Data538,63921
Data539,21048
Data540,23505
Data541,91896
Data542,42118
Data543,98869
Data544,88944
Data545,34426
Data546,89882
Data547,29993
Data548,64306
Data549,6028
Data550,17028
Data551,87901
Data552,24454
Data553,62814
Data554,12927
Data555,71677
Data556,39720
Data557,88459
Data558,21276
Data559,10643
Data560,5394
Data561,10191
Data562,4646
Data563,32948
Data564,69486
Data565,75736
Data566,49764
Data567,11645
Data568,60846
Data569,69244
Data570,29837
Data571,27519
Data572,11550
Data573,13098
Data574,94963
Data575,66534
Data576,90756
Data577,11622
Data578,42002
Data579,848
Data580,88118
Data581,73896
Data582,39437
Data583,19255
Data584,12783
Data585,70004
Data586,77397
Data587,27630
Data588,8913
Data589,67709
Data590,81582
Data591,24305
Data592,35396
Data593,45928
Data594,10524
Data595,58834
Data596,49795
Data597,77209
Data598,77155
Data599,47995
Data600,33027
Data601,30058
Data602,23295
Data603,11430
Data604,55894
Data605,68720
Data606,13601
Data607,39986
Data608,66752
Data609,11741
Data610,15251
Data611,54007
Data612,50838
Data613,86856
Data614,39521
Data615,62879
Data616,45542
Data617,82907
Data618,72719
Data619,96904
Data620,43320
Data621,27217
Data622,64548
Data623,12752
Data624,69849
Data625,36450
Data626,62331
Data627,63345
Data628,45693
Data629,76961
Data630,68992
Data631,26553
Data632,61348
Data633,76925
Data634,54257
Data635,55408
Data636,15244
Data637,20522
Data638,1989
Data639,37676
Data640,17530
Data641,83816
Data642,69580
Data643,25226
Data644,89426
Data645,71538
Data646,30537
Data647,7111
Data648,79803
Data649,61643
Data650,97091
Data651,21054
Data652,5180
Data653,76386
Data654,38148
Data655,79189
Data656,77528
Data657,92430
Data658,64634
Data659,7641
Data660,76108
Data661,26280
Data662,64525
Data663,7429
Data664,9526
Data665,54337
Data666,56152
Data667,39947
Data668,24818
Data669,78662
Data670,88000
Data671,30956
Data672,70514
Data673,42498
Data674,60109
Data675,95424
Data676,15201
Data677,59405
Data678,47762
Data679,22571
Data680,6258
Data681,32018
Data682,47483
Data683,63053
Data684,26599
Data685,94956
Data686,53519
Data687,32230
Data688,82438
Data689,24971
Data690,45835
Data691,86938
Data692,20146
Data693,90150
Data694,55571
Data695,89168
Data696,82625
Data697,79567
Data698,44924
Data699,23415
Data700,84709
Data701,33617
Data702,17992
Data703,97977
Data704,9031
Data705,92941
Data706,75107
Data707,27391
Data708,92177
Data709,40135
Data710,43049
Data711,35110
Data712,7194
Data713,26389
Data714,92521
Data715,52033
Data716,61437
Data717,59496
Data718,14551
Data719,52414
Data720,94310
Data721,78455
Data722,93234
Data723,26033
Data724,25832
Data725,49057
Data726,66965
Data727,35201
Data728,82592
Data729,45164
Data730,49909
Data731,96390
Data732,3105
Data733,32877
Data734,41401
Data735,85613
Data736,34338
Data737,77743
Data738,69554
Data739,41784
Data740,13142
Data741,66340
Data742,46525
Data743,66962
Data744,45717
Data745,38084
Data746,97087
Data747,78550
Data748,80423
Data749,89425
Data750,12697
Data751,35678
Data752,98735
Data753,17156
Data754,45873
Data755,63924
Data756,62454
Data757,23429
Data758,34076
Data759,32064
Data760,95310
Data761,77907
Data762,65077
Data763,8500
Data764,44664
Data765,7779
Data766,23664
Data767,93423
Data768,99346
Data769,93419
Data770,56050
Data771,6142
Data772,73555
Data773,52627
Data774,66679
Data775,37253
Data776,73538
Data777,90449
Data778,83252
Data779,55278
Data780,56060
Data781,96045
Data782,20216
Data783,11207
Data784,27572
Data785,7980
Data786,59159
Data787,20459
Data788,14432
Data789,96407
Data790,61294
Data791,43678
Data792,59070
Data793,12825
Data794,21216
Data795,4474
Data796,59446
Data797,95523
Data798,21962
Data799,74021
Data800,33218
Data801,27421
Data802,50118
Data803,58554
Data804,8901
Data805,63244
Data806,6085
Data807,29549
Data808,44895
Data809,51675
Data810,10121
Data811,89369
Data812,93299
Data813,65423
Data814,39356
Data815,88713
Data816,13240
Data817,7380
Data818,81721
Data819,44049
Data820,5227
Data821,23547
Data822,53756
Data823,57908
Data824,19780
Data825,58942
Data826,90282
Data827,39300
Data828,74603
Data829,37125
Data830,28567
Data831,70539
Data832,51965
Data833,34933
Data834,92764
Data835,95565
Data836,15067
Data837,50436
Data838,29838
Data839,8225
Data840,62139
Data841,32787
Data842,24388
Data843,10734
Data844,67452
Data845,50617
Data846,94578
Data847,17072
Data848,16777
Data849,3348
