Col1,Col2
Data0,38558
Data1,7895
Data2,46557
Data3,48286
Data4,12728
Data5,28621
Data6,26919
Data7,87023
Data8,31201
Data9,51730
Data10,86809
Data11,39210
Data12,75901
Data13,43503
Data14,24230
Data15,55760
Data16,20645
Data17,89737
Data18,92050
Data19,9780
Data20,38931
Data21,56007
Data22,95193
Data23,96924
Data24,41588
Data25,62302
Data26,73967
Data27,39752
Data28,22579
Data29,67875
Data30,289
Data31,62271
Data32,2172
Data33,17616
Data34,69536
Data35,85104
Data36,63272
Data37,1769
Data38,96020
Data39,61360
Data40,80116
Data41,33761
Data42,602
Data43,99566
Data44,85001
Data45,40052
Data46,74143
Data47,25128
Data48,77978
Data49,28400
Data50,76708
Data51,97515
Data52,41028
Data53,20101
Data54,79838
Data55,56281
Data56,40452
Data57,79349
Data58,27814
Data59,16721
Data60,30025
Data61,60815
Data62,19438
Data63,47973
Data64,9209
Data65,42957
Data66,22329
Data67,65954
Data68,11960
Data69,68349
Data70,53292
Data71,17087
Data72,91297
Data73,212
Data74,58540
Data75,88809
Data76,33082
Data77,35585
Data78,34337
Data79,44757
Data80,14108
Data81,95696
Data82,9130
Data83,62721
Data84,84499
Data85,77838
Data86,56566
Data87,39662
Data88,26664
Data89,62431
Data90,39464
Data91,71709
Data92,9833
Data93,58210
Data94,23071
Data95,86028
Data96,52144
Data97,65566
Data98,58930
Data99,36099
Data100,74062
Data101,32972
Data102,43314
Data103,47623
Data104,41018
Data105,9721
Data106,53777
Data107,47983
Data108,35670
Data109,32193
Data110,90706
Data111,1144
Data112,4145
Data113,71837
Data114,9326
Data115,37547
Data116,49267
Data117,32313
Data118,58546
Data119,13459
Data120,61886
Data121,83891
Data122,41361
Data123,74428
Data124,92636
Data125,20354
Data126,55740
Data127,16029
Data128,67590
Data129,4923
Data130,89128
Data131,68555
Data132,34116
Data133,54014
Data134,23309
Data135,99949
Data136,85376
Data137,98737
Data138,25623
Data139,74777
Data140,33155
Data141,18984
Data142,94084
Data143,76143
Data144,72205
Data145,50273
Data146,68689
Data147,67335
Data148,80299
Data149,11107
Data150,96201
Data151,10762
Data152,93173
Data153,16993
Data154,41920
Data155,43910
Data156,61237
Data157,12298
Data158,3749
Data159,83581
Data160,43107
Data161,79944
Data162,82725
Data163,2173
Data164,78519
Data165,1809
Data166,6994
Data167,99923
Data168,52081
Data169,29752
Data170,27346
Data171,89962
Data172,8827
Data173,43122
Data174,44329
Data175,42036
Data176,61381
Data177,65853
Data178,91003
Data179,92448
Data180,54977
Data181,25335
Data182,16053
Data183,78798
Data184,55487
Data185,91568
Data186,28921
Data187,29233
Data188,39077
Data189,8198
Data190,37879
Data191,96863
Data192,34604
Data193,22404
Data194,21198
Data195,86184
Data196,22587
Data197,61013
