Col1,Col2
Data0,79416
Data1,26060
Data2,95345
Data3,89121
Data4,81386
Data5,33813
Data6,13698
Data7,81228
Data8,39727
Data9,6497
Data10,99925
Data11,9932
Data12,73948
Data13,23230
Data14,22242
Data15,86136
Data16,50328
Data17,96054
Data18,98424
Data19,57117
Data20,57110
Data21,68021
Data22,19009
Data23,21594
Data24,22735
Data25,79704
Data26,74293
Data27,77809
Data28,77997
Data29,76738
Data30,34183
Data31,88015
Data32,30124
Data33,52609
Data34,46199
Data35,66880
Data36,48441
Data37,4282
Data38,47435
Data39,30453
Data40,73366
Data41,95849
Data42,66221
Data43,91474
Data44,14870
Data45,89428
Data46,3856
Data47,56102
Data48,48655
Data49,88401
Data50,54334
Data51,30089
Data52,8104
Data53,3660
Data54,19367
Data55,40740
Data56,40474
Data57,72332
Data58,13633
Data59,81177
Data60,11300
Data61,4711
Data62,86777
Data63,63190
Data64,24356
Data65,16286
Data66,86285
Data67,93099
Data68,61123
Data69,72757
Data70,85337
Data71,52950
Data72,36218
Data73,18150
Data74,16557
Data75,87348
Data76,78407
Data77,81212
Data78,25189
Data79,54145
Data80,94557
Data81,80159
Data82,58211
Data83,35112
Data84,94837
Data85,35821
Data86,48825
Data87,10107
Data88,67001
Data89,98311
Data90,33809
Data91,13215
Data92,14937
Data93,12709
Data94,32352
Data95,89212
Data96,99235
Data97,51969
Data98,80201
Data99,66875
Data100,3920
Data101,72642
Data102,11444
Data103,4349
Data104,99307
Data105,40357
Data106,70218
Data107,9563
Data108,27422
Data109,8776
Data110,99848
Data111,66910
Data112,70552
Data113,53398
Data114,85014
Data115,6783
Data116,84057
Data117,19312
Data118,84585
Data119,56742
Data120,68307
Data121,96702
Data122,28591
Data123,25137
Data124,38030
Data125,78254
Data126,47730
Data127,9724
Data128,27424
Data129,90200
Data130,38871
Data131,43385
Data132,19059
Data133,40691
Data134,97971
Data135,55131
Data136,61298
Data137,86184
Data138,1123
Data139,38502
Data140,27387
Data141,46989
Data142,71227
Data143,10426
Data144,71565
Data145,35688
Data146,53928
Data147,83178
Data148,22919
Data149,84852
Data150,59781
Data151,13668
Data152,96529
Data153,27184
Data154,72092
Data155,34439
Data156,11918
Data157,85835
Data158,40009
Data159,6120
Data160,75857
Data161,56421
Data162,71883
Data163,5140
Data164,1428
Data165,50253
Data166,58920
Data167,83893
Data168,6223
Data169,60835
Data170,78077
Data171,51085
Data172,23249
Data173,62231
Data174,18456
Data175,94628
Data176,76782
Data177,74607
Data178,42495
Data179,8893
Data180,31820
Data181,79844
Data182,6608
Data183,22457
Data184,90819
Data185,44436
Data186,83399
Data187,980
Data188,28834
Data189,63629
Data190,84972
Data191,1228
Data192,61820
Data193,32866
Data194,43743
Data195,20630
Data196,69978
Data197,36619
Data198,50187
Data199,34994
Data200,6811
Data201,21411
Data202,27662
Data203,22132
Data204,76283
Data205,30222
Data206,26765
Data207,56026
Data208,76266
Data209,97780
Data210,14456
Data211,8387
Data212,55420
Data213,10374
Data214,60981
Data215,57134
Data216,79503
Data217,75650
Data218,16745
Data219,59123
Data220,90017
Data221,93398
Data222,52505
Data223,60174
Data224,44300
Data225,84316
Data226,30075
Data227,33988
Data228,23702
Data229,11087
Data230,38445
Data231,16324
Data232,37464
Data233,30304
Data234,62467
Data235,45247
Data236,78784
Data237,8008
Data238,79544
Data239,98980
Data240,4052
Data241,68257
Data242,50009
Data243,29217
Data244,92763
Data245,63283
Data246,18416
Data247,36601
Data248,12609
Data249,88925
Data250,24336
Data251,79629
Data252,8949
Data253,94464
Data254,92053
Data255,70393
Data256,55880
Data257,12152
Data258,65817
Data259,32106
Data260,82774
Data261,10513
Data262,85516
Data263,51107
Data264,50853
Data265,89331
Data266,14005
Data267,24049
Data268,60708
Data269,3802
Data270,77504
Data271,68434
Data272,57276
Data273,29873
Data274,32724
Data275,14861
Data276,82379
Data277,58944
Data278,75314
Data279,78555
Data280,89682
Data281,83827
Data282,25849
Data283,40759
Data284,78146
Data285,17007
Data286,42778
Data287,97759
Data288,54512
Data289,48789
Data290,13579
Data291,9298
Data292,77733
Data293,46016
Data294,48392
Data295,64086
Data296,51553
Data297,6783
Data298,29479
Data299,35386
Data300,68186
Data301,67289
Data302,51096
Data303,22228
Data304,44421
Data305,45871
Data306,7519
Data307,60983
Data308,10413
Data309,6094
Data310,75273
Data311,45062
Data312,65609
Data313,7038
Data314,39621
Data315,41488
Data316,43153
Data317,70692
Data318,92936
Data319,9097
Data320,65294
Data321,41285
Data322,90310
Data323,46364
Data324,67538
Data325,89645
Data326,37033
Data327,91473
Data328,55864
Data329,18055
Data330,28962
Data331,74804
Data332,46974
Data333,4903
Data334,86493
Data335,1829
Data336,18112
Data337,73527
Data338,53107
Data339,75791
Data340,48807
Data341,64448
Data342,36917
Data343,74517
Data344,17075
Data345,65462
Data346,88381
Data347,10671
Data348,31798
Data349,86018
Data350,50594
Data351,47227
Data352,97556
Data353,96477
Data354,63526
Data355,24784
Data356,91068
Data357,2551
Data358,10611
Data359,6811
Data360,3515
Data361,53728
Data362,61638
Data363,69364
Data364,82101
Data365,53100
Data366,88445
Data367,93850
Data368,29864
Data369,40251
Data370,11112
Data371,20363
Data372,62854
Data373,778
Data374,49776
Data375,86023
Data376,57689
Data377,67295
Data378,86618
Data379,99529
Data380,79119
Data381,9917
Data382,36195
Data383,82740
Data384,53106
Data385,45352
Data386,47508
Data387,24517
Data388,27268
Data389,74131
Data390,10341
Data391,13735
Data392,12313
Data393,43926
Data394,20587
Data395,11002
Data396,3078
Data397,49483
Data398,96400
Data399,55893
Data400,22576
Data401,71808
Data402,41829
Data403,12851
Data404,39613
Data405,35633
Data406,70427
Data407,15598
Data408,14646
Data409,98162
Data410,26101
Data411,79278
Data412,71578
Data413,877
Data414,85360
Data415,55789
Data416,45386
Data417,85162
Data418,55442
Data419,32112
Data420,23944
Data421,26373
Data422,72978
Data423,40840
Data424,38812
Data425,43853
Data426,27668
Data427,42236
Data428,5245
Data429,62529
Data430,53132
Data431,93567
Data432,61739
Data433,64607
Data434,1156
Data435,59067
