Col1,Col2
Data0,19569
Data1,34204
Data2,41560
Data3,27409
Data4,35819
Data5,25936
Data6,38857
Data7,25829
Data8,24962
Data9,41536
Data10,94362
Data11,73823
Data12,22976
Data13,63190
Data14,87134
Data15,16123
Data16,76565
Data17,79222
Data18,31280
Data19,11067
Data20,13017
Data21,68182
Data22,10701
Data23,46181
Data24,7113
Data25,74714
Data26,71831
Data27,14892
Data28,74347
Data29,5106
Data30,32677
Data31,56312
Data32,36688
Data33,13152
Data34,20516
Data35,88713
Data36,9880
Data37,16518
Data38,48044
Data39,86228
Data40,85114
Data41,75841
Data42,50927
Data43,84601
Data44,38834
Data45,5318
Data46,74444
Data47,41323
Data48,46416
Data49,95182
Data50,86170
Data51,99035
Data52,68632
Data53,30449
Data54,72065
Data55,35436
Data56,61632
Data57,41153
Data58,52765
Data59,29873
Data60,47287
Data61,44738
Data62,23389
Data63,61209
Data64,45747
Data65,28737
Data66,40705
Data67,14055
Data68,22012
Data69,65211
Data70,35272
Data71,91927
Data72,64812
Data73,79683
Data74,27702
Data75,39529
Data76,62754
Data77,65513
Data78,39676
Data79,21551
Data80,23619
Data81,82251
Data82,2295
Data83,56900
Data84,9941
Data85,30601
Data86,40718
Data87,97524
Data88,98878
Data89,86539
Data90,36239
Data91,96635
Data92,70305
Data93,17354
Data94,70252
Data95,65099
Data96,94245
Data97,7261
Data98,83442
Data99,34443
Data100,67311
Data101,30557
Data102,62666
Data103,65634
Data104,40414
Data105,63325
Data106,75423
Data107,3102
Data108,55439
Data109,44963
Data110,3276
Data111,45866
Data112,6818
Data113,86856
Data114,28085
Data115,34699
Data116,44618
Data117,39872
Data118,93429
Data119,37959
Data120,89196
Data121,62713
Data122,79951
Data123,28718
Data124,58788
Data125,98355
Data126,96505
Data127,32100
Data128,89773
Data129,2158
Data130,37663
Data131,7256
Data132,76702
Data133,89396
Data134,20510
Data135,73656
Data136,90357
Data137,28951
Data138,4702
Data139,86894
Data140,84798
Data141,84471
Data142,54064
Data143,80354
Data144,50085
Data145,39581
Data146,2941
Data147,18824
Data148,7607
Data149,57109
Data150,82006
Data151,61308
Data152,85660
Data153,21239
Data154,80078
Data155,879
Data156,54460
Data157,15746
Data158,10645
Data159,4560
Data160,88680
Data161,58296
Data162,58054
Data163,6005
Data164,37938
Data165,62721
Data166,28788
Data167,67819
Data168,31887
Data169,9002
Data170,21331
Data171,39611
Data172,45001
Data173,89230
Data174,10035
Data175,69690
Data176,48070
Data177,32699
Data178,71722
Data179,5972
Data180,5854
Data181,37871
Data182,10108
Data183,90887
Data184,83019
Data185,1935
Data186,88984
Data187,49667
Data188,21076
Data189,39399
Data190,78646
Data191,1038
Data192,85659
Data193,78434
Data194,81381
Data195,47820
Data196,73822
Data197,84311
Data198,91855
Data199,91843
Data200,47765
Data201,92747
Data202,86548
