Col1,Col2
Data0,16110
Data1,78123
Data2,87869
Data3,15521
Data4,63385
Data5,2698
Data6,85029
Data7,31518
Data8,14856
Data9,164
Data10,70177
Data11,38255
Data12,83196
Data13,82968
Data14,45425
Data15,82601
Data16,62198
Data17,4065
Data18,75710
Data19,98343
Data20,27130
Data21,80047
Data22,88166
Data23,6424
Data24,45311
Data25,21697
Data26,95885
Data27,99198
Data28,68818
Data29,86708
Data30,85240
Data31,27190
Data32,42852
Data33,31925
Data34,9798
Data35,1694
Data36,55082
Data37,40164
Data38,28837
Data39,93407
Data40,38174
Data41,1481
Data42,7215
Data43,72057
Data44,64116
Data45,13187
Data46,85557
Data47,71782
Data48,74879
Data49,28141
Data50,74921
Data51,77042
Data52,49554
Data53,95799
Data54,87211
Data55,38657
Data56,63551
Data57,38789
Data58,33217
Data59,87936
Data60,52529
Data61,10718
Data62,69953
Data63,21229
Data64,27008
Data65,83283
Data66,77860
Data67,2045
Data68,74187
Data69,6311
Data70,54306
Data71,32363
Data72,89303
Data73,77037
Data74,91935
Data75,13076
Data76,89596
Data77,39084
Data78,55139
Data79,46344
Data80,51936
Data81,70325
Data82,26925
Data83,29199
Data84,88316
Data85,77931
Data86,19721
Data87,27984
Data88,73876
Data89,53336
Data90,51640
Data91,45613
Data92,61667
Data93,40786
Data94,4146
Data95,53545
Data96,25651
Data97,12740
Data98,62922
Data99,520
Data100,47860
Data101,22414
Data102,23505
Data103,15141
Data104,9323
Data105,20689
Data106,13003
Data107,17191
Data108,81744
Data109,60439
Data110,90241
Data111,11615
Data112,19407
Data113,94244
Data114,47460
Data115,9121
Data116,68803
Data117,64930
Data118,79605
Data119,12074
Data120,52552
Data121,93802
Data122,5624
Data123,61226
Data124,41600
Data125,23441
Data126,1271
Data127,35767
Data128,25019
Data129,56044
Data130,34701
Data131,58243
Data132,60662
Data133,21666
Data134,86738
Data135,63379
Data136,29451
Data137,92857
Data138,95469
Data139,31079
Data140,44485
Data141,46764
Data142,57892
Data143,62933
Data144,8232
Data145,55709
Data146,99371
Data147,64257
Data148,95489
Data149,54264
Data150,84194
Data151,2743
Data152,85465
Data153,53034
Data154,65854
Data155,69925
Data156,83201
Data157,5131
Data158,89483
Data159,5611
Data160,47759
Data161,21977
Data162,22694
Data163,34223
Data164,18965
Data165,82451
Data166,41896
Data167,68276
Data168,66539
Data169,8146
Data170,53621
Data171,85372
Data172,74453
Data173,17857
Data174,6040
Data175,99229
Data176,92441
Data177,57161
Data178,41643
Data179,5095
Data180,30558
Data181,63324
Data182,88104
Data183,7159
Data184,16809
Data185,11103
Data186,18971
Data187,28215
Data188,72643
Data189,21786
Data190,79324
Data191,12762
Data192,58179
Data193,74595
Data194,1638
Data195,81748
Data196,22963
Data197,81391
Data198,33482
Data199,35869
Data200,73221
Data201,27405
Data202,27562
Data203,83640
Data204,25294
Data205,50600
Data206,5459
Data207,56976
Data208,14964
Data209,16779
Data210,57281
Data211,24068
Data212,90977
Data213,13030
Data214,26510
Data215,73708
Data216,84780
Data217,25707
Data218,72731
Data219,84307
Data220,96039
Data221,86620
Data222,15472
Data223,77793
Data224,5061
Data225,41178
Data226,92510
Data227,403
Data228,11364
Data229,57557
Data230,17691
Data231,27179
Data232,46900
Data233,2076
Data234,82465
Data235,24164
Data236,3708
Data237,75476
Data238,1297
Data239,1211
Data240,48813
Data241,2172
Data242,40944
Data243,52712
Data244,9400
Data245,56419
Data246,44144
Data247,39297
Data248,92231
Data249,57992
Data250,96127
Data251,11742
Data252,13667
Data253,41643
Data254,98347
Data255,28495
Data256,98554
Data257,70707
Data258,9227
Data259,64077
Data260,68007
Data261,99546
Data262,24165
Data263,13885
Data264,92810
Data265,29918
Data266,51412
Data267,54488
Data268,73988
Data269,91070
Data270,83491
Data271,11682
Data272,29873
Data273,60685
Data274,8268
Data275,62487
Data276,36502
Data277,30698
Data278,67830
Data279,33980
Data280,59000
Data281,75197
Data282,13987
Data283,7711
Data284,72472
Data285,74121
Data286,33192
Data287,67627
Data288,21729
Data289,88847
Data290,27160
Data291,75253
Data292,87747
Data293,79657
Data294,32092
Data295,67298
Data296,90107
Data297,51930
Data298,72388
Data299,73789
Data300,47135
Data301,10600
Data302,16191
Data303,14807
Data304,9784
Data305,23683
Data306,64313
Data307,47790
Data308,38535
Data309,22918
Data310,73341
Data311,91140
Data312,21168
Data313,17070
Data314,1153
Data315,659
Data316,33057
Data317,47880
Data318,70437
Data319,90593
Data320,21281
Data321,57973
Data322,4684
Data323,57343
Data324,9820
Data325,7056
Data326,83212
Data327,57405
Data328,53795
Data329,56370
Data330,79216
Data331,17536
Data332,65498
Data333,50079
Data334,73292
Data335,88969
Data336,23772
Data337,88206
Data338,12867
Data339,32681
Data340,5215
Data341,17909
Data342,1581
Data343,58163
Data344,61872
Data345,15246
Data346,68398
Data347,45521
Data348,67141
Data349,92627
Data350,85558
Data351,38427
Data352,5144
Data353,81097
Data354,47591
Data355,42874
Data356,13647
Data357,33026
Data358,63609
Data359,96190
Data360,32979
Data361,86629
Data362,49186
Data363,17315
Data364,19192
Data365,91259
Data366,44936
Data367,38089
Data368,96817
Data369,43248
Data370,26274
Data371,65445
Data372,1036
Data373,82012
Data374,11505
Data375,88010
Data376,39163
Data377,40128
Data378,19376
Data379,74727
Data380,42462
Data381,8942
Data382,53262
Data383,80171
Data384,44999
Data385,12714
Data386,47967
Data387,85784
Data388,14034
Data389,85986
Data390,48700
Data391,4143
Data392,80142
Data393,30196
Data394,76513
Data395,13751
Data396,87300
Data397,47753
Data398,9083
Data399,62189
Data400,41088
Data401,95733
Data402,23541
Data403,7112
Data404,41822
Data405,91378
Data406,71516
Data407,87468
Data408,30750
Data409,67148
Data410,64683
Data411,85830
Data412,61637
Data413,78384
Data414,60463
Data415,18107
Data416,87048
Data417,6006
Data418,55591
Data419,78349
Data420,16621
Data421,22459
Data422,40
Data423,77331
Data424,43328
Data425,33554
Data426,34029
Data427,99690
Data428,73156
Data429,96467
Data430,73609
Data431,29574
Data432,17681
Data433,68244
Data434,91909
Data435,28609
Data436,94618
Data437,10902
Data438,20044
Data439,44971
Data440,52927
Data441,34914
Data442,66415
Data443,99554
Data444,37642
Data445,18001
Data446,52234
Data447,72228
Data448,86313
Data449,76146
Data450,72103
Data451,45004
Data452,27668
Data453,83566
Data454,48948
Data455,24251
Data456,65098
Data457,94523
Data458,76639
Data459,31205
Data460,30863
Data461,62985
Data462,64441
Data463,99795
Data464,51126
Data465,75914
Data466,85471
Data467,28059
Data468,54988
Data469,80935
Data470,94439
Data471,34303
Data472,77819
Data473,20353
Data474,59227
Data475,56131
Data476,30742
Data477,33883
Data478,10745
Data479,31123
Data480,279
Data481,65506
Data482,77485
Data483,88838
Data484,28787
Data485,16364
Data486,7420
Data487,54636
Data488,83880
Data489,86827
Data490,78554
Data491,59143
Data492,32275
Data493,63953
Data494,335
Data495,82152
Data496,73547
Data497,52994
Data498,32371
Data499,28356
Data500,19859
Data501,52135
Data502,98392
Data503,30241
Data504,65463
Data505,93469
Data506,73471
Data507,38666
Data508,91448
Data509,44122
Data510,63793
Data511,34101
Data512,65244
Data513,7582
Data514,71695
Data515,42132
Data516,5576
