Col1,Col2
Data0,27241
Data1,96722
Data2,51625
Data3,62490
Data4,20454
Data5,42408
Data6,19186
Data7,17687
Data8,78524
Data9,14098
Data10,36687
Data11,90592
Data12,29568
Data13,67830
Data14,40949
Data15,43811
Data16,68159
Data17,45591
Data18,64641
Data19,71986
Data20,27714
Data21,20344
Data22,41661
Data23,30722
Data24,54225
Data25,44330
Data26,32471
Data27,67196
Data28,26080
Data29,38378
Data30,85315
Data31,55228
Data32,72018
Data33,88571
Data34,73928
Data35,38346
Data36,77936
Data37,89699
Data38,79846
Data39,53685
Data40,67757
Data41,8729
Data42,65776
Data43,10375
Data44,25250
Data45,99788
Data46,90870
Data47,92189
Data48,14791
Data49,79485
Data50,99507
Data51,21293
Data52,47402
Data53,71277
Data54,1524
Data55,37141
Data56,69146
Data57,1990
Data58,58876
Data59,13550
Data60,19449
Data61,61493
Data62,2719
Data63,13872
Data64,37876
Data65,67565
Data66,94624
Data67,45258
Data68,51056
Data69,16550
Data70,69639
Data71,64579
Data72,94180
Data73,9021
Data74,98481
Data75,87887
Data76,17287
Data77,99740
Data78,45715
Data79,48705
Data80,10758
Data81,37781
Data82,28166
Data83,4129
Data84,32321
Data85,8812
Data86,30610
Data87,5558
Data88,87352
Data89,87614
Data90,8490
Data91,78868
Data92,7690
Data93,18603
Data94,56520
Data95,20357
Data96,68613
Data97,96689
Data98,92519
Data99,5416
Data100,73344
Data101,55497
Data102,99234
Data103,53868
Data104,58384
Data105,92292
Data106,52309
Data107,24765
Data108,64028
Data109,96998
Data110,51114
Data111,55828
Data112,97967
Data113,67514
Data114,63375
Data115,12889
Data116,53298
Data117,85541
Data118,7383
Data119,13585
Data120,23584
Data121,79057
Data122,81425
Data123,14942
Data124,71658
Data125,30410
Data126,63406
Data127,47339
Data128,28028
Data129,2973
Data130,77652
Data131,5957
Data132,24475
Data133,94672
Data134,43654
Data135,94008
Data136,30825
Data137,72703
Data138,34822
Data139,11791
Data140,35252
Data141,83332
Data142,29139
Data143,6245
Data144,37682
Data145,88026
Data146,79591
Data147,11139
Data148,26658
Data149,73315
Data150,46227
Data151,39418
Data152,17735
Data153,20319
Data154,96003
Data155,6650
Data156,92775
Data157,12671
Data158,3187
Data159,29816
Data160,44044
Data161,37727
Data162,32322
Data163,34363
Data164,45954
Data165,68228
Data166,23330
Data167,18866
Data168,33364
Data169,24534
Data170,63715
Data171,33008
Data172,8511
Data173,80320
Data174,43511
Data175,22725
Data176,51545
Data177,44485
Data178,97525
Data179,29362
Data180,14632
Data181,37161
Data182,90239
Data183,46032
Data184,17314
Data185,90913
Data186,31885
Data187,13198
Data188,83493
Data189,75033
Data190,2577
Data191,17032
Data192,53540
Data193,29930
Data194,72160
Data195,7884
Data196,40447
Data197,10323
Data198,91328
Data199,9781
Data200,69208
Data201,42813
Data202,18727
Data203,69218
Data204,62695
Data205,37579
Data206,38151
Data207,96076
Data208,29015
Data209,61246
Data210,50857
Data211,23776
Data212,11553
Data213,64597
Data214,14591
Data215,68951
Data216,15796
Data217,54298
Data218,60361
Data219,41680
Data220,25346
Data221,13486
Data222,62665
Data223,98683
Data224,12959
Data225,90215
Data226,12951
Data227,35732
Data228,45640
Data229,1646
Data230,97663
Data231,65510
