Col1,Col2
Data0,9250
Data1,7341
Data2,68426
Data3,20401
Data4,58630
Data5,77573
Data6,93632
Data7,7963
Data8,42453
Data9,99320
Data10,14593
Data11,54723
Data12,30447
Data13,26538
Data14,91514
Data15,31614
Data16,52874
Data17,24412
Data18,93296
Data19,11924
Data20,38435
Data21,33719
Data22,43273
Data23,33217
Data24,35227
Data25,71602
Data26,31803
Data27,52038
Data28,64568
Data29,95409
Data30,61075
Data31,18729
Data32,12292
Data33,29393
Data34,72630
Data35,79907
Data36,49142
Data37,92423
Data38,56581
Data39,19662
Data40,96134
Data41,89308
Data42,44551
Data43,60278
Data44,16849
Data45,58408
Data46,33917
Data47,11745
Data48,37477
Data49,3090
Data50,10024
Data51,19378
Data52,58822
Data53,81169
Data54,67088
Data55,79612
Data56,27060
Data57,74662
Data58,85426
Data59,40848
Data60,42001
Data61,90432
Data62,73521
Data63,4660
Data64,15389
Data65,85226
Data66,97046
Data67,13081
Data68,50068
Data69,44897
Data70,1241
Data71,73326
Data72,30776
Data73,8460
Data74,87809
Data75,79621
Data76,87731
Data77,37632
Data78,31713
Data79,16288
Data80,69338
Data81,15141
Data82,56268
Data83,64287
Data84,64816
Data85,84638
Data86,66217
Data87,79413
Data88,70536
Data89,61436
Data90,87295
Data91,87148
Data92,36242
Data93,3656
Data94,38463
Data95,34566
Data96,40328
Data97,363
Data98,32712
Data99,3005
Data100,69009
Data101,20860
Data102,3546
Data103,40782
Data104,17484
Data105,6197
Data106,81249
Data107,94909
Data108,37738
Data109,4832
Data110,45885
Data111,32518
Data112,99414
Data113,88042
Data114,70359
Data115,55224
Data116,22482
Data117,64309
Data118,74171
Data119,68524
Data120,28717
Data121,91371
Data122,32587
Data123,91476
Data124,43521
Data125,71386
Data126,83078
Data127,91204
Data128,24819
Data129,14297
Data130,19609
Data131,33484
Data132,18026
Data133,26659
Data134,46014
Data135,2833
Data136,71110
Data137,52580
Data138,14344
Data139,58701
Data140,76694
Data141,80467
Data142,21160
Data143,78416
Data144,45924
Data145,44953
Data146,81858
Data147,14060
Data148,82890
Data149,89087
Data150,73548
Data151,40621
Data152,69184
Data153,12408
Data154,31307
Data155,51968
Data156,34274
Data157,15569
Data158,79299
Data159,36299
Data160,25640
Data161,98106
Data162,56276
Data163,51827
Data164,40236
Data165,37597
Data166,6605
Data167,75489
Data168,10688
Data169,22206
Data170,55098
Data171,68027
Data172,6362
Data173,53395
Data174,94029
Data175,70387
Data176,38785
Data177,26575
Data178,30891
Data179,29930
Data180,51004
Data181,49763
Data182,99889
Data183,19721
Data184,54830
Data185,58001
Data186,30704
Data187,52223
Data188,36099
Data189,55537
Data190,61456
Data191,10345
Data192,79875
Data193,47861
Data194,74901
Data195,89315
Data196,59596
Data197,49133
Data198,55740
Data199,69559
Data200,47860
Data201,37544
Data202,20182
Data203,18399
Data204,10854
Data205,58596
Data206,24653
Data207,84535
Data208,37137
Data209,83000
Data210,92165
Data211,6130
Data212,96908
Data213,88658
Data214,31501
Data215,26758
Data216,44897
Data217,285
Data218,36654
Data219,84487
Data220,74217
Data221,75420
Data222,99808
Data223,37620
Data224,57650
Data225,87732
Data226,39559
Data227,34248
Data228,26898
Data229,58333
Data230,26451
Data231,44267
Data232,10158
Data233,45487
Data234,25231
Data235,361
Data236,82363
Data237,42339
Data238,52699
Data239,92264
Data240,10792
Data241,60703
Data242,98100
Data243,60245
Data244,49482
Data245,27099
Data246,16418
Data247,49270
Data248,70918
Data249,4909
Data250,45804
Data251,66962
Data252,45281
Data253,68802
Data254,29957
Data255,23708
Data256,19986
Data257,81799
Data258,89945
Data259,83799
Data260,23913
Data261,69600
Data262,73580
Data263,33278
Data264,69720
Data265,57617
Data266,81213
Data267,6678
Data268,20495
Data269,59688
Data270,82712
Data271,30497
Data272,37358
Data273,50652
Data274,23649
Data275,17074
Data276,21621
Data277,89980
Data278,26854
Data279,31766
Data280,90650
Data281,70971
Data282,98938
Data283,16037
Data284,43716
Data285,29296
Data286,6542
Data287,73448
Data288,2388
Data289,81207
Data290,74014
Data291,66738
Data292,63939
Data293,96788
Data294,79385
Data295,58780
Data296,11843
Data297,72847
Data298,91232
Data299,3277
Data300,73868
Data301,69299
Data302,85654
Data303,45950
Data304,61315
Data305,28397
Data306,67236
Data307,22298
Data308,6452
Data309,40908
Data310,2611
Data311,74904
Data312,96832
Data313,18042
Data314,27677
Data315,29581
Data316,51186
Data317,80578
Data318,92316
Data319,52224
Data320,28281
Data321,70767
Data322,47056
Data323,61092
Data324,71106
Data325,15675
Data326,50055
Data327,87480
Data328,88353
Data329,8176
Data330,20047
Data331,73950
Data332,26734
Data333,98871
Data334,1931
Data335,99070
Data336,53812
Data337,8067
Data338,8207
Data339,23770
Data340,6436
Data341,14992
Data342,30922
Data343,78733
Data344,72189
Data345,66922
Data346,78828
Data347,76882
Data348,35867
Data349,67247
Data350,15505
Data351,41104
Data352,29371
Data353,71638
Data354,59408
Data355,5698
Data356,5251
Data357,7101
Data358,38204
Data359,97489
Data360,23251
Data361,12265
Data362,69178
Data363,75693
Data364,82630
Data365,79663
Data366,36883
Data367,70897
Data368,92489
Data369,56826
Data370,30124
Data371,36242
Data372,84673
Data373,7498
Data374,59675
Data375,11714
Data376,65143
