Col1,Col2
Data0,43905
Data1,92620
Data2,50149
Data3,41493
Data4,63254
Data5,93057
Data6,7662
Data7,10390
Data8,21615
Data9,73109
Data10,18596
Data11,47341
Data12,84750
Data13,94323
Data14,65367
Data15,2184
Data16,87304
Data17,39111
Data18,51075
Data19,23948
Data20,89774
Data21,15967
Data22,54669
Data23,43284
Data24,96996
Data25,93269
Data26,47856
Data27,59830
Data28,83182
Data29,20506
Data30,49548
Data31,60543
Data32,79781
Data33,78623
Data34,34846
Data35,64909
Data36,16575
Data37,25776
Data38,82944
Data39,23704
Data40,51001
Data41,81807
Data42,37314
Data43,72696
Data44,50680
Data45,74681
Data46,83902
Data47,10658
Data48,60102
Data49,62750
Data50,62687
Data51,82812
Data52,59080
Data53,32102
Data54,2054
Data55,4292
Data56,27397
Data57,40567
Data58,19521
Data59,85342
Data60,1171
Data61,34453
Data62,40331
Data63,91356
Data64,21310
Data65,95292
Data66,56089
Data67,36198
Data68,82453
Data69,94802
Data70,36977
Data71,50614
Data72,78931
Data73,65714
Data74,71689
Data75,97430
Data76,92084
Data77,96929
Data78,52103
Data79,90175
Data80,31705
Data81,44490
Data82,46430
Data83,31677
Data84,59262
Data85,9074
Data86,6324
Data87,67142
Data88,14461
Data89,85882
Data90,67177
Data91,60773
Data92,82273
Data93,3575
Data94,78661
Data95,64309
Data96,87811
Data97,71634
Data98,81869
Data99,42453
Data100,58170
Data101,71671
Data102,70953
Data103,59765
Data104,88917
Data105,96502
Data106,42743
Data107,32777
Data108,8331
Data109,46725
Data110,30297
Data111,69576
Data112,85748
Data113,19746
Data114,86799
Data115,40972
Data116,81899
Data117,38317
Data118,37651
Data119,51056
Data120,27917
Data121,72932
Data122,29085
Data123,12913
Data124,66350
Data125,66008
Data126,65607
Data127,71729
Data128,76420
Data129,61188
Data130,97112
Data131,21489
Data132,86307
Data133,6003
Data134,92046
Data135,40041
Data136,16905
Data137,75705
Data138,85670
Data139,43386
Data140,54698
Data141,23374
Data142,2004
Data143,41367
Data144,67037
Data145,84337
Data146,69908
Data147,74555
Data148,33338
Data149,31154
Data150,71490
Data151,14005
Data152,83540
Data153,39405
Data154,49697
Data155,64519
Data156,55720
Data157,72774
Data158,34200
Data159,70122
Data160,36438
Data161,4017
Data162,75143
Data163,84956
Data164,21501
Data165,28947
Data166,39513
Data167,89754
Data168,73624
Data169,75945
Data170,36797
Data171,81736
Data172,42330
Data173,31443
Data174,68083
Data175,59273
Data176,84782
Data177,54723
Data178,46117
Data179,79562
Data180,20496
Data181,76387
Data182,65878
Data183,64378
Data184,13992
Data185,88038
Data186,7573
Data187,61407
Data188,12268
Data189,914
Data190,40331
Data191,9029
Data192,73789
Data193,15072
Data194,80070
Data195,59599
Data196,44678
Data197,46841
Data198,10918
Data199,36389
Data200,21420
Data201,87629
Data202,70485
Data203,24186
Data204,80570
Data205,87867
Data206,25752
Data207,61138
Data208,53433
Data209,62369
Data210,10042
Data211,24520
Data212,4769
Data213,56244
Data214,13576
Data215,42872
Data216,62938
Data217,7485
Data218,62512
Data219,71305
Data220,20958
Data221,43471
Data222,80904
Data223,86395
Data224,4507
Data225,49740
Data226,4808
Data227,83118
Data228,49175
Data229,61904
Data230,2051
Data231,41584
Data232,65459
Data233,6581
Data234,67085
Data235,1075
Data236,23640
Data237,32654
Data238,33286
Data239,22167
Data240,51857
Data241,30696
Data242,9057
Data243,2481
Data244,59272
Data245,21602
Data246,32269
Data247,29960
Data248,35633
Data249,43298
Data250,70036
Data251,72970
Data252,29697
Data253,51325
Data254,43890
Data255,761
Data256,69343
Data257,87499
Data258,18456
Data259,49538
Data260,31770
Data261,34455
Data262,39966
Data263,24861
Data264,51909
Data265,96162
Data266,63851
Data267,63306
Data268,77053
Data269,37079
Data270,53782
Data271,1483
Data272,78271
Data273,648
Data274,69432
Data275,74637
Data276,90645
Data277,28190
Data278,91612
Data279,83346
Data280,78961
Data281,72970
Data282,84152
Data283,71933
Data284,31278
Data285,77759
Data286,38636
Data287,46214
Data288,42679
Data289,32362
Data290,3067
Data291,58145
Data292,49611
Data293,68409
Data294,54893
Data295,99491
Data296,11255
Data297,84693
Data298,5539
Data299,77971
Data300,58363
Data301,4801
Data302,90671
Data303,57067
Data304,80285
Data305,20694
Data306,33640
Data307,89719
Data308,70506
Data309,56977
Data310,44467
Data311,94246
Data312,45559
Data313,34635
Data314,67583
Data315,72880
Data316,45364
Data317,34503
Data318,1833
Data319,41631
Data320,80462
Data321,97305
Data322,94228
Data323,69403
Data324,79741
Data325,67815
Data326,75737
Data327,16450
Data328,75609
Data329,59653
Data330,49827
Data331,2579
Data332,57956
Data333,89496
Data334,30605
Data335,2704
Data336,30975
Data337,51000
Data338,68923
Data339,35886
Data340,19080
Data341,99060
Data342,56423
Data343,13506
Data344,29484
Data345,65739
Data346,88312
Data347,47123
Data348,57645
Data349,95056
Data350,35950
Data351,30800
Data352,6051
Data353,3985
Data354,98339
Data355,71345
Data356,75639
Data357,95921
Data358,31803
Data359,11767
Data360,54736
Data361,11085
Data362,27365
Data363,67524
Data364,49373
Data365,89611
Data366,965
Data367,52511
Data368,41670
Data369,86660
Data370,89233
Data371,49735
Data372,34038
Data373,48428
Data374,45267
Data375,11923
Data376,34580
Data377,93101
Data378,88078
Data379,18952
Data380,2289
Data381,8604
Data382,78050
Data383,62705
Data384,57685
Data385,10043
Data386,21824
Data387,17052
Data388,3495
Data389,46017
Data390,46029
Data391,15544
Data392,88596
Data393,31688
Data394,74109
Data395,4599
Data396,66095
Data397,59810
Data398,63946
Data399,68569
Data400,83659
Data401,55178
Data402,82330
Data403,34921
Data404,13414
Data405,49587
Data406,66052
Data407,29711
Data408,61669
Data409,19658
