Col1,Col2
Data0,57111
Data1,95735
Data2,73761
Data3,73606
Data4,64954
Data5,55792
Data6,24218
Data7,38643
Data8,49801
Data9,65536
Data10,23811
Data11,74418
Data12,2933
Data13,72619
Data14,75273
Data15,69022
Data16,94178
Data17,95457
Data18,96631
Data19,37158
Data20,84524
Data21,86781
Data22,25964
Data23,95475
Data24,47426
Data25,88029
Data26,60579
Data27,68213
Data28,33230
Data29,11809
Data30,92179
Data31,8230
Data32,7802
Data33,6220
Data34,8456
Data35,9758
Data36,1858
Data37,94129
Data38,12257
Data39,70593
Data40,28615
Data41,77837
Data42,34053
Data43,3567
Data44,16347
Data45,61711
Data46,94043
Data47,78571
Data48,54528
Data49,75372
Data50,21940
Data51,81395
Data52,20099
Data53,88433
Data54,46711
Data55,49211
Data56,17725
Data57,12741
Data58,9900
Data59,51777
Data60,20377
Data61,17343
Data62,71308
Data63,84556
Data64,99914
Data65,26564
Data66,23773
Data67,50776
Data68,80241
Data69,75071
Data70,42932
Data71,45508
Data72,90818
Data73,9906
Data74,82302
Data75,36380
Data76,34089
Data77,67457
Data78,19331
Data79,59130
Data80,5748
Data81,95063
Data82,82688
Data83,18109
Data84,69360
Data85,67023
Data86,21279
Data87,49677
Data88,67681
Data89,75253
Data90,35749
Data91,28364
Data92,47269
Data93,41187
Data94,88596
Data95,84959
Data96,53578
Data97,59228
Data98,18778
Data99,58368
Data100,2005
Data101,8733
Data102,72126
Data103,16145
Data104,50728
Data105,72722
Data106,42400
Data107,99418
Data108,63943
Data109,25450
Data110,74962
Data111,35322
Data112,97820
Data113,64690
Data114,55049
Data115,96273
Data116,64239
Data117,9572
Data118,37126
Data119,17185
Data120,46672
Data121,99003
Data122,50096
Data123,66337
Data124,83475
Data125,31344
Data126,37148
Data127,46166
Data128,84050
Data129,53363
Data130,83140
Data131,51403
Data132,87476
Data133,93228
Data134,4562
Data135,21422
Data136,61274
Data137,62995
Data138,20851
Data139,9358
Data140,79250
Data141,20531
Data142,15323
Data143,98793
Data144,89015
Data145,32399
Data146,21870
Data147,53550
Data148,45222
Data149,70542
Data150,7988
Data151,18148
Data152,11856
Data153,7277
Data154,92158
Data155,49618
Data156,5867
Data157,58519
Data158,75260
Data159,99675
Data160,22141
Data161,58727
Data162,20184
Data163,98596
Data164,88291
Data165,96849
Data166,57761
Data167,69083
Data168,3145
Data169,27294
Data170,8341
Data171,76252
Data172,59462
Data173,96811
Data174,92951
Data175,59559
Data176,26962
Data177,62530
Data178,44210
Data179,95880
Data180,87132
Data181,42962
Data182,14230
Data183,25992
Data184,50587
Data185,32977
Data186,94551
Data187,54662
Data188,20688
Data189,46206
Data190,89265
Data191,96628
Data192,81971
Data193,73338
Data194,61428
Data195,82906
Data196,75993
Data197,75803
Data198,22241
Data199,33101
Data200,33235
Data201,77579
Data202,19056
Data203,69241
Data204,29962
Data205,96251
Data206,28323
Data207,2223
Data208,46590
Data209,99409
Data210,65910
Data211,25369
Data212,75010
Data213,99715
Data214,14861
Data215,12123
Data216,56372
Data217,3323
Data218,88517
Data219,70725
Data220,91838
Data221,21025
Data222,50553
Data223,82367
Data224,88007
Data225,92845
Data226,75868
Data227,7111
Data228,42591
Data229,16141
Data230,69635
Data231,75764
Data232,84
Data233,38011
Data234,393
Data235,27463
Data236,48821
Data237,74187
Data238,85366
Data239,38327
Data240,66152
Data241,38986
Data242,64121
Data243,51357
Data244,66775
Data245,33391
Data246,19991
Data247,62266
Data248,14416
Data249,41780
Data250,60799
Data251,73691
Data252,44384
Data253,84307
Data254,65050
Data255,85590
Data256,27762
Data257,12304
Data258,40593
Data259,61868
Data260,39332
Data261,68982
Data262,59579
Data263,10946
Data264,1299
Data265,10359
Data266,66165
Data267,12836
Data268,48397
Data269,56878
Data270,50207
Data271,77712
Data272,68095
Data273,42108
Data274,36684
Data275,25154
Data276,98258
Data277,50824
Data278,9943
Data279,17491
Data280,67361
Data281,73459
Data282,56630
Data283,36811
Data284,26384
Data285,38473
Data286,22526
Data287,18508
Data288,68619
Data289,80125
Data290,40119
Data291,51058
Data292,50838
Data293,65392
Data294,80217
Data295,14817
Data296,56564
Data297,47705
Data298,54223
Data299,58491
Data300,90454
Data301,92277
Data302,15335
Data303,50996
Data304,53150
Data305,67147
Data306,99751
Data307,62489
Data308,7869
Data309,99713
Data310,19515
Data311,73192
Data312,40665
Data313,81377
Data314,98354
Data315,17951
Data316,27620
Data317,26859
Data318,6492
Data319,94960
Data320,64433
Data321,85543
Data322,36490
Data323,36016
Data324,62246
Data325,66398
Data326,69024
Data327,68104
Data328,80051
Data329,90782
Data330,27332
Data331,88688
Data332,85664
Data333,80183
Data334,72424
Data335,92113
Data336,86522
Data337,60816
Data338,7786
Data339,66455
Data340,5265
Data341,52185
Data342,91134
Data343,42837
Data344,24406
Data345,74057
Data346,54200
Data347,78509
Data348,99005
Data349,20857
Data350,56806
Data351,65007
Data352,76325
Data353,63880
Data354,52597
Data355,2557
Data356,675
Data357,88667
Data358,46973
Data359,76018
Data360,28322
Data361,38623
Data362,8089
Data363,35667
Data364,24912
Data365,12025
Data366,23820
Data367,99937
Data368,15413
Data369,18214
Data370,66285
Data371,76265
Data372,26585
Data373,36500
Data374,13033
Data375,62835
Data376,23418
Data377,66443
Data378,90358
Data379,3023
Data380,67385
Data381,78717
Data382,58024
Data383,40952
Data384,4942
Data385,82303
Data386,40270
Data387,69533
Data388,56365
Data389,4188
Data390,47735
Data391,12553
Data392,4173
Data393,61374
Data394,83351
Data395,70538
Data396,32969
Data397,26018
Data398,17212
Data399,47456
Data400,26185
Data401,83875
Data402,97073
Data403,84717
Data404,77319
Data405,5764
Data406,7041
Data407,77101
Data408,86059
Data409,13606
Data410,99201
Data411,31099
Data412,75458
Data413,27201
Data414,4845
Data415,84055
Data416,77866
Data417,10776
Data418,53641
Data419,86205
Data420,50298
Data421,55882
Data422,83641
Data423,10443
Data424,87649
Data425,84719
Data426,24051
Data427,59720
Data428,98367
Data429,48812
Data430,8984
Data431,94280
Data432,22373
Data433,28766
Data434,39965
Data435,25611
Data436,21806
Data437,38525
Data438,67612
Data439,15682
Data440,69311
Data441,70354
Data442,54458
Data443,41644
Data444,95007
Data445,55605
Data446,77204
Data447,70683
Data448,23278
Data449,36629
Data450,69683
Data451,21603
Data452,33470
Data453,21617
Data454,57566
Data455,41800
Data456,34102
Data457,25605
Data458,33638
Data459,71254
Data460,22024
Data461,33210
Data462,21502
Data463,87353
Data464,39572
Data465,92409
Data466,11862
Data467,83260
Data468,61167
Data469,46964
Data470,65225
Data471,73277
Data472,84271
Data473,41957
Data474,38117
Data475,62422
Data476,17427
Data477,71855
Data478,24656
Data479,54276
Data480,15391
Data481,5284
Data482,82220
Data483,34291
Data484,9870
Data485,78364
Data486,31675
Data487,57464
Data488,10375
Data489,19414
Data490,66289
Data491,54498
Data492,91206
Data493,99811
Data494,63974
Data495,36806
Data496,33142
Data497,41417
Data498,51368
Data499,24976
Data500,86406
Data501,43927
Data502,41788
Data503,71281
Data504,2094
Data505,27502
Data506,69863
Data507,12288
Data508,94387
Data509,82306
Data510,10392
Data511,61845
Data512,63200
Data513,43477
Data514,4964
Data515,6258
Data516,5445
Data517,15450
Data518,7634
Data519,11597
Data520,34565
Data521,96428
Data522,8376
Data523,70820
Data524,11351
Data525,63477
Data526,44778
Data527,94184
Data528,73343
Data529,29804
Data530,84832
Data531,48079
Data532,73553
Data533,74933
Data534,28604
Data535,49013
Data536,88741
Data537,28057
Data538,80918
Data539,35474
Data540,10717
Data541,97745
Data542,19318
Data543,54098
Data544,88030
Data545,31012
Data546,81209
Data547,75553
Data548,17285
Data549,63067
Data550,34882
Data551,94721
Data552,39541
Data553,28283
Data554,67111
Data555,82503
Data556,95578
Data557,90216
Data558,17342
Data559,64269
Data560,96439
Data561,95534
Data562,22660
Data563,12721
Data564,26183
Data565,41433
Data566,57923
Data567,20892
Data568,6837
Data569,14735
Data570,48672
Data571,71836
Data572,6266
Data573,45286
Data574,88905
Data575,72926
Data576,45164
Data577,71238
Data578,57266
Data579,54114
Data580,79825
Data581,31705
Data582,74930
Data583,11897
Data584,26476
Data585,35119
Data586,10945
Data587,82507
Data588,22691
Data589,56615
Data590,37636
Data591,71584
Data592,80214
Data593,3366
Data594,40936
Data595,78081
Data596,39213
Data597,37765
Data598,69250
Data599,36211
Data600,98947
Data601,21564
Data602,98073
Data603,96967
Data604,46851
Data605,11066
Data606,28688
Data607,21021
Data608,78197
Data609,14547
Data610,53278
Data611,43284
Data612,59552
Data613,98512
Data614,54594
Data615,49111
Data616,98230
Data617,63796
Data618,77456
Data619,11722
Data620,38408
Data621,3222
Data622,7045
Data623,62726
Data624,88452
Data625,97560
Data626,77402
Data627,22123
Data628,1148
Data629,22879
Data630,20459
Data631,69191
Data632,808
Data633,49388
Data634,76705
Data635,14909
Data636,46523
Data637,94549
Data638,21786
Data639,90787
Data640,81110
Data641,13548
Data642,86780
Data643,52118
Data644,35776
Data645,14389
Data646,13429
Data647,65483
Data648,22553
Data649,50872
Data650,43970
Data651,90800
Data652,46119
Data653,40937
Data654,53867
Data655,32452
Data656,65203
Data657,7835
Data658,8819
Data659,38980
Data660,59815
Data661,56521
Data662,46766
Data663,66237
Data664,98438
Data665,22475
Data666,11365
Data667,76183
Data668,83445
Data669,33235
Data670,18676
Data671,52859
Data672,43541
Data673,25178
Data674,3983
Data675,97000
Data676,56611
Data677,73257
Data678,66744
Data679,1964
Data680,96360
Data681,55969
Data682,44235
Data683,22547
Data684,65648
Data685,87207
Data686,81636
Data687,47862
Data688,55619
Data689,90902
Data690,92423
Data691,90507
Data692,30813
Data693,35004
Data694,43119
Data695,37832
Data696,31899
Data697,94478
Data698,15694
Data699,85485
Data700,28143
Data701,57389
Data702,69481
Data703,76265
Data704,78388
Data705,31642
Data706,93364
Data707,96568
Data708,6539
Data709,37273
Data710,51612
Data711,3340
Data712,66159
Data713,95193
Data714,7549
Data715,44900
Data716,3129
Data717,81209
Data718,53382
Data719,51779
Data720,99347
Data721,10875
Data722,11929
Data723,58881
Data724,42316
Data725,15259
Data726,97187
Data727,28640
Data728,5776
Data729,6085
Data730,64346
Data731,63919
Data732,84351
Data733,99987
Data734,75495
Data735,2986
Data736,52007
Data737,53309
Data738,11189
Data739,5031
Data740,82409
Data741,64002
Data742,824
Data743,13497
Data744,55916
Data745,3465
Data746,2883
Data747,72065
Data748,38754
Data749,71310
Data750,94830
Data751,26320
Data752,60188
Data753,33149
Data754,36618
Data755,99371
Data756,94347
Data757,23894
Data758,68671
Data759,88251
Data760,37143
Data761,26445
Data762,51930
Data763,43882
Data764,17897
Data765,25781
Data766,39946
Data767,21571
Data768,97418
Data769,75103
Data770,20802
Data771,288
Data772,18932
Data773,90596
Data774,86827
Data775,18344
Data776,93460
Data777,41182
Data778,62288
Data779,83421
Data780,60218
Data781,33713
Data782,9939
Data783,74031
Data784,58098
Data785,9663
Data786,73360
Data787,99160
Data788,11030
Data789,42160
Data790,99606
Data791,25248
Data792,22703
Data793,16159
Data794,48600
Data795,32464
Data796,42819
Data797,50115
Data798,41172
Data799,64084
Data800,88859
Data801,61227
Data802,47456
Data803,42578
Data804,65476
Data805,10211
Data806,48007
Data807,96089
Data808,40007
Data809,23342
Data810,95208
Data811,9931
Data812,70022
Data813,21611
Data814,43900
Data815,27851
Data816,27334
Data817,46969
Data818,70523
Data819,29343
Data820,67723
Data821,40106
Data822,90963
Data823,98106
Data824,8894
Data825,27804
Data826,87911
Data827,8268
Data828,74700
Data829,55396
Data830,1081
Data831,63063
Data832,63331
Data833,14455
Data834,73675
Data835,70217
Data836,65571
Data837,16346
Data838,49103
Data839,91945
Data840,96665
Data841,89421
Data842,19284
Data843,9423
Data844,74364
Data845,28416
Data846,18335
Data847,41895
Data848,13351
Data849,1432
Data850,36223
Data851,4736
Data852,66663
Data853,77751
Data854,79761
Data855,28280
Data856,15037
Data857,46675
Data858,34664
Data859,69801
Data860,40004
Data861,77706
Data862,32896
Data863,56865
Data864,90925
Data865,27071
Data866,77119
Data867,43663
Data868,38399
Data869,85564
Data870,86125
Data871,18406
Data872,4370
Data873,50976
Data874,54394
Data875,100
Data876,73760
Data877,43058
Data878,92008
Data879,98655
Data880,89328
Data881,43280
Data882,21902
Data883,86146
Data884,95142
Data885,52068
Data886,26264
Data887,23813
Data888,37694
Data889,92555
Data890,43919
Data891,46399
Data892,11740
Data893,14764
Data894,13158
Data895,31455
Data896,49384
Data897,35988
Data898,49014
Data899,93673
Data900,94879
Data901,33996
Data902,2309
Data903,5079
Data904,44804
Data905,37018
Data906,92724
Data907,4053
Data908,10329
Data909,45663
Data910,99027
Data911,5402
Data912,45806
Data913,63584
Data914,23296
Data915,93887
Data916,48875
Data917,10692
Data918,77182
Data919,83045
Data920,59283
Data921,84122
Data922,88289
Data923,4269
Data924,8615
Data925,78969
Data926,14191
Data927,25956
Data928,20011
Data929,8310
Data930,31221
Data931,16403
Data932,83461
Data933,90317
Data934,85533
Data935,83676
Data936,38862
Data937,81399
Data938,87372
Data939,22842
Data940,52031
Data941,28366
Data942,47949
Data943,21645
Data944,81933
Data945,86743
Data946,80443
Data947,66240
Data948,95666
Data949,261
Data950,1014
Data951,50779
Data952,33371
Data953,11034
Data954,43643
Data955,2274
Data956,67584
Data957,88196
Data958,53900
Data959,46476
Data960,41373
Data961,31641
Data962,16151
Data963,33882
Data964,54687
Data965,17652
Data966,73093
Data967,25773
Data968,21393
Data969,56335
Data970,72718
Data971,44731
Data972,97462
Data973,11899
Data974,44102
Data975,95331
Data976,10432
Data977,53159
Data978,90182
Data979,94039
Data980,87242
Data981,51153
Data982,22177
Data983,71465
Data984,30632
Data985,95889
Data986,10788
Data987,90817
Data988,41244
Data989,66909
Data990,51219
Data991,16156
Data992,29184
Data993,7493
Data994,52804
Data995,51760
Data996,33982
Data997,56252
Data998,68206
Data999,96785
Data1000,4309
Data1001,78991
Data1002,70353
Data1003,49143
Data1004,38671
Data1005,29109
Data1006,97864
Data1007,83965
Data1008,40387
Data1009,11945
Data1010,94908
Data1011,69914
Data1012,37720
Data1013,44746
Data1014,33758
Data1015,93584
Data1016,2098
Data1017,42501
Data1018,2915
Data1019,26731
Data1020,34850
Data1021,29000
Data1022,14902
Data1023,89560
Data1024,79354
Data1025,94836
Data1026,92150
Data1027,88956
Data1028,93445
Data1029,83890
Data1030,26151
Data1031,45968
Data1032,97809
Data1033,9938
Data1034,15206
Data1035,82584
Data1036,91157
Data1037,92425
Data1038,95970
Data1039,44405
Data1040,63280
Data1041,59644
Data1042,4844
Data1043,32667
Data1044,97657
Data1045,13001
Data1046,55695
Data1047,23517
Data1048,34741
Data1049,65864
Data1050,81502
Data1051,35222
Data1052,82405
Data1053,39595
Data1054,61554
Data1055,84401
Data1056,15234
Data1057,80151
Data1058,87129
Data1059,83752
Data1060,92281
Data1061,58901
Data1062,19671
Data1063,52944
Data1064,67933
Data1065,58773
Data1066,8759
Data1067,78694
Data1068,3000
Data1069,63656
Data1070,47701
Data1071,26208
Data1072,73953
Data1073,72870
Data1074,41988
Data1075,19997
Data1076,95390
Data1077,1194
Data1078,81217
Data1079,67409
Data1080,55584
Data1081,41038
Data1082,28456
Data1083,2323
Data1084,75931
Data1085,44756
Data1086,41688
Data1087,92447
Data1088,76085
Data1089,11217
Data1090,46299
Data1091,68655
Data1092,70850
Data1093,91691
Data1094,80524
Data1095,79965
Data1096,34916
Data1097,7912
Data1098,67661
Data1099,65275
Data1100,49411
Data1101,46543
Data1102,69301
Data1103,9996
Data1104,2221
Data1105,36357
Data1106,40846
Data1107,59330
Data1108,64653
Data1109,67400
Data1110,50064
Data1111,84804
Data1112,40670
Data1113,83317
Data1114,40203
Data1115,98808
Data1116,44172
Data1117,65417
Data1118,64797
Data1119,76893
Data1120,25141
Data1121,79388
Data1122,6273
Data1123,60379
Data1124,31930
Data1125,22131
Data1126,68436
Data1127,78216
Data1128,67283
Data1129,84283
Data1130,75038
Data1131,75259
Data1132,98977
Data1133,34349
Data1134,28144
Data1135,30404
Data1136,10557
Data1137,4891
Data1138,36958
Data1139,46633
Data1140,32815
Data1141,34946
Data1142,53259
Data1143,19341
Data1144,59568
Data1145,7828
Data1146,94333
Data1147,25519
Data1148,17945
Data1149,27355
Data1150,11083
Data1151,7791
Data1152,75632
Data1153,1827
Data1154,35644
Data1155,7843
Data1156,45396
Data1157,15034
Data1158,33431
Data1159,53215
Data1160,59558
Data1161,81960
Data1162,52274
Data1163,55829
Data1164,14775
Data1165,27555
Data1166,78018
Data1167,6709
Data1168,24357
Data1169,1141
Data1170,54515
Data1171,41979
Data1172,18464
Data1173,55009
Data1174,62805
Data1175,55644
Data1176,71903
Data1177,15031
Data1178,36634
Data1179,23905
Data1180,27844
Data1181,92914
Data1182,61832
Data1183,75595
Data1184,88519
Data1185,67193
Data1186,31426
Data1187,85672
Data1188,95061
Data1189,6672
Data1190,19040
Data1191,68764
Data1192,54657
Data1193,18705
Data1194,82215
Data1195,50463
Data1196,81008
Data1197,97076
Data1198,23752
Data1199,27384
Data1200,39270
Data1201,50573
Data1202,35943
Data1203,599
Data1204,2417
Data1205,83156
Data1206,22055
Data1207,46426
Data1208,64814
Data1209,61091
Data1210,85211
Data1211,86197
Data1212,30387
Data1213,40033
Data1214,64752
Data1215,73232
Data1216,96976
Data1217,56031
Data1218,2853
Data1219,12962
Data1220,87078
Data1221,27071
Data1222,70069
Data1223,93703
Data1224,38238
Data1225,52751
Data1226,73623
Data1227,35954
Data1228,13726
Data1229,56337
Data1230,47806
Data1231,54698
Data1232,83463
Data1233,48517
Data1234,28224
Data1235,5624
Data1236,60354
Data1237,35849
Data1238,57480
Data1239,40804
Data1240,28065
Data1241,71984
Data1242,82079
Data1243,41229
Data1244,32558
Data1245,35134
Data1246,23289
