Col1,Col2
Data0,52921
Data1,93265
Data2,49929
Data3,49032
Data4,60856
Data5,57729
Data6,57488
Data7,58199
Data8,81165
Data9,37963
Data10,5584
Data11,26221
Data12,36177
Data13,30074
Data14,81119
Data15,22299
Data16,42479
Data17,51512
Data18,72355
Data19,35313
Data20,94023
Data21,51378
Data22,96657
Data23,35013
Data24,50720
Data25,13563
Data26,41936
Data27,6527
Data28,61942
Data29,97806
Data30,85848
Data31,60910
Data32,97728
Data33,33138
Data34,96451
Data35,68498
Data36,19695
Data37,1299
Data38,42031
Data39,69826
Data40,31911
Data41,52669
Data42,49078
Data43,56357
Data44,26206
Data45,8275
Data46,30887
Data47,8598
Data48,73922
Data49,21609
Data50,17413
Data51,40568
Data52,38144
Data53,99013
Data54,55539
Data55,25689
Data56,35586
Data57,69499
Data58,56644
Data59,15365
Data60,12553
Data61,4182
Data62,90595
Data63,29514
Data64,39377
Data65,48997
Data66,25236
Data67,4244
Data68,56256
Data69,18735
Data70,84548
Data71,97687
Data72,95112
Data73,54467
Data74,13185
Data75,74717
Data76,89722
Data77,63037
Data78,55932
Data79,19197
Data80,85052
Data81,61943
Data82,90711
Data83,68069
Data84,57593
Data85,79412
Data86,11415
Data87,16008
Data88,26857
Data89,92247
Data90,10809
Data91,9571
Data92,34588
Data93,95407
Data94,45820
Data95,8985
Data96,67813
Data97,1984
Data98,93146
Data99,88311
Data100,45955
Data101,67576
Data102,79698
Data103,94609
Data104,60246
Data105,96707
Data106,40573
Data107,5127
Data108,76841
Data109,15948
Data110,96795
Data111,82516
Data112,59295
Data113,14892
Data114,99589
Data115,9611
Data116,96010
Data117,97950
Data118,90529
Data119,99102
Data120,85645
Data121,22027
Data122,95423
Data123,13716
Data124,4132
Data125,24136
Data126,75340
Data127,47832
Data128,77034
Data129,753
Data130,78418
Data131,1803
Data132,13111
Data133,31007
Data134,2767
Data135,55057
Data136,34902
Data137,93654
Data138,87518
Data139,74691
Data140,88480
Data141,46803
Data142,37320
Data143,47405
Data144,19036
Data145,38682
Data146,55036
Data147,9744
Data148,8471
Data149,81634
Data150,90486
Data151,51112
Data152,20934
Data153,3143
Data154,66362
Data155,987
Data156,11568
Data157,68529
Data158,83044
Data159,33045
Data160,70378
Data161,70115
Data162,87647
Data163,91908
Data164,95145
Data165,92492
Data166,55979
Data167,18714
Data168,86224
Data169,67539
Data170,29725
Data171,16010
Data172,3612
Data173,57215
Data174,9008
Data175,55653
Data176,23630
Data177,94613
Data178,28852
Data179,36577
Data180,77422
Data181,12738
Data182,41332
Data183,59632
Data184,3215
Data185,31364
Data186,85675
Data187,5654
Data188,83004
Data189,31722
Data190,47444
Data191,16333
Data192,48251
Data193,65402
Data194,93592
Data195,31877
Data196,66942
Data197,77123
Data198,56770
Data199,99788
Data200,96077
Data201,24230
Data202,87897
Data203,63386
