Col1,Col2
Data0,11498
Data1,28861
Data2,27427
Data3,34567
Data4,40461
Data5,7751
Data6,4460
Data7,51150
Data8,90354
Data9,41978
Data10,16679
Data11,32394
Data12,37775
Data13,35774
Data14,41036
Data15,72271
Data16,49871
Data17,52576
Data18,62366
Data19,96824
Data20,18830
Data21,307
Data22,71151
Data23,35461
Data24,58779
Data25,61041
Data26,26882
Data27,19489
Data28,50668
Data29,10064
Data30,86808
Data31,71907
Data32,4470
Data33,577
Data34,35014
Data35,16734
Data36,90768
Data37,19628
Data38,79221
Data39,58665
Data40,25951
Data41,93639
Data42,60214
Data43,48635
Data44,18926
Data45,64757
Data46,53459
Data47,34319
Data48,37791
Data49,90030
Data50,89546
Data51,27734
Data52,67362
Data53,2373
Data54,20724
Data55,42836
Data56,60363
Data57,86864
Data58,74489
Data59,89458
Data60,3686
Data61,69144
Data62,9362
Data63,6888
Data64,37281
Data65,7054
Data66,29750
Data67,18023
Data68,63833
Data69,76112
Data70,34787
Data71,63737
Data72,80854
Data73,46130
Data74,8227
Data75,40394
Data76,31116
Data77,39282
Data78,74178
Data79,62126
Data80,90230
Data81,61838
Data82,45800
Data83,54562
Data84,67920
Data85,69246
Data86,63455
Data87,80265
Data88,99609
Data89,80402
Data90,3788
Data91,3806
Data92,99472
Data93,91319
Data94,94355
Data95,78940
Data96,36264
Data97,61645
Data98,5633
Data99,75203
Data100,97471
Data101,99786
Data102,85523
Data103,77165
Data104,35566
Data105,45522
Data106,28735
Data107,60135
Data108,60629
Data109,57874
Data110,61185
Data111,78582
Data112,74085
Data113,93400
Data114,22617
Data115,96060
Data116,49511
Data117,8936
Data118,56300
Data119,79477
Data120,42734
Data121,1730
Data122,90756
Data123,57241
Data124,49064
Data125,99820
Data126,91853
Data127,41410
Data128,15087
Data129,31042
Data130,6012
Data131,38735
Data132,86606
Data133,11445
Data134,7003
Data135,53292
Data136,8358
Data137,51779
Data138,91292
Data139,14371
Data140,83846
Data141,13707
Data142,54588
Data143,3801
Data144,9367
Data145,89570
Data146,81830
Data147,63998
Data148,28635
Data149,24759
Data150,61615
Data151,77356
Data152,42328
Data153,22325
Data154,91652
Data155,12744
Data156,8363
Data157,9187
Data158,51955
Data159,55735
Data160,42249
Data161,35450
Data162,44169
Data163,3272
Data164,91013
Data165,68254
Data166,93802
Data167,61134
Data168,74770
Data169,65655
Data170,8169
Data171,23237
Data172,77440
Data173,49018
Data174,12537
Data175,12106
Data176,35639
Data177,63413
Data178,17049
Data179,16758
Data180,23376
Data181,48016
Data182,64824
Data183,75900
Data184,53612
Data185,96835
Data186,91954
Data187,39710
Data188,1529
Data189,36586
Data190,14197
Data191,2528
Data192,39299
Data193,24428
Data194,7906
Data195,19351
Data196,28630
Data197,52775
Data198,34648
Data199,30852
Data200,11396
Data201,36158
Data202,10866
Data203,11317
Data204,7208
Data205,2208
Data206,15911
Data207,23016
Data208,31277
Data209,55314
Data210,32022
Data211,52787
Data212,95130
Data213,73880
Data214,77956
Data215,95794
Data216,4423
Data217,44125
Data218,98792
Data219,35554
Data220,42089
Data221,15088
Data222,52643
Data223,36530
Data224,31356
Data225,28657
Data226,19878
Data227,16943
Data228,33452
Data229,27838
Data230,93035
Data231,69289
Data232,10531
Data233,93713
Data234,20841
Data235,95084
Data236,22825
Data237,13803
Data238,10437
Data239,93520
Data240,49868
Data241,3762
Data242,58551
Data243,1917
Data244,99476
Data245,48623
Data246,98946
Data247,2272
Data248,36233
Data249,62614
Data250,98356
Data251,79434
Data252,16488
Data253,16956
Data254,92664
Data255,36830
Data256,21823
Data257,34909
Data258,10444
Data259,92310
Data260,77770
Data261,235
Data262,79172
Data263,97407
Data264,17900
Data265,90407
Data266,64620
Data267,33166
Data268,69168
Data269,27473
Data270,80186
Data271,74164
Data272,28433
Data273,53713
Data274,72654
Data275,68805
Data276,72463
Data277,80273
Data278,93977
Data279,69160
Data280,98104
Data281,44933
Data282,92835
Data283,32632
Data284,87534
Data285,62718
Data286,31629
Data287,19629
Data288,61672
Data289,76002
Data290,92051
Data291,19646
Data292,27616
Data293,36113
Data294,48187
Data295,7308
Data296,45873
Data297,99228
Data298,48963
Data299,3074
Data300,33222
Data301,81040
Data302,20046
Data303,86466
Data304,50858
Data305,69937
Data306,46420
Data307,98951
Data308,65122
Data309,47034
Data310,56257
Data311,19146
Data312,12345
Data313,70640
Data314,82709
Data315,4569
Data316,6123
Data317,52602
Data318,33052
Data319,4620
Data320,7431
Data321,88627
Data322,25377
Data323,88247
Data324,85800
Data325,32033
Data326,20473
Data327,63488
Data328,47573
Data329,66340
Data330,901
Data331,17929
Data332,43846
Data333,87743
Data334,52491
Data335,21729
Data336,73040
Data337,58960
Data338,47986
Data339,8862
Data340,56949
Data341,33387
Data342,10706
Data343,19443
Data344,70078
Data345,56762
Data346,4538
Data347,87991
Data348,44885
Data349,82812
Data350,91079
Data351,45055
Data352,15865
Data353,68041
Data354,17101
Data355,64606
Data356,28275
Data357,40275
Data358,7109
Data359,81373
Data360,78887
Data361,31636
Data362,20919
Data363,30657
Data364,24592
Data365,32329
Data366,83240
Data367,25330
Data368,86392
Data369,14817
Data370,70015
Data371,71679
Data372,49550
Data373,9136
Data374,52071
Data375,15253
Data376,67479
Data377,68482
Data378,67175
Data379,30691
Data380,28391
Data381,52541
Data382,32642
Data383,93912
Data384,38094
Data385,49635
Data386,73081
Data387,54736
Data388,89706
Data389,84753
Data390,6492
Data391,42175
Data392,2599
Data393,62077
Data394,26207
Data395,55109
Data396,89333
Data397,84725
Data398,53172
Data399,84194
Data400,21236
Data401,24878
Data402,82849
Data403,39667
