Col1,Col2
Data0,35652
Data1,41615
Data2,20552
Data3,2151
Data4,31570
Data5,9544
Data6,33570
Data7,5830
Data8,69100
Data9,51272
Data10,2544
Data11,77690
Data12,7366
Data13,53608
Data14,74572
Data15,43241
Data16,64418
Data17,45550
Data18,8646
Data19,11089
Data20,62209
Data21,56236
Data22,32451
Data23,26925
Data24,50230
Data25,35263
Data26,46257
Data27,1149
Data28,89262
Data29,14703
Data30,2807
Data31,73512
Data32,70714
Data33,46977
Data34,61553
Data35,37137
Data36,55287
Data37,86644
Data38,27656
Data39,18138
Data40,13244
Data41,93656
Data42,36016
Data43,13890
Data44,70384
Data45,23641
Data46,16714
Data47,90351
Data48,72363
Data49,11256
Data50,20209
Data51,49931
Data52,30166
Data53,95711
Data54,16491
Data55,44113
Data56,95209
Data57,41335
Data58,24136
Data59,95402
Data60,72902
Data61,17183
Data62,19471
Data63,27172
Data64,95617
Data65,56386
Data66,51553
Data67,45816
Data68,63306
Data69,32114
Data70,67551
Data71,73926
Data72,74156
Data73,91579
Data74,35143
Data75,22443
Data76,86381
Data77,4947
Data78,67012
Data79,44512
Data80,79203
Data81,64455
Data82,91247
Data83,34399
Data84,1839
Data85,59343
Data86,75084
Data87,70616
Data88,78606
Data89,12086
Data90,17835
Data91,34746
Data92,52494
Data93,31230
Data94,23202
Data95,70768
Data96,22582
Data97,12223
Data98,78794
Data99,44560
Data100,82118
Data101,99861
Data102,65276
Data103,27239
Data104,78158
Data105,41089
Data106,29608
Data107,45007
Data108,65700
Data109,7345
Data110,92988
Data111,99987
Data112,8662
Data113,63567
Data114,20543
Data115,11856
Data116,78025
Data117,13724
Data118,40250
Data119,30125
Data120,1165
Data121,70996
Data122,47170
Data123,56362
Data124,90915
Data125,99450
Data126,11323
Data127,80178
Data128,58354
Data129,38336
Data130,7776
Data131,13067
Data132,27913
Data133,64395
Data134,51823
Data135,85565
Data136,5193
Data137,24364
Data138,37576
Data139,22785
Data140,84670
Data141,45555
Data142,50105
Data143,23038
Data144,14916
Data145,92530
Data146,90711
Data147,29519
Data148,36897
Data149,36038
Data150,60216
Data151,81701
Data152,32642
Data153,73347
Data154,93126
Data155,22391
Data156,11666
Data157,20833
Data158,56489
Data159,83051
Data160,91457
Data161,18905
Data162,47423
Data163,2914
Data164,44501
Data165,42060
Data166,46387
Data167,79916
Data168,88749
Data169,38052
Data170,20343
Data171,42261
Data172,22317
Data173,58518
Data174,59239
Data175,6389
Data176,71588
Data177,41818
Data178,10185
Data179,45259
Data180,21466
Data181,29781
Data182,40391
Data183,10025
Data184,7948
Data185,14755
Data186,19988
Data187,47501
Data188,22887
