Col1,Col2
Data0,80668
Data1,42120
Data2,24350
Data3,34381
Data4,71674
Data5,24587
Data6,58990
Data7,4330
Data8,94571
Data9,4104
Data10,2656
Data11,57090
Data12,28104
Data13,88473
Data14,17777
Data15,49176
Data16,6870
Data17,98560
Data18,25276
Data19,40594
Data20,59854
Data21,17927
Data22,95939
Data23,54510
Data24,77891
Data25,28791
Data26,64887
Data27,22090
Data28,65334
Data29,35193
Data30,52348
Data31,14522
Data32,44737
Data33,71687
Data34,90921
Data35,26136
Data36,98995
Data37,14656
Data38,97280
Data39,86970
Data40,98383
Data41,21548
Data42,20101
Data43,95721
Data44,75009
Data45,22372
Data46,68888
Data47,53607
Data48,50109
Data49,50007
Data50,69481
Data51,14967
Data52,64556
Data53,65605
Data54,1494
Data55,44562
Data56,524
Data57,53565
Data58,37822
Data59,25295
Data60,42771
Data61,21837
Data62,66231
Data63,82339
Data64,24432
Data65,39913
Data66,61314
Data67,24673
Data68,20179
Data69,96712
Data70,88009
Data71,53338
Data72,14601
Data73,80261
Data74,28419
Data75,73213
Data76,84523
Data77,74780
Data78,91147
Data79,11396
Data80,38260
Data81,95643
Data82,93890
Data83,68619
Data84,56857
Data85,34227
Data86,74839
Data87,25073
Data88,48231
Data89,20376
Data90,69866
Data91,892
Data92,17501
Data93,16898
Data94,32638
Data95,1312
Data96,89954
Data97,89352
Data98,86768
Data99,88367
Data100,43499
Data101,56777
Data102,46512
Data103,61401
Data104,59021
Data105,86873
Data106,80839
Data107,15003
Data108,56921
Data109,6470
Data110,18645
Data111,99676
Data112,85393
Data113,56697
Data114,22241
Data115,99839
Data116,66261
Data117,80961
Data118,23279
Data119,59137
Data120,11774
Data121,65529
Data122,92681
Data123,46976
Data124,31570
Data125,76933
Data126,16682
Data127,42647
Data128,76725
Data129,64114
Data130,15183
Data131,52428
Data132,77158
Data133,13201
Data134,57341
Data135,55593
Data136,77614
Data137,69630
Data138,87670
Data139,3100
Data140,34345
Data141,89367
Data142,34925
Data143,9079
Data144,84979
Data145,46245
Data146,86400
Data147,15287
Data148,31526
Data149,31702
Data150,95477
Data151,15808
Data152,19104
Data153,68015
Data154,75028
Data155,74713
Data156,37744
Data157,94967
Data158,49608
Data159,61924
Data160,2767
Data161,8170
Data162,59891
Data163,9012
Data164,21990
Data165,80438
Data166,30866
Data167,7775
Data168,88377
Data169,69141
Data170,47330
Data171,39504
Data172,58882
Data173,1186
Data174,12740
Data175,69582
Data176,27608
Data177,64160
Data178,73060
Data179,35760
Data180,53597
Data181,98808
Data182,7767
Data183,9898
Data184,72251
Data185,58057
