Col1,Col2
Data0,23828
Data1,69122
Data2,97849
Data3,45629
Data4,76829
Data5,2619
Data6,34105
Data7,43055
Data8,63005
Data9,10693
Data10,89870
Data11,69168
Data12,18995
Data13,62691
Data14,21081
Data15,12197
Data16,51938
Data17,13100
Data18,10005
Data19,22437
Data20,26046
Data21,70916
Data22,81484
Data23,5532
Data24,1350
Data25,23184
Data26,89013
Data27,53429
Data28,24982
Data29,40450
Data30,47342
Data31,9883
Data32,8867
Data33,9248
Data34,89494
Data35,97088
Data36,41518
Data37,41311
Data38,99108
Data39,94597
Data40,46031
Data41,73736
Data42,14778
Data43,99005
Data44,11248
Data45,6393
Data46,80242
Data47,65419
Data48,39985
Data49,57647
Data50,58913
Data51,30299
Data52,77017
Data53,54691
Data54,65470
Data55,4776
Data56,50739
Data57,45585
Data58,37595
Data59,73346
Data60,47095
Data61,56240
Data62,59481
Data63,5136
Data64,78743
Data65,38728
Data66,16216
Data67,5278
Data68,81836
Data69,14632
Data70,56549
Data71,67377
Data72,45504
Data73,95400
Data74,71681
Data75,16950
Data76,93302
Data77,33146
Data78,9659
Data79,83797
Data80,4472
Data81,72532
Data82,19045
Data83,49699
Data84,53969
Data85,96185
Data86,63043
Data87,89760
Data88,28707
Data89,95980
Data90,52258
Data91,32831
Data92,11406
Data93,19648
Data94,49741
Data95,964
Data96,13841
Data97,3070
Data98,6500
Data99,12729
Data100,5860
Data101,97770
Data102,34745
Data103,53571
Data104,63711
Data105,80960
Data106,24402
Data107,69605
Data108,30164
Data109,46231
Data110,10944
Data111,51014
Data112,59355
Data113,50906
Data114,55959
Data115,81406
Data116,76824
Data117,81959
Data118,97200
Data119,76467
Data120,41614
Data121,40171
Data122,56602
Data123,49800
Data124,99000
Data125,78959
Data126,79870
Data127,35899
Data128,58834
Data129,58434
Data130,37732
Data131,86583
Data132,46424
Data133,80883
Data134,2256
Data135,80970
Data136,30314
Data137,66187
Data138,65832
Data139,56523
Data140,28474
Data141,18332
Data142,22741
Data143,18254
Data144,50013
Data145,7104
Data146,16691
Data147,432
Data148,8120
Data149,78572
Data150,93960
Data151,63836
Data152,67835
Data153,45648
Data154,21144
Data155,42993
Data156,49152
Data157,88128
Data158,29070
Data159,93685
Data160,40015
Data161,81551
Data162,21966
Data163,66119
Data164,55912
Data165,14018
Data166,59420
Data167,52415
Data168,36348
Data169,63333
Data170,66873
Data171,9012
Data172,11975
Data173,37674
Data174,62193
Data175,81985
Data176,66310
Data177,26419
Data178,74191
Data179,2687
Data180,40370
Data181,58992
Data182,91088
Data183,61155
Data184,83772
Data185,55265
Data186,73910
Data187,16544
Data188,75967
Data189,89644
Data190,96109
Data191,77030
Data192,58472
Data193,63253
Data194,10891
Data195,71931
Data196,72459
Data197,80439
Data198,60882
Data199,16039
Data200,76273
Data201,8472
Data202,68159
Data203,56316
Data204,83165
Data205,86224
Data206,57032
Data207,35767
Data208,60794
Data209,78460
Data210,20851
Data211,12043
Data212,94989
Data213,30616
Data214,76134
Data215,93280
Data216,92738
Data217,81684
Data218,46638
Data219,55103
Data220,59076
Data221,77307
Data222,34677
Data223,27008
Data224,38553
Data225,82447
Data226,46879
Data227,61703
Data228,70997
Data229,66344
Data230,52661
Data231,49323
Data232,34996
Data233,10268
Data234,78876
Data235,69094
Data236,10637
Data237,34718
Data238,63500
Data239,22832
Data240,60749
Data241,48800
Data242,20171
Data243,21054
Data244,16233
Data245,19588
Data246,75640
Data247,82884
Data248,8841
Data249,49246
Data250,94138
Data251,35167
Data252,92012
Data253,70898
Data254,30062
Data255,24901
Data256,16915
Data257,32456
Data258,80720
Data259,13029
Data260,99075
