Col1,Col2
Data0,44322
Data1,57559
Data2,5350
Data3,76648
Data4,5676
Data5,78062
Data6,38563
Data7,57703
Data8,61526
Data9,65855
Data10,11242
Data11,94957
Data12,75857
Data13,12638
Data14,97495
Data15,47739
Data16,46517
Data17,51919
Data18,81300
Data19,96553
Data20,8671
Data21,50935
Data22,57903
Data23,57905
Data24,46967
Data25,2156
Data26,27571
Data27,78692
Data28,79801
Data29,95915
Data30,88331
Data31,52218
Data32,20435
Data33,90299
Data34,91082
Data35,64092
Data36,75312
Data37,6244
Data38,62759
Data39,40789
Data40,33335
Data41,53539
Data42,41209
Data43,41139
Data44,31016
Data45,3045
Data46,98242
Data47,3117
Data48,71295
Data49,93244
Data50,6013
Data51,3059
Data52,86943
Data53,24507
Data54,45584
Data55,98729
Data56,81439
Data57,96185
Data58,27790
Data59,33497
Data60,90593
Data61,7690
Data62,95717
Data63,2605
Data64,74988
Data65,54636
Data66,56646
Data67,86157
Data68,5688
Data69,98458
Data70,31225
Data71,53421
Data72,70126
Data73,26881
Data74,69337
Data75,96557
Data76,11785
Data77,89481
Data78,51064
Data79,11495
Data80,34921
Data81,7471
Data82,95363
Data83,9251
Data84,48100
Data85,69537
Data86,18485
Data87,506
Data88,91194
Data89,28291
Data90,25616
Data91,33900
Data92,70215
Data93,79233
Data94,39387
Data95,81921
Data96,81262
Data97,43179
Data98,1473
Data99,42477
Data100,28348
Data101,76193
Data102,36910
Data103,50060
Data104,55068
Data105,58278
Data106,39496
Data107,90028
Data108,13178
Data109,78824
Data110,69933
Data111,36299
Data112,97266
Data113,31189
Data114,85285
Data115,17123
Data116,19740
Data117,54682
Data118,57721
Data119,10040
Data120,20916
Data121,94662
Data122,78687
Data123,50379
Data124,93294
Data125,71543
Data126,71748
Data127,43126
Data128,63267
Data129,13167
Data130,6808
Data131,29941
Data132,99502
Data133,97440
Data134,50007
Data135,69093
Data136,43705
Data137,60749
Data138,49299
Data139,31656
Data140,71554
Data141,26095
Data142,41183
Data143,37207
Data144,66604
Data145,15140
Data146,36398
Data147,98298
Data148,65483
Data149,48441
Data150,54810
Data151,50930
Data152,46257
Data153,69555
Data154,97512
Data155,33797
Data156,38824
Data157,97243
Data158,65575
Data159,92515
Data160,34162
Data161,76565
Data162,67813
Data163,54553
Data164,26954
Data165,66173
Data166,42319
Data167,19181
Data168,99289
Data169,6285
Data170,44618
Data171,32084
Data172,19393
Data173,17799
Data174,81237
Data175,83782
Data176,96654
Data177,2927
Data178,92482
Data179,90779
Data180,72049
Data181,42832
Data182,83832
Data183,35453
Data184,40612
Data185,3186
Data186,50965
Data187,19572
Data188,77007
Data189,60443
Data190,78135
Data191,10451
Data192,28641
Data193,91023
Data194,73452
Data195,35887
Data196,31465
Data197,6750
Data198,20671
Data199,60587
Data200,29333
Data201,67571
Data202,14926
Data203,61828
Data204,21473
Data205,97995
Data206,11368
Data207,46001
Data208,39016
Data209,96241
Data210,46686
Data211,51716
Data212,20287
Data213,84303
Data214,78783
Data215,1054
Data216,41446
Data217,57037
Data218,98126
Data219,4840
Data220,188
Data221,96090
Data222,90995
Data223,17615
Data224,48477
Data225,90517
Data226,58366
Data227,83434
Data228,8893
Data229,45988
Data230,56307
Data231,80517
Data232,43180
Data233,18944
Data234,70078
Data235,18693
Data236,94110
Data237,1447
Data238,80803
Data239,91369
Data240,10403
Data241,24506
Data242,36932
Data243,18894
Data244,16363
Data245,70653
Data246,91094
Data247,64088
Data248,2770
Data249,99055
Data250,76132
Data251,15544
Data252,408
Data253,37118
Data254,58861
Data255,56645
Data256,67268
Data257,22762
Data258,80580
Data259,84334
Data260,29452
Data261,8500
Data262,49088
Data263,75508
Data264,82468
Data265,45320
Data266,92741
Data267,38280
Data268,21381
Data269,98397
Data270,32626
Data271,53182
Data272,15277
Data273,70278
Data274,49893
Data275,75453
Data276,74829
Data277,67074
Data278,1925
Data279,57918
Data280,61309
Data281,34336
Data282,96393
Data283,95317
Data284,60347
Data285,93437
Data286,15831
Data287,69216
Data288,69557
Data289,85517
Data290,24170
Data291,77937
Data292,49893
Data293,91171
Data294,95028
Data295,79706
Data296,65061
Data297,62271
Data298,97351
Data299,31443
Data300,27811
Data301,53626
Data302,21517
Data303,52245
Data304,41870
Data305,89465
Data306,76734
Data307,21878
Data308,61597
Data309,6980
Data310,71284
Data311,73315
Data312,18626
Data313,33045
Data314,99663
Data315,41987
Data316,72296
Data317,68370
Data318,22429
Data319,97550
Data320,69472
Data321,32283
Data322,54624
Data323,40498
Data324,81997
Data325,71156
Data326,66967
Data327,79377
Data328,44982
Data329,86382
Data330,51925
Data331,89811
Data332,63256
Data333,27696
Data334,54947
Data335,80223
Data336,77456
Data337,74434
Data338,11334
Data339,74460
Data340,18372
Data341,45240
Data342,87293
Data343,93052
Data344,13998
Data345,80073
Data346,63299
Data347,64487
Data348,44632
Data349,7560
Data350,47104
Data351,4858
Data352,17182
Data353,25498
Data354,48238
Data355,65588
Data356,17537
Data357,51335
Data358,83228
Data359,84150
Data360,85067
Data361,48155
Data362,49154
Data363,32007
Data364,75674
Data365,7813
Data366,78964
Data367,24099
Data368,99855
Data369,19172
Data370,25582
Data371,11953
Data372,91946
Data373,69854
Data374,87874
Data375,6420
Data376,39175
Data377,50486
Data378,34234
Data379,83269
Data380,27774
Data381,23564
Data382,11554
Data383,22739
Data384,45357
Data385,79089
Data386,69318
Data387,73264
Data388,63969
Data389,87468
Data390,20951
Data391,59511
Data392,66494
Data393,8144
Data394,76189
Data395,56208
Data396,15257
Data397,61335
Data398,97544
Data399,56809
Data400,45469
Data401,85791
Data402,11585
Data403,83547
Data404,58753
Data405,37841
Data406,23584
Data407,68625
Data408,99255
Data409,33106
Data410,39787
Data411,46634
Data412,52693
Data413,88367
Data414,48491
Data415,38546
Data416,22499
Data417,40875
Data418,18509
Data419,48111
Data420,36779
Data421,6643
Data422,75603
Data423,97054
Data424,19067
Data425,74088
Data426,63684
Data427,28040
Data428,8766
Data429,42890
Data430,29727
Data431,23810
Data432,11521
Data433,13741
Data434,17618
Data435,70432
Data436,53222
Data437,10581
Data438,5900
Data439,10496
Data440,12143
Data441,61607
Data442,29994
Data443,67381
Data444,36115
Data445,19451
Data446,7289
Data447,83203
Data448,46908
Data449,42134
Data450,66608
Data451,88749
Data452,10749
Data453,33619
Data454,30162
Data455,74085
Data456,15098
Data457,57335
Data458,92255
Data459,35456
Data460,92034
Data461,1909
Data462,96395
Data463,87921
Data464,4502
Data465,58871
Data466,41881
Data467,39560
Data468,90279
Data469,46898
Data470,4583
Data471,7727
Data472,90133
Data473,7242
Data474,13628
Data475,66272
Data476,55802
Data477,87157
Data478,2321
Data479,6503
Data480,41361
Data481,46890
Data482,49550
Data483,88176
Data484,9949
Data485,67452
Data486,77993
Data487,29080
Data488,85350
Data489,64865
Data490,89275
Data491,4006
Data492,20784
Data493,12715
Data494,83543
Data495,97791
Data496,32975
Data497,21263
Data498,1601
