Col1,Col2
Data0,73264
Data1,6494
Data2,90233
Data3,77456
Data4,84656
Data5,2958
Data6,60682
Data7,55676
Data8,19519
Data9,14952
Data10,44812
Data11,40208
Data12,16966
Data13,12974
Data14,30975
Data15,83480
Data16,71500
Data17,98279
Data18,26942
Data19,86918
Data20,74070
Data21,86910
Data22,25187
Data23,84852
Data24,61680
Data25,52048
Data26,83103
Data27,34662
Data28,85020
Data29,12065
Data30,11452
Data31,70736
Data32,82297
Data33,77384
Data34,50849
Data35,13226
Data36,513
Data37,80762
Data38,35109
Data39,57763
Data40,55525
Data41,70191
Data42,68700
Data43,45934
Data44,98719
Data45,36965
Data46,73605
Data47,55510
Data48,74677
Data49,88412
Data50,68413
Data51,67393
Data52,83308
Data53,81391
Data54,90921
Data55,38623
Data56,17031
Data57,54611
Data58,24665
Data59,12848
Data60,56696
Data61,65349
Data62,59794
Data63,39496
Data64,67663
Data65,74387
Data66,66481
Data67,59582
Data68,78363
Data69,95628
Data70,1291
Data71,33372
Data72,16451
Data73,19863
Data74,49105
Data75,91804
Data76,21888
Data77,30859
Data78,91424
Data79,28488
Data80,99221
Data81,11385
Data82,55728
Data83,28049
Data84,37746
Data85,31225
Data86,13328
Data87,24849
Data88,80602
Data89,69219
Data90,29128
Data91,82254
Data92,9923
Data93,68330
Data94,2774
Data95,66896
Data96,3087
Data97,497
Data98,75818
Data99,68398
Data100,30379
Data101,84545
Data102,99413
Data103,31220
Data104,92108
Data105,54277
Data106,10143
Data107,6032
Data108,20120
Data109,32709
Data110,11691
Data111,10564
Data112,77570
Data113,68691
Data114,10993
Data115,15960
Data116,18659
Data117,3348
Data118,3481
Data119,36358
Data120,64240
Data121,28633
Data122,38047
Data123,36962
Data124,45517
Data125,33058
Data126,29820
Data127,99997
Data128,87821
Data129,42132
Data130,69368
Data131,43343
Data132,46438
Data133,21969
Data134,10006
Data135,54736
Data136,21286
Data137,68302
Data138,86954
Data139,69887
Data140,83657
Data141,26960
Data142,3050
Data143,5957
Data144,23714
Data145,49906
Data146,38836
Data147,20278
Data148,33183
Data149,66558
Data150,23459
Data151,20349
Data152,17624
Data153,79888
Data154,10156
Data155,71119
Data156,63552
Data157,96786
Data158,46947
Data159,78361
Data160,29745
Data161,86560
Data162,69622
Data163,99809
Data164,40519
Data165,28956
Data166,58022
Data167,51959
Data168,88368
Data169,54467
Data170,4770
Data171,99796
Data172,44768
Data173,56746
Data174,47564
Data175,62835
Data176,11707
Data177,61072
Data178,33979
Data179,2063
Data180,1541
Data181,77847
Data182,24582
Data183,28418
Data184,15568
Data185,62109
Data186,8080
Data187,32397
Data188,79500
Data189,67527
Data190,34540
Data191,34826
Data192,75379
Data193,40749
Data194,36828
Data195,9650
Data196,1247
Data197,1517
Data198,24558
Data199,30378
Data200,25715
Data201,36598
Data202,20938
Data203,67597
Data204,1147
Data205,13165
Data206,36556
Data207,91662
Data208,31706
Data209,46995
Data210,34517
Data211,32140
Data212,60685
Data213,81627
Data214,81725
Data215,22598
Data216,17845
Data217,44893
Data218,90788
Data219,57822
Data220,80709
Data221,62480
Data222,19887
Data223,34025
Data224,27812
Data225,68491
Data226,19300
Data227,69857
Data228,18897
Data229,76040
Data230,76833
Data231,97068
Data232,19481
Data233,5956
Data234,24213
Data235,31700
Data236,71156
Data237,20646
Data238,43711
Data239,45272
Data240,75231
Data241,27547
Data242,44625
Data243,32187
Data244,18562
Data245,19464
Data246,38461
Data247,4831
Data248,5917
Data249,22069
Data250,76679
Data251,23365
Data252,70321
Data253,16337
Data254,17119
Data255,48626
Data256,2746
Data257,13488
Data258,21931
Data259,23439
Data260,42303
Data261,95675
Data262,43444
Data263,82828
Data264,28643
Data265,49128
Data266,70990
Data267,92386
Data268,1909
Data269,98855
Data270,36153
Data271,5571
Data272,18536
Data273,3324
Data274,125
Data275,40470
Data276,82639
Data277,87677
Data278,64850
Data279,9566
Data280,64486
