Col1,Col2
Data0,34539
Data1,84034
Data2,52314
Data3,49969
Data4,46625
Data5,33295
Data6,98193
Data7,93026
Data8,58372
Data9,7027
Data10,59927
Data11,31040
Data12,5200
Data13,76201
Data14,18501
Data15,40285
Data16,28294
Data17,81051
Data18,93515
Data19,75795
Data20,13155
Data21,10854
Data22,57918
Data23,23507
Data24,1384
Data25,28229
Data26,18035
Data27,52451
Data28,19462
Data29,28600
Data30,53244
Data31,61583
Data32,54600
Data33,54058
Data34,67782
Data35,64416
Data36,38893
Data37,39969
Data38,38927
Data39,16282
Data40,40033
Data41,96095
Data42,28087
Data43,72546
Data44,42356
Data45,38119
Data46,50281
Data47,80965
Data48,84107
Data49,27425
Data50,54008
Data51,8009
Data52,37011
Data53,2522
Data54,74000
Data55,90698
Data56,38836
Data57,89087
Data58,4069
Data59,86543
Data60,31173
Data61,70287
Data62,70929
Data63,77317
Data64,79310
Data65,38789
Data66,78907
Data67,30344
Data68,86916
Data69,84698
Data70,97276
Data71,70526
Data72,84853
Data73,77621
Data74,37785
Data75,74114
Data76,16222
Data77,90769
Data78,622
Data79,2338
Data80,8998
Data81,72053
Data82,46951
Data83,6970
Data84,10086
Data85,788
Data86,68056
Data87,91046
Data88,23245
Data89,61864
Data90,78303
Data91,26071
Data92,27964
Data93,59971
Data94,25917
Data95,68521
Data96,34240
Data97,98882
Data98,86323
Data99,87487
Data100,39230
Data101,10129
Data102,38122
Data103,90532
Data104,39882
Data105,1933
Data106,41038
Data107,90004
Data108,70305
Data109,71363
Data110,36252
Data111,37877
Data112,52084
Data113,86418
Data114,56111
Data115,39376
Data116,77135
Data117,84486
Data118,63881
Data119,84739
Data120,83654
Data121,81461
Data122,29770
Data123,5229
Data124,4539
Data125,8721
Data126,66176
Data127,20429
Data128,1758
Data129,37208
Data130,95112
Data131,4857
Data132,32921
Data133,71475
Data134,93545
Data135,70108
Data136,19189
Data137,50857
Data138,90933
Data139,34930
Data140,95321
Data141,42511
Data142,41286
Data143,35650
Data144,42249
Data145,55695
Data146,93206
Data147,51529
Data148,92366
Data149,40751
Data150,51513
Data151,14402
Data152,48472
Data153,34712
Data154,70856
Data155,93562
Data156,82219
Data157,34834
Data158,98356
Data159,34440
Data160,7315
Data161,90881
Data162,31601
Data163,54696
Data164,34685
Data165,28772
Data166,64523
Data167,47299
Data168,21170
Data169,1735
Data170,34200
Data171,73775
Data172,2723
Data173,15801
Data174,71805
Data175,91804
Data176,43130
Data177,49381
Data178,12169
Data179,45139
Data180,21423
Data181,30917
Data182,74412
Data183,22205
Data184,63819
Data185,54490
Data186,71049
Data187,64
Data188,51510
Data189,39408
Data190,18764
Data191,57991
Data192,31652
Data193,47100
Data194,90143
Data195,23418
Data196,44654
Data197,6741
Data198,13560
Data199,48721
Data200,72946
Data201,2088
Data202,34967
Data203,90385
Data204,42877
Data205,63044
Data206,10960
Data207,76982
Data208,14194
Data209,22909
Data210,19040
Data211,79154
Data212,42665
Data213,32109
Data214,71110
Data215,94508
Data216,99578
Data217,44621
Data218,96617
Data219,61888
Data220,88700
Data221,52329
Data222,80347
Data223,30490
Data224,68317
Data225,86718
Data226,2280
Data227,25576
Data228,43065
Data229,73604
Data230,15677
Data231,61188
Data232,74840
Data233,15081
Data234,43585
Data235,34961
Data236,11564
Data237,83865
Data238,4951
Data239,81284
Data240,19868
Data241,63725
Data242,33317
Data243,11730
Data244,37397
Data245,53744
Data246,86718
Data247,60444
Data248,92614
Data249,87663
Data250,62306
Data251,36581
Data252,63564
Data253,36393
Data254,73373
Data255,49329
Data256,44647
Data257,68453
Data258,24054
Data259,59985
Data260,3339
Data261,88605
Data262,35468
Data263,80274
Data264,31651
Data265,34437
Data266,93785
Data267,79273
Data268,92231
Data269,43735
Data270,71659
Data271,24149
Data272,53694
Data273,48391
Data274,18270
Data275,34905
Data276,82763
Data277,77526
Data278,61335
Data279,82553
Data280,78117
Data281,88346
Data282,60432
Data283,91170
Data284,91313
Data285,25520
Data286,31305
Data287,2791
Data288,70061
Data289,58906
Data290,35518
Data291,40314
Data292,76934
Data293,72229
Data294,79862
Data295,96218
Data296,16619
Data297,2565
Data298,95282
Data299,77230
Data300,13802
Data301,29055
Data302,3585
Data303,92871
Data304,89530
Data305,10876
Data306,73288
Data307,98929
Data308,89048
Data309,45284
Data310,34411
Data311,91269
Data312,24426
Data313,90934
Data314,39471
Data315,43315
Data316,38484
Data317,51941
Data318,12610
Data319,33421
Data320,46637
Data321,90740
Data322,32855
Data323,74086
Data324,89331
Data325,50406
Data326,25965
Data327,28966
Data328,2738
Data329,73105
Data330,9542
Data331,31740
Data332,37648
Data333,83998
Data334,36773
Data335,45128
Data336,78641
Data337,74146
Data338,34613
Data339,56304
Data340,95633
Data341,53832
Data342,52605
Data343,98513
Data344,43815
Data345,73871
Data346,86017
Data347,36215
Data348,49793
Data349,60528
Data350,64821
Data351,76921
Data352,23696
Data353,34316
Data354,46520
Data355,5442
Data356,59393
Data357,16954
Data358,32945
Data359,60058
Data360,35193
Data361,71097
Data362,17227
Data363,8485
Data364,93347
Data365,99095
Data366,90828
Data367,80464
Data368,808
Data369,92768
Data370,38659
Data371,95601
Data372,73997
Data373,23028
Data374,22302
Data375,35034
Data376,50119
Data377,93662
Data378,16504
Data379,58667
Data380,24588
Data381,10214
Data382,92434
Data383,52576
Data384,1775
Data385,44818
Data386,21682
Data387,78439
Data388,77970
Data389,48149
Data390,44611
Data391,29707
Data392,73952
Data393,65201
Data394,3584
Data395,53860
Data396,60943
Data397,82381
Data398,52518
Data399,52702
Data400,67241
Data401,47221
Data402,2652
Data403,50478
Data404,24169
Data405,83149
Data406,66777
Data407,73412
Data408,31406
Data409,58051
Data410,6419
Data411,61266
Data412,81076
Data413,43507
Data414,69314
Data415,81220
Data416,94940
Data417,74351
Data418,23226
Data419,46066
Data420,83907
Data421,67141
Data422,72514
Data423,63061
Data424,71545
Data425,68416
Data426,91411
Data427,65660
Data428,41942
Data429,81148
Data430,23608
Data431,94879
Data432,96921
Data433,48446
Data434,98898
Data435,74640
Data436,16188
Data437,74755
Data438,55236
Data439,66
Data440,11060
Data441,85259
Data442,51785
Data443,86275
Data444,15615
Data445,53309
Data446,92878
Data447,40788
Data448,9577
Data449,15721
Data450,62048
Data451,1322
Data452,34831
Data453,58170
Data454,33732
Data455,67251
Data456,25597
Data457,279
Data458,4595
Data459,68040
Data460,80152
Data461,74778
Data462,20755
Data463,35927
Data464,13590
Data465,44690
Data466,81886
Data467,94509
Data468,28726
Data469,58573
Data470,96610
Data471,69564
Data472,48529
Data473,21151
Data474,28050
Data475,88186
Data476,14400
Data477,40167
Data478,27272
Data479,25999
Data480,39628
Data481,86997
Data482,10395
Data483,42102
Data484,40763
Data485,75615
Data486,11370
Data487,10882
Data488,53230
Data489,79873
Data490,24302
Data491,47861
Data492,97762
Data493,74266
Data494,27060
Data495,41118
Data496,14633
Data497,48353
Data498,72179
Data499,69867
Data500,8147
Data501,76958
Data502,76992
Data503,11039
Data504,34817
Data505,82399
Data506,76831
Data507,70768
Data508,50055
Data509,62960
Data510,3869
Data511,82944
Data512,24476
Data513,1206
Data514,42778
Data515,54678
Data516,73607
Data517,21148
Data518,17289
Data519,44252
Data520,75407
Data521,70485
Data522,49890
Data523,84998
Data524,18443
Data525,39176
Data526,80125
Data527,70406
Data528,98746
Data529,13680
Data530,32992
Data531,26258
Data532,40428
Data533,45869
Data534,87253
Data535,77348
Data536,11051
Data537,76715
Data538,99966
Data539,79344
Data540,41813
Data541,12643
Data542,81448
Data543,17178
Data544,87176
Data545,1978
Data546,70919
Data547,7307
Data548,62969
Data549,29231
Data550,44880
Data551,15452
Data552,85976
Data553,17813
Data554,36132
Data555,91414
Data556,2759
Data557,31615
Data558,3082
Data559,20409
Data560,81347
Data561,35000
Data562,14661
Data563,54228
Data564,35635
Data565,39742
Data566,87279
Data567,31787
Data568,27151
Data569,29530
Data570,60571
Data571,30996
Data572,73605
Data573,3361
Data574,7882
Data575,1036
Data576,46446
Data577,76931
Data578,77340
Data579,68003
Data580,24873
Data581,48698
Data582,64586
Data583,71227
Data584,21246
Data585,26158
Data586,61743
Data587,96896
Data588,91545
Data589,62235
Data590,82162
Data591,72045
Data592,99163
Data593,98445
Data594,468
Data595,1659
Data596,93519
Data597,80343
Data598,24362
Data599,24383
Data600,66664
Data601,35222
Data602,68080
Data603,86033
Data604,26998
Data605,23955
Data606,19092
Data607,48164
Data608,10567
Data609,82310
Data610,11962
Data611,30442
Data612,27805
Data613,62923
Data614,58596
Data615,84363
Data616,85229
Data617,22517
Data618,44603
Data619,98955
Data620,59594
Data621,82839
Data622,18878
Data623,95408
Data624,98615
Data625,14033
Data626,63294
Data627,4236
Data628,31166
Data629,22383
Data630,79890
Data631,43833
Data632,47581
Data633,23225
Data634,15246
Data635,93699
Data636,45189
Data637,80180
Data638,52235
Data639,95336
Data640,56119
Data641,52877
Data642,1656
Data643,68027
Data644,54090
Data645,50032
Data646,23163
Data647,34646
Data648,22889
Data649,75218
Data650,60525
Data651,58101
Data652,58483
Data653,13662
Data654,25944
Data655,6656
Data656,67614
Data657,9371
Data658,91562
Data659,33156
Data660,13352
Data661,18020
Data662,86888
Data663,59167
Data664,13832
Data665,27969
Data666,44585
Data667,54229
Data668,77131
Data669,23368
Data670,85415
Data671,67227
Data672,79851
Data673,45203
Data674,52650
Data675,40401
Data676,23319
Data677,77989
Data678,74042
Data679,51096
Data680,38506
Data681,45342
Data682,76742
Data683,49278
Data684,10861
Data685,49601
Data686,27435
Data687,19385
Data688,65370
Data689,10038
Data690,934
Data691,23010
Data692,1234
Data693,89575
Data694,34187
Data695,39044
Data696,42346
Data697,19678
Data698,14318
Data699,376
Data700,93278
Data701,15715
Data702,16512
Data703,19685
Data704,31050
Data705,55820
Data706,85091
Data707,62525
Data708,69218
Data709,98003
Data710,68620
Data711,19285
Data712,30530
Data713,95762
Data714,42340
Data715,17035
Data716,58433
Data717,6404
Data718,72140
Data719,57883
Data720,11821
Data721,57744
Data722,77767
Data723,22892
Data724,19974
Data725,55463
Data726,46984
Data727,63404
Data728,51407
Data729,19269
Data730,24442
Data731,8726
Data732,74631
Data733,30863
Data734,39126
Data735,51546
Data736,98276
Data737,15288
Data738,84439
Data739,93642
Data740,42041
Data741,55367
Data742,19479
Data743,15526
Data744,32382
Data745,66488
Data746,91374
Data747,47320
Data748,32344
Data749,93735
Data750,46617
Data751,37757
Data752,13318
Data753,80824
Data754,17577
Data755,13334
Data756,50047
Data757,48718
Data758,48609
Data759,82419
Data760,4082
Data761,45286
Data762,69395
Data763,36746
Data764,22970
Data765,13821
Data766,31591
Data767,29498
Data768,74182
Data769,72230
Data770,45274
Data771,14604
Data772,90955
Data773,96227
Data774,99689
Data775,24875
Data776,35615
Data777,37561
Data778,65227
Data779,1077
