Col1,Col2
Data0,13012
Data1,36347
Data2,60153
Data3,6714
Data4,36706
Data5,12235
Data6,66924
Data7,69543
Data8,55518
Data9,85759
Data10,31418
Data11,65675
Data12,34413
Data13,72929
Data14,37358
Data15,3809
Data16,26345
Data17,94028
Data18,41560
Data19,96551
Data20,40314
Data21,90591
Data22,4454
Data23,29192
Data24,78161
Data25,85680
Data26,75265
Data27,37667
Data28,77962
Data29,12109
Data30,39675
Data31,78823
Data32,6654
Data33,36197
Data34,14747
Data35,40413
Data36,64897
Data37,77879
Data38,94822
Data39,34057
Data40,67097
Data41,2450
Data42,36787
Data43,39381
Data44,28961
Data45,90950
Data46,48138
Data47,36989
Data48,7159
Data49,20732
Data50,51602
Data51,83604
Data52,29495
Data53,55147
Data54,53767
Data55,85847
Data56,93893
Data57,32681
Data58,71746
Data59,26894
Data60,80855
Data61,20310
Data62,30701
Data63,53370
Data64,90424
Data65,51231
Data66,338
Data67,26202
Data68,85322
Data69,76432
Data70,74433
Data71,59569
Data72,64974
Data73,64565
Data74,92310
Data75,52000
Data76,49511
Data77,91906
Data78,43146
Data79,72664
Data80,44573
Data81,80152
Data82,99392
Data83,80815
Data84,14302
Data85,96393
Data86,51400
Data87,71818
Data88,7495
Data89,43506
Data90,62880
Data91,19683
Data92,7952
Data93,78626
Data94,32555
Data95,87095
Data96,60184
Data97,74240
Data98,87321
Data99,44755
Data100,98657
Data101,17711
Data102,71002
Data103,5039
Data104,28821
Data105,27229
Data106,83396
Data107,94095
Data108,38347
Data109,10187
Data110,93692
Data111,67467
Data112,91616
Data113,42158
Data114,82994
Data115,49288
Data116,77718
Data117,1554
Data118,39854
Data119,79646
Data120,75971
Data121,77396
Data122,49979
Data123,70232
Data124,82516
Data125,51724
Data126,12769
Data127,96465
Data128,14548
Data129,7071
Data130,45299
Data131,63396
Data132,14402
Data133,13374
Data134,75158
Data135,78329
Data136,84310
Data137,98891
Data138,7913
Data139,13861
Data140,94545
Data141,2682
Data142,58104
Data143,48145
Data144,64226
Data145,87644
Data146,67740
Data147,13554
Data148,70160
Data149,51110
Data150,80674
Data151,79027
Data152,77602
Data153,87571
Data154,84838
Data155,11579
Data156,18371
Data157,47490
Data158,32827
Data159,24987
Data160,27071
Data161,25692
Data162,61269
Data163,42730
Data164,73476
Data165,52042
Data166,21419
Data167,78990
Data168,56313
Data169,76719
Data170,4682
Data171,74084
Data172,15851
Data173,8181
Data174,27522
Data175,86555
Data176,44998
Data177,73144
Data178,5785
Data179,89411
Data180,32220
Data181,19427
Data182,51301
Data183,87224
Data184,12146
Data185,78399
Data186,17162
Data187,42726
Data188,60461
Data189,98916
Data190,19786
Data191,41541
Data192,59090
Data193,70309
Data194,58593
Data195,23111
Data196,23293
Data197,99786
