Col1,Col2
Data0,7208
Data1,80555
Data2,3655
Data3,11271
Data4,83516
Data5,45518
Data6,74916
Data7,32970
Data8,88245
Data9,88825
Data10,27105
Data11,69066
Data12,51547
Data13,88002
Data14,84833
Data15,90679
Data16,82317
Data17,60345
Data18,24698
Data19,71171
Data20,47120
Data21,8127
Data22,4266
Data23,18645
Data24,54417
Data25,89217
Data26,65936
Data27,54575
Data28,88384
Data29,57997
Data30,95982
Data31,5223
Data32,78856
Data33,6739
Data34,62579
Data35,60530
Data36,32415
Data37,3149
Data38,52831
Data39,84078
Data40,65009
Data41,11558
Data42,14375
Data43,77248
Data44,53851
Data45,13751
Data46,7936
Data47,33843
Data48,97458
Data49,38438
Data50,81847
Data51,76112
Data52,64281
Data53,85707
Data54,92070
Data55,83020
Data56,67898
Data57,36020
Data58,33034
Data59,66409
Data60,73797
Data61,66985
Data62,20941
Data63,20731
Data64,60763
Data65,49581
Data66,25815
Data67,49416
Data68,12019
Data69,52123
Data70,27608
Data71,92394
Data72,1514
Data73,14122
Data74,73518
Data75,82250
Data76,55814
Data77,2202
Data78,48520
Data79,94103
Data80,37133
Data81,11124
Data82,86647
Data83,35535
Data84,42917
Data85,24244
Data86,78707
Data87,51721
Data88,89025
Data89,410
Data90,42182
Data91,5441
Data92,22948
Data93,4543
Data94,95059
Data95,15884
Data96,14498
Data97,9855
Data98,25188
Data99,23501
Data100,14074
Data101,84718
Data102,32279
Data103,41514
Data104,69412
Data105,97246
Data106,8015
Data107,47839
Data108,67340
Data109,68084
Data110,12351
Data111,20053
Data112,85861
Data113,31093
Data114,73284
Data115,87819
Data116,72928
Data117,29987
Data118,37438
Data119,41693
Data120,41847
Data121,39285
Data122,93135
Data123,16640
Data124,23205
Data125,99639
Data126,82333
Data127,52061
Data128,85806
Data129,75198
Data130,97009
Data131,96927
Data132,40420
Data133,17091
Data134,67298
Data135,23293
Data136,62109
Data137,86206
Data138,59833
Data139,73160
Data140,17404
Data141,67920
Data142,59436
Data143,4280
Data144,48364
Data145,33645
Data146,74645
Data147,73296
Data148,30992
Data149,1194
Data150,69749
Data151,30494
Data152,71179
Data153,32880
Data154,48764
Data155,76962
Data156,59149
Data157,43976
Data158,94790
Data159,33567
Data160,16045
Data161,38544
Data162,12033
Data163,59541
Data164,88074
Data165,48858
Data166,91951
Data167,55634
Data168,75860
Data169,92264
Data170,11608
Data171,18157
Data172,66803
Data173,43374
Data174,11349
Data175,92635
Data176,86795
Data177,93952
Data178,85479
Data179,42613
Data180,21085
Data181,25543
Data182,97722
Data183,95922
Data184,94310
Data185,2172
Data186,43692
Data187,61798
Data188,45544
Data189,32996
Data190,65355
Data191,62108
Data192,93036
Data193,83453
Data194,48242
Data195,1880
Data196,7724
Data197,87107
Data198,88751
Data199,16779
Data200,98138
Data201,84446
Data202,20540
Data203,93035
Data204,8594
Data205,551
Data206,49404
Data207,24597
Data208,25135
Data209,12533
Data210,15279
Data211,63738
Data212,76351
Data213,57653
Data214,7925
Data215,15439
Data216,70154
Data217,77728
Data218,60106
Data219,39327
Data220,77028
Data221,15913
Data222,32576
Data223,63919
Data224,94237
Data225,5610
Data226,94485
Data227,76744
Data228,8343
Data229,38207
Data230,17680
Data231,2930
Data232,31786
Data233,98527
Data234,54590
Data235,1920
Data236,22996
Data237,72734
Data238,66628
Data239,40946
Data240,29466
Data241,29948
Data242,430
Data243,89233
Data244,20617
Data245,17587
Data246,20044
Data247,47801
Data248,55460
