Col1,Col2
Data0,83265
Data1,37720
Data2,74147
Data3,25274
Data4,50249
Data5,77949
Data6,41257
Data7,81810
Data8,60647
Data9,36371
Data10,88588
Data11,34143
Data12,51281
Data13,62766
Data14,96416
Data15,15465
Data16,54181
Data17,83896
Data18,50899
Data19,79065
Data20,28375
Data21,29701
Data22,4062
Data23,87463
Data24,88831
Data25,17954
Data26,84217
Data27,78609
Data28,27299
Data29,39815
Data30,40376
Data31,54718
Data32,73781
Data33,53967
Data34,92793
Data35,76903
Data36,76862
Data37,69205
Data38,34226
Data39,190
Data40,82
Data41,2205
Data42,53755
Data43,73836
Data44,51880
Data45,7623
Data46,37294
Data47,8080
Data48,78520
Data49,28502
Data50,36013
Data51,88038
Data52,15755
Data53,4313
Data54,59402
Data55,99948
Data56,94894
Data57,32053
Data58,10652
Data59,5725
Data60,39561
Data61,62997
Data62,98868
Data63,85402
Data64,70817
Data65,13567
Data66,63142
Data67,18046
Data68,4316
Data69,17489
Data70,21692
Data71,5121
Data72,66195
Data73,8613
Data74,73877
Data75,48620
Data76,41844
Data77,16904
Data78,19842
Data79,73358
Data80,78768
Data81,92068
Data82,19996
Data83,15383
Data84,19476
Data85,7381
Data86,78074
Data87,69831
Data88,9617
Data89,65901
Data90,49860
Data91,86760
Data92,23099
Data93,88619
Data94,98444
Data95,38067
Data96,73369
Data97,36983
Data98,65349
Data99,7417
Data100,1878
Data101,56074
Data102,5755
Data103,74191
Data104,4647
Data105,58747
Data106,26001
Data107,46428
Data108,3532
Data109,77556
Data110,47116
Data111,9104
Data112,73217
Data113,68529
Data114,50401
Data115,2401
Data116,41109
Data117,30812
Data118,15984
Data119,34899
Data120,33128
Data121,93085
Data122,49562
Data123,20016
Data124,46884
Data125,56354
Data126,12047
Data127,27619
Data128,25645
Data129,19165
Data130,43131
Data131,25663
Data132,77334
Data133,43851
Data134,32223
Data135,52294
Data136,59686
Data137,44494
Data138,66377
Data139,21424
Data140,94325
Data141,66055
Data142,71259
Data143,12159
Data144,81297
Data145,94149
Data146,34639
Data147,99497
Data148,73308
Data149,17641
Data150,28295
Data151,48188
Data152,48578
Data153,78318
Data154,92615
Data155,84213
Data156,89128
Data157,10654
Data158,35074
Data159,84872
Data160,61163
Data161,71968
Data162,23989
Data163,28964
Data164,55483
Data165,80401
Data166,39252
Data167,74143
Data168,19207
Data169,4795
Data170,71285
Data171,39458
Data172,9743
Data173,18664
Data174,96152
Data175,31502
Data176,68621
Data177,97507
Data178,64037
Data179,34048
Data180,45552
Data181,1479
Data182,28438
Data183,33146
Data184,1325
Data185,94487
Data186,82439
Data187,31011
Data188,39357
Data189,86081
Data190,74130
Data191,51281
Data192,87068
Data193,87643
Data194,88809
Data195,4365
Data196,91420
Data197,7024
Data198,9478
Data199,42362
Data200,90370
Data201,23925
Data202,88743
Data203,91352
Data204,61204
Data205,78648
Data206,98953
Data207,53920
Data208,34068
Data209,61526
Data210,81292
Data211,87626
Data212,29041
Data213,38342
Data214,10520
Data215,92848
Data216,63310
Data217,91003
Data218,65703
Data219,44827
Data220,64094
Data221,40216
Data222,14785
Data223,84627
Data224,69369
Data225,67351
Data226,43291
Data227,41306
Data228,87621
Data229,6409
Data230,12187
Data231,59386
Data232,28390
Data233,86597
Data234,60249
Data235,91361
Data236,92568
Data237,31766
Data238,96514
Data239,79510
Data240,60375
Data241,3197
Data242,8817
Data243,97728
Data244,22273
Data245,85685
Data246,99484
Data247,71419
Data248,85846
Data249,3209
Data250,3464
Data251,93340
Data252,73481
Data253,5871
Data254,97798
Data255,84563
Data256,2876
Data257,75158
Data258,85991
Data259,88911
Data260,80818
Data261,26043
Data262,87223
Data263,81069
Data264,9593
Data265,52934
Data266,63466
Data267,67622
Data268,27279
Data269,99093
Data270,54922
Data271,31043
Data272,93080
Data273,11614
Data274,69376
Data275,74714
Data276,95077
Data277,46668
Data278,83589
Data279,34165
Data280,80531
Data281,47556
Data282,83443
Data283,92036
Data284,37652
Data285,51074
Data286,79953
Data287,73074
Data288,83172
Data289,71349
Data290,18817
Data291,2147
Data292,83897
Data293,39694
Data294,28796
Data295,99767
Data296,38486
Data297,27028
Data298,23633
Data299,18514
Data300,2356
Data301,32870
Data302,87814
Data303,32159
Data304,75507
Data305,60998
Data306,88868
Data307,53111
Data308,11089
Data309,72250
Data310,34960
Data311,45849
Data312,24601
Data313,48189
Data314,7092
Data315,44264
Data316,19610
Data317,94872
Data318,48001
Data319,64923
Data320,98363
Data321,15560
Data322,17272
Data323,12075
Data324,90050
Data325,78799
Data326,31948
Data327,85389
Data328,24207
Data329,6650
Data330,88446
Data331,12336
Data332,46238
Data333,90728
Data334,59319
Data335,78888
Data336,59418
Data337,79097
Data338,37034
Data339,34803
Data340,28726
Data341,39303
Data342,14788
Data343,42218
Data344,20904
Data345,27286
Data346,26650
Data347,76887
Data348,85425
Data349,58472
Data350,89886
Data351,28590
Data352,63479
Data353,71740
Data354,30821
Data355,30836
Data356,55688
Data357,86117
Data358,88420
Data359,96235
Data360,55853
Data361,66155
Data362,1208
Data363,43977
Data364,20025
Data365,64627
Data366,21619
Data367,45227
Data368,58906
Data369,95667
Data370,53476
Data371,24413
Data372,72403
Data373,20659
Data374,89477
Data375,95842
Data376,49938
Data377,55436
Data378,22143
Data379,20693
Data380,26342
Data381,80697
Data382,96701
Data383,48118
Data384,90296
Data385,49795
Data386,62163
Data387,76921
Data388,39752
Data389,1950
Data390,14338
Data391,29752
Data392,57803
Data393,64040
Data394,31468
Data395,54273
Data396,22059
Data397,81523
Data398,94832
Data399,64128
Data400,63895
Data401,82962
Data402,60705
Data403,28060
Data404,6381
Data405,98335
Data406,29535
Data407,18525
Data408,78656
Data409,72605
Data410,45428
Data411,6131
Data412,42661
Data413,91751
Data414,22567
Data415,62707
Data416,90257
Data417,49638
Data418,7976
Data419,84318
Data420,51530
Data421,39197
Data422,59119
Data423,16445
Data424,41462
Data425,25267
Data426,70368
Data427,17452
Data428,72574
Data429,95149
Data430,51536
Data431,28802
Data432,31320
Data433,17371
Data434,46131
Data435,90832
