Col1,Col2
Data0,37032
Data1,17625
Data2,64623
Data3,18379
Data4,88228
Data5,65575
Data6,55475
Data7,65531
Data8,96421
Data9,42664
Data10,67655
Data11,52832
Data12,99274
Data13,84404
Data14,89561
Data15,70333
Data16,53371
Data17,89463
Data18,64327
Data19,33633
Data20,38465
Data21,44454
Data22,74959
Data23,47506
Data24,79895
Data25,46294
Data26,65360
Data27,53836
Data28,71280
Data29,60362
Data30,31700
Data31,74407
Data32,259
Data33,94698
Data34,14095
Data35,30158
Data36,91857
Data37,35175
Data38,97679
Data39,12907
Data40,86368
Data41,44450
Data42,63492
Data43,43838
Data44,41061
Data45,43229
Data46,83552
Data47,62475
Data48,1892
Data49,97669
Data50,36532
Data51,32841
Data52,16304
Data53,65628
Data54,13682
Data55,46051
Data56,20935
Data57,79299
Data58,76459
Data59,80705
Data60,7435
Data61,61788
Data62,95882
Data63,79454
Data64,11002
Data65,35705
Data66,95473
Data67,52092
Data68,74799
Data69,46377
Data70,11674
Data71,1729
Data72,74007
Data73,13339
Data74,79304
Data75,10100
Data76,96557
Data77,76879
Data78,47609
Data79,24274
Data80,48107
Data81,39404
Data82,53890
Data83,85964
Data84,86490
Data85,57903
Data86,59024
Data87,17836
Data88,52263
Data89,99803
Data90,89535
Data91,94210
Data92,77277
Data93,16906
Data94,63334
Data95,36376
Data96,73582
Data97,31488
Data98,87539
Data99,68601
Data100,45767
Data101,3010
Data102,60004
Data103,7683
Data104,26132
Data105,29271
Data106,50781
Data107,69589
Data108,74802
Data109,20765
Data110,86232
Data111,96886
Data112,35694
Data113,66193
Data114,46100
Data115,48070
Data116,92376
Data117,74351
Data118,28293
Data119,93590
Data120,23758
Data121,52282
Data122,94905
Data123,68620
Data124,53987
Data125,5967
Data126,9647
Data127,87444
Data128,54021
Data129,67870
Data130,22152
Data131,57683
Data132,3934
Data133,54110
Data134,84675
Data135,29236
Data136,37256
Data137,80699
Data138,10799
Data139,36661
Data140,77551
Data141,15796
Data142,39923
Data143,15933
Data144,44701
Data145,97876
Data146,64614
Data147,70271
Data148,95639
Data149,32474
Data150,3872
Data151,51272
Data152,63124
Data153,17991
Data154,99150
Data155,91608
Data156,17015
Data157,71537
Data158,8400
Data159,14049
Data160,88257
Data161,59444
Data162,79297
Data163,8238
Data164,36329
Data165,49797
Data166,45341
Data167,3309
Data168,51617
Data169,43823
Data170,67584
Data171,92408
Data172,82250
Data173,69664
Data174,30747
Data175,41920
Data176,86759
Data177,92731
Data178,31434
Data179,963
Data180,54348
Data181,43349
Data182,67289
Data183,25670
Data184,97306
Data185,89414
Data186,6170
Data187,80913
Data188,15183
Data189,20983
Data190,60753
Data191,42687
Data192,963
Data193,30420
Data194,4225
Data195,39913
Data196,10511
Data197,44326
Data198,63141
Data199,67167
Data200,26715
Data201,30755
Data202,74240
Data203,65858
Data204,98293
Data205,79814
Data206,2271
Data207,10454
Data208,63898
Data209,99270
Data210,80372
Data211,46259
Data212,37415
Data213,53578
Data214,8981
Data215,64017
Data216,83962
Data217,81056
Data218,62051
Data219,80945
Data220,48436
Data221,14333
Data222,42234
Data223,68933
Data224,45367
Data225,3325
Data226,81399
Data227,49550
Data228,81708
Data229,14846
Data230,45458
Data231,97291
Data232,45490
Data233,44102
Data234,12402
Data235,59555
Data236,82991
Data237,16578
Data238,53264
Data239,82174
Data240,48325
Data241,11620
Data242,50792
Data243,60344
Data244,37576
Data245,86668
Data246,30219
Data247,92782
Data248,58570
Data249,5614
Data250,40872
Data251,17462
Data252,37681
Data253,2189
Data254,70781
Data255,8921
Data256,20025
Data257,85719
Data258,10066
Data259,48917
Data260,78190
Data261,63925
Data262,52632
Data263,28034
Data264,871
Data265,24197
Data266,19231
Data267,25810
Data268,31609
Data269,10236
Data270,75161
Data271,29427
Data272,1799
Data273,46079
Data274,38958
Data275,87639
Data276,52908
Data277,71493
Data278,70210
Data279,47658
Data280,23198
Data281,38140
Data282,31576
Data283,50346
Data284,49652
Data285,4936
Data286,87895
Data287,57520
Data288,48563
Data289,26231
Data290,24637
Data291,21803
Data292,68934
Data293,30642
Data294,70320
Data295,49067
Data296,59670
Data297,19540
Data298,18973
Data299,28010
Data300,21753
Data301,74765
Data302,97661
Data303,4799
Data304,90217
Data305,84834
Data306,26392
Data307,57334
Data308,97009
Data309,32217
Data310,24911
Data311,39422
Data312,7019
Data313,21050
Data314,62749
Data315,19665
Data316,69601
Data317,16216
Data318,60836
Data319,72374
Data320,4325
Data321,99150
Data322,921
Data323,61023
Data324,99180
Data325,47425
Data326,36395
Data327,64607
Data328,44056
Data329,47328
Data330,17662
Data331,2908
Data332,86975
Data333,2479
Data334,978
Data335,15102
Data336,92853
Data337,72828
Data338,83260
