Col1,Col2
Data0,98813
Data1,55601
Data2,33143
Data3,64311
Data4,66582
Data5,1411
Data6,72175
Data7,60022
Data8,15176
Data9,13970
Data10,12827
Data11,97109
Data12,78180
Data13,90366
Data14,33156
Data15,43145
Data16,2998
Data17,84075
Data18,29312
Data19,37278
Data20,15570
Data21,4490
Data22,23504
Data23,92689
Data24,86983
Data25,8462
Data26,35537
Data27,53564
Data28,45770
Data29,88882
Data30,66671
Data31,7397
Data32,7001
Data33,7491
Data34,94196
Data35,80275
Data36,65349
Data37,86033
Data38,4094
Data39,20333
Data40,98585
Data41,17081
Data42,20125
Data43,84858
Data44,77113
Data45,86502
Data46,44723
Data47,60552
Data48,72533
Data49,77215
Data50,90147
Data51,16284
Data52,25133
Data53,46329
Data54,28004
Data55,33122
Data56,47001
Data57,70462
Data58,48138
Data59,93048
Data60,8934
Data61,83119
Data62,85591
Data63,82193
Data64,22871
Data65,80552
Data66,76136
Data67,27706
Data68,81383
Data69,80882
Data70,50220
Data71,64580
Data72,45159
Data73,75377
Data74,93192
Data75,31065
Data76,39636
Data77,9198
Data78,69528
Data79,7857
Data80,39023
Data81,31691
Data82,34463
Data83,63063
Data84,55954
Data85,85792
Data86,16443
Data87,35062
Data88,68071
Data89,25904
Data90,78714
Data91,8345
Data92,46294
Data93,86558
Data94,88150
Data95,38852
Data96,36641
Data97,65627
Data98,41898
Data99,16845
Data100,6850
Data101,5941
Data102,25813
Data103,65486
Data104,41158
Data105,76259
Data106,24552
Data107,21887
Data108,29751
Data109,9274
Data110,37015
Data111,49698
Data112,25013
Data113,10244
Data114,41429
Data115,94549
Data116,89497
Data117,6263
Data118,16666
Data119,20490
Data120,78610
Data121,62267
Data122,43075
Data123,6515
Data124,66205
Data125,77908
Data126,5819
Data127,20168
Data128,51704
Data129,53210
Data130,42596
Data131,55992
Data132,79500
Data133,37341
Data134,41556
Data135,66473
Data136,97724
Data137,42784
Data138,74732
Data139,62273
Data140,22398
Data141,90397
Data142,19871
Data143,12789
Data144,69274
Data145,92762
Data146,89007
Data147,30815
Data148,79019
Data149,14860
Data150,58200
Data151,65348
Data152,80251
Data153,14424
Data154,88323
Data155,5666
Data156,30795
Data157,18830
Data158,11277
Data159,81627
Data160,80992
Data161,93338
Data162,74978
Data163,39417
Data164,51809
Data165,9733
Data166,91926
Data167,14408
Data168,16684
Data169,45072
Data170,65696
Data171,35016
Data172,28700
Data173,1609
Data174,69304
Data175,52330
Data176,25548
Data177,2330
Data178,85850
Data179,13853
Data180,45233
Data181,31701
Data182,67130
Data183,25070
Data184,83309
Data185,35802
Data186,60719
Data187,36001
Data188,50028
Data189,12367
Data190,94803
Data191,12565
Data192,29885
Data193,78696
Data194,77291
Data195,81888
Data196,83546
Data197,86862
Data198,20725
Data199,78682
Data200,36917
Data201,9450
Data202,582
Data203,4096
Data204,53613
Data205,18959
Data206,69145
Data207,53501
Data208,94654
Data209,63653
Data210,60851
Data211,33263
Data212,39754
Data213,18719
Data214,27135
Data215,75796
Data216,24905
Data217,80253
Data218,60259
Data219,64197
Data220,43141
Data221,9121
Data222,74252
Data223,85410
Data224,30005
Data225,70209
Data226,71263
Data227,45842
Data228,38906
Data229,3792
Data230,55285
Data231,17499
Data232,66425
Data233,62859
Data234,84444
Data235,41071
Data236,75378
Data237,4400
Data238,92062
Data239,44961
Data240,24427
Data241,99975
Data242,78087
Data243,83671
Data244,65999
Data245,72507
Data246,21427
Data247,42871
Data248,25217
Data249,400
Data250,63168
Data251,39652
Data252,46766
Data253,27672
Data254,36106
Data255,25058
Data256,81320
Data257,34695
Data258,20128
Data259,54028
Data260,5955
Data261,3360
Data262,83358
Data263,62396
Data264,69345
Data265,98543
Data266,82328
Data267,90398
Data268,54953
Data269,95270
Data270,13350
Data271,97565
Data272,80748
Data273,36349
Data274,75725
Data275,36088
Data276,9501
Data277,96358
Data278,14998
Data279,95505
Data280,45782
Data281,82265
Data282,72073
Data283,39467
Data284,39337
Data285,8710
Data286,79054
Data287,36959
Data288,29007
Data289,91813
Data290,199
Data291,8306
Data292,18077
Data293,92953
Data294,77992
Data295,99638
Data296,68126
Data297,99305
Data298,16432
Data299,72132
Data300,25312
Data301,42591
Data302,43280
Data303,60763
Data304,47544
Data305,21405
Data306,60749
Data307,89770
Data308,56904
Data309,20731
Data310,61618
Data311,95754
Data312,75573
Data313,61767
Data314,28153
Data315,57646
Data316,17596
Data317,94070
Data318,54984
Data319,47321
Data320,95951
Data321,80328
Data322,33185
Data323,33706
Data324,39026
Data325,20228
Data326,72959
Data327,51742
Data328,10176
Data329,1304
Data330,72947
Data331,46603
Data332,70511
Data333,73695
Data334,5464
Data335,16580
Data336,92341
Data337,9525
Data338,46635
Data339,45135
Data340,15113
Data341,83878
Data342,10617
Data343,84784
Data344,73668
Data345,81397
Data346,16181
Data347,18452
Data348,28963
Data349,72171
Data350,96523
Data351,6744
Data352,51129
Data353,26212
Data354,74581
Data355,49044
Data356,16528
Data357,83772
Data358,10219
Data359,24733
Data360,69038
Data361,13544
Data362,22458
Data363,50395
Data364,53132
Data365,4880
Data366,35579
Data367,17325
Data368,33787
Data369,11562
Data370,97933
Data371,77326
Data372,62786
Data373,78316
Data374,42084
Data375,50231
Data376,75832
Data377,62664
Data378,38984
Data379,27482
Data380,4838
Data381,71243
Data382,52074
Data383,41571
