Col1,Col2
Data0,95665
Data1,73705
Data2,60965
Data3,68647
Data4,34153
Data5,56469
Data6,47224
Data7,38684
Data8,12284
Data9,57506
Data10,22377
Data11,36780
Data12,83296
Data13,91778
Data14,35018
Data15,37411
Data16,8972
Data17,42220
Data18,63450
Data19,12130
Data20,96321
Data21,27617
Data22,54755
Data23,6619
Data24,82671
Data25,33654
Data26,7119
Data27,91299
Data28,39892
Data29,13382
Data30,63042
Data31,68069
Data32,41750
Data33,40551
Data34,63563
Data35,25532
Data36,84202
Data37,60880
Data38,85416
Data39,75168
Data40,88035
Data41,21677
Data42,39340
Data43,46069
Data44,74375
Data45,70213
Data46,70293
Data47,4695
Data48,13971
Data49,87877
Data50,7203
Data51,61138
Data52,12619
Data53,4534
Data54,52184
Data55,65764
Data56,44258
Data57,82086
Data58,43394
Data59,79012
Data60,3540
Data61,25673
Data62,47877
Data63,42506
Data64,35775
Data65,11774
Data66,87034
Data67,67919
Data68,46037
Data69,28024
Data70,49879
Data71,70618
Data72,77790
Data73,11400
Data74,15666
Data75,24511
Data76,5799
Data77,72536
Data78,85375
Data79,44278
Data80,27050
Data81,5532
Data82,73898
Data83,68398
Data84,36403
Data85,39414
Data86,578
Data87,74979
Data88,49387
Data89,96660
Data90,52041
Data91,49554
Data92,57818
Data93,51315
Data94,41677
Data95,59410
Data96,95218
Data97,43237
Data98,84431
Data99,98056
Data100,30060
Data101,30117
Data102,12875
Data103,47563
Data104,94770
Data105,68850
Data106,95669
Data107,11002
Data108,72451
Data109,163
Data110,39956
Data111,44475
Data112,34803
Data113,54862
Data114,67865
Data115,71136
Data116,1508
Data117,4080
Data118,22240
Data119,43579
Data120,68249
Data121,5094
Data122,63209
Data123,81176
Data124,83959
Data125,98789
Data126,20082
Data127,12211
Data128,96374
Data129,30318
Data130,877
Data131,52316
Data132,39331
Data133,33427
Data134,62526
Data135,50236
Data136,36919
Data137,37676
Data138,65948
Data139,66279
Data140,60923
Data141,94165
Data142,35428
Data143,59024
Data144,86343
Data145,36128
Data146,27493
Data147,22048
Data148,67109
Data149,48375
Data150,5296
Data151,65860
Data152,23709
Data153,77805
Data154,4489
Data155,31747
Data156,62108
Data157,16528
Data158,75106
Data159,3131
Data160,9759
Data161,86797
Data162,38598
Data163,36568
Data164,51898
Data165,69270
Data166,49295
Data167,229
Data168,47519
Data169,30448
Data170,37369
Data171,24585
Data172,70385
Data173,60412
Data174,3523
Data175,30290
Data176,47484
Data177,85965
Data178,73889
Data179,13136
Data180,17041
Data181,58794
Data182,15075
Data183,24191
Data184,85182
Data185,23058
Data186,16916
Data187,69218
Data188,2864
Data189,91915
Data190,44251
Data191,73165
Data192,55007
Data193,84934
Data194,93049
Data195,16295
Data196,44004
Data197,63787
Data198,22459
Data199,33647
Data200,14633
Data201,41064
Data202,12830
Data203,4362
Data204,15898
Data205,28304
Data206,65703
Data207,37195
Data208,48812
Data209,93727
Data210,62875
Data211,60694
Data212,3529
Data213,92250
Data214,13778
Data215,97581
Data216,66529
Data217,37447
Data218,5883
Data219,36442
Data220,95552
Data221,18578
Data222,28176
Data223,33777
Data224,27938
Data225,76133
Data226,66908
Data227,91355
Data228,33488
Data229,42042
Data230,86676
Data231,73153
Data232,7657
Data233,31773
Data234,90123
Data235,3422
Data236,69999
Data237,64711
Data238,8939
Data239,98167
Data240,58060
Data241,36966
Data242,39084
Data243,23671
Data244,4033
Data245,64543
Data246,74881
Data247,91855
Data248,65636
Data249,84866
Data250,42213
Data251,88281
Data252,22120
Data253,71512
