Col1,Col2
Data0,59634
Data1,99919
Data2,90061
Data3,86502
Data4,7432
Data5,14259
Data6,28761
Data7,69695
Data8,44931
Data9,26257
Data10,40083
Data11,15627
Data12,18481
Data13,36248
Data14,75710
Data15,30103
Data16,31718
Data17,70914
Data18,86882
Data19,33603
Data20,78881
Data21,93002
Data22,8348
Data23,68119
Data24,67372
Data25,82833
Data26,53798
Data27,81574
Data28,9017
Data29,98743
Data30,69929
Data31,79794
Data32,13484
Data33,67475
Data34,79941
Data35,42951
Data36,1742
Data37,90968
Data38,71630
Data39,75371
Data40,62098
Data41,62935
Data42,74226
Data43,88077
Data44,62421
Data45,60324
Data46,1760
Data47,74660
Data48,35622
Data49,86910
Data50,92231
Data51,48836
Data52,45930
Data53,87248
Data54,19132
Data55,45631
Data56,25108
Data57,25411
Data58,38353
Data59,87749
Data60,59915
Data61,7427
Data62,27982
Data63,40503
Data64,99340
Data65,74373
Data66,45199
Data67,31208
Data68,87833
Data69,54790
Data70,58109
Data71,42364
Data72,74690
Data73,27014
Data74,16034
Data75,6343
Data76,83902
Data77,80360
Data78,95881
Data79,64111
Data80,49003
Data81,85394
Data82,69999
Data83,18833
Data84,50686
Data85,88775
Data86,79581
Data87,404
Data88,36764
Data89,78434
Data90,35560
Data91,94177
Data92,66092
Data93,55561
Data94,77430
Data95,14068
Data96,55776
Data97,2520
Data98,82399
Data99,80373
Data100,72430
Data101,60206
Data102,96557
Data103,49011
Data104,64378
Data105,51924
Data106,26810
Data107,51966
Data108,58314
Data109,56157
Data110,88482
Data111,93638
Data112,92311
Data113,25766
Data114,36604
Data115,92807
Data116,98423
Data117,59394
Data118,87921
Data119,18215
Data120,93069
Data121,3168
Data122,90605
Data123,97205
Data124,27077
Data125,54201
Data126,14485
Data127,3155
Data128,59574
Data129,75042
Data130,40337
Data131,2017
Data132,13173
Data133,73814
Data134,29796
Data135,48966
Data136,46083
Data137,43675
Data138,84355
Data139,31356
Data140,21023
Data141,3909
Data142,44935
Data143,14013
Data144,85540
Data145,49315
Data146,42003
Data147,93540
Data148,92064
Data149,36876
Data150,57159
Data151,13200
Data152,13866
Data153,50289
Data154,46239
Data155,86498
Data156,84955
Data157,29833
Data158,24667
Data159,42052
Data160,16582
Data161,32175
Data162,8373
Data163,89806
Data164,8755
Data165,37312
Data166,14758
Data167,28926
Data168,58099
Data169,31256
Data170,13793
Data171,89305
Data172,1587
Data173,95517
Data174,28926
Data175,50769
Data176,36438
Data177,63507
Data178,41394
Data179,70917
Data180,95648
Data181,38551
Data182,81475
Data183,22647
Data184,37256
Data185,97148
Data186,85475
Data187,68456
Data188,14082
Data189,32114
Data190,52907
Data191,82990
Data192,95054
Data193,28652
Data194,97795
Data195,20775
Data196,56196
Data197,84373
Data198,5921
Data199,93145
Data200,42310
Data201,25198
Data202,48228
Data203,93227
Data204,47471
Data205,77379
Data206,80527
Data207,57658
Data208,79806
Data209,60177
Data210,42216
Data211,65789
Data212,57266
Data213,93420
Data214,8411
Data215,94868
Data216,5010
Data217,68595
Data218,19878
Data219,92558
Data220,38389
Data221,49395
Data222,47108
Data223,28113
Data224,72775
Data225,77655
Data226,29925
Data227,83938
Data228,57595
Data229,17722
Data230,30720
Data231,14196
Data232,70406
Data233,40656
Data234,95758
Data235,95857
Data236,20126
Data237,89720
Data238,35184
Data239,59665
Data240,95671
Data241,93328
Data242,73866
Data243,9710
Data244,89041
Data245,18070
Data246,17214
Data247,60567
Data248,31661
Data249,39346
Data250,88022
Data251,72743
Data252,28865
Data253,8185
Data254,4349
Data255,80353
Data256,10777
Data257,14227
Data258,21914
Data259,96060
Data260,76536
Data261,5274
Data262,62959
Data263,19179
Data264,59376
Data265,43010
Data266,92556
Data267,46882
Data268,53576
Data269,4383
Data270,31186
Data271,38187
Data272,33166
Data273,88812
Data274,20001
Data275,64359
Data276,29453
Data277,96674
Data278,7336
Data279,71539
Data280,44666
Data281,43483
Data282,91570
Data283,65622
Data284,35281
Data285,96394
Data286,62450
Data287,88216
Data288,92361
Data289,53070
Data290,71277
Data291,63468
Data292,32338
Data293,41611
Data294,12355
Data295,97579
Data296,41958
Data297,50343
Data298,41750
Data299,84986
Data300,5846
Data301,96538
Data302,14746
Data303,30801
Data304,27193
Data305,43335
Data306,69384
Data307,89775
Data308,71148
Data309,87175
Data310,41402
Data311,70334
Data312,4671
Data313,2876
Data314,70630
Data315,61594
Data316,47358
Data317,62344
Data318,14927
Data319,16330
Data320,74491
Data321,36614
Data322,4629
Data323,63151
Data324,57004
Data325,26985
Data326,77644
Data327,51454
Data328,98704
Data329,68897
Data330,21872
Data331,14058
Data332,1296
Data333,55283
Data334,38914
Data335,86294
Data336,81438
Data337,53986
Data338,14041
Data339,18248
Data340,83650
Data341,81823
Data342,81427
Data343,12575
Data344,47398
Data345,29141
Data346,64110
Data347,80200
Data348,71770
Data349,47724
Data350,63993
Data351,8097
Data352,40184
Data353,42190
Data354,81999
Data355,46426
Data356,59864
Data357,32790
Data358,20759
Data359,97682
Data360,82047
Data361,11550
Data362,32017
Data363,79408
Data364,53895
Data365,94801
Data366,83231
Data367,25468
Data368,56503
Data369,26569
Data370,68387
Data371,20124
Data372,17752
Data373,54770
Data374,41687
Data375,19464
Data376,62220
Data377,63069
Data378,11398
Data379,14720
Data380,21033
Data381,52792
Data382,53143
Data383,62161
Data384,5441
Data385,50072
Data386,71795
Data387,78085
Data388,94020
Data389,9385
Data390,14908
Data391,66653
Data392,59539
Data393,50007
Data394,97479
Data395,59093
Data396,92697
Data397,80445
Data398,26258
Data399,81835
Data400,92150
Data401,54997
Data402,6454
Data403,87384
Data404,49722
Data405,408
Data406,72980
Data407,62349
Data408,16833
Data409,33082
Data410,72271
Data411,1338
Data412,48820
Data413,14093
Data414,78058
Data415,62324
Data416,33057
Data417,61112
Data418,61290
Data419,88783
Data420,24875
Data421,45989
Data422,45175
Data423,5778
Data424,49089
Data425,65080
Data426,49491
Data427,72371
Data428,10673
Data429,33789
Data430,27985
Data431,99337
Data432,86243
Data433,9721
Data434,4267
Data435,92722
Data436,25232
Data437,85770
Data438,2285
Data439,34137
Data440,68597
Data441,64238
Data442,29988
Data443,45351
Data444,49337
Data445,33203
Data446,64644
Data447,87233
Data448,18791
Data449,70289
Data450,32791
Data451,33043
Data452,6438
Data453,19470
Data454,2148
Data455,65177
Data456,20177
Data457,35065
Data458,35793
Data459,68516
Data460,87081
Data461,25858
Data462,37446
Data463,99489
Data464,49679
Data465,22737
Data466,28820
Data467,86565
Data468,78271
Data469,52025
Data470,7727
Data471,98573
Data472,8862
Data473,27053
Data474,33623
Data475,46745
Data476,18082
Data477,99064
Data478,39430
Data479,80094
Data480,90378
Data481,62513
Data482,59513
Data483,13925
Data484,20450
Data485,52015
Data486,14784
Data487,88713
Data488,32675
Data489,74963
Data490,32952
Data491,11324
Data492,97250
Data493,5050
Data494,86947
Data495,11991
Data496,7966
Data497,64829
Data498,78029
Data499,59795
Data500,52995
Data501,67431
Data502,97919
Data503,56956
Data504,20111
Data505,61205
Data506,48074
Data507,64065
Data508,95959
Data509,51354
Data510,47748
Data511,63770
Data512,37199
Data513,63345
Data514,94941
Data515,83742
Data516,63847
Data517,29737
Data518,2090
Data519,17958
Data520,75367
Data521,8515
Data522,73066
Data523,11428
Data524,88424
Data525,47370
Data526,89496
Data527,71308
Data528,22362
Data529,64334
Data530,51351
Data531,64260
Data532,56483
Data533,63942
Data534,69273
Data535,48545
Data536,63161
Data537,32843
Data538,18026
Data539,86266
Data540,32539
Data541,57559
Data542,33076
Data543,6891
Data544,66724
Data545,81172
Data546,49196
Data547,71197
Data548,95087
Data549,93525
Data550,24943
Data551,43559
Data552,49626
Data553,93326
Data554,36072
Data555,68518
Data556,39170
Data557,24092
Data558,13728
Data559,45336
Data560,77853
Data561,86987
Data562,63551
Data563,44404
Data564,38323
Data565,32946
Data566,56219
Data567,1943
Data568,33379
Data569,47171
Data570,95475
Data571,73607
Data572,56520
Data573,34581
Data574,9638
Data575,70646
Data576,6323
Data577,17319
Data578,89916
Data579,91631
Data580,68102
Data581,33048
Data582,40681
Data583,30944
Data584,82497
Data585,47770
Data586,49540
Data587,48562
Data588,43433
Data589,31267
Data590,87188
Data591,49669
Data592,50940
Data593,51653
Data594,28586
Data595,59867
Data596,26828
Data597,91954
Data598,13416
Data599,82059
Data600,22729
Data601,45334
Data602,85244
Data603,34072
Data604,47186
Data605,57263
Data606,41395
Data607,23633
Data608,26714
Data609,71562
Data610,73962
Data611,18812
Data612,72324
Data613,53620
Data614,96193
Data615,90840
Data616,1634
Data617,57552
Data618,44733
Data619,64210
Data620,82456
Data621,62698
Data622,54923
Data623,83047
Data624,23044
Data625,83630
Data626,60043
Data627,39204
Data628,72864
Data629,76687
Data630,72222
Data631,40184
Data632,15396
Data633,43430
Data634,73263
Data635,71326
Data636,49032
Data637,43803
Data638,99373
Data639,26515
Data640,25096
Data641,4845
Data642,337
Data643,98105
Data644,8082
Data645,94781
Data646,8082
Data647,51189
Data648,43561
Data649,23015
