Col1,Col2
Data0,68198
Data1,16019
Data2,3096
Data3,49592
Data4,84233
Data5,13640
Data6,51034
Data7,33366
Data8,8696
Data9,93937
Data10,24272
Data11,58567
Data12,71368
Data13,37244
Data14,14614
Data15,65924
Data16,16053
Data17,57870
Data18,89520
Data19,97225
Data20,73722
Data21,81747
Data22,46185
Data23,73372
Data24,51350
Data25,5232
Data26,9132
Data27,67372
Data28,92504
Data29,81203
Data30,48570
Data31,59096
Data32,6899
Data33,71691
Data34,72463
Data35,22273
Data36,9505
Data37,1067
Data38,92410
Data39,42174
Data40,1334
Data41,25800
Data42,50787
Data43,71315
Data44,31123
Data45,76962
Data46,62190
Data47,25739
Data48,33234
Data49,10294
Data50,56028
Data51,33101
Data52,44088
Data53,11571
Data54,83945
Data55,7453
Data56,71711
Data57,20117
Data58,76713
Data59,52820
Data60,15719
Data61,47258
Data62,29385
Data63,27308
Data64,12888
Data65,31074
Data66,62705
Data67,88688
Data68,21518
Data69,21707
Data70,71589
Data71,47077
Data72,75841
Data73,2359
Data74,96700
Data75,43742
Data76,68317
Data77,73454
Data78,61896
Data79,70345
Data80,37048
Data81,21097
Data82,83039
Data83,5815
Data84,85063
Data85,9398
Data86,35538
Data87,35533
Data88,24190
Data89,40520
Data90,57326
Data91,31078
Data92,39958
Data93,97546
Data94,70580
Data95,85455
Data96,28235
Data97,39784
Data98,21920
Data99,38971
Data100,47489
Data101,4694
Data102,25931
Data103,29871
Data104,98399
Data105,24817
Data106,23239
Data107,38464
Data108,26462
Data109,9408
Data110,3391
Data111,9041
Data112,47592
Data113,3334
Data114,5114
Data115,56521
Data116,33471
Data117,15109
Data118,88287
Data119,97634
Data120,21221
Data121,43676
Data122,77881
Data123,9150
Data124,90743
Data125,16699
Data126,50418
Data127,18945
Data128,36446
Data129,81715
Data130,34578
Data131,51305
Data132,847
Data133,36906
Data134,6239
Data135,8754
Data136,94287
Data137,8259
Data138,72159
Data139,13478
Data140,98431
Data141,66316
Data142,70529
Data143,30791
Data144,69164
Data145,99789
Data146,89177
Data147,80334
Data148,65787
Data149,13719
Data150,67325
Data151,63151
Data152,65344
Data153,40862
Data154,71037
Data155,14926
Data156,65810
Data157,59354
Data158,13821
Data159,5571
Data160,55575
Data161,68693
Data162,30566
Data163,8638
Data164,6307
Data165,94648
Data166,19401
Data167,12400
Data168,20721
Data169,28016
Data170,51068
Data171,9352
Data172,91258
Data173,91387
Data174,24533
Data175,12443
Data176,31466
Data177,91410
Data178,76516
Data179,81853
Data180,25278
Data181,68489
Data182,59307
Data183,11840
Data184,85612
Data185,45050
Data186,18087
Data187,28168
Data188,70864
Data189,28700
Data190,42081
Data191,62072
Data192,71757
Data193,72653
Data194,91685
Data195,71164
Data196,3245
Data197,97410
Data198,58152
Data199,51705
Data200,26866
Data201,37721
Data202,97456
Data203,11598
Data204,5554
Data205,68628
Data206,2094
Data207,78175
Data208,66016
Data209,60158
Data210,5181
Data211,5529
Data212,39145
Data213,37562
Data214,66322
Data215,27467
Data216,86776
Data217,89125
Data218,73373
Data219,68066
Data220,92959
Data221,98184
Data222,56053
Data223,9828
Data224,96730
Data225,58774
Data226,99389
Data227,48498
Data228,44952
Data229,79857
Data230,6117
Data231,94623
Data232,87021
Data233,29825
Data234,56845
Data235,58182
Data236,32252
Data237,93736
Data238,30080
Data239,51373
Data240,3642
Data241,11569
Data242,72765
Data243,80438
Data244,1407
Data245,46430
Data246,18168
Data247,98495
Data248,44238
Data249,48698
Data250,70951
Data251,12985
Data252,14287
Data253,77391
Data254,29369
Data255,77621
Data256,50641
Data257,9420
Data258,86297
Data259,37850
Data260,6181
Data261,71939
Data262,88693
Data263,2922
Data264,17353
Data265,19033
Data266,56503
Data267,75701
Data268,53489
Data269,64777
Data270,56696
Data271,20326
Data272,38619
Data273,38690
Data274,15860
Data275,25247
Data276,89431
Data277,70943
Data278,58080
Data279,50644
Data280,52417
Data281,42243
Data282,20753
Data283,28656
Data284,39676
Data285,29030
Data286,64524
Data287,22242
Data288,15457
Data289,71733
Data290,19840
Data291,33273
Data292,10464
Data293,78037
Data294,12329
Data295,84694
Data296,14673
Data297,37635
Data298,75377
Data299,74396
Data300,85186
Data301,84683
Data302,25764
Data303,92100
Data304,81134
Data305,47063
Data306,44333
Data307,11829
Data308,94418
Data309,53731
Data310,59154
Data311,81251
Data312,38669
Data313,5167
Data314,99631
Data315,1549
Data316,56532
Data317,12602
Data318,22922
Data319,87022
Data320,6159
Data321,48060
Data322,25655
Data323,62151
Data324,7019
Data325,72734
Data326,22173
Data327,5258
Data328,11880
Data329,54951
Data330,32767
Data331,93500
Data332,23365
Data333,38309
