Col1,Col2
Data0,63486
Data1,98866
Data2,2303
Data3,42101
Data4,63729
Data5,55893
Data6,16634
Data7,81751
Data8,28987
Data9,1744
Data10,58362
Data11,88333
Data12,85772
Data13,42337
Data14,65723
Data15,92345
Data16,97920
Data17,76698
Data18,48905
Data19,81978
Data20,43077
Data21,55938
Data22,13838
Data23,29194
Data24,59192
Data25,9839
Data26,80938
Data27,62380
Data28,78839
Data29,78101
Data30,57986
Data31,3944
Data32,50195
Data33,58693
Data34,47339
Data35,93721
Data36,58749
Data37,58742
Data38,26629
Data39,32909
Data40,54517
Data41,46125
Data42,16032
Data43,80174
Data44,32478
Data45,58403
Data46,93823
Data47,28690
Data48,61127
Data49,63217
Data50,6531
Data51,90159
Data52,8403
Data53,19670
Data54,73132
Data55,2893
Data56,13658
Data57,56760
Data58,27268
Data59,50451
Data60,19894
Data61,62219
Data62,73319
Data63,37616
Data64,85493
Data65,4005
Data66,38271
Data67,26739
Data68,59336
Data69,83856
Data70,82459
Data71,83646
Data72,71309
Data73,6109
Data74,4035
Data75,64974
Data76,11238
Data77,1565
Data78,32016
Data79,10114
Data80,17188
Data81,63330
Data82,34096
Data83,58060
Data84,50043
Data85,1922
Data86,557
Data87,43637
Data88,81014
Data89,59219
Data90,30174
Data91,90101
Data92,76613
Data93,35256
Data94,66933
Data95,95808
Data96,77820
Data97,74563
Data98,50695
Data99,23355
Data100,18171
Data101,8804
Data102,218
Data103,7467
Data104,85719
Data105,72512
Data106,82928
Data107,72450
Data108,1410
Data109,54744
Data110,62854
Data111,11186
Data112,18758
Data113,88634
Data114,17004
Data115,22193
Data116,26431
Data117,634
Data118,54131
Data119,5530
Data120,43579
Data121,96602
Data122,43539
Data123,97679
Data124,68596
Data125,33903
Data126,45102
Data127,89905
Data128,11773
Data129,124
Data130,36250
Data131,77215
Data132,61876
Data133,9183
Data134,32819
Data135,61288
Data136,33448
Data137,5593
Data138,35816
Data139,36673
Data140,87973
Data141,99474
Data142,78999
Data143,76744
Data144,95339
Data145,19676
Data146,61366
Data147,11333
Data148,89803
Data149,35592
Data150,9062
Data151,96861
Data152,6121
Data153,56786
Data154,38019
Data155,83256
Data156,25911
Data157,31014
Data158,92961
Data159,16303
Data160,97188
Data161,54506
Data162,39
Data163,73001
Data164,65515
Data165,5720
Data166,86025
Data167,64653
Data168,43743
Data169,87419
Data170,4385
Data171,5800
Data172,6944
Data173,14501
Data174,42703
Data175,87498
Data176,39883
Data177,80834
Data178,502
Data179,43880
Data180,72328
Data181,52450
Data182,89787
Data183,42926
Data184,36726
Data185,54921
Data186,17710
Data187,41745
Data188,69854
Data189,20371
Data190,40695
Data191,83453
Data192,98359
Data193,80766
Data194,91743
Data195,43836
Data196,17358
Data197,49020
Data198,8051
Data199,67424
Data200,62444
Data201,82163
Data202,22330
Data203,20349
Data204,3113
Data205,71813
Data206,48283
Data207,65831
Data208,37933
Data209,24829
Data210,62211
Data211,57207
Data212,55456
Data213,99647
Data214,74728
Data215,87632
Data216,9982
Data217,634
Data218,61636
Data219,28998
Data220,63662
Data221,88081
Data222,27437
Data223,44459
Data224,13618
Data225,27234
Data226,8911
Data227,85254
Data228,47772
Data229,86110
Data230,61585
Data231,66840
Data232,39224
Data233,63016
Data234,56283
Data235,64390
Data236,2675
Data237,49976
Data238,63979
Data239,96553
Data240,59157
Data241,62339
Data242,84414
Data243,58297
Data244,19645
Data245,97060
Data246,17954
Data247,57051
Data248,10096
Data249,28357
Data250,4157
Data251,497
Data252,58715
Data253,96686
Data254,44366
Data255,54384
Data256,18445
Data257,95426
Data258,15456
Data259,75775
Data260,15011
Data261,11294
Data262,17488
Data263,71938
Data264,83359
Data265,19955
Data266,74084
Data267,26858
Data268,40254
Data269,80485
Data270,14048
Data271,84682
Data272,40983
Data273,22570
Data274,3130
Data275,79472
Data276,8451
Data277,53939
Data278,83986
Data279,88367
Data280,13580
Data281,54974
Data282,48931
Data283,95755
Data284,57256
Data285,86155
Data286,27170
Data287,59211
Data288,25630
Data289,81356
Data290,15069
Data291,61036
Data292,68591
Data293,6173
Data294,78409
Data295,93114
Data296,85467
Data297,36308
Data298,98522
Data299,38612
Data300,2665
Data301,19025
Data302,54067
Data303,74190
Data304,78796
Data305,13868
Data306,39945
Data307,29088
Data308,19824
Data309,76410
Data310,95834
Data311,38928
Data312,63001
Data313,70249
Data314,58872
Data315,46853
Data316,39272
Data317,72530
Data318,64005
Data319,96537
Data320,12164
Data321,7736
Data322,54024
Data323,12534
Data324,12308
Data325,96110
Data326,90375
Data327,28246
Data328,3376
Data329,71505
Data330,6711
Data331,56288
Data332,58261
Data333,96942
Data334,614
Data335,37943
Data336,43180
Data337,40888
Data338,36022
Data339,11606
Data340,43258
Data341,83090
Data342,13937
Data343,40082
Data344,24108
Data345,60975
Data346,46577
Data347,13818
Data348,57470
Data349,48600
Data350,87395
Data351,46178
Data352,85283
Data353,76615
Data354,87278
Data355,40924
Data356,67960
Data357,94236
Data358,20721
Data359,37239
Data360,58411
Data361,22631
Data362,88611
Data363,77506
Data364,66853
Data365,64858
Data366,76207
Data367,34303
Data368,10103
Data369,62896
Data370,6939
Data371,18384
Data372,54933
Data373,72254
Data374,91544
Data375,70456
Data376,82141
Data377,15680
Data378,7047
Data379,81911
Data380,17905
Data381,76638
Data382,82548
Data383,42404
Data384,57277
Data385,81407
Data386,92269
Data387,47964
Data388,50461
Data389,86294
Data390,51762
Data391,18884
