Col1,Col2
Data0,12476
Data1,66390
Data2,40841
Data3,19273
Data4,11176
Data5,74594
Data6,9454
Data7,81716
Data8,30362
Data9,71993
Data10,74813
Data11,93414
Data12,11420
Data13,97315
Data14,38745
Data15,96207
Data16,96101
Data17,73976
Data18,4142
Data19,71607
Data20,37061
Data21,5337
Data22,68896
Data23,52228
Data24,84160
Data25,6896
Data26,18479
Data27,69151
Data28,99484
Data29,7555
Data30,60912
Data31,13830
Data32,85157
Data33,15451
Data34,36385
Data35,60284
Data36,63412
Data37,27656
Data38,92255
Data39,34171
Data40,67075
Data41,83390
Data42,28659
Data43,89217
Data44,49686
Data45,47414
Data46,63136
Data47,71026
Data48,9542
Data49,84101
Data50,46890
Data51,77313
Data52,23435
Data53,14058
Data54,22242
Data55,74844
Data56,94871
Data57,92029
Data58,76542
Data59,5766
Data60,78908
Data61,595
Data62,9804
Data63,40741
Data64,22835
Data65,86727
Data66,22665
Data67,50695
Data68,95516
Data69,91712
Data70,11569
Data71,3023
Data72,55850
Data73,33526
Data74,76709
Data75,50806
Data76,81661
Data77,36836
Data78,3252
Data79,56552
Data80,23626
Data81,59679
Data82,12258
Data83,2729
Data84,20194
Data85,25532
Data86,42495
Data87,82788
Data88,18965
Data89,31004
Data90,13397
Data91,39249
Data92,28055
Data93,86026
Data94,18102
Data95,22510
Data96,15440
Data97,83714
Data98,43027
Data99,4680
Data100,37891
Data101,62310
Data102,46433
Data103,73811
Data104,75544
Data105,79082
Data106,47490
Data107,16567
Data108,84225
Data109,71254
Data110,17667
Data111,27450
Data112,911
Data113,76007
Data114,14865
Data115,88151
Data116,63089
Data117,21260
Data118,68260
Data119,44410
Data120,40341
Data121,37359
Data122,16258
Data123,73912
Data124,35412
Data125,79785
Data126,81782
Data127,28826
Data128,41971
Data129,46993
Data130,89642
Data131,64929
Data132,1765
Data133,65520
Data134,90962
Data135,44202
Data136,85443
Data137,84368
Data138,13857
Data139,60750
Data140,35708
Data141,20286
