Col1,Col2
Data0,82478
Data1,32
Data2,16408
Data3,20600
Data4,52942
Data5,33857
Data6,2450
Data7,71459
Data8,52479
Data9,66301
Data10,6802
Data11,27733
Data12,11100
Data13,16501
Data14,7497
Data15,56451
Data16,6692
Data17,95446
Data18,46921
Data19,46229
Data20,64700
Data21,70422
Data22,59919
Data23,40121
Data24,62404
Data25,36140
Data26,13173
Data27,69646
Data28,42007
Data29,19026
Data30,4446
Data31,50806
Data32,24321
Data33,58607
Data34,22591
Data35,56382
Data36,25556
Data37,83791
Data38,13079
Data39,46290
Data40,85260
Data41,55291
Data42,14733
Data43,70607
Data44,16136
Data45,62759
Data46,6339
Data47,6995
Data48,67446
Data49,9836
Data50,18543
Data51,23877
Data52,17216
Data53,6092
Data54,21207
Data55,95390
Data56,37462
Data57,53026
Data58,37663
Data59,43562
Data60,90314
Data61,66168
Data62,87346
Data63,88020
Data64,74697
Data65,12494
Data66,66372
Data67,36483
Data68,57335
Data69,3710
Data70,82286
Data71,68901
Data72,59140
Data73,8410
Data74,93757
Data75,47560
Data76,86158
Data77,97043
Data78,8555
Data79,55567
Data80,87610
Data81,22007
Data82,77505
Data83,24298
Data84,1391
Data85,62899
Data86,67482
Data87,11372
Data88,84365
Data89,80238
Data90,78021
Data91,11192
Data92,5186
Data93,24441
Data94,42661
Data95,59157
Data96,43879
Data97,22678
Data98,14208
Data99,97141
Data100,53256
Data101,34729
Data102,95013
Data103,35307
Data104,76576
Data105,57648
Data106,59993
Data107,79182
Data108,80201
Data109,47456
Data110,84541
Data111,23485
Data112,99924
Data113,34873
Data114,31625
Data115,11771
Data116,66210
Data117,23208
Data118,3402
Data119,52333
Data120,71581
Data121,71167
Data122,77049
Data123,87565
Data124,78980
Data125,11805
Data126,49754
Data127,57492
Data128,65495
Data129,37373
Data130,50065
Data131,74307
Data132,20753
Data133,17482
Data134,17362
Data135,21872
Data136,63529
Data137,3576
Data138,772
Data139,54539
Data140,66532
Data141,72940
Data142,8731
Data143,80090
Data144,47049
Data145,15147
Data146,5041
Data147,29075
Data148,12176
Data149,87214
Data150,36418
Data151,77339
Data152,9448
Data153,66043
Data154,56912
Data155,97075
Data156,85461
Data157,31709
Data158,79758
Data159,72210
Data160,88332
Data161,89319
Data162,12341
Data163,77886
Data164,88402
Data165,97410
Data166,80006
Data167,65171
Data168,82102
Data169,96012
Data170,26768
Data171,836
Data172,15889
Data173,16599
Data174,32559
Data175,25291
Data176,2139
Data177,93645
Data178,39675
Data179,18285
Data180,71006
Data181,8816
Data182,42937
Data183,33882
Data184,66172
Data185,36898
Data186,12732
Data187,63894
Data188,38156
Data189,49107
Data190,66398
Data191,43005
Data192,47891
Data193,18912
Data194,99426
Data195,20278
Data196,48899
Data197,25233
Data198,28479
Data199,95847
Data200,94140
Data201,28864
Data202,30860
Data203,32674
Data204,42518
Data205,96895
Data206,25360
Data207,83933
Data208,93814
Data209,53106
Data210,94154
Data211,15540
Data212,43188
Data213,54120
Data214,8936
Data215,74480
Data216,21428
Data217,35489
Data218,49058
Data219,60493
Data220,64646
Data221,34201
Data222,28362
Data223,86121
Data224,68830
Data225,10482
Data226,1283
Data227,68832
Data228,48384
Data229,45014
Data230,28585
Data231,46282
Data232,73097
Data233,48354
Data234,35290
Data235,13911
Data236,14910
Data237,10223
Data238,3127
Data239,45104
Data240,42369
Data241,2930
Data242,14615
Data243,2443
Data244,217
Data245,25476
Data246,86793
Data247,93475
Data248,36273
Data249,46261
Data250,56421
Data251,17915
Data252,16638
Data253,37781
Data254,36095
Data255,8662
Data256,53795
Data257,27275
Data258,88170
Data259,97839
Data260,80731
Data261,71477
Data262,15358
Data263,35052
Data264,19856
Data265,77230
Data266,50759
Data267,22969
Data268,11108
Data269,17974
Data270,39466
Data271,90948
Data272,47310
Data273,52331
Data274,4488
Data275,42755
Data276,3375
Data277,48474
Data278,6232
Data279,54453
Data280,14204
Data281,46748
Data282,50902
Data283,98331
Data284,1191
Data285,93525
Data286,24582
Data287,52653
Data288,35456
Data289,75249
Data290,41022
Data291,58445
Data292,58161
Data293,4849
Data294,44413
Data295,45809
Data296,90657
Data297,62855
Data298,46701
Data299,4378
Data300,43057
Data301,28715
Data302,76361
Data303,42475
Data304,67864
Data305,60700
Data306,26247
Data307,99110
Data308,6273
Data309,59475
Data310,17205
Data311,40366
Data312,41832
Data313,63246
Data314,20950
Data315,69667
Data316,15114
Data317,56253
Data318,66882
Data319,11486
Data320,26409
Data321,81597
Data322,97672
Data323,57583
Data324,2591
Data325,38
Data326,74490
Data327,63344
Data328,30523
Data329,73793
Data330,78866
Data331,50695
Data332,1106
Data333,86018
Data334,36528
Data335,21245
Data336,57938
Data337,63744
Data338,54556
Data339,97777
Data340,97542
Data341,67855
Data342,1915
Data343,19855
Data344,43101
Data345,14298
Data346,36019
Data347,45530
Data348,88862
Data349,7336
Data350,42766
Data351,88805
Data352,48791
Data353,44131
Data354,64845
Data355,33564
Data356,72706
Data357,87661
Data358,7392
Data359,26673
Data360,48111
Data361,49115
Data362,71736
Data363,29013
Data364,86192
Data365,13204
Data366,36554
Data367,28892
Data368,23794
Data369,46950
Data370,91979
Data371,52060
Data372,94893
Data373,6293
Data374,21243
Data375,86908
Data376,66037
Data377,40148
Data378,40101
Data379,94575
Data380,13089
Data381,83365
Data382,61948
Data383,96818
Data384,64228
Data385,69762
Data386,56865
Data387,65162
Data388,56330
Data389,3660
Data390,9252
Data391,5523
Data392,16432
Data393,95913
Data394,67652
Data395,32144
Data396,2392
Data397,13566
Data398,46950
Data399,45307
Data400,78954
Data401,46104
Data402,25247
Data403,51803
Data404,55965
Data405,38126
Data406,81698
Data407,27634
Data408,12472
Data409,78417
Data410,38506
Data411,20574
Data412,31069
Data413,70413
Data414,90029
Data415,78167
Data416,20768
Data417,33939
Data418,5905
Data419,49300
Data420,27023
Data421,48282
Data422,65478
Data423,79706
Data424,74346
Data425,76620
Data426,64811
Data427,81770
Data428,51636
Data429,99207
Data430,36837
Data431,81113
Data432,29645
Data433,10473
Data434,98487
Data435,83912
Data436,19255
Data437,59751
Data438,83505
Data439,6426
Data440,92604
Data441,70970
Data442,50160
Data443,52236
Data444,28805
Data445,24431
Data446,8965
Data447,37264
Data448,12192
Data449,18126
Data450,64191
Data451,62670
Data452,13478
Data453,73969
Data454,12932
Data455,4840
Data456,37673
Data457,12417
Data458,50327
Data459,13307
Data460,22827
Data461,83077
Data462,72126
Data463,71310
Data464,53375
Data465,61223
Data466,82832
Data467,21399
Data468,20464
Data469,96756
Data470,14243
Data471,45812
Data472,44560
Data473,16599
Data474,66342
Data475,29948
Data476,73710
Data477,35325
Data478,34376
Data479,82580
Data480,4220
Data481,33711
Data482,46183
Data483,94443
Data484,44234
Data485,13099
Data486,97705
Data487,87108
Data488,24804
Data489,82664
Data490,91347
Data491,97666
Data492,43729
Data493,49337
Data494,88007
Data495,66147
Data496,337
Data497,82744
Data498,47591
Data499,96812
Data500,80907
Data501,2744
Data502,82035
Data503,5964
Data504,56877
Data505,93646
Data506,27543
Data507,82011
Data508,42064
Data509,26836
Data510,41596
Data511,27928
Data512,23124
Data513,44566
Data514,57228
Data515,75288
Data516,49405
Data517,94806
Data518,67502
Data519,48867
Data520,39498
Data521,29556
Data522,74817
Data523,60683
Data524,32847
Data525,35418
Data526,30996
Data527,36856
Data528,2074
Data529,70252
Data530,64203
Data531,62408
Data532,41347
Data533,43626
Data534,30755
Data535,19413
Data536,14345
Data537,89248
Data538,35417
Data539,84973
Data540,96650
Data541,17427
Data542,81694
Data543,14083
Data544,55358
Data545,64473
Data546,10243
Data547,35596
Data548,17011
Data549,18582
Data550,669
Data551,72293
Data552,99842
Data553,92544
Data554,9364
Data555,27216
Data556,91750
Data557,21480
Data558,20972
Data559,58112
Data560,36321
Data561,51912
Data562,2531
Data563,32703
Data564,50394
Data565,95232
Data566,15065
Data567,89696
Data568,95044
Data569,40089
Data570,16068
Data571,42951
Data572,43629
Data573,13620
Data574,71719
Data575,81009
Data576,77465
Data577,16020
Data578,14157
Data579,11411
Data580,63867
Data581,52993
Data582,84538
Data583,69918
Data584,43077
Data585,16761
Data586,9733
Data587,61079
Data588,25120
Data589,38527
Data590,62817
Data591,28080
Data592,77826
Data593,25555
Data594,6312
Data595,75372
Data596,84485
Data597,59140
Data598,39019
Data599,20594
Data600,66045
Data601,33096
Data602,60653
Data603,50843
Data604,25959
Data605,9100
Data606,17382
Data607,28492
Data608,52797
Data609,51932
Data610,69674
Data611,68572
Data612,41591
Data613,46791
Data614,80654
Data615,83786
Data616,50443
Data617,3304
Data618,54824
Data619,57663
Data620,28239
Data621,20628
Data622,75666
Data623,37467
Data624,32661
Data625,72031
Data626,73989
Data627,43384
Data628,37048
Data629,58698
Data630,76965
Data631,53640
Data632,73893
Data633,61073
Data634,32243
Data635,8914
Data636,10002
Data637,25535
Data638,91177
Data639,19117
Data640,39147
Data641,1357
Data642,55193
Data643,51593
Data644,35457
Data645,67817
Data646,82018
Data647,72878
Data648,80830
Data649,76192
Data650,48889
Data651,58713
Data652,12322
Data653,517
Data654,93338
Data655,92412
Data656,15031
Data657,12048
Data658,79688
Data659,34365
Data660,77524
Data661,154
Data662,39369
Data663,92819
Data664,39656
Data665,26618
Data666,78169
Data667,34962
Data668,65430
Data669,58097
Data670,22000
Data671,62314
Data672,90902
Data673,21632
Data674,89498
Data675,51083
Data676,25247
Data677,59558
Data678,81528
Data679,38782
Data680,48129
Data681,39210
Data682,39246
Data683,74916
Data684,69221
Data685,90450
Data686,77860
Data687,35476
Data688,38587
Data689,36282
Data690,61455
Data691,63915
Data692,92535
Data693,51798
Data694,28289
Data695,73637
Data696,43805
Data697,50047
Data698,73908
Data699,17286
Data700,88530
Data701,19026
Data702,43932
Data703,52895
Data704,64230
Data705,80625
Data706,35832
Data707,71522
Data708,38890
Data709,9375
Data710,6060
Data711,39090
Data712,94134
Data713,63627
Data714,54755
Data715,31959
Data716,28040
Data717,75878
Data718,37124
Data719,35648
Data720,54382
Data721,76918
Data722,85467
Data723,54806
Data724,46409
Data725,2237
Data726,80187
Data727,53570
Data728,58990
Data729,33910
Data730,74516
Data731,68050
Data732,47808
Data733,4794
Data734,49268
Data735,41343
Data736,87795
Data737,88917
Data738,61780
Data739,87828
Data740,46771
Data741,7863
Data742,36328
Data743,99281
Data744,83315
Data745,52464
Data746,23616
Data747,39044
Data748,35645
Data749,80461
Data750,32171
Data751,4427
Data752,19195
Data753,1704
Data754,10512
Data755,87481
Data756,84239
Data757,18469
Data758,34522
Data759,13436
Data760,53863
Data761,94149
Data762,10226
Data763,90250
Data764,45282
Data765,85897
Data766,59169
Data767,49990
Data768,78486
Data769,52096
Data770,30233
Data771,22041
Data772,60041
Data773,19342
Data774,41621
Data775,14749
Data776,13846
Data777,33176
Data778,62783
Data779,62686
Data780,35916
Data781,62303
Data782,98439
Data783,59191
Data784,14425
Data785,67018
Data786,14051
Data787,42691
Data788,66371
Data789,78334
Data790,20863
Data791,20645
Data792,61682
Data793,69568
Data794,16516
Data795,81238
Data796,18890
Data797,42147
Data798,17117
Data799,36912
Data800,88363
Data801,91036
Data802,95562
Data803,57091
Data804,74761
Data805,86325
Data806,87072
Data807,70977
Data808,47425
Data809,27407
Data810,80092
Data811,79089
Data812,94057
Data813,48500
Data814,94168
Data815,30762
Data816,12057
Data817,78263
Data818,61704
Data819,86365
Data820,44492
Data821,33294
Data822,62861
Data823,75211
Data824,12207
Data825,16937
Data826,60560
Data827,49675
Data828,71681
Data829,19061
Data830,17855
Data831,18597
Data832,42019
Data833,64983
Data834,53442
Data835,39480
Data836,49961
Data837,96318
Data838,48437
Data839,49674
Data840,21814
Data841,67104
Data842,45620
Data843,97537
Data844,94777
Data845,15070
Data846,78769
Data847,28072
Data848,95346
Data849,36050
Data850,92307
Data851,98548
Data852,69696
Data853,55300
Data854,46316
Data855,39537
Data856,40688
Data857,23047
Data858,70409
Data859,31098
Data860,52779
Data861,81129
Data862,25576
Data863,84661
Data864,34120
Data865,1800
Data866,5462
Data867,14605
Data868,52935
Data869,11083
Data870,10131
Data871,11513
Data872,53328
Data873,21758
Data874,93958
Data875,81993
Data876,47555
Data877,98151
Data878,46072
Data879,1299
Data880,33514
Data881,73819
Data882,84571
Data883,40099
Data884,68519
Data885,19723
Data886,82609
Data887,80494
Data888,23720
Data889,92364
Data890,77001
Data891,92612
Data892,98382
Data893,76965
Data894,97674
Data895,96780
Data896,4887
Data897,49507
Data898,51198
Data899,17795
Data900,32777
Data901,35145
Data902,2
Data903,46752
Data904,66495
Data905,11691
Data906,20481
Data907,85138
Data908,44801
Data909,782
Data910,25969
Data911,73678
Data912,13913
Data913,91510
Data914,90114
Data915,30867
Data916,75568
Data917,97065
Data918,86178
Data919,64641
Data920,61290
Data921,27323
Data922,3002
Data923,76664
Data924,86995
Data925,8782
Data926,13563
Data927,44360
Data928,37695
Data929,9794
Data930,3409
Data931,2133
Data932,59348
Data933,67047
Data934,96891
Data935,20559
Data936,26281
Data937,7093
Data938,20392
Data939,84938
Data940,68750
