Col1,Col2
Data0,95004
Data1,50942
Data2,81672
Data3,2993
Data4,19859
Data5,87798
Data6,31380
Data7,29851
Data8,73131
Data9,39025
Data10,18218
Data11,1166
Data12,60075
Data13,37654
Data14,58698
Data15,43254
Data16,6400
Data17,61813
Data18,36435
Data19,11734
Data20,36018
Data21,67459
Data22,76480
Data23,90047
Data24,29948
Data25,95099
Data26,18432
Data27,84514
Data28,54566
Data29,28784
Data30,10886
Data31,96961
Data32,70184
Data33,78564
Data34,59242
Data35,30665
Data36,28993
Data37,5687
Data38,19026
Data39,79675
Data40,52720
Data41,69138
Data42,98379
Data43,55037
Data44,50315
Data45,65009
Data46,81894
Data47,52413
Data48,36433
Data49,64553
Data50,67475
Data51,56583
Data52,91216
Data53,8410
Data54,57690
Data55,72531
Data56,97663
Data57,73069
Data58,82161
Data59,40090
Data60,79390
Data61,7832
Data62,46953
Data63,1618
Data64,3565
Data65,29578
Data66,11519
Data67,63472
Data68,91262
Data69,69602
Data70,99246
Data71,71452
Data72,24397
Data73,77753
Data74,61220
Data75,5052
Data76,63013
Data77,59776
Data78,6041
Data79,47067
Data80,62455
Data81,83333
Data82,34267
Data83,27995
Data84,51028
Data85,38035
Data86,77442
Data87,11077
Data88,51027
Data89,21622
Data90,13231
Data91,83747
Data92,58756
Data93,71726
Data94,51246
Data95,42113
Data96,48156
Data97,68926
Data98,57244
Data99,1607
Data100,97123
Data101,50689
Data102,10365
Data103,34781
Data104,52444
Data105,36747
Data106,10322
Data107,67352
Data108,75992
Data109,17779
Data110,46015
Data111,34810
Data112,92792
Data113,75504
Data114,60191
Data115,25937
Data116,54531
Data117,17846
Data118,3720
Data119,58048
Data120,58066
Data121,33876
Data122,17543
Data123,10488
Data124,82170
Data125,95833
Data126,3885
Data127,82259
Data128,94204
Data129,77399
Data130,38247
Data131,10805
Data132,8271
Data133,42909
Data134,64188
Data135,50554
Data136,19674
Data137,79759
Data138,83234
Data139,85425
Data140,45015
Data141,57195
Data142,86605
Data143,22004
Data144,73558
Data145,84465
Data146,21061
Data147,90151
Data148,31430
Data149,59430
Data150,80305
Data151,90535
Data152,33187
Data153,52535
Data154,62822
Data155,61040
Data156,47717
Data157,24043
Data158,46120
Data159,77701
Data160,70746
Data161,90012
Data162,38658
Data163,43494
Data164,25738
Data165,49092
Data166,51175
Data167,62747
Data168,26255
Data169,64899
Data170,86159
Data171,19200
Data172,32561
Data173,7059
Data174,59199
Data175,22906
Data176,51043
Data177,57789
Data178,88212
Data179,47601
Data180,66838
Data181,51672
Data182,33221
Data183,11673
Data184,52276
Data185,24804
Data186,73976
Data187,21498
Data188,16504
Data189,18652
Data190,29452
Data191,36988
Data192,24327
Data193,88101
Data194,4476
Data195,99089
Data196,9425
Data197,68986
Data198,18767
Data199,9805
Data200,70932
Data201,50146
Data202,21636
Data203,26070
Data204,53478
Data205,96481
Data206,58737
Data207,28218
Data208,46243
Data209,21818
Data210,98655
Data211,25894
Data212,649
Data213,24866
Data214,14714
Data215,14263
Data216,43944
Data217,21450
Data218,66931
Data219,25756
Data220,88024
Data221,94107
Data222,86055
Data223,68531
Data224,85725
Data225,27018
Data226,91253
Data227,14275
Data228,30360
Data229,8552
Data230,19949
Data231,873
Data232,24753
Data233,18027
Data234,66078
Data235,2607
Data236,71990
Data237,79287
Data238,26744
Data239,75723
Data240,5369
Data241,2324
Data242,98078
Data243,89684
Data244,27585
Data245,16143
Data246,17954
Data247,62578
Data248,64229
Data249,15865
Data250,23864
Data251,84304
Data252,33778
Data253,60024
Data254,59153
Data255,46049
Data256,50217
Data257,33675
Data258,98724
Data259,9338
Data260,25411
Data261,22408
Data262,38025
Data263,78427
Data264,28205
Data265,39494
Data266,75169
Data267,98750
Data268,32866
Data269,26470
Data270,51301
Data271,1282
Data272,78842
Data273,99058
Data274,79356
Data275,43223
Data276,76117
Data277,9008
Data278,5397
Data279,49907
Data280,25938
Data281,88301
Data282,88123
Data283,63485
Data284,70841
Data285,38509
Data286,1964
Data287,27476
Data288,53577
Data289,65137
Data290,56658
Data291,98889
Data292,83717
Data293,47606
Data294,67182
Data295,55499
Data296,16495
Data297,24543
Data298,96987
Data299,72679
Data300,6546
Data301,11857
Data302,48275
Data303,59462
Data304,91860
Data305,75126
Data306,36988
Data307,32070
Data308,14463
Data309,92784
Data310,82499
Data311,42874
Data312,50323
Data313,29749
Data314,89326
Data315,7805
Data316,97981
Data317,36481
Data318,56371
Data319,97491
Data320,78099
Data321,42697
Data322,26385
Data323,42511
Data324,76448
Data325,7518
Data326,60320
Data327,62115
Data328,86978
Data329,34057
Data330,98092
Data331,10992
Data332,92768
Data333,12185
Data334,37096
Data335,23322
Data336,37046
Data337,62478
Data338,91814
Data339,66662
Data340,70420
Data341,69860
Data342,87270
Data343,52884
Data344,6094
Data345,54632
Data346,71537
Data347,75479
Data348,815
Data349,43521
Data350,38445
Data351,39581
Data352,62318
Data353,65871
Data354,14079
Data355,17487
Data356,19474
Data357,7072
Data358,25210
Data359,88393
Data360,31896
Data361,54433
Data362,84059
Data363,52844
Data364,60848
Data365,10548
Data366,36198
Data367,38367
Data368,89988
Data369,65638
Data370,39432
Data371,88611
Data372,16781
Data373,7450
Data374,77255
Data375,48992
Data376,58145
Data377,38615
Data378,10457
Data379,15292
Data380,63358
Data381,59636
Data382,32901
Data383,8363
Data384,95568
Data385,54111
Data386,88239
Data387,61196
Data388,10525
Data389,7055
Data390,85416
Data391,99005
Data392,32782
Data393,30741
Data394,4775
Data395,86937
Data396,26470
Data397,83342
Data398,91977
Data399,81540
Data400,30482
Data401,53017
Data402,14239
Data403,51908
Data404,23361
Data405,41347
Data406,39256
Data407,48384
Data408,69428
Data409,7335
Data410,21448
Data411,33485
Data412,21607
Data413,42600
Data414,83249
Data415,68399
Data416,95550
Data417,52605
Data418,94777
Data419,94159
Data420,72246
Data421,70728
Data422,18050
Data423,37485
Data424,61983
Data425,72752
Data426,82914
Data427,32104
Data428,72673
Data429,81648
Data430,39573
Data431,4844
Data432,20819
Data433,61553
Data434,11694
Data435,3133
Data436,35743
Data437,61098
Data438,58666
Data439,13012
Data440,96430
Data441,56363
Data442,6946
Data443,36794
Data444,63260
Data445,25663
Data446,28109
Data447,1849
Data448,52956
Data449,28289
Data450,6629
Data451,27733
Data452,8721
Data453,80861
Data454,12199
Data455,6700
Data456,86218
Data457,4900
Data458,4670
Data459,19381
Data460,79660
Data461,4743
Data462,98337
Data463,49932
Data464,94150
Data465,67287
Data466,9058
Data467,65998
Data468,14379
Data469,6017
Data470,55861
Data471,65163
Data472,73480
Data473,67983
Data474,75958
Data475,38154
Data476,61523
Data477,88328
Data478,98525
Data479,93491
Data480,13588
Data481,74506
Data482,78829
Data483,81562
Data484,76420
Data485,23744
Data486,76108
Data487,16864
Data488,20068
Data489,52860
Data490,33861
Data491,72073
Data492,3720
Data493,70173
Data494,74884
Data495,13155
Data496,22231
Data497,68989
Data498,63451
Data499,95389
Data500,51089
Data501,41082
Data502,30633
Data503,21478
Data504,78606
Data505,41578
Data506,42573
Data507,46705
Data508,50451
Data509,78879
Data510,75174
Data511,37601
Data512,3195
Data513,58209
Data514,32111
Data515,86008
Data516,87076
Data517,23486
Data518,77499
Data519,69856
Data520,49609
Data521,98979
Data522,56616
Data523,47852
Data524,60503
Data525,62705
Data526,63636
Data527,99378
Data528,62084
Data529,54948
Data530,50030
Data531,60523
Data532,94433
Data533,45123
Data534,38632
Data535,2865
Data536,67984
Data537,68822
Data538,55303
Data539,18107
Data540,70485
Data541,25070
Data542,32401
Data543,82465
Data544,5833
Data545,86186
Data546,34252
Data547,74726
Data548,69439
Data549,8169
Data550,84738
Data551,59154
Data552,81357
Data553,48984
Data554,60074
Data555,29509
Data556,71441
Data557,4867
Data558,71754
Data559,78580
Data560,60112
Data561,28222
Data562,90207
Data563,96815
Data564,9073
Data565,82985
Data566,57599
Data567,47315
Data568,31024
Data569,25053
Data570,365
Data571,92792
Data572,97810
Data573,74458
Data574,43433
Data575,35689
Data576,83550
Data577,98113
Data578,76252
Data579,40608
Data580,82784
Data581,59564
Data582,26565
Data583,36184
Data584,52190
Data585,50170
Data586,31178
Data587,69172
Data588,30871
Data589,3119
Data590,26263
Data591,62362
Data592,17127
Data593,56153
Data594,43339
Data595,32003
Data596,75344
Data597,98858
Data598,44856
Data599,92273
Data600,28643
Data601,96147
Data602,27770
Data603,17638
Data604,32730
Data605,94939
Data606,25711
Data607,14887
Data608,89809
Data609,29916
Data610,90338
Data611,90763
Data612,69055
Data613,90662
Data614,36223
Data615,60182
Data616,87507
Data617,76051
Data618,89252
Data619,95351
Data620,36917
Data621,88561
Data622,93119
Data623,85992
Data624,66884
Data625,84367
Data626,36138
Data627,39358
Data628,59006
Data629,57031
Data630,80849
Data631,97105
Data632,47928
Data633,87978
Data634,63512
Data635,67624
Data636,37935
Data637,44276
Data638,3722
Data639,64031
Data640,40084
Data641,14112
Data642,84700
Data643,95981
Data644,54332
Data645,98810
Data646,88607
Data647,28263
Data648,1852
Data649,18783
Data650,74718
Data651,2600
Data652,62308
Data653,86508
Data654,26030
Data655,43735
Data656,46548
Data657,88571
Data658,89537
Data659,87789
Data660,52065
Data661,3094
Data662,35014
Data663,35730
Data664,17374
Data665,84520
Data666,27599
Data667,83039
Data668,85521
Data669,90351
Data670,75834
Data671,67731
Data672,36175
Data673,99465
Data674,84798
Data675,50429
Data676,23772
Data677,46082
Data678,60286
Data679,59915
Data680,21856
Data681,87828
Data682,53709
Data683,27014
Data684,51258
Data685,25920
Data686,82472
Data687,9655
Data688,85976
Data689,44598
Data690,3512
Data691,73133
Data692,96351
Data693,68364
Data694,28386
Data695,77925
Data696,63637
Data697,62694
Data698,22427
Data699,94793
Data700,44917
Data701,66604
Data702,47360
Data703,63946
Data704,61472
Data705,76903
Data706,79040
Data707,42548
Data708,53103
Data709,95948
Data710,69160
Data711,76641
Data712,36951
Data713,97708
Data714,42259
Data715,36879
Data716,34710
Data717,24661
Data718,11554
Data719,8234
Data720,21578
Data721,5772
Data722,13127
Data723,64076
Data724,14702
Data725,54467
Data726,83155
Data727,35226
Data728,44424
Data729,9124
Data730,92882
Data731,45358
Data732,42164
Data733,45046
Data734,25756
Data735,90466
Data736,78135
Data737,16422
Data738,97168
Data739,24044
Data740,2873
Data741,28575
Data742,46414
Data743,60892
Data744,43715
Data745,56928
Data746,2920
Data747,80252
Data748,65101
Data749,20471
Data750,71435
Data751,33459
Data752,61101
Data753,55790
Data754,64876
Data755,92572
Data756,4598
Data757,59720
Data758,68984
Data759,71435
Data760,13742
Data761,56935
Data762,35907
Data763,29712
Data764,40068
Data765,64372
Data766,73467
Data767,90921
Data768,73648
Data769,87319
Data770,27537
Data771,4988
Data772,10570
Data773,71000
Data774,61271
Data775,84885
Data776,49942
Data777,44383
Data778,94082
Data779,55302
Data780,38753
Data781,96879
Data782,55346
Data783,89134
Data784,89216
Data785,57555
Data786,88559
Data787,9594
Data788,73801
Data789,8238
Data790,40179
Data791,97531
Data792,55556
Data793,35611
Data794,42910
Data795,35024
Data796,35209
Data797,40575
Data798,81864
Data799,47981
Data800,29333
Data801,51419
Data802,7376
Data803,81480
Data804,2262
Data805,99230
Data806,97050
Data807,51856
Data808,12070
Data809,25461
Data810,44172
Data811,69448
Data812,5778
Data813,8172
Data814,88745
Data815,67903
Data816,26133
Data817,35373
Data818,92503
Data819,73336
Data820,44423
Data821,60850
Data822,64318
Data823,33260
Data824,26406
Data825,88434
Data826,89387
Data827,78112
Data828,75031
Data829,21624
Data830,72453
Data831,10960
Data832,83769
Data833,33715
Data834,28902
Data835,83493
Data836,23093
Data837,57155
Data838,46444
Data839,75699
Data840,54148
Data841,15208
Data842,25603
Data843,3115
Data844,459
Data845,51507
Data846,39782
Data847,66444
Data848,34560
Data849,75788
Data850,41415
Data851,59896
Data852,53117
Data853,41395
Data854,58429
Data855,62323
Data856,9644
Data857,56727
Data858,69598
Data859,51659
Data860,42322
Data861,21697
Data862,37743
Data863,29699
Data864,63152
Data865,78317
Data866,24810
Data867,45915
Data868,19253
Data869,80000
Data870,55736
Data871,78146
Data872,68746
Data873,36072
Data874,98071
Data875,72979
Data876,6569
Data877,92397
Data878,45822
Data879,78542
Data880,52393
Data881,32916
Data882,73586
Data883,98309
Data884,46017
Data885,44333
Data886,25717
Data887,4852
Data888,45036
Data889,3405
Data890,62411
Data891,96484
Data892,49887
Data893,37654
Data894,82218
Data895,80470
Data896,74967
Data897,84132
Data898,16450
Data899,57370
Data900,29895
Data901,2405
Data902,8876
Data903,6621
Data904,17282
Data905,83642
Data906,33883
Data907,18785
Data908,51504
Data909,83413
Data910,38550
Data911,22999
Data912,94590
Data913,31414
Data914,96690
Data915,95871
Data916,27151
Data917,35923
Data918,88917
Data919,58616
Data920,45007
Data921,28148
Data922,66537
Data923,9895
Data924,35588
Data925,18177
Data926,12231
Data927,36743
Data928,82924
Data929,47626
