Col1,Col2
Data0,85287
Data1,18850
Data2,87455
Data3,81809
Data4,50065
Data5,78597
Data6,57393
Data7,91122
Data8,12473
Data9,65631
Data10,23341
Data11,82089
Data12,30437
Data13,54120
Data14,9882
Data15,91859
Data16,62481
Data17,671
Data18,72518
Data19,96567
Data20,5165
Data21,36700
Data22,69231
Data23,49982
Data24,20420
Data25,9900
Data26,3107
Data27,10929
Data28,81463
Data29,82947
Data30,75662
Data31,55412
Data32,31144
Data33,74832
Data34,57498
Data35,54960
Data36,79476
Data37,37742
Data38,74820
Data39,69232
Data40,955
Data41,43468
Data42,69011
Data43,40751
Data44,75924
Data45,50899
Data46,22137
Data47,74925
Data48,30960
Data49,55318
Data50,34288
Data51,95679
Data52,10944
Data53,40286
Data54,18765
Data55,87969
Data56,63614
Data57,18128
Data58,70233
Data59,89820
Data60,85881
Data61,63666
Data62,57959
Data63,57209
Data64,92929
Data65,93045
Data66,12277
Data67,90789
Data68,2970
Data69,65382
Data70,2595
Data71,96080
Data72,19909
Data73,477
Data74,35025
Data75,5336
Data76,79665
Data77,23885
Data78,91994
Data79,67079
Data80,31168
Data81,95929
Data82,16411
Data83,48812
Data84,3536
Data85,81804
Data86,24426
Data87,87793
Data88,55109
Data89,14852
Data90,41422
Data91,24681
Data92,68605
Data93,18942
Data94,4495
Data95,56940
Data96,29556
Data97,25449
Data98,83909
Data99,65001
Data100,48355
Data101,61353
Data102,79982
Data103,24698
Data104,48491
Data105,96187
Data106,20961
Data107,90280
Data108,70778
Data109,3472
Data110,32819
Data111,54399
Data112,55828
Data113,58733
Data114,29854
Data115,46635
Data116,57310
Data117,1661
Data118,96484
Data119,44594
Data120,18439
Data121,296
Data122,31533
Data123,65257
Data124,19424
Data125,67541
Data126,82118
Data127,11955
Data128,30861
Data129,16010
Data130,86743
Data131,9817
Data132,24987
Data133,99408
Data134,52369
Data135,1604
Data136,90143
Data137,83817
Data138,79954
Data139,61108
Data140,95792
Data141,57011
Data142,38088
Data143,80503
Data144,67482
Data145,89539
Data146,16893
Data147,57310
Data148,39692
Data149,75901
Data150,23891
Data151,82459
Data152,84812
Data153,29696
Data154,52691
Data155,48238
Data156,90535
Data157,99363
Data158,39505
Data159,18873
Data160,97905
Data161,16402
Data162,68428
Data163,61087
Data164,23285
Data165,88101
Data166,94092
Data167,76250
Data168,72832
Data169,42007
Data170,93410
Data171,89477
Data172,24054
Data173,76189
Data174,80135
Data175,54902
Data176,5196
Data177,50325
Data178,285
Data179,90140
Data180,4982
Data181,68669
Data182,8290
Data183,93739
Data184,32073
Data185,5966
Data186,19620
Data187,9374
Data188,35588
Data189,48692
