Col1,Col2
Data0,31247
Data1,69809
Data2,61168
Data3,3678
Data4,59361
Data5,4574
Data6,25503
Data7,770
Data8,16866
Data9,5475
Data10,70315
Data11,67624
Data12,58737
Data13,94568
Data14,83616
Data15,96110
Data16,80340
Data17,36568
Data18,25746
Data19,4738
Data20,56541
Data21,63363
Data22,75247
Data23,45141
Data24,88910
Data25,58180
Data26,57072
Data27,51967
Data28,85383
Data29,82584
Data30,58248
Data31,19694
Data32,87474
Data33,93753
Data34,52858
Data35,72891
Data36,35167
Data37,22659
Data38,38527
Data39,94705
Data40,14448
Data41,55266
Data42,49428
Data43,78113
Data44,4818
Data45,22977
Data46,52487
Data47,18367
Data48,24663
Data49,79083
Data50,3218
Data51,60636
Data52,88548
Data53,60644
Data54,20520
Data55,48254
Data56,28000
Data57,51798
Data58,83102
Data59,89586
Data60,88940
Data61,8967
Data62,87537
Data63,15640
Data64,56876
Data65,55289
Data66,77606
Data67,93725
Data68,80990
Data69,85537
Data70,39268
Data71,20190
Data72,17453
Data73,285
Data74,80683
Data75,44925
Data76,95730
Data77,8401
Data78,1563
Data79,7821
Data80,34798
Data81,99852
Data82,15873
Data83,94613
Data84,53969
Data85,69997
Data86,77461
Data87,643
Data88,31308
Data89,90074
Data90,45417
Data91,37230
Data92,37433
Data93,5640
Data94,63597
Data95,75933
Data96,14375
Data97,31667
Data98,54894
Data99,84013
Data100,45154
Data101,14000
Data102,40916
Data103,4581
Data104,89398
Data105,5151
Data106,9296
Data107,89289
Data108,24940
Data109,37263
Data110,29548
Data111,14306
Data112,59761
Data113,44691
Data114,45612
Data115,94852
Data116,83530
Data117,48569
Data118,94790
Data119,82614
Data120,85805
Data121,52326
Data122,17773
Data123,54171
Data124,59852
Data125,98424
Data126,75880
Data127,59624
Data128,72845
Data129,32583
Data130,90179
Data131,2581
Data132,96483
Data133,16805
Data134,84931
Data135,30237
Data136,82466
Data137,89936
Data138,38755
Data139,57222
Data140,30382
Data141,18825
Data142,95693
Data143,80252
Data144,83064
Data145,44627
Data146,12818
Data147,39560
Data148,75076
Data149,48358
Data150,55232
Data151,78632
Data152,36200
Data153,73757
Data154,44319
Data155,12673
Data156,31164
Data157,37318
Data158,6002
Data159,68828
Data160,89003
Data161,97959
Data162,14327
Data163,85947
Data164,56174
Data165,88607
Data166,58224
Data167,62521
Data168,25104
Data169,48132
Data170,99316
Data171,53475
Data172,97583
Data173,33508
Data174,29394
Data175,18835
Data176,70949
Data177,50814
Data178,26121
Data179,92489
Data180,56563
Data181,49257
Data182,71431
Data183,95035
Data184,63516
Data185,78429
Data186,52227
Data187,65709
Data188,6510
Data189,33529
Data190,82256
Data191,69985
Data192,51423
Data193,83091
Data194,35429
Data195,72958
Data196,99958
Data197,12035
Data198,45881
Data199,14609
Data200,77651
Data201,27269
Data202,95013
Data203,44179
Data204,77884
Data205,3404
Data206,38334
Data207,56575
Data208,68423
Data209,89177
Data210,14910
Data211,42709
Data212,17884
Data213,88860
Data214,90782
Data215,49618
Data216,43984
Data217,9117
Data218,89709
Data219,71300
Data220,61008
Data221,11139
Data222,60363
Data223,52502
Data224,8127
Data225,32283
Data226,37652
Data227,82798
Data228,52196
Data229,45967
Data230,40707
Data231,62185
Data232,76916
Data233,52655
Data234,65123
Data235,59351
Data236,42068
Data237,64013
Data238,18450
Data239,69473
Data240,96697
Data241,95917
Data242,53441
Data243,68634
Data244,374
Data245,65451
Data246,18223
Data247,51328
Data248,52839
Data249,14533
Data250,93322
Data251,90726
Data252,69180
Data253,66726
Data254,75265
Data255,8856
Data256,52011
Data257,92144
Data258,9438
Data259,42591
Data260,56672
Data261,50923
Data262,99374
Data263,27598
Data264,57927
Data265,77961
Data266,11
Data267,67525
Data268,1809
Data269,29269
Data270,23387
Data271,13185
Data272,79798
Data273,58103
Data274,63485
Data275,40369
Data276,56320
Data277,23759
Data278,83699
Data279,66916
Data280,73573
Data281,67545
Data282,4455
Data283,3020
Data284,59761
Data285,10218
Data286,68136
Data287,11842
Data288,8946
Data289,68820
Data290,33098
Data291,19327
Data292,84630
Data293,80097
Data294,67837
Data295,38883
Data296,4674
Data297,11390
Data298,62257
Data299,90425
Data300,40544
Data301,20535
Data302,80672
Data303,60577
Data304,20136
Data305,36894
Data306,85592
Data307,29110
Data308,42592
Data309,75065
Data310,92291
Data311,60515
Data312,15434
Data313,86774
Data314,60148
Data315,632
Data316,8014
Data317,6575
Data318,23978
Data319,8288
Data320,12799
Data321,25548
Data322,36975
Data323,23963
Data324,6364
Data325,15936
Data326,88156
Data327,50682
Data328,58340
Data329,45813
Data330,78858
Data331,22983
Data332,46589
Data333,31495
Data334,46916
Data335,55389
Data336,42446
Data337,31879
Data338,17540
Data339,28632
Data340,39209
Data341,27040
Data342,59939
Data343,31061
Data344,75335
Data345,823
Data346,55463
Data347,34229
Data348,60761
Data349,52013
Data350,86384
Data351,25482
Data352,38783
Data353,92896
Data354,34937
Data355,23269
Data356,20400
Data357,64961
Data358,17944
Data359,85644
Data360,29117
Data361,176
Data362,48819
Data363,84374
Data364,19017
Data365,70741
Data366,51199
Data367,34511
Data368,33962
Data369,13560
Data370,75625
Data371,281
Data372,28517
Data373,8000
Data374,4280
Data375,49664
Data376,1462
Data377,66430
Data378,80131
Data379,1531
Data380,17473
Data381,5007
Data382,60579
Data383,27729
Data384,6784
Data385,33170
Data386,30608
Data387,69984
Data388,27254
Data389,61732
Data390,7613
Data391,67023
Data392,57922
Data393,49732
Data394,62769
Data395,71104
Data396,38508
Data397,91639
Data398,65350
Data399,89167
Data400,24944
Data401,14388
Data402,75947
Data403,5880
Data404,73240
Data405,4732
Data406,53775
Data407,55776
Data408,22517
Data409,53565
Data410,40564
Data411,87819
Data412,57595
Data413,76438
Data414,66632
Data415,83046
Data416,47310
Data417,47390
Data418,4531
Data419,90492
Data420,4816
Data421,27428
Data422,42534
Data423,84115
Data424,59378
Data425,60380
Data426,42183
Data427,71256
Data428,2100
Data429,14708
Data430,15654
