Col1,Col2
Data0,76724
Data1,92404
Data2,9165
Data3,25625
Data4,93658
Data5,87331
Data6,79429
Data7,9004
Data8,88574
Data9,37825
Data10,2264
Data11,17816
Data12,33008
Data13,33906
Data14,75227
Data15,9347
Data16,44038
Data17,21633
Data18,78190
Data19,37206
Data20,15884
Data21,8781
Data22,60656
Data23,12819
Data24,80705
Data25,62504
Data26,27267
Data27,50448
Data28,20128
Data29,70164
Data30,6171
Data31,87976
Data32,9899
Data33,5877
Data34,15915
Data35,56144
Data36,81846
Data37,99344
Data38,26062
Data39,38300
Data40,11018
Data41,56167
Data42,42017
Data43,83286
Data44,37978
Data45,9838
Data46,98849
Data47,31539
Data48,92015
Data49,24256
Data50,37914
Data51,49231
Data52,28107
Data53,11696
Data54,15896
Data55,99848
Data56,74849
Data57,14691
Data58,69365
Data59,52596
Data60,15202
Data61,10185
Data62,39912
Data63,87594
Data64,21507
Data65,58927
Data66,55502
Data67,35331
Data68,89314
Data69,96251
Data70,71627
Data71,65687
Data72,76433
Data73,16568
Data74,31628
Data75,34876
Data76,33171
Data77,40909
Data78,76034
Data79,63998
Data80,95929
Data81,76359
Data82,89640
Data83,61837
Data84,82456
Data85,819
Data86,36864
Data87,5430
Data88,37891
Data89,77637
Data90,91195
Data91,77764
Data92,54883
Data93,67085
Data94,8709
Data95,89428
Data96,77047
Data97,43159
Data98,82525
Data99,67208
Data100,93849
Data101,62549
Data102,51486
Data103,25925
Data104,20072
Data105,17159
Data106,98006
Data107,58997
Data108,94817
Data109,28422
Data110,180
Data111,82653
Data112,40431
Data113,65423
Data114,5837
Data115,84105
Data116,9498
Data117,88153
Data118,4985
Data119,40935
Data120,24319
Data121,67329
Data122,15099
Data123,30369
Data124,67900
Data125,89215
Data126,54677
Data127,21901
Data128,65590
Data129,69451
Data130,24077
Data131,31903
Data132,57602
Data133,3254
Data134,65176
Data135,82905
Data136,53679
Data137,73842
Data138,4834
Data139,42636
Data140,57724
Data141,72543
Data142,46201
Data143,50768
Data144,83480
Data145,46065
Data146,93597
Data147,26525
Data148,69983
Data149,90204
Data150,36382
Data151,47986
Data152,17705
Data153,5970
Data154,83732
Data155,19029
Data156,7833
Data157,11761
Data158,40859
Data159,4390
Data160,12403
Data161,57498
Data162,22214
Data163,42064
Data164,17137
Data165,83582
Data166,95904
Data167,31950
Data168,37217
Data169,35956
Data170,41189
Data171,52272
Data172,83887
Data173,11890
Data174,88725
Data175,80530
Data176,986
Data177,57447
Data178,93715
Data179,27519
Data180,71213
Data181,19229
Data182,93119
Data183,16329
Data184,15633
Data185,7875
Data186,66234
Data187,27599
Data188,95576
Data189,97164
Data190,2721
Data191,43043
Data192,40802
Data193,36688
Data194,82355
Data195,32119
Data196,44728
Data197,47807
Data198,414
Data199,30874
Data200,93189
Data201,97153
Data202,30725
Data203,21249
Data204,27987
Data205,57326
Data206,47288
Data207,17698
Data208,90646
Data209,1630
Data210,29327
Data211,90022
Data212,37422
Data213,56448
Data214,64944
Data215,78905
Data216,63106
Data217,86547
Data218,5000
Data219,4814
Data220,22113
Data221,98869
Data222,38163
Data223,29382
Data224,73742
Data225,18851
Data226,73459
Data227,70491
Data228,32342
Data229,72972
Data230,1058
Data231,43424
Data232,88486
Data233,9178
Data234,13082
Data235,94623
Data236,86761
Data237,992
Data238,1267
Data239,47275
Data240,56371
Data241,41169
Data242,37482
Data243,29178
Data244,97376
Data245,65245
Data246,72598
Data247,93711
Data248,76139
Data249,55886
Data250,29500
Data251,21026
Data252,4088
Data253,9402
Data254,3735
Data255,69075
Data256,96234
Data257,18854
Data258,26131
Data259,46221
Data260,67112
Data261,56033
Data262,9936
Data263,26625
Data264,98900
Data265,30270
Data266,46846
Data267,75187
Data268,4405
Data269,33354
Data270,47197
Data271,75024
Data272,27353
Data273,18327
Data274,67265
Data275,40920
Data276,14505
Data277,74114
Data278,75556
Data279,6604
Data280,57774
Data281,49960
Data282,1444
Data283,28256
Data284,50185
Data285,15218
Data286,62792
Data287,44645
Data288,50462
Data289,52543
Data290,37530
Data291,53926
Data292,28171
Data293,53960
Data294,49132
Data295,61423
Data296,84967
Data297,5904
Data298,94619
Data299,14532
Data300,17987
Data301,46356
Data302,61661
Data303,77681
Data304,84918
Data305,96880
Data306,65839
Data307,92849
Data308,13447
Data309,50195
Data310,55222
Data311,54809
Data312,11014
Data313,81480
Data314,15599
Data315,87868
Data316,41872
Data317,3155
Data318,99708
Data319,16522
Data320,61116
Data321,87191
Data322,47113
Data323,71722
Data324,39614
Data325,31564
Data326,85825
Data327,24015
Data328,80465
Data329,12321
Data330,31402
Data331,77244
Data332,38661
Data333,31937
Data334,73840
Data335,87945
Data336,4973
Data337,54495
Data338,7345
Data339,36782
Data340,56766
Data341,17507
Data342,513
Data343,98863
Data344,56076
Data345,2585
Data346,81511
Data347,24345
Data348,34167
Data349,62691
Data350,67386
Data351,11171
Data352,11879
Data353,72503
Data354,35512
Data355,6870
Data356,1674
Data357,21617
Data358,73485
Data359,21390
Data360,95847
Data361,98551
Data362,99938
Data363,1905
Data364,97552
Data365,95825
Data366,40079
Data367,82425
Data368,82549
Data369,82150
Data370,16532
Data371,69642
Data372,80464
Data373,75548
Data374,60269
Data375,31922
Data376,98201
Data377,75197
Data378,24957
Data379,44296
Data380,42946
Data381,39095
Data382,38735
Data383,23525
Data384,30833
Data385,88836
Data386,35763
Data387,38620
Data388,74846
Data389,36000
Data390,22459
Data391,31353
Data392,40893
Data393,45428
Data394,89430
Data395,54519
Data396,53798
Data397,56686
Data398,709
Data399,34981
Data400,6968
Data401,83232
Data402,88026
Data403,41777
Data404,49789
Data405,88906
Data406,51623
Data407,19025
Data408,36173
Data409,98691
Data410,38035
Data411,4431
Data412,50538
Data413,18300
Data414,34137
Data415,90206
Data416,429
Data417,21885
Data418,77697
Data419,58812
Data420,90423
Data421,73352
Data422,36252
Data423,27530
Data424,3141
Data425,42055
Data426,56155
Data427,23325
Data428,35071
Data429,68857
Data430,38207
Data431,33219
Data432,72169
Data433,13969
Data434,96612
Data435,39188
Data436,52081
Data437,48272
Data438,29239
Data439,82861
Data440,59133
Data441,10165
Data442,91981
Data443,16044
Data444,99822
Data445,41105
Data446,3795
Data447,30780
Data448,61289
Data449,82784
Data450,98695
Data451,32866
Data452,12586
Data453,20833
Data454,50867
Data455,70056
Data456,47333
Data457,74418
Data458,62355
Data459,31458
Data460,58552
Data461,43159
Data462,33118
Data463,6126
Data464,64221
Data465,13210
Data466,62448
Data467,28389
Data468,94014
Data469,15583
Data470,73054
Data471,94100
Data472,35044
Data473,30325
Data474,70042
Data475,19206
Data476,42465
Data477,44604
Data478,45336
Data479,25344
Data480,22322
Data481,97175
Data482,54463
Data483,40941
Data484,2165
Data485,63650
Data486,57618
Data487,71316
Data488,64320
Data489,75519
Data490,66158
Data491,5784
Data492,49268
Data493,70988
Data494,18576
Data495,54949
Data496,49665
Data497,47754
Data498,73289
Data499,8768
Data500,26195
Data501,24383
Data502,56186
Data503,53292
Data504,6451
Data505,62800
Data506,83350
Data507,5201
Data508,95848
Data509,88427
Data510,39902
Data511,87892
Data512,30257
Data513,40234
Data514,52708
Data515,51472
Data516,94899
Data517,26339
Data518,78768
Data519,97272
Data520,6025
Data521,77705
Data522,67257
Data523,27343
Data524,21235
Data525,39981
Data526,35043
Data527,44444
Data528,16765
Data529,73167
Data530,64446
Data531,46392
Data532,55416
Data533,29592
Data534,52246
Data535,97038
Data536,25100
Data537,7244
Data538,81644
Data539,45821
Data540,19474
Data541,7592
Data542,46648
Data543,81868
Data544,73599
Data545,50278
Data546,75289
Data547,48202
Data548,32313
Data549,91105
Data550,67482
Data551,27424
Data552,79315
Data553,27138
Data554,82249
Data555,20715
Data556,42777
Data557,20244
Data558,52477
Data559,44954
Data560,30244
Data561,75171
Data562,32775
Data563,82453
Data564,12144
Data565,3323
Data566,30249
Data567,39326
Data568,2575
Data569,83901
Data570,2679
Data571,55923
Data572,2041
Data573,20421
Data574,84309
Data575,49862
Data576,37256
Data577,20071
Data578,72204
Data579,34955
Data580,76476
Data581,41658
Data582,8341
Data583,60093
Data584,2518
Data585,43202
Data586,23713
Data587,73052
Data588,52957
Data589,86701
Data590,39931
Data591,37031
Data592,29446
Data593,80515
Data594,4698
Data595,1288
Data596,37952
Data597,54767
Data598,14026
Data599,85872
Data600,64611
Data601,57762
Data602,36518
Data603,98779
Data604,700
Data605,52163
Data606,9213
Data607,50698
Data608,25340
Data609,60728
Data610,59687
Data611,51723
Data612,71569
Data613,22419
Data614,61307
Data615,95535
Data616,1706
Data617,65604
Data618,9146
Data619,13904
Data620,58017
Data621,90249
Data622,49231
Data623,61819
Data624,10479
Data625,71639
Data626,62147
Data627,40562
Data628,48089
Data629,32632
Data630,50357
Data631,14325
Data632,57550
Data633,489
Data634,50737
Data635,59739
Data636,65666
Data637,57149
Data638,84154
Data639,72857
Data640,33353
Data641,93067
Data642,35962
Data643,46143
Data644,46704
Data645,20742
Data646,93087
Data647,66649
Data648,67358
Data649,52354
Data650,6308
Data651,51705
Data652,92981
Data653,49994
Data654,94341
Data655,70128
Data656,93066
Data657,25350
Data658,56440
Data659,76597
Data660,74511
Data661,66657
Data662,90709
Data663,44698
Data664,81904
Data665,50294
Data666,35965
Data667,75293
Data668,96836
Data669,10153
Data670,45741
Data671,17982
Data672,14194
Data673,12712
Data674,99142
Data675,82802
Data676,90314
Data677,5869
Data678,39199
Data679,12923
Data680,83552
Data681,25264
Data682,61188
Data683,11117
Data684,6241
Data685,72909
Data686,61988
Data687,74471
Data688,15027
Data689,21127
Data690,8109
Data691,8604
Data692,83736
Data693,19725
Data694,8064
Data695,57655
Data696,112
Data697,2292
Data698,17928
Data699,74827
Data700,50835
Data701,67969
Data702,95547
