Col1,Col2
Data0,77058
Data1,96590
Data2,71339
Data3,13585
Data4,58075
Data5,63447
Data6,11254
Data7,15361
Data8,67091
Data9,65900
Data10,65694
Data11,60353
Data12,86455
Data13,72203
Data14,67503
Data15,75638
Data16,73738
Data17,33263
Data18,35010
Data19,14019
Data20,50608
Data21,92202
Data22,79392
Data23,85734
Data24,76806
Data25,63399
Data26,68320
Data27,6400
Data28,39142
Data29,15374
Data30,31426
Data31,94045
Data32,92620
Data33,56847
Data34,8739
Data35,29130
Data36,60735
Data37,55365
Data38,87812
Data39,29194
Data40,62979
Data41,85738
Data42,36624
Data43,70182
Data44,1192
Data45,8502
Data46,56105
Data47,66700
Data48,61050
Data49,11998
Data50,77421
Data51,10388
Data52,46672
Data53,7735
Data54,12086
Data55,23128
Data56,31425
Data57,1847
Data58,83987
Data59,39487
Data60,31676
Data61,21712
Data62,78248
Data63,36724
Data64,16940
Data65,56705
Data66,70757
Data67,60171
Data68,70161
Data69,94923
Data70,61615
Data71,3512
Data72,41559
Data73,30238
Data74,78698
Data75,32032
Data76,81649
Data77,64078
Data78,77701
Data79,49049
Data80,66282
Data81,69133
Data82,37549
Data83,75464
Data84,81363
Data85,5032
Data86,25587
Data87,9389
Data88,51655
Data89,97273
Data90,98343
Data91,98436
Data92,26378
Data93,17678
Data94,83055
Data95,99105
Data96,20481
Data97,65889
Data98,40440
Data99,41434
Data100,15510
Data101,10803
Data102,63051
Data103,97572
Data104,89272
Data105,15920
Data106,44057
Data107,18474
Data108,76686
Data109,82966
Data110,65127
Data111,85071
Data112,17003
Data113,74362
Data114,751
Data115,79765
Data116,27857
Data117,59341
Data118,67829
Data119,19385
Data120,87041
Data121,75677
Data122,29449
Data123,34338
Data124,22905
Data125,42291
Data126,4357
Data127,17872
Data128,53895
Data129,94471
Data130,43933
Data131,85744
Data132,5804
Data133,31696
Data134,30640
Data135,30380
Data136,43224
Data137,89443
Data138,69415
Data139,43408
Data140,99527
Data141,43651
Data142,87007
Data143,66642
Data144,11938
Data145,3373
Data146,839
Data147,97778
Data148,1946
Data149,15381
Data150,4944
Data151,76987
Data152,18586
Data153,7223
Data154,93337
Data155,78722
Data156,62831
Data157,26173
Data158,71492
Data159,23191
Data160,80409
Data161,69158
Data162,39971
Data163,66375
Data164,75329
Data165,23764
Data166,799
Data167,71361
Data168,65920
Data169,75977
Data170,30778
Data171,46954
Data172,10715
Data173,88465
Data174,59067
Data175,27219
Data176,90769
Data177,57408
Data178,65034
Data179,67746
Data180,88306
Data181,58994
Data182,69970
Data183,65021
Data184,14284
Data185,67507
Data186,97194
Data187,14776
Data188,96378
Data189,98990
Data190,2666
Data191,63077
Data192,16313
Data193,12712
Data194,73420
Data195,55464
Data196,80092
Data197,99374
Data198,15072
Data199,19795
Data200,27000
Data201,71943
Data202,7199
Data203,36002
Data204,30135
Data205,115
Data206,52315
Data207,15028
Data208,76812
Data209,32348
Data210,25156
Data211,44747
Data212,14532
Data213,22043
Data214,91719
Data215,47555
Data216,93136
Data217,72821
Data218,88367
Data219,69036
Data220,29122
Data221,75477
Data222,77269
Data223,96663
Data224,1985
Data225,86765
Data226,49459
Data227,27890
Data228,79430
Data229,4602
Data230,56944
Data231,9564
Data232,48262
Data233,42906
Data234,57154
Data235,48853
Data236,42440
Data237,55876
Data238,6507
Data239,24198
Data240,27964
Data241,71948
Data242,47145
Data243,65216
Data244,83527
Data245,1153
Data246,86849
Data247,71950
Data248,33112
Data249,86027
Data250,7888
Data251,28672
Data252,68918
Data253,69242
Data254,36017
Data255,45055
Data256,32405
Data257,72009
Data258,69665
Data259,87796
Data260,10913
Data261,44576
Data262,82774
Data263,37114
Data264,95942
Data265,16779
Data266,41963
Data267,61573
Data268,12166
Data269,69942
Data270,55376
Data271,71540
Data272,8328
Data273,62276
Data274,53597
Data275,48196
Data276,66766
Data277,81507
Data278,86419
Data279,3866
Data280,48548
Data281,28084
Data282,35855
Data283,10993
Data284,6153
Data285,38592
Data286,59675
Data287,92938
Data288,82470
Data289,70360
Data290,57179
Data291,59585
Data292,43118
Data293,95389
Data294,60561
Data295,18945
Data296,97230
Data297,35657
Data298,98967
Data299,15053
Data300,64066
Data301,84253
Data302,70837
Data303,10084
Data304,91618
Data305,41621
Data306,78580
Data307,44315
Data308,97332
Data309,94931
Data310,54423
Data311,74107
Data312,19823
Data313,882
Data314,45863
Data315,40282
Data316,48968
Data317,43234
Data318,84201
Data319,40144
Data320,16603
Data321,76760
Data322,2885
Data323,55049
Data324,22462
Data325,56336
Data326,37217
Data327,49999
Data328,43494
Data329,8351
Data330,59895
Data331,8339
Data332,93744
Data333,11238
Data334,91133
Data335,50606
Data336,89578
Data337,23671
Data338,41742
Data339,84513
Data340,32867
Data341,96658
Data342,86459
Data343,20703
Data344,64115
Data345,94454
Data346,63451
Data347,52547
Data348,89855
Data349,4979
Data350,86838
Data351,43844
Data352,55910
Data353,46445
Data354,62291
Data355,79796
Data356,57271
Data357,31726
Data358,86495
Data359,69979
Data360,19946
Data361,80478
Data362,6332
Data363,84109
Data364,38835
Data365,4732
Data366,21474
Data367,10803
Data368,60226
Data369,39648
Data370,17401
Data371,27501
Data372,54785
Data373,29918
Data374,4502
Data375,24276
Data376,42603
Data377,37778
Data378,84548
Data379,60744
Data380,94200
Data381,75173
Data382,16738
Data383,25531
Data384,985
Data385,23326
Data386,15012
Data387,65498
Data388,57676
Data389,24018
Data390,69507
Data391,73523
Data392,78446
Data393,45104
Data394,57937
Data395,41410
Data396,37818
Data397,27967
Data398,84132
Data399,58740
Data400,7873
Data401,24572
Data402,47970
Data403,20876
Data404,17150
Data405,3541
Data406,48069
Data407,11657
Data408,21290
Data409,43113
Data410,35138
Data411,68643
Data412,129
Data413,46875
Data414,64102
Data415,27129
Data416,46153
Data417,34497
Data418,4083
Data419,68771
Data420,81778
Data421,84141
Data422,62190
Data423,18476
Data424,95116
Data425,56218
Data426,16021
Data427,40351
Data428,8705
Data429,61939
Data430,25072
Data431,50903
Data432,85813
Data433,74741
Data434,76642
Data435,98532
Data436,98375
Data437,26648
Data438,94994
Data439,68038
Data440,5976
Data441,79149
Data442,43809
Data443,26851
Data444,85501
Data445,31878
Data446,36773
Data447,84376
Data448,82160
Data449,40512
Data450,98469
Data451,12570
Data452,30278
Data453,46408
Data454,81527
Data455,3301
Data456,47596
Data457,15530
Data458,66693
Data459,50611
Data460,75779
Data461,17042
Data462,10008
Data463,95105
Data464,15910
Data465,88780
Data466,42934
Data467,98055
Data468,30142
Data469,18801
Data470,83182
Data471,90132
Data472,72467
Data473,98602
Data474,98365
Data475,83964
Data476,12727
Data477,4985
Data478,66198
Data479,19401
Data480,29501
Data481,48163
Data482,48952
Data483,73302
Data484,51239
Data485,83163
Data486,1938
Data487,92700
Data488,23357
Data489,31995
Data490,87116
Data491,1444
Data492,21974
Data493,71718
Data494,42596
Data495,36010
Data496,84566
Data497,8441
Data498,98795
Data499,41602
Data500,4931
Data501,33426
Data502,61819
Data503,95292
Data504,46787
Data505,4247
Data506,17608
Data507,65759
Data508,25272
Data509,4296
Data510,37490
Data511,82484
Data512,84867
Data513,14200
Data514,24918
Data515,93943
Data516,22011
Data517,39256
Data518,1704
Data519,6658
Data520,50972
Data521,58985
Data522,77962
Data523,50640
Data524,96034
Data525,93258
Data526,69004
Data527,30275
Data528,47727
Data529,22171
Data530,58660
Data531,81032
Data532,9965
Data533,23715
Data534,13044
Data535,16489
Data536,92155
Data537,3630
Data538,57113
Data539,98778
Data540,40006
Data541,69499
Data542,46545
Data543,73274
Data544,5336
Data545,35287
Data546,10484
Data547,6828
Data548,34238
Data549,78082
Data550,25067
Data551,67299
Data552,33566
Data553,25193
Data554,88481
Data555,9343
Data556,96224
Data557,16930
Data558,12946
Data559,2723
Data560,26377
Data561,34712
Data562,50361
Data563,52974
Data564,14334
Data565,55034
Data566,24907
Data567,97869
Data568,84648
Data569,10009
Data570,6779
Data571,4157
Data572,10896
Data573,81252
Data574,68591
Data575,98092
Data576,22282
Data577,4881
Data578,92311
Data579,50129
Data580,31658
Data581,15776
Data582,72718
Data583,36475
Data584,1784
Data585,55926
Data586,39825
Data587,70998
Data588,46229
Data589,24194
Data590,40262
Data591,65060
Data592,7923
Data593,78989
Data594,10813
Data595,75853
Data596,37488
Data597,10848
Data598,15516
Data599,5463
Data600,86597
Data601,9777
Data602,14456
Data603,51808
Data604,10114
Data605,67785
Data606,11729
Data607,89260
Data608,55482
Data609,90277
Data610,32833
Data611,81112
Data612,47954
Data613,80254
Data614,70070
Data615,88186
Data616,80849
Data617,87522
Data618,66671
Data619,94006
Data620,22599
Data621,30768
Data622,36860
Data623,45756
Data624,35319
Data625,47819
Data626,55361
Data627,59253
Data628,75804
Data629,18283
Data630,76700
Data631,38938
Data632,50742
Data633,46658
Data634,1400
Data635,74791
Data636,13908
Data637,97023
Data638,54432
Data639,64057
Data640,95875
Data641,75493
Data642,62931
Data643,39113
Data644,40559
Data645,70114
Data646,72884
Data647,86089
Data648,33085
Data649,26072
Data650,73042
Data651,84415
Data652,6805
Data653,50753
Data654,23573
Data655,9463
Data656,72020
Data657,76269
Data658,58739
Data659,31742
Data660,78391
Data661,80872
Data662,94040
Data663,80886
Data664,64565
Data665,2861
Data666,76171
Data667,78407
Data668,49356
Data669,67595
Data670,16816
Data671,84337
Data672,43787
Data673,52165
Data674,27488
Data675,25417
Data676,43501
Data677,97609
Data678,85851
Data679,85943
Data680,97315
Data681,63243
Data682,31525
Data683,10841
Data684,78617
Data685,89574
Data686,11148
Data687,39632
Data688,35167
Data689,93878
Data690,89459
Data691,89565
Data692,69142
Data693,19234
Data694,99200
Data695,63735
Data696,95534
Data697,50753
Data698,28870
Data699,26644
Data700,8070
Data701,65298
Data702,16821
Data703,84244
Data704,49729
Data705,45298
Data706,29174
Data707,32155
Data708,78195
Data709,48868
Data710,91481
Data711,28932
Data712,36960
Data713,28292
Data714,2906
Data715,92988
Data716,97783
Data717,15671
Data718,5928
Data719,57165
Data720,39578
Data721,48569
Data722,91633
Data723,63708
Data724,53039
Data725,19849
Data726,45681
Data727,20776
Data728,10584
Data729,49257
Data730,54512
Data731,63578
Data732,10299
Data733,24772
Data734,56333
Data735,68882
Data736,68789
Data737,96640
Data738,398
Data739,21258
Data740,92813
Data741,12372
Data742,37121
Data743,24906
Data744,45429
Data745,90439
Data746,77444
Data747,15467
Data748,5440
Data749,70836
Data750,62728
Data751,36418
Data752,31696
Data753,57945
Data754,99295
Data755,26051
Data756,83261
Data757,67605
Data758,97336
Data759,90252
Data760,73192
Data761,68854
Data762,74135
Data763,44474
Data764,86787
Data765,33137
Data766,61908
Data767,91478
Data768,4265
Data769,78079
Data770,65922
Data771,31785
Data772,54439
Data773,29582
Data774,42327
Data775,82979
Data776,34611
Data777,20399
Data778,92427
Data779,25166
Data780,49077
Data781,4791
Data782,89134
Data783,85644
Data784,71911
Data785,54270
Data786,78854
Data787,62148
Data788,30885
Data789,80156
Data790,81277
Data791,85860
Data792,19107
Data793,86547
Data794,5532
Data795,33778
Data796,57703
Data797,11565
Data798,79990
Data799,45668
Data800,48113
Data801,46852
