Col1,Col2
Data0,78062
Data1,93118
Data2,17328
Data3,13788
Data4,14588
Data5,86087
Data6,76134
Data7,30000
Data8,78778
Data9,96131
Data10,90490
Data11,39467
Data12,4744
Data13,92721
Data14,11652
Data15,98421
Data16,45134
Data17,6997
Data18,5165
Data19,97035
Data20,16145
Data21,17585
Data22,66807
Data23,77852
Data24,32672
Data25,2848
Data26,45990
Data27,37667
Data28,83363
Data29,25398
Data30,92675
Data31,34498
Data32,27937
Data33,23548
Data34,11037
Data35,41626
Data36,69933
Data37,81717
Data38,49023
Data39,36767
Data40,77774
Data41,10984
Data42,38820
Data43,97646
Data44,46183
Data45,39
Data46,5294
Data47,11100
Data48,82085
Data49,55763
Data50,64624
Data51,93039
Data52,42536
Data53,19952
Data54,99281
Data55,25776
Data56,67586
Data57,67596
Data58,1725
Data59,35219
Data60,74469
Data61,60352
Data62,89452
Data63,8902
Data64,62765
Data65,70903
Data66,54050
Data67,83080
Data68,72424
Data69,61052
Data70,82884
Data71,56203
Data72,83912
Data73,69684
Data74,91041
Data75,12457
Data76,94171
Data77,4134
Data78,60489
Data79,26269
Data80,45894
Data81,74260
Data82,25375
Data83,80047
Data84,21097
Data85,83998
Data86,82554
Data87,17594
Data88,17466
Data89,23970
Data90,52719
Data91,28454
Data92,28442
Data93,526
Data94,66948
Data95,49079
Data96,49791
Data97,1874
Data98,63215
Data99,99264
Data100,48658
Data101,63302
Data102,84041
Data103,63574
Data104,15177
Data105,10789
Data106,26025
Data107,18300
Data108,74041
Data109,48390
Data110,76800
Data111,49973
Data112,74490
Data113,25591
Data114,10781
Data115,4865
Data116,54672
Data117,79184
Data118,39977
Data119,31453
Data120,92792
Data121,64139
Data122,56561
Data123,27123
Data124,98973
Data125,75965
Data126,85346
Data127,97312
Data128,27735
Data129,27059
Data130,26633
Data131,73871
Data132,72917
Data133,88219
Data134,74412
Data135,51472
Data136,24195
Data137,30051
Data138,90404
Data139,61109
Data140,78096
Data141,7140
Data142,7229
Data143,96945
Data144,3921
Data145,24409
Data146,60731
Data147,67433
Data148,85784
Data149,47077
Data150,90655
Data151,43036
Data152,4927
Data153,8921
Data154,19993
Data155,74866
Data156,63621
Data157,80473
Data158,2377
Data159,60579
Data160,1160
Data161,39421
Data162,51779
Data163,7996
Data164,56947
Data165,58286
Data166,15853
Data167,48422
Data168,31765
Data169,76855
Data170,11312
Data171,81550
Data172,38947
Data173,72230
Data174,39278
Data175,66800
Data176,6490
Data177,70166
Data178,44863
Data179,19902
Data180,11425
Data181,83092
Data182,72250
Data183,80391
Data184,76858
Data185,89944
Data186,36808
Data187,36759
Data188,3662
Data189,37732
Data190,50108
Data191,92410
Data192,30866
Data193,1020
Data194,68598
Data195,37935
Data196,8586
Data197,84147
Data198,67508
Data199,49326
Data200,16009
Data201,69664
Data202,71235
Data203,87713
Data204,44586
Data205,16109
Data206,16191
Data207,93870
Data208,27108
Data209,29768
Data210,70633
Data211,91188
Data212,37846
Data213,91990
Data214,20830
Data215,98005
Data216,75628
Data217,62346
Data218,67286
Data219,30080
Data220,85580
Data221,94002
Data222,94506
Data223,8248
Data224,11998
Data225,72635
Data226,66201
Data227,14255
Data228,82387
Data229,94560
Data230,50813
Data231,14321
Data232,81979
Data233,72410
Data234,16471
Data235,29578
Data236,35503
Data237,85334
Data238,27858
Data239,92595
Data240,86488
Data241,29163
Data242,89623
Data243,80376
Data244,75654
Data245,46794
Data246,28886
Data247,67697
Data248,33892
Data249,68858
Data250,79743
Data251,64971
Data252,57828
Data253,81736
Data254,27513
Data255,29169
Data256,12844
Data257,48925
Data258,14413
Data259,39687
Data260,56076
Data261,82192
Data262,8762
Data263,40288
Data264,84519
Data265,76689
Data266,71573
Data267,41817
Data268,22414
Data269,69724
Data270,19651
Data271,86063
Data272,2645
Data273,95038
Data274,31329
Data275,84328
Data276,24801
Data277,56967
Data278,4869
Data279,70282
Data280,37388
Data281,24216
Data282,53179
Data283,92604
Data284,98425
Data285,8281
Data286,21354
Data287,29487
Data288,84704
Data289,55030
Data290,29012
Data291,6004
Data292,8773
Data293,71648
Data294,66985
Data295,97464
Data296,3418
Data297,14258
Data298,29860
Data299,64708
Data300,29804
Data301,14878
Data302,4834
Data303,26185
Data304,85208
Data305,79822
Data306,42672
Data307,754
Data308,87022
Data309,44858
Data310,80204
Data311,8329
Data312,33948
Data313,31047
Data314,69115
Data315,37009
Data316,96043
Data317,48626
Data318,65347
Data319,66281
Data320,89036
Data321,12377
Data322,45720
Data323,61001
Data324,31167
Data325,64279
Data326,66381
Data327,86621
Data328,29466
Data329,76233
Data330,11615
Data331,40645
Data332,39861
Data333,51929
Data334,73340
Data335,49948
Data336,37714
Data337,11907
Data338,48473
Data339,42465
Data340,46736
Data341,44708
Data342,92941
Data343,44656
Data344,81804
Data345,52502
Data346,45843
Data347,40682
Data348,70097
Data349,78108
Data350,69906
Data351,13805
Data352,89532
Data353,73907
Data354,29763
Data355,46582
Data356,81569
Data357,64827
Data358,74650
Data359,33227
Data360,55739
Data361,33859
Data362,29389
Data363,7423
Data364,40631
Data365,82264
Data366,97390
Data367,63226
Data368,76770
Data369,67491
Data370,93931
Data371,7055
Data372,18997
Data373,43109
Data374,30965
Data375,79073
Data376,57062
Data377,44706
Data378,38546
Data379,8431
Data380,14171
Data381,86386
Data382,31186
Data383,35600
Data384,14827
Data385,87475
Data386,50752
Data387,64007
Data388,24888
Data389,62470
Data390,5486
Data391,54
Data392,89207
Data393,97099
Data394,55497
Data395,78317
Data396,64643
Data397,3684
Data398,60112
Data399,29731
Data400,67889
Data401,92914
Data402,4064
Data403,65404
Data404,76702
Data405,75051
Data406,96172
Data407,72502
Data408,99785
Data409,15282
Data410,21714
Data411,79733
Data412,10038
Data413,25125
Data414,52288
Data415,88789
Data416,29167
Data417,38227
Data418,40045
Data419,99554
Data420,18277
Data421,80186
Data422,3065
Data423,6765
Data424,3086
Data425,18224
Data426,55926
Data427,45091
Data428,40782
Data429,38023
Data430,6736
Data431,71439
Data432,76533
Data433,37217
Data434,81000
Data435,3008
Data436,80061
Data437,72553
Data438,98811
Data439,70185
Data440,33850
Data441,12340
Data442,37269
Data443,31910
Data444,43472
