Col1,Col2
Data0,47054
Data1,19022
Data2,9029
Data3,58869
Data4,88075
Data5,37506
Data6,49405
Data7,30980
Data8,64020
Data9,18440
Data10,37809
Data11,95771
Data12,1358
Data13,32048
Data14,22430
Data15,52886
Data16,87088
Data17,26550
Data18,85077
Data19,69697
Data20,71093
Data21,76146
Data22,92036
Data23,59420
Data24,61713
Data25,90325
Data26,98102
Data27,37213
Data28,98841
Data29,65853
Data30,54568
Data31,51819
Data32,33458
Data33,78023
Data34,42716
Data35,21218
Data36,46756
Data37,29066
Data38,93141
Data39,61563
Data40,2927
Data41,31830
Data42,39271
Data43,9930
Data44,42314
Data45,77834
Data46,14410
Data47,5398
Data48,66327
Data49,47725
Data50,80186
Data51,6894
Data52,26438
Data53,69737
Data54,40185
Data55,80894
Data56,99309
Data57,48185
Data58,29565
Data59,13408
Data60,86231
Data61,34789
Data62,42285
Data63,14875
Data64,18182
Data65,7912
Data66,58215
Data67,48794
Data68,51984
Data69,45664
Data70,39463
Data71,39881
Data72,16958
Data73,45582
Data74,24030
Data75,92626
Data76,46271
Data77,98069
Data78,18123
Data79,88565
Data80,12038
Data81,26072
Data82,37324
Data83,87602
Data84,47659
Data85,80858
Data86,96653
Data87,66275
Data88,38079
Data89,61168
Data90,37527
Data91,91376
Data92,21786
Data93,32838
Data94,5851
Data95,81044
Data96,53103
Data97,70504
Data98,55417
Data99,29413
Data100,82487
Data101,85941
Data102,60697
Data103,72624
Data104,57001
Data105,56238
Data106,96785
Data107,44232
Data108,33851
Data109,60156
Data110,54820
Data111,45538
Data112,5800
Data113,28197
Data114,78072
Data115,25312
Data116,91268
Data117,98488
Data118,4744
Data119,60382
Data120,48094
Data121,45796
Data122,34887
Data123,73485
Data124,17095
Data125,12348
Data126,64704
Data127,78193
Data128,32309
Data129,55144
Data130,12269
Data131,26835
Data132,81057
Data133,36996
Data134,79060
Data135,92193
Data136,12524
Data137,99700
Data138,3734
Data139,3182
Data140,18915
Data141,64115
Data142,65032
Data143,88518
Data144,56954
Data145,3137
Data146,67917
Data147,1289
Data148,97382
Data149,80070
Data150,30587
Data151,11664
Data152,73905
Data153,81204
Data154,73562
Data155,94937
Data156,50129
Data157,85546
Data158,54778
Data159,42097
Data160,219
Data161,11449
Data162,19136
Data163,73154
Data164,27158
Data165,43204
Data166,40686
Data167,64575
Data168,48298
Data169,39841
Data170,2885
Data171,89644
Data172,89818
Data173,74108
Data174,29816
Data175,32207
Data176,834
Data177,51919
Data178,54229
Data179,40064
Data180,76917
Data181,73513
Data182,65529
Data183,88060
Data184,67503
Data185,40738
Data186,24341
Data187,9114
Data188,26938
Data189,20233
Data190,33013
Data191,87258
Data192,97630
Data193,959
Data194,70579
Data195,22567
Data196,70270
Data197,81108
Data198,47790
Data199,81931
Data200,86710
Data201,35564
Data202,30562
Data203,84904
Data204,29287
Data205,28064
Data206,6948
Data207,61289
Data208,52841
Data209,41506
Data210,80868
Data211,61302
Data212,95676
Data213,25712
Data214,83049
Data215,47956
Data216,29237
Data217,59110
Data218,49218
Data219,22010
Data220,66575
Data221,43966
Data222,67503
Data223,45982
Data224,49226
Data225,89493
Data226,78612
Data227,56764
Data228,65740
Data229,45725
Data230,18188
Data231,30656
Data232,81396
Data233,53268
Data234,2316
Data235,55261
Data236,16572
Data237,46986
Data238,72320
Data239,84648
Data240,69269
Data241,59919
Data242,75858
Data243,91872
Data244,66563
Data245,64927
Data246,18058
Data247,10373
Data248,17598
Data249,76391
Data250,25211
Data251,38350
Data252,26823
Data253,6711
Data254,70819
Data255,3322
Data256,73853
Data257,38379
Data258,95384
Data259,59636
Data260,49839
Data261,79839
Data262,95090
Data263,48421
Data264,63581
Data265,72188
Data266,52028
Data267,99874
Data268,8322
Data269,44248
Data270,81964
Data271,60963
Data272,48744
Data273,21323
Data274,96637
Data275,32209
Data276,41606
Data277,7705
Data278,91601
Data279,75624
Data280,85493
Data281,6473
Data282,30308
Data283,9383
Data284,62480
Data285,96391
Data286,93953
Data287,72126
Data288,6680
Data289,83332
Data290,42274
Data291,5133
Data292,17804
Data293,78300
Data294,66051
Data295,31068
Data296,85576
Data297,31014
Data298,2813
Data299,76391
Data300,18645
Data301,22209
Data302,32619
Data303,71232
Data304,79165
Data305,7795
Data306,96613
Data307,4665
Data308,26959
Data309,57437
Data310,53985
Data311,20511
Data312,37981
Data313,97722
Data314,87300
Data315,38002
Data316,3923
Data317,84805
Data318,99504
Data319,58994
Data320,81249
Data321,24327
Data322,57273
Data323,23883
Data324,28561
Data325,25540
Data326,25233
Data327,88498
Data328,36279
Data329,70455
Data330,51487
Data331,55389
Data332,26594
Data333,30438
Data334,3672
Data335,7499
Data336,73611
Data337,39040
Data338,79943
Data339,52215
Data340,28810
Data341,87703
Data342,59533
Data343,64635
Data344,87867
Data345,67670
