Col1,Col2
Data0,75286
Data1,33835
Data2,19459
Data3,94845
Data4,46788
Data5,10515
Data6,89549
Data7,43833
Data8,24689
Data9,66475
Data10,68679
Data11,76361
Data12,25878
Data13,29844
Data14,37411
Data15,36865
Data16,24983
Data17,53835
Data18,34296
Data19,18497
Data20,32425
Data21,66776
Data22,99546
Data23,53586
Data24,21336
Data25,83198
Data26,90104
Data27,74430
Data28,62547
Data29,61206
Data30,54561
Data31,45841
Data32,58120
Data33,82538
Data34,87826
Data35,21955
Data36,1330
Data37,50949
Data38,83833
Data39,47971
Data40,50775
Data41,70382
Data42,89501
Data43,69239
Data44,31509
Data45,41773
Data46,71526
Data47,24823
Data48,56425
Data49,2722
Data50,86269
Data51,14693
Data52,8703
Data53,1975
Data54,16157
Data55,22469
Data56,12940
Data57,85865
Data58,85117
Data59,50752
Data60,95257
Data61,95448
Data62,58019
Data63,22291
Data64,24621
Data65,89916
Data66,77672
Data67,86041
Data68,15023
Data69,29919
Data70,36030
Data71,98689
Data72,2260
Data73,88463
Data74,52320
Data75,51472
Data76,97813
Data77,65727
Data78,98376
Data79,13465
Data80,73971
Data81,30263
Data82,18485
Data83,36008
Data84,51776
Data85,84269
Data86,89480
Data87,13983
Data88,59760
Data89,61053
Data90,34448
Data91,80201
Data92,42165
Data93,22498
Data94,99062
Data95,48363
Data96,41049
Data97,17962
Data98,89183
Data99,76659
Data100,16791
Data101,81903
Data102,61123
Data103,29282
Data104,56237
Data105,86832
Data106,37487
Data107,40621
Data108,11806
Data109,52562
Data110,17556
Data111,35804
Data112,85809
Data113,81899
Data114,78510
Data115,68834
Data116,1661
Data117,50874
Data118,68292
Data119,58686
Data120,54841
Data121,64340
Data122,53016
Data123,58174
Data124,89197
Data125,3547
Data126,54437
Data127,98892
Data128,48426
Data129,1966
Data130,39498
Data131,65867
Data132,9314
Data133,84270
Data134,19928
Data135,55043
Data136,97880
Data137,64478
Data138,78568
Data139,36215
Data140,51719
Data141,93666
Data142,23675
Data143,92172
Data144,43594
Data145,9509
Data146,5829
Data147,1612
Data148,46000
Data149,17216
Data150,49298
Data151,34779
Data152,31897
Data153,23404
Data154,12742
Data155,80063
Data156,87919
Data157,32571
Data158,92853
Data159,37281
Data160,4323
Data161,89670
Data162,35067
Data163,12081
Data164,38400
Data165,51314
Data166,64926
Data167,13748
Data168,12713
Data169,72086
Data170,89893
Data171,2953
Data172,76213
Data173,63334
Data174,95056
Data175,49553
Data176,46860
Data177,51196
Data178,30496
Data179,80710
Data180,97651
Data181,56921
Data182,4294
Data183,77017
Data184,8877
Data185,72925
Data186,73452
Data187,60515
Data188,72590
Data189,76647
Data190,45030
Data191,71421
Data192,50
Data193,54653
Data194,38346
Data195,33466
Data196,33697
Data197,60144
Data198,30355
Data199,81691
Data200,88517
Data201,34850
Data202,35839
Data203,34340
Data204,40448
Data205,96460
Data206,29658
Data207,63605
Data208,86174
Data209,93837
Data210,32748
Data211,49135
Data212,49221
Data213,1094
Data214,98268
Data215,54340
Data216,20299
Data217,31850
Data218,74590
Data219,4469
Data220,97785
Data221,1328
Data222,92969
Data223,41836
Data224,98835
Data225,2974
Data226,10006
Data227,50225
Data228,70193
Data229,63207
Data230,35947
Data231,84364
Data232,51775
Data233,6134
Data234,83784
Data235,91115
Data236,68097
Data237,98461
Data238,81541
Data239,47956
Data240,39370
Data241,35162
Data242,70874
Data243,83845
Data244,65076
Data245,36099
Data246,69802
Data247,29003
Data248,63092
Data249,28561
Data250,1007
Data251,89012
Data252,2443
Data253,27405
Data254,30822
Data255,56633
Data256,29392
Data257,81475
Data258,2932
Data259,95541
Data260,62084
Data261,32574
Data262,60840
Data263,76128
Data264,16691
Data265,12088
Data266,52245
Data267,68679
Data268,11974
Data269,61168
Data270,51676
Data271,8654
Data272,15114
Data273,67095
Data274,68914
Data275,50249
Data276,59528
Data277,59229
Data278,33084
Data279,92181
Data280,95143
Data281,56167
Data282,8265
Data283,23043
Data284,21627
Data285,58599
Data286,38133
Data287,28159
Data288,39599
Data289,38170
Data290,14174
Data291,63045
Data292,53690
Data293,84901
Data294,88364
Data295,2601
Data296,56319
Data297,26989
Data298,46599
Data299,71703
Data300,10489
Data301,14615
Data302,86244
Data303,69909
Data304,3712
Data305,53158
Data306,96412
Data307,63457
Data308,71376
Data309,72224
Data310,61053
Data311,1454
Data312,97055
Data313,45790
Data314,4399
Data315,4849
Data316,43972
Data317,94094
Data318,75178
Data319,88508
Data320,37810
Data321,81038
Data322,39580
Data323,74133
Data324,95618
Data325,53868
Data326,67805
Data327,33236
Data328,36020
Data329,24201
Data330,74657
Data331,87337
Data332,25309
Data333,83866
Data334,72733
Data335,33815
Data336,33438
Data337,84466
Data338,34065
Data339,1370
Data340,5778
Data341,63317
Data342,36851
Data343,7557
Data344,22406
Data345,24716
Data346,44899
Data347,97261
Data348,57964
Data349,64575
Data350,65264
Data351,99973
Data352,16296
Data353,46302
Data354,47887
Data355,18237
Data356,40022
Data357,57072
Data358,24447
Data359,17674
Data360,62869
Data361,67081
Data362,6393
Data363,30277
Data364,70018
Data365,28353
Data366,50711
Data367,11444
Data368,82054
Data369,9939
Data370,7743
Data371,33981
Data372,34759
Data373,29250
Data374,50466
Data375,87615
Data376,55789
Data377,35262
Data378,55021
Data379,27920
Data380,76614
Data381,99015
Data382,73050
Data383,79490
Data384,60096
Data385,29009
Data386,77451
Data387,93283
Data388,67283
Data389,99001
Data390,21330
Data391,45229
Data392,66789
Data393,86264
Data394,62040
Data395,52040
Data396,96476
Data397,46225
Data398,43306
Data399,2374
Data400,94350
Data401,81923
Data402,16785
Data403,23939
Data404,64546
Data405,38192
Data406,80044
Data407,74750
Data408,5697
Data409,26911
Data410,35745
Data411,6436
Data412,13524
Data413,81463
Data414,87618
Data415,54603
Data416,23407
Data417,51703
Data418,4885
Data419,13176
