Col1,Col2
Data0,31214
Data1,38528
Data2,37682
Data3,70333
Data4,99153
Data5,57206
Data6,31555
Data7,4473
Data8,71501
Data9,3574
Data10,66664
Data11,57518
Data12,38773
Data13,2274
Data14,30973
Data15,11446
Data16,6898
Data17,9199
Data18,95652
Data19,53412
Data20,31118
Data21,25012
Data22,79209
Data23,37824
Data24,9187
Data25,77796
Data26,55606
Data27,70787
Data28,38740
Data29,38607
Data30,92692
Data31,44358
Data32,59297
Data33,11438
Data34,23233
Data35,91285
Data36,20089
Data37,64517
Data38,30670
Data39,45980
Data40,40140
Data41,3737
Data42,75782
Data43,11124
Data44,57087
Data45,70672
Data46,94201
Data47,28835
Data48,93448
Data49,3602
Data50,77947
Data51,23474
Data52,38646
Data53,6778
Data54,12510
Data55,17111
Data56,93105
Data57,40863
Data58,5489
Data59,14335
Data60,51580
Data61,26777
Data62,17185
Data63,4139
Data64,24013
Data65,5240
Data66,11879
Data67,19692
Data68,70501
Data69,70705
Data70,56298
Data71,72667
Data72,14900
Data73,3758
Data74,81418
Data75,20332
Data76,25624
Data77,94387
Data78,67196
Data79,54212
Data80,83701
Data81,8571
Data82,47538
Data83,75661
Data84,16970
Data85,34216
Data86,49933
Data87,86902
Data88,42482
Data89,230
Data90,17045
Data91,26873
Data92,48565
Data93,3350
Data94,23827
Data95,66671
Data96,11011
Data97,24124
Data98,42923
Data99,69024
Data100,85206
Data101,9592
Data102,13268
Data103,99490
Data104,32699
Data105,87497
Data106,85610
Data107,16622
Data108,67533
Data109,68725
Data110,76799
Data111,94652
Data112,734
Data113,27124
Data114,65004
Data115,58118
Data116,38284
Data117,75979
Data118,70515
Data119,70951
Data120,87955
Data121,84695
Data122,4707
Data123,36032
Data124,59971
Data125,2811
Data126,12773
Data127,92810
Data128,66981
Data129,56740
Data130,15185
Data131,33017
Data132,85168
Data133,66734
Data134,24693
Data135,25802
Data136,60098
Data137,37060
Data138,588
Data139,12111
Data140,87890
Data141,40689
Data142,38342
Data143,26986
Data144,32043
Data145,90642
Data146,97336
Data147,94396
Data148,42133
Data149,11836
Data150,10885
Data151,2784
Data152,75170
Data153,87214
Data154,88728
Data155,99457
Data156,76306
Data157,19475
Data158,54842
Data159,81247
Data160,52918
Data161,78250
Data162,3934
Data163,12318
Data164,38922
Data165,52303
Data166,19018
Data167,4597
Data168,66626
Data169,12684
Data170,66656
Data171,68420
Data172,34314
Data173,23280
Data174,73773
Data175,26710
Data176,89450
Data177,33055
Data178,58565
Data179,10585
Data180,32575
Data181,12587
Data182,30450
Data183,88964
Data184,33556
Data185,59901
Data186,36199
Data187,90436
Data188,41910
Data189,46614
Data190,33148
Data191,98325
Data192,49255
Data193,12077
Data194,5559
Data195,90079
Data196,37396
Data197,61370
Data198,55476
Data199,15990
Data200,2932
Data201,80650
Data202,28575
Data203,94312
Data204,22913
Data205,67724
Data206,4581
Data207,99537
Data208,4055
Data209,94565
Data210,9195
Data211,68964
Data212,64220
Data213,1080
Data214,85409
Data215,59689
Data216,53077
Data217,8212
Data218,21325
Data219,51100
Data220,8538
Data221,15407
Data222,23563
Data223,3001
Data224,27362
Data225,33571
Data226,37155
Data227,26549
Data228,81043
Data229,88618
Data230,78820
Data231,33223
Data232,65259
Data233,65186
Data234,12042
Data235,95066
Data236,74502
Data237,29403
Data238,70011
Data239,97231
Data240,38982
Data241,3887
Data242,86535
Data243,85333
Data244,55658
Data245,55529
Data246,78167
Data247,58805
Data248,1898
Data249,52075
Data250,85935
Data251,8540
Data252,87842
Data253,25506
Data254,51270
Data255,78619
Data256,13861
Data257,37434
Data258,10935
Data259,10067
Data260,99494
Data261,6618
Data262,62027
Data263,62345
Data264,61007
Data265,97774
Data266,89257
Data267,68442
Data268,80944
Data269,71203
Data270,80359
Data271,21325
Data272,40394
Data273,63056
Data274,72437
Data275,24781
Data276,14554
Data277,35376
Data278,47584
Data279,49899
Data280,19561
Data281,72500
Data282,40168
Data283,76489
Data284,71124
Data285,42537
Data286,93762
Data287,90388
Data288,1670
Data289,34990
Data290,84848
Data291,36050
Data292,48530
Data293,89779
Data294,75582
Data295,89808
Data296,48197
Data297,86263
Data298,53897
Data299,12949
Data300,67623
Data301,44547
Data302,22059
Data303,1336
Data304,46957
Data305,97492
Data306,98450
Data307,432
Data308,26150
Data309,83466
Data310,85584
Data311,23695
Data312,21436
Data313,80155
Data314,37265
Data315,42317
Data316,91697
Data317,68315
Data318,43698
Data319,35508
Data320,76838
Data321,51923
Data322,21729
Data323,11376
Data324,22451
Data325,50388
Data326,35037
Data327,81961
Data328,76037
Data329,50009
Data330,86921
Data331,50907
Data332,55284
Data333,38339
Data334,72314
Data335,24498
Data336,46820
Data337,40599
Data338,54352
Data339,36176
Data340,53049
Data341,32202
Data342,97324
Data343,44974
Data344,61595
Data345,68307
Data346,59902
Data347,61821
Data348,38807
Data349,11823
Data350,54756
Data351,78793
Data352,9764
Data353,62225
Data354,22364
Data355,38944
Data356,36968
Data357,94784
Data358,41468
Data359,17000
Data360,3742
Data361,66001
Data362,4242
Data363,31513
Data364,40293
Data365,40145
Data366,69286
Data367,85669
Data368,43937
Data369,73790
Data370,41378
Data371,33329
Data372,84202
Data373,52622
Data374,79509
Data375,73244
Data376,5504
Data377,85842
Data378,59215
Data379,17154
Data380,7386
Data381,38590
Data382,92811
Data383,83704
Data384,54091
Data385,44632
Data386,45631
Data387,84018
Data388,75844
Data389,45819
Data390,94182
Data391,39111
Data392,63448
Data393,15211
Data394,83037
Data395,75628
Data396,69495
Data397,74302
Data398,5590
Data399,55132
Data400,65440
Data401,9228
Data402,90651
Data403,74796
Data404,88744
Data405,63350
Data406,24831
Data407,53167
Data408,85878
Data409,51764
Data410,5354
Data411,73196
Data412,35128
Data413,6312
Data414,2294
Data415,31210
Data416,91369
Data417,40301
Data418,27054
Data419,61655
Data420,72638
Data421,102
Data422,52077
Data423,54695
Data424,33142
Data425,50880
Data426,31171
Data427,29867
Data428,4416
Data429,36133
Data430,7138
Data431,50300
Data432,92780
Data433,16357
Data434,89837
Data435,40142
Data436,97215
Data437,507
Data438,40205
Data439,50419
Data440,16656
Data441,29301
Data442,43911
Data443,4653
Data444,16697
Data445,1136
Data446,70525
Data447,32902
Data448,40438
Data449,24492
Data450,57913
Data451,86597
Data452,12411
Data453,24582
Data454,16983
Data455,54409
Data456,62619
Data457,29027
Data458,73887
Data459,6247
Data460,53463
Data461,95378
Data462,86623
Data463,71240
Data464,23167
Data465,94056
Data466,85908
Data467,81012
Data468,42438
Data469,9594
Data470,16381
Data471,35276
Data472,67976
Data473,61586
Data474,5994
Data475,72365
Data476,16916
Data477,72607
Data478,83384
Data479,10371
Data480,67612
Data481,7360
Data482,4183
Data483,39095
Data484,80918
Data485,38684
Data486,51494
Data487,15784
Data488,72608
Data489,43637
Data490,26705
Data491,76894
Data492,66758
Data493,87617
Data494,94348
Data495,76785
Data496,59172
Data497,48016
Data498,51032
Data499,92339
Data500,49785
Data501,30276
Data502,8246
Data503,44660
Data504,7256
Data505,46365
Data506,20296
Data507,54720
Data508,22799
Data509,34071
Data510,97568
Data511,86735
Data512,75721
Data513,94421
Data514,17650
Data515,88975
Data516,36829
Data517,96913
Data518,58941
Data519,15354
Data520,88171
Data521,26276
Data522,80855
Data523,17906
Data524,16317
Data525,71205
Data526,26131
Data527,53677
Data528,26887
Data529,49222
Data530,22458
Data531,18309
Data532,77558
Data533,84790
Data534,93688
Data535,33733
Data536,80800
Data537,52873
Data538,50571
Data539,53735
Data540,5662
Data541,86214
Data542,8559
Data543,89076
Data544,66472
Data545,93523
Data546,27377
Data547,86384
Data548,60265
Data549,162
Data550,42061
Data551,24700
Data552,59802
Data553,48235
Data554,71895
Data555,1616
Data556,20806
Data557,10711
Data558,44296
Data559,36583
Data560,45645
Data561,30822
Data562,31959
Data563,72282
Data564,73893
Data565,15275
Data566,62811
Data567,14520
Data568,37276
Data569,53818
Data570,26383
Data571,41200
Data572,65336
Data573,91968
Data574,8835
Data575,52822
Data576,11594
