Col1,Col2
Data0,44888
Data1,23818
Data2,61815
Data3,48683
Data4,10442
Data5,48489
Data6,10184
Data7,29328
Data8,85470
Data9,8539
Data10,35833
Data11,11624
Data12,8108
Data13,96286
Data14,34772
Data15,88173
Data16,75871
Data17,91863
Data18,94595
Data19,82096
Data20,52824
Data21,81808
Data22,92056
Data23,41845
Data24,88156
Data25,9730
Data26,36784
Data27,70720
Data28,72288
Data29,82832
Data30,66813
Data31,49946
Data32,11051
Data33,51738
Data34,9867
Data35,97311
Data36,94980
Data37,42888
Data38,52755
Data39,81047
Data40,38411
Data41,82961
Data42,43179
Data43,49521
Data44,71338
Data45,32088
Data46,33759
Data47,26414
Data48,70675
Data49,77893
Data50,40570
Data51,52781
Data52,21439
Data53,28930
Data54,20184
Data55,88231
Data56,21857
Data57,28972
Data58,88836
Data59,40053
Data60,71908
Data61,78156
Data62,22225
Data63,50421
Data64,12429
Data65,92245
Data66,44365
Data67,84437
Data68,36811
Data69,75009
Data70,52360
Data71,61851
Data72,72316
Data73,85436
Data74,17312
Data75,44013
Data76,1699
Data77,9965
Data78,22296
Data79,74788
Data80,86932
Data81,92164
Data82,2453
Data83,27665
Data84,33607
Data85,80565
Data86,67560
Data87,38282
Data88,8877
Data89,71583
Data90,62193
Data91,46104
Data92,70201
Data93,52376
Data94,39025
Data95,51576
Data96,47652
Data97,985
Data98,99437
Data99,65663
Data100,30517
Data101,21980
Data102,57785
Data103,99537
Data104,19413
Data105,62217
Data106,13166
Data107,75687
Data108,61403
Data109,74455
Data110,88216
Data111,67048
Data112,26797
Data113,44795
Data114,13431
Data115,21099
Data116,74780
Data117,75078
Data118,29129
Data119,64220
Data120,80548
Data121,46955
Data122,41891
Data123,34520
Data124,57180
Data125,37191
Data126,41875
Data127,92725
Data128,48795
Data129,64111
Data130,26411
Data131,5584
Data132,56278
Data133,42042
Data134,33203
Data135,64583
Data136,56537
Data137,71885
Data138,44877
Data139,48145
Data140,60542
Data141,59659
Data142,17010
Data143,22429
Data144,11594
Data145,13178
Data146,25225
Data147,89434
Data148,53719
Data149,8533
Data150,77309
Data151,34873
Data152,18128
Data153,40976
Data154,49928
Data155,31040
Data156,466
Data157,79147
Data158,21980
Data159,97104
Data160,68106
Data161,85046
Data162,25936
Data163,9086
Data164,71182
Data165,1699
Data166,94846
Data167,55219
Data168,39644
Data169,96966
Data170,65127
Data171,80677
Data172,33401
Data173,50320
Data174,64725
Data175,82355
Data176,15606
Data177,27679
Data178,22158
Data179,76552
Data180,50252
Data181,15519
Data182,4547
Data183,43903
Data184,38982
Data185,32759
Data186,906
Data187,32526
Data188,74959
Data189,61558
Data190,55743
Data191,41435
Data192,13972
Data193,22259
Data194,74757
Data195,61874
Data196,17677
Data197,83936
Data198,81125
Data199,57168
Data200,99262
Data201,98205
Data202,60537
Data203,70493
Data204,64220
Data205,5149
Data206,60644
Data207,16512
Data208,53130
Data209,67957
Data210,51363
Data211,38464
Data212,32165
Data213,6979
Data214,18588
Data215,89024
Data216,20245
Data217,88954
Data218,48737
Data219,67312
Data220,59679
Data221,35200
Data222,46238
Data223,46820
Data224,14453
Data225,36665
Data226,40093
Data227,43373
Data228,84115
Data229,47611
Data230,51864
Data231,75966
Data232,20802
Data233,35544
Data234,77812
Data235,36704
Data236,8354
Data237,55591
Data238,44232
Data239,35163
Data240,68796
Data241,20148
Data242,73663
Data243,78268
Data244,60552
Data245,46762
Data246,11614
Data247,48295
Data248,81000
Data249,49280
Data250,63979
Data251,7936
Data252,29489
Data253,18727
Data254,84135
Data255,19892
Data256,51001
Data257,99474
Data258,37646
Data259,89552
Data260,12550
Data261,95047
Data262,22637
Data263,81448
Data264,69632
Data265,60819
Data266,38171
Data267,3014
Data268,78160
Data269,85839
Data270,71223
Data271,49461
Data272,46339
Data273,1344
Data274,47996
Data275,67673
Data276,85009
Data277,33035
Data278,7476
Data279,86590
Data280,7983
Data281,69777
Data282,12338
Data283,81691
Data284,81971
Data285,91520
Data286,3494
Data287,72900
Data288,52647
Data289,1538
Data290,85139
Data291,79180
Data292,62323
Data293,35340
Data294,94963
Data295,66094
Data296,62505
Data297,71525
Data298,51429
Data299,30153
Data300,15270
Data301,93117
Data302,49795
Data303,34802
Data304,16691
Data305,93481
Data306,55591
Data307,53465
Data308,40052
Data309,99204
Data310,68696
Data311,43295
Data312,11882
Data313,63024
Data314,55066
Data315,21969
Data316,19491
Data317,58660
Data318,7553
Data319,3320
Data320,59953
Data321,51872
Data322,16718
Data323,646
Data324,65255
Data325,5317
Data326,40605
Data327,13183
Data328,12653
Data329,83458
Data330,79441
Data331,29883
Data332,54501
Data333,12559
Data334,94374
Data335,11960
Data336,52549
Data337,63855
Data338,35794
Data339,77460
Data340,4968
Data341,58295
Data342,19008
Data343,76379
Data344,17559
Data345,74131
Data346,9813
Data347,33612
Data348,37679
Data349,82995
Data350,47088
Data351,46460
Data352,62821
Data353,1729
Data354,93234
Data355,82452
Data356,79935
Data357,39412
Data358,12527
Data359,17306
Data360,9577
Data361,20702
Data362,70360
Data363,65533
Data364,44921
Data365,27541
Data366,70103
Data367,60816
Data368,10561
Data369,57593
Data370,19705
Data371,97076
Data372,57004
Data373,93436
Data374,86189
Data375,6819
Data376,31326
Data377,89387
Data378,11310
Data379,67428
Data380,39644
Data381,74872
Data382,78905
Data383,53632
Data384,65745
Data385,37643
Data386,14862
Data387,76254
Data388,23330
Data389,95187
Data390,27348
Data391,89018
Data392,37416
Data393,92415
Data394,90169
Data395,11073
Data396,99478
Data397,72969
Data398,11704
Data399,77490
Data400,3203
Data401,82096
Data402,84158
Data403,64273
Data404,65613
Data405,87951
Data406,92983
Data407,95975
Data408,81789
Data409,46153
Data410,7197
Data411,25315
Data412,35170
Data413,25015
Data414,64066
Data415,20081
Data416,62485
Data417,44211
Data418,93128
Data419,61972
Data420,61466
Data421,77920
Data422,19237
Data423,67688
Data424,68548
Data425,18909
Data426,85193
Data427,72723
Data428,60941
Data429,10134
Data430,3461
Data431,67112
Data432,19642
Data433,51815
Data434,38019
Data435,81801
Data436,58839
Data437,86808
Data438,1789
Data439,60111
Data440,33005
Data441,96012
Data442,9504
Data443,73441
Data444,43858
Data445,75212
Data446,24689
Data447,47476
Data448,93376
Data449,68817
Data450,22909
Data451,27031
Data452,88234
Data453,17401
Data454,4253
Data455,43855
Data456,95713
Data457,89908
Data458,90279
Data459,93944
Data460,9821
Data461,2585
Data462,8912
Data463,61335
Data464,64471
Data465,59607
Data466,16033
Data467,97814
Data468,31703
Data469,17105
Data470,67802
Data471,52174
Data472,97146
Data473,21866
Data474,43022
Data475,65637
Data476,18329
Data477,91791
Data478,80483
Data479,6909
Data480,88323
Data481,85014
Data482,76058
Data483,98434
Data484,81753
Data485,93469
Data486,45070
Data487,93322
Data488,34575
Data489,33251
Data490,49852
Data491,96208
Data492,62525
Data493,95594
Data494,81199
Data495,27779
Data496,69898
Data497,33158
Data498,58053
Data499,7514
Data500,85843
Data501,34004
Data502,75025
Data503,67848
Data504,343
Data505,59182
Data506,73441
Data507,85115
Data508,24333
Data509,29491
Data510,60241
Data511,34419
Data512,39055
Data513,33871
Data514,4520
Data515,91323
Data516,93511
Data517,66076
Data518,64258
Data519,78378
Data520,34706
Data521,73678
Data522,86458
Data523,15156
Data524,60568
Data525,38472
Data526,86698
Data527,66274
Data528,26841
Data529,81048
Data530,61837
Data531,34645
Data532,14725
Data533,64353
Data534,4410
Data535,29288
Data536,79492
Data537,76242
Data538,10495
Data539,97123
Data540,20071
Data541,30044
Data542,2873
Data543,19734
Data544,13040
Data545,88528
Data546,11368
Data547,55340
Data548,2952
Data549,98528
Data550,5444
Data551,29765
Data552,9181
Data553,43802
Data554,77061
Data555,87723
Data556,66338
Data557,70377
Data558,54388
Data559,1919
Data560,94178
Data561,86983
Data562,1336
Data563,38806
Data564,72919
Data565,41392
Data566,79686
Data567,91259
Data568,10558
Data569,53395
Data570,14187
Data571,95494
Data572,45332
Data573,98704
Data574,65933
Data575,19709
Data576,32325
Data577,95688
Data578,27258
Data579,6492
Data580,92046
Data581,35811
Data582,85128
Data583,29288
Data584,63547
Data585,50326
Data586,48013
Data587,84760
Data588,18894
Data589,28608
Data590,29435
Data591,29786
Data592,71517
Data593,9817
Data594,3632
Data595,75179
Data596,38116
Data597,111
Data598,49851
Data599,53558
Data600,89512
Data601,44901
Data602,70158
Data603,43479
Data604,37673
Data605,96536
Data606,22816
Data607,44671
Data608,96827
Data609,17438
Data610,41130
Data611,15437
Data612,7097
Data613,34582
Data614,47704
Data615,37403
Data616,145
Data617,3538
Data618,33431
Data619,96920
Data620,85091
Data621,66123
Data622,2410
Data623,92112
Data624,92373
Data625,96504
Data626,56117
Data627,80700
Data628,43477
Data629,51817
Data630,36314
Data631,14758
Data632,21
Data633,92249
Data634,15941
Data635,98526
Data636,15282
Data637,55851
Data638,36697
Data639,15697
Data640,42652
Data641,60897
Data642,52181
Data643,13081
Data644,92334
Data645,75806
Data646,71621
Data647,99174
Data648,10595
Data649,79856
Data650,69803
Data651,56336
Data652,80331
Data653,7324
Data654,56075
Data655,32449
Data656,51376
Data657,96177
Data658,64601
Data659,48305
Data660,76065
Data661,49934
Data662,1844
Data663,71004
Data664,33169
Data665,50184
Data666,81955
Data667,57397
Data668,6142
Data669,15641
Data670,94187
Data671,27503
Data672,75998
Data673,7242
Data674,17873
Data675,43416
Data676,86435
Data677,15809
Data678,5499
Data679,52130
Data680,48237
Data681,39783
Data682,35501
Data683,18346
Data684,91276
Data685,10675
Data686,23451
Data687,9489
Data688,10916
Data689,26644
Data690,81413
Data691,37602
Data692,34427
Data693,75142
Data694,27093
Data695,65034
Data696,9591
Data697,84219
Data698,81847
Data699,80238
Data700,42030
Data701,29374
Data702,52853
Data703,1434
Data704,14680
Data705,87669
Data706,1570
Data707,73471
Data708,5625
Data709,99470
Data710,38018
Data711,80265
Data712,16948
Data713,34185
Data714,25594
Data715,52077
Data716,42613
Data717,67650
Data718,85448
Data719,19679
Data720,44620
Data721,62848
Data722,22985
Data723,67776
Data724,35593
Data725,35639
Data726,63559
Data727,21591
Data728,20674
Data729,31119
Data730,6781
Data731,26025
Data732,64483
Data733,32859
Data734,48055
Data735,46576
Data736,69567
Data737,67318
Data738,94576
Data739,62441
Data740,81894
Data741,23437
Data742,31740
Data743,89635
Data744,17961
Data745,80817
Data746,23887
Data747,17212
Data748,45974
Data749,79984
Data750,42603
Data751,33979
Data752,56008
Data753,75798
Data754,29197
Data755,24977
Data756,92675
Data757,10585
Data758,975
Data759,33457
Data760,79591
Data761,49587
Data762,81885
Data763,74940
Data764,12212
Data765,49980
Data766,28435
Data767,95263
Data768,32425
Data769,40303
Data770,14314
Data771,91951
Data772,10763
Data773,92987
Data774,10347
Data775,54718
Data776,48441
Data777,53232
Data778,29975
Data779,16476
Data780,96375
Data781,53483
Data782,87879
Data783,55536
Data784,7677
Data785,14516
Data786,4958
Data787,69586
Data788,89220
Data789,16109
Data790,83008
Data791,45511
Data792,99565
Data793,32289
Data794,48887
Data795,57575
Data796,87372
Data797,926
Data798,35605
Data799,68638
Data800,71445
Data801,26558
Data802,44781
Data803,56801
Data804,87207
Data805,97163
Data806,27245
Data807,37421
Data808,29821
Data809,73115
Data810,24490
Data811,88219
Data812,63326
Data813,46900
Data814,21824
Data815,14231
Data816,81739
Data817,88858
Data818,72593
Data819,55216
Data820,85527
Data821,25419
Data822,77649
Data823,73825
Data824,11712
Data825,64222
Data826,61570
Data827,18481
Data828,96386
Data829,55834
Data830,23633
Data831,20950
Data832,16623
Data833,5282
Data834,93812
Data835,80940
Data836,22333
Data837,98436
Data838,47677
Data839,61184
Data840,83370
Data841,4196
Data842,97318
Data843,12983
Data844,69496
Data845,48987
Data846,80440
Data847,65275
Data848,36298
Data849,63551
Data850,92723
Data851,64013
Data852,40750
Data853,97507
Data854,10826
Data855,6082
Data856,30708
Data857,22491
Data858,57602
Data859,24924
Data860,182
Data861,67333
Data862,53338
Data863,73787
Data864,5087
Data865,3574
Data866,93551
Data867,14105
Data868,64569
Data869,67531
Data870,65898
Data871,76521
Data872,19458
Data873,88470
Data874,58928
Data875,16598
Data876,66359
Data877,76123
Data878,91844
Data879,61709
Data880,46067
Data881,60199
Data882,35827
Data883,69714
Data884,30443
Data885,25438
Data886,53640
Data887,74069
Data888,5758
Data889,16458
Data890,65117
Data891,52721
Data892,15126
Data893,75393
Data894,10197
Data895,41747
Data896,35578
Data897,21435
Data898,77018
Data899,17530
Data900,61199
Data901,36076
Data902,51645
Data903,17394
Data904,49511
Data905,45527
Data906,8008
Data907,8693
Data908,48628
Data909,17194
Data910,77846
Data911,54090
Data912,62650
Data913,88238
Data914,5749
Data915,94692
Data916,60235
Data917,22130
Data918,7507
Data919,5004
Data920,32539
Data921,75266
Data922,27011
Data923,19524
Data924,16173
Data925,95356
Data926,83613
Data927,57056
Data928,99363
Data929,24803
Data930,33325
Data931,82751
Data932,23728
Data933,15383
Data934,7436
Data935,78853
Data936,17426
Data937,93993
Data938,52100
Data939,15357
Data940,46611
Data941,34634
Data942,8011
Data943,53391
Data944,91439
Data945,44389
Data946,58510
Data947,49950
Data948,5398
Data949,10950
Data950,86460
Data951,70301
Data952,95920
Data953,63284
Data954,53380
Data955,33834
Data956,78134
Data957,32834
Data958,76068
Data959,87944
Data960,33413
Data961,15322
Data962,31667
Data963,37882
Data964,99567
Data965,65253
Data966,60130
Data967,67117
Data968,77934
Data969,75015
Data970,61487
Data971,61002
Data972,13453
Data973,55978
Data974,50656
Data975,46924
Data976,39955
Data977,98793
Data978,40499
Data979,9264
Data980,95512
Data981,27590
Data982,259
Data983,59641
Data984,12159
Data985,66781
Data986,16689
Data987,25975
Data988,24989
Data989,7556
Data990,31258
Data991,73317
Data992,47845
Data993,50537
Data994,88977
Data995,90004
Data996,29567
Data997,43138
Data998,62691
Data999,25647
Data1000,37113
Data1001,22288
Data1002,73726
Data1003,24591
Data1004,49988
Data1005,20061
Data1006,61517
Data1007,10507
Data1008,29584
Data1009,53174
Data1010,62133
Data1011,39525
Data1012,86459
Data1013,44600
Data1014,82289
Data1015,85366
Data1016,20642
Data1017,10782
Data1018,34984
Data1019,70479
Data1020,67573
Data1021,18452
Data1022,72181
Data1023,76785
Data1024,59418
Data1025,77701
Data1026,9676
Data1027,25661
Data1028,7025
Data1029,25258
Data1030,57179
Data1031,80490
Data1032,98150
Data1033,29043
Data1034,90304
Data1035,66954
Data1036,22852
Data1037,96678
Data1038,49168
Data1039,99696
Data1040,56525
Data1041,79353
Data1042,70918
Data1043,15725
Data1044,2628
Data1045,30441
Data1046,34089
Data1047,21441
Data1048,26665
Data1049,66776
Data1050,52685
Data1051,46390
Data1052,48019
Data1053,50548
Data1054,8072
Data1055,69262
Data1056,27201
Data1057,86694
Data1058,44552
Data1059,1947
Data1060,21720
Data1061,30158
Data1062,22809
Data1063,23611
Data1064,32687
Data1065,53504
Data1066,29120
Data1067,81516
Data1068,65895
Data1069,81042
Data1070,81915
Data1071,73522
Data1072,45613
Data1073,70570
Data1074,97562
Data1075,54577
Data1076,84461
Data1077,1823
Data1078,65805
Data1079,49712
Data1080,35103
Data1081,38950
Data1082,58618
Data1083,47636
Data1084,64594
Data1085,9460
Data1086,17055
Data1087,779
Data1088,85645
Data1089,30551
Data1090,7025
Data1091,61685
Data1092,56029
Data1093,88780
Data1094,35087
Data1095,52629
Data1096,76005
Data1097,73849
Data1098,83667
Data1099,32575
Data1100,86490
Data1101,85226
Data1102,92917
Data1103,75052
Data1104,66596
Data1105,99967
Data1106,57802
Data1107,92122
Data1108,8715
Data1109,96608
Data1110,47579
Data1111,6457
Data1112,51412
Data1113,89639
Data1114,93173
Data1115,45074
Data1116,26539
Data1117,55738
Data1118,17386
Data1119,43430
Data1120,16889
Data1121,12198
Data1122,29317
Data1123,89517
Data1124,55421
Data1125,23405
Data1126,34620
Data1127,94481
Data1128,66197
Data1129,45027
Data1130,23609
Data1131,61730
Data1132,61829
Data1133,88024
Data1134,52797
Data1135,51702
Data1136,32000
Data1137,50365
Data1138,1530
Data1139,41580
Data1140,75080
Data1141,13161
Data1142,24080
Data1143,13988
Data1144,99837
Data1145,29475
Data1146,43996
Data1147,87214
Data1148,51540
Data1149,58441
Data1150,43167
Data1151,86712
Data1152,46388
Data1153,93210
Data1154,54811
Data1155,35368
Data1156,11320
Data1157,4994
Data1158,52901
Data1159,57749
Data1160,66127
Data1161,34933
Data1162,76543
Data1163,7975
Data1164,64090
Data1165,8738
Data1166,28974
Data1167,71406
Data1168,10008
Data1169,35663
Data1170,49112
Data1171,61388
Data1172,34498
Data1173,11670
Data1174,79384
Data1175,55344
Data1176,39428
Data1177,76334
Data1178,62801
Data1179,86137
Data1180,57080
Data1181,3690
Data1182,55328
Data1183,14647
Data1184,63142
Data1185,49058
Data1186,46990
Data1187,9858
Data1188,66363
Data1189,92941
Data1190,72928
Data1191,57318
Data1192,2875
Data1193,34162
Data1194,6803
Data1195,50929
Data1196,25296
Data1197,13831
Data1198,822
Data1199,88540
Data1200,28513
Data1201,51676
Data1202,26306
Data1203,408
Data1204,83465
Data1205,63266
Data1206,48208
Data1207,19504
Data1208,62850
Data1209,94299
Data1210,61378
Data1211,87909
Data1212,88427
Data1213,33904
Data1214,33092
Data1215,83086
Data1216,64337
Data1217,9638
Data1218,2948
Data1219,95258
Data1220,1494
Data1221,42748
Data1222,20711
Data1223,5810
Data1224,77675
Data1225,30538
Data1226,5648
Data1227,60209
Data1228,40641
Data1229,603
Data1230,4619
Data1231,50850
Data1232,64739
Data1233,63644
Data1234,32446
Data1235,29855
Data1236,31126
Data1237,70016
Data1238,4893
Data1239,809
Data1240,50614
Data1241,41851
Data1242,23482
Data1243,50644
Data1244,80216
Data1245,1913
Data1246,46415
Data1247,66873
Data1248,37765
Data1249,73464
Data1250,94957
Data1251,44644
Data1252,47921
Data1253,46944
Data1254,61722
Data1255,31882
Data1256,16555
Data1257,37666
Data1258,38914
Data1259,68594
Data1260,8398
Data1261,88939
Data1262,946
Data1263,62316
Data1264,99160
Data1265,87321
Data1266,90223
Data1267,52030
Data1268,7361
Data1269,60990
Data1270,76381
Data1271,10465
Data1272,15407
Data1273,19286
Data1274,76540
Data1275,40955
Data1276,23462
Data1277,65862
Data1278,38288
Data1279,77227
Data1280,97413
Data1281,25814
Data1282,43172
Data1283,66134
Data1284,3083
Data1285,27883
Data1286,26393
Data1287,84032
Data1288,72002
Data1289,77909
Data1290,32885
Data1291,81545
Data1292,22857
Data1293,59399
Data1294,46471
Data1295,30522
Data1296,57610
Data1297,2789
Data1298,64088
Data1299,57398
Data1300,52785
Data1301,2075
Data1302,23599
Data1303,45503
Data1304,3705
Data1305,48640
Data1306,31139
Data1307,9148
Data1308,99145
Data1309,53578
Data1310,56101
Data1311,17285
Data1312,65593
Data1313,46148
Data1314,97910
Data1315,52225
Data1316,63118
Data1317,40334
Data1318,6572
Data1319,97877
Data1320,75761
Data1321,11406
Data1322,29363
Data1323,57347
Data1324,13007
Data1325,26055
Data1326,9376
Data1327,39822
Data1328,72730
Data1329,49704
Data1330,53434
Data1331,72140
Data1332,21646
Data1333,47618
Data1334,233
Data1335,783
Data1336,83209
Data1337,49163
Data1338,30277
Data1339,63809
Data1340,81046
Data1341,1913
Data1342,41863
Data1343,55188
Data1344,78007
Data1345,71391
Data1346,35121
Data1347,56391
Data1348,26033
Data1349,25142
Data1350,5017
Data1351,46070
Data1352,81624
Data1353,57348
Data1354,12000
Data1355,28307
Data1356,20319
Data1357,20699
Data1358,71628
Data1359,20128
Data1360,2185
Data1361,59131
Data1362,62243
Data1363,24302
Data1364,95679
Data1365,10353
Data1366,79784
Data1367,93126
Data1368,60908
Data1369,36122
Data1370,15382
Data1371,41157
Data1372,97397
Data1373,66375
Data1374,97111
Data1375,91744
Data1376,19006
Data1377,59024
Data1378,24836
Data1379,62525
Data1380,59289
Data1381,4891
Data1382,87835
Data1383,69178
Data1384,25773
Data1385,67967
Data1386,11510
Data1387,45360
Data1388,23431
Data1389,38712
Data1390,25990
Data1391,42368
Data1392,85954
Data1393,11055
Data1394,41100
Data1395,93430
Data1396,70723
Data1397,5552
Data1398,81985
Data1399,30685
Data1400,51520
Data1401,42826
Data1402,65868
Data1403,38775
Data1404,82067
Data1405,26558
Data1406,64355
Data1407,73632
Data1408,44766
Data1409,77880
Data1410,60687
Data1411,65829
Data1412,36570
Data1413,26309
Data1414,36558
Data1415,14908
Data1416,42112
Data1417,68898
Data1418,12739
Data1419,38515
Data1420,1348
Data1421,41300
Data1422,5602
Data1423,58294
Data1424,13929
Data1425,11142
Data1426,61104
Data1427,28674
Data1428,36013
Data1429,39032
Data1430,89097
