Col1,Col2
Data0,82054
Data1,377
Data2,16380
Data3,32128
Data4,37545
Data5,952
Data6,31066
Data7,95873
Data8,32081
Data9,75108
Data10,1392
Data11,81334
Data12,10971
Data13,46530
Data14,47858
Data15,17279
Data16,90632
Data17,14113
Data18,21173
Data19,4583
Data20,93551
Data21,61078
Data22,49343
Data23,86823
Data24,75549
Data25,96815
Data26,60039
Data27,70674
Data28,79156
Data29,20370
Data30,55996
Data31,88419
Data32,76198
Data33,92759
Data34,60092
Data35,10133
Data36,28939
Data37,2316
Data38,44390
Data39,26893
Data40,59257
Data41,68210
Data42,63130
Data43,61324
Data44,16613
Data45,20478
Data46,98213
Data47,97852
Data48,43015
Data49,12830
Data50,45282
Data51,78499
Data52,1080
Data53,89850
Data54,8635
Data55,80530
Data56,22561
Data57,78181
Data58,40416
Data59,65705
Data60,37666
Data61,4372
Data62,77498
Data63,79729
Data64,51149
Data65,93952
Data66,58837
Data67,60403
Data68,85567
Data69,65596
Data70,25791
Data71,41587
Data72,32516
Data73,75625
Data74,88580
Data75,88774
Data76,32184
Data77,17450
Data78,25038
Data79,9245
Data80,58276
Data81,66249
Data82,49595
Data83,73364
Data84,22032
Data85,6284
Data86,59281
Data87,53125
Data88,34806
Data89,71984
Data90,34372
Data91,83857
Data92,48629
Data93,62273
Data94,81125
Data95,68804
Data96,55402
Data97,66131
Data98,74436
Data99,86973
Data100,27414
Data101,65248
Data102,47981
Data103,41201
Data104,6982
Data105,60138
Data106,64489
Data107,93264
Data108,87766
Data109,64133
Data110,23234
Data111,95530
Data112,46607
Data113,38693
Data114,80712
Data115,79711
Data116,61885
Data117,13812
Data118,60530
Data119,75497
Data120,91300
Data121,95017
Data122,53719
Data123,44372
Data124,81202
Data125,64227
Data126,98970
Data127,57120
Data128,67532
Data129,15339
Data130,74396
Data131,17263
Data132,29237
Data133,90635
Data134,83672
Data135,88771
Data136,33017
Data137,10668
Data138,20866
Data139,86107
Data140,82377
Data141,84570
Data142,70821
Data143,37536
Data144,90772
Data145,31763
Data146,66785
Data147,23533
Data148,37213
Data149,14986
Data150,53803
Data151,49244
Data152,48785
Data153,62368
Data154,93922
Data155,69385
Data156,52057
Data157,34646
Data158,87062
Data159,97748
Data160,85542
Data161,54558
Data162,5859
Data163,47569
Data164,65573
Data165,96641
Data166,7599
Data167,66875
Data168,90615
Data169,72771
Data170,54524
Data171,6482
Data172,26193
Data173,12291
Data174,58039
Data175,71622
Data176,77803
Data177,58029
Data178,9713
Data179,52743
Data180,78614
Data181,32667
Data182,13570
Data183,21905
Data184,61602
Data185,97768
Data186,40588
Data187,60226
Data188,81254
Data189,59792
Data190,27937
Data191,38573
Data192,15628
Data193,22479
Data194,73714
Data195,16906
Data196,994
Data197,1116
Data198,87984
Data199,78127
Data200,64544
Data201,53666
Data202,404
Data203,97345
Data204,34669
Data205,92275
Data206,90697
Data207,32692
Data208,58860
Data209,65010
Data210,80457
Data211,76340
Data212,46061
Data213,59247
Data214,63537
Data215,21608
Data216,15034
Data217,35053
Data218,91104
Data219,47999
Data220,44511
