Col1,Col2
Data0,57963
Data1,41702
Data2,5917
Data3,42294
Data4,88911
Data5,49164
Data6,87519
Data7,22887
Data8,43926
Data9,44928
Data10,50665
Data11,9164
Data12,17253
Data13,10849
Data14,86213
Data15,98447
Data16,29605
Data17,63906
Data18,43193
Data19,16144
Data20,79593
Data21,73077
Data22,51060
Data23,76039
Data24,43676
Data25,22296
Data26,97723
Data27,35949
Data28,94306
Data29,27698
Data30,47571
Data31,36370
Data32,70048
Data33,79283
Data34,19998
Data35,36571
Data36,7635
Data37,48448
Data38,65028
Data39,70899
Data40,93073
Data41,12053
Data42,31801
Data43,78803
Data44,91277
Data45,14901
Data46,76711
Data47,93830
Data48,79930
Data49,89510
Data50,19498
Data51,95469
Data52,98617
Data53,608
Data54,81232
Data55,83143
Data56,9791
Data57,81070
Data58,56827
Data59,21703
Data60,73259
Data61,94711
Data62,60754
Data63,49794
Data64,56579
Data65,34037
Data66,49790
Data67,64361
Data68,99629
Data69,29159
Data70,37566
Data71,27899
Data72,79127
Data73,89889
Data74,95881
Data75,26111
Data76,22226
Data77,15622
Data78,33309
Data79,14993
Data80,51333
Data81,38667
Data82,76174
Data83,5564
Data84,82155
Data85,78720
Data86,42284
Data87,63924
Data88,75388
Data89,70124
Data90,46097
Data91,96125
Data92,52515
Data93,53449
Data94,37304
Data95,32739
Data96,86554
Data97,37326
Data98,44045
Data99,65570
Data100,26535
Data101,80855
Data102,20817
Data103,41175
Data104,89623
Data105,5955
Data106,42174
Data107,51894
Data108,78986
Data109,26073
Data110,94080
Data111,67805
Data112,29626
Data113,2738
Data114,15258
Data115,41772
Data116,94087
Data117,1314
Data118,47779
Data119,8298
Data120,90642
Data121,34409
Data122,29902
Data123,55084
Data124,81768
Data125,59187
Data126,7778
Data127,29350
Data128,51360
Data129,63216
Data130,49308
Data131,97118
Data132,89282
Data133,21814
Data134,82032
Data135,39808
Data136,13465
Data137,54627
Data138,4485
Data139,10923
Data140,33994
Data141,49320
Data142,32570
Data143,46383
Data144,18694
Data145,51407
Data146,8093
Data147,58528
Data148,99829
Data149,58326
Data150,36890
Data151,24180
Data152,11206
Data153,90146
Data154,86341
Data155,78885
Data156,7264
Data157,32004
Data158,97887
Data159,59148
Data160,5595
Data161,87086
Data162,53740
Data163,84042
Data164,37394
Data165,73527
Data166,28854
Data167,7726
Data168,48628
Data169,16885
Data170,99381
Data171,6526
Data172,56898
Data173,81881
Data174,7313
Data175,86905
Data176,91521
Data177,92912
Data178,50528
Data179,5532
Data180,65388
Data181,25307
Data182,50362
Data183,45774
Data184,75407
Data185,29530
Data186,18957
Data187,2398
Data188,78179
Data189,24426
Data190,65976
Data191,60049
Data192,62776
Data193,51146
Data194,43182
Data195,60665
Data196,70243
Data197,60047
Data198,7931
Data199,67970
Data200,21445
Data201,87577
Data202,17426
Data203,16294
Data204,92542
Data205,34558
Data206,97597
Data207,19681
Data208,94791
Data209,12470
Data210,12478
Data211,48875
Data212,65079
Data213,66736
Data214,18571
Data215,68473
Data216,23269
Data217,21358
Data218,97737
Data219,60280
Data220,43753
Data221,96411
Data222,27713
Data223,7558
Data224,44481
Data225,54351
Data226,47864
Data227,85913
Data228,85263
Data229,18998
Data230,64660
Data231,86350
Data232,25119
Data233,96141
Data234,37032
Data235,95968
Data236,29517
Data237,91841
Data238,18135
Data239,11536
Data240,8459
Data241,46833
Data242,75488
Data243,16465
Data244,53180
Data245,21047
Data246,34285
Data247,25326
Data248,59802
Data249,89605
Data250,2712
Data251,12366
Data252,26924
Data253,17353
Data254,11164
Data255,23638
Data256,57446
Data257,43122
Data258,6818
Data259,49937
Data260,98427
Data261,54213
Data262,66549
Data263,25861
Data264,27942
Data265,11205
Data266,10703
Data267,52689
Data268,24195
Data269,95464
Data270,67770
Data271,39899
Data272,48309
Data273,50406
Data274,12223
Data275,24883
Data276,69237
Data277,74738
Data278,79113
Data279,4939
Data280,45006
Data281,56040
Data282,48864
Data283,26238
Data284,82958
Data285,21633
Data286,3309
Data287,75149
Data288,94812
Data289,40075
Data290,72001
Data291,29484
Data292,31236
Data293,4064
Data294,23066
Data295,7612
Data296,42404
Data297,89553
Data298,14870
Data299,99431
Data300,5599
Data301,34289
Data302,48170
Data303,72125
Data304,89566
Data305,56290
Data306,74176
Data307,72843
Data308,5831
Data309,48627
Data310,98810
Data311,84276
Data312,73859
Data313,14918
Data314,20031
Data315,35640
Data316,64139
Data317,33248
Data318,96490
Data319,91438
Data320,46125
Data321,4330
Data322,79506
Data323,19821
Data324,75884
Data325,11700
Data326,79073
Data327,76432
Data328,51772
Data329,66947
Data330,11798
Data331,37922
Data332,49043
Data333,62885
Data334,55310
Data335,55368
Data336,33663
Data337,876
Data338,55477
Data339,72479
Data340,41867
Data341,31513
Data342,54428
Data343,24118
Data344,9313
Data345,22192
Data346,30690
Data347,80748
Data348,67443
Data349,5066
Data350,64022
Data351,60677
Data352,72767
Data353,8332
Data354,44148
Data355,54542
Data356,37920
Data357,37700
Data358,65832
Data359,48318
Data360,70740
Data361,20739
Data362,74951
Data363,11877
Data364,89842
Data365,13567
Data366,83469
Data367,47004
Data368,47312
Data369,44032
Data370,68235
Data371,19662
Data372,87926
Data373,49751
Data374,90457
Data375,63292
Data376,43541
Data377,57551
Data378,16693
Data379,81626
Data380,23641
Data381,73359
Data382,90323
Data383,5444
Data384,42423
Data385,11693
Data386,73295
Data387,72693
Data388,15926
Data389,76780
Data390,38936
Data391,36669
Data392,52281
Data393,49309
Data394,69362
Data395,19788
Data396,62354
Data397,95208
Data398,60323
Data399,73015
Data400,19055
Data401,91808
Data402,66779
Data403,1307
Data404,64582
Data405,9559
Data406,79287
Data407,39083
Data408,28296
Data409,34754
Data410,22021
Data411,93173
Data412,63281
Data413,257
Data414,90108
Data415,28842
Data416,35151
Data417,98573
Data418,86663
Data419,83198
Data420,29863
Data421,24149
Data422,71433
Data423,49160
Data424,53843
Data425,52945
Data426,85918
Data427,83226
Data428,43275
Data429,74546
Data430,69986
Data431,99460
Data432,44125
Data433,68712
Data434,88567
Data435,15953
Data436,37460
Data437,40094
Data438,57986
Data439,6664
Data440,90805
Data441,47761
Data442,66440
Data443,27176
Data444,81476
Data445,75213
Data446,19365
Data447,1994
Data448,20339
Data449,41401
Data450,43560
Data451,67084
Data452,59088
Data453,23854
Data454,66785
Data455,16223
Data456,55772
Data457,32136
Data458,69675
Data459,19663
Data460,24581
Data461,76009
Data462,41433
Data463,77612
Data464,59832
Data465,28345
Data466,13437
Data467,54505
Data468,63875
Data469,33746
Data470,70840
Data471,90958
Data472,85199
Data473,26697
Data474,20949
Data475,45117
Data476,49867
Data477,64120
Data478,28494
Data479,14952
Data480,82613
Data481,91682
Data482,29887
Data483,39195
Data484,61677
Data485,37208
Data486,39202
Data487,41822
Data488,7393
Data489,21701
Data490,79149
Data491,26324
Data492,84670
Data493,51167
Data494,69036
Data495,32988
Data496,60164
Data497,37515
Data498,53203
Data499,98986
Data500,63857
Data501,42621
Data502,53138
Data503,53876
Data504,39009
Data505,97962
Data506,28421
Data507,38351
Data508,8232
Data509,17265
Data510,8097
Data511,50220
Data512,77561
Data513,45583
Data514,31617
Data515,49775
Data516,50014
Data517,1080
Data518,43538
Data519,34363
Data520,59785
Data521,97972
Data522,30108
Data523,18042
Data524,55844
Data525,74368
Data526,56307
Data527,99819
Data528,77823
Data529,36726
Data530,23421
Data531,12495
Data532,47534
Data533,41278
Data534,53545
Data535,46883
Data536,2817
Data537,25748
Data538,38636
Data539,71528
Data540,26411
Data541,40230
Data542,13723
Data543,10800
Data544,99698
Data545,83853
Data546,90636
Data547,5486
Data548,76063
Data549,77897
Data550,17566
Data551,54792
Data552,76522
Data553,77502
Data554,6584
Data555,95834
Data556,96787
Data557,8892
Data558,55614
Data559,7967
Data560,27635
Data561,23323
Data562,36028
Data563,73665
Data564,50364
Data565,10403
Data566,86078
Data567,88075
Data568,22578
Data569,88811
Data570,33259
Data571,47564
Data572,56323
Data573,24779
Data574,45173
Data575,38602
Data576,91416
Data577,53748
Data578,15797
Data579,5801
Data580,11672
Data581,50328
Data582,95125
Data583,72818
Data584,7576
Data585,17841
Data586,66236
Data587,37853
Data588,1126
Data589,80163
Data590,72668
Data591,76504
Data592,21990
Data593,86921
Data594,69985
Data595,78338
Data596,80293
Data597,16960
Data598,82910
Data599,61670
Data600,25143
Data601,13086
Data602,74953
Data603,45630
Data604,14807
Data605,84234
Data606,2793
Data607,7969
Data608,29169
Data609,72662
Data610,2000
Data611,9453
Data612,26206
Data613,93538
Data614,54683
Data615,32188
Data616,40915
Data617,43340
Data618,53702
Data619,77909
Data620,21190
Data621,30764
Data622,85496
Data623,60121
Data624,80360
Data625,36622
Data626,5600
Data627,62705
Data628,63505
Data629,28406
Data630,78836
Data631,67645
Data632,33307
Data633,98270
Data634,34246
Data635,67290
Data636,1025
Data637,47241
Data638,43706
Data639,25737
Data640,45324
Data641,36608
Data642,77935
Data643,96109
Data644,11655
Data645,10608
Data646,37109
Data647,49535
Data648,12798
Data649,70921
Data650,50506
Data651,84145
Data652,78798
Data653,5090
Data654,70887
Data655,52038
Data656,13416
Data657,41318
Data658,43605
Data659,65414
Data660,17134
Data661,38158
Data662,67183
Data663,27347
Data664,5001
Data665,96293
Data666,15249
Data667,27802
Data668,65982
Data669,54525
Data670,13520
Data671,78154
Data672,57752
Data673,34851
Data674,34932
Data675,52229
Data676,881
Data677,54922
Data678,83353
Data679,2311
Data680,19017
Data681,67302
Data682,66838
Data683,97786
Data684,35622
Data685,11858
Data686,69244
Data687,49193
Data688,29892
Data689,89111
Data690,82226
Data691,99912
Data692,30788
Data693,49274
Data694,50052
Data695,90717
Data696,7339
Data697,1501
Data698,110
Data699,38096
Data700,20737
Data701,21244
Data702,45252
Data703,10170
Data704,24756
Data705,47463
Data706,95324
Data707,5055
Data708,96091
Data709,59870
Data710,5217
Data711,34230
Data712,4672
Data713,75247
Data714,5591
Data715,64904
Data716,49848
Data717,10992
Data718,44485
Data719,29975
Data720,1933
Data721,38570
Data722,74968
Data723,91926
Data724,30199
Data725,91867
Data726,72323
Data727,61554
Data728,19768
Data729,17180
Data730,63810
Data731,64511
Data732,4508
Data733,14509
Data734,3791
Data735,97228
Data736,95715
Data737,78857
Data738,684
Data739,30733
Data740,51740
Data741,51698
Data742,55903
Data743,7365
Data744,23276
Data745,63488
Data746,4262
Data747,54439
Data748,72608
Data749,78045
Data750,10495
Data751,56284
Data752,9197
Data753,27129
Data754,7639
Data755,59585
Data756,38481
Data757,89876
Data758,36837
Data759,88443
Data760,46451
Data761,5194
Data762,67500
Data763,1879
Data764,16433
Data765,46258
Data766,84122
Data767,75683
Data768,47678
Data769,36408
Data770,8999
Data771,58018
Data772,13188
Data773,82708
Data774,6426
Data775,15701
Data776,63103
Data777,91020
Data778,46143
Data779,1096
Data780,5911
Data781,30123
Data782,20223
Data783,4520
Data784,85083
Data785,40840
Data786,85299
Data787,32712
Data788,40507
Data789,26471
Data790,86037
Data791,49415
Data792,2483
Data793,86868
Data794,92880
Data795,20959
Data796,96432
Data797,82327
Data798,14952
Data799,75537
Data800,44587
Data801,18297
Data802,65802
Data803,68255
Data804,82891
Data805,96767
Data806,41524
Data807,1017
Data808,93578
Data809,87766
Data810,17448
Data811,7734
Data812,537
Data813,15866
Data814,57431
Data815,23130
Data816,56575
Data817,14117
Data818,26534
Data819,62250
Data820,43156
Data821,55639
Data822,52285
Data823,93789
Data824,59032
Data825,3018
Data826,55167
Data827,63548
Data828,41972
Data829,66221
Data830,2238
Data831,17092
Data832,48981
Data833,41649
Data834,26239
Data835,1590
Data836,31158
Data837,11677
Data838,67199
Data839,34840
Data840,44112
Data841,43596
Data842,68511
Data843,91616
Data844,49596
Data845,43208
Data846,58289
Data847,59898
Data848,17306
Data849,46031
Data850,61864
Data851,90293
Data852,1971
Data853,77259
Data854,9742
Data855,86907
Data856,12052
Data857,52077
Data858,73779
Data859,16399
Data860,1720
Data861,30927
Data862,61638
Data863,51308
Data864,12289
Data865,24953
Data866,64128
Data867,69976
Data868,92689
Data869,29251
Data870,68320
Data871,76867
Data872,53869
Data873,20368
Data874,87750
Data875,95928
Data876,18053
Data877,53433
Data878,34219
Data879,25645
Data880,61990
Data881,12337
Data882,66720
Data883,65498
Data884,60948
Data885,57435
Data886,24449
Data887,84497
Data888,57684
Data889,42489
Data890,92176
Data891,32352
Data892,21558
Data893,40102
Data894,19870
Data895,63862
Data896,28458
Data897,88531
Data898,58046
Data899,17914
Data900,38800
Data901,36407
Data902,73005
Data903,79528
Data904,61749
Data905,49127
Data906,23837
Data907,91318
Data908,38686
Data909,87671
Data910,20433
Data911,49879
Data912,41291
Data913,76391
Data914,37256
Data915,70575
Data916,67273
Data917,3695
Data918,79289
Data919,16855
Data920,30861
Data921,57549
Data922,21308
Data923,13053
Data924,70717
Data925,86173
Data926,87022
Data927,70857
Data928,77449
Data929,59647
Data930,84980
Data931,75561
Data932,411
Data933,54587
Data934,14691
Data935,2557
Data936,58778
Data937,31336
Data938,26930
Data939,43832
Data940,38716
Data941,41274
Data942,38043
Data943,93954
Data944,21472
Data945,68109
Data946,6759
Data947,77382
Data948,98634
Data949,46610
Data950,60752
Data951,30251
Data952,42434
Data953,79338
Data954,71022
Data955,83722
Data956,54384
Data957,40703
Data958,40914
Data959,62637
Data960,13421
Data961,77959
Data962,95421
Data963,10868
Data964,49601
Data965,96865
Data966,64833
Data967,98819
Data968,46793
Data969,1702
Data970,66320
Data971,20532
Data972,17534
Data973,36705
Data974,11473
Data975,66328
Data976,73923
Data977,13233
Data978,13155
Data979,3611
Data980,8535
Data981,17712
Data982,69036
Data983,94857
Data984,39151
Data985,31891
Data986,40421
Data987,8767
Data988,6354
Data989,69985
Data990,61894
Data991,63988
Data992,85856
Data993,77791
Data994,67889
Data995,93641
Data996,77861
Data997,34713
Data998,97468
Data999,54311
Data1000,47004
Data1001,19138
Data1002,18313
Data1003,35830
Data1004,74683
Data1005,25953
