Col1,Col2
Data0,7769
Data1,31157
Data2,56468
Data3,11068
Data4,71441
Data5,65809
Data6,39042
Data7,34436
Data8,92586
Data9,12037
Data10,32714
Data11,75190
Data12,21370
Data13,42044
Data14,46184
Data15,24631
Data16,26832
Data17,20174
Data18,80859
Data19,27199
Data20,11329
Data21,98267
Data22,56979
Data23,38180
Data24,33343
Data25,13456
Data26,47064
Data27,70947
Data28,94804
Data29,81511
Data30,54541
Data31,19378
Data32,50155
Data33,16032
Data34,74256
Data35,39158
Data36,99124
Data37,26541
Data38,70488
Data39,23025
Data40,76479
Data41,97593
Data42,39049
Data43,94962
Data44,1078
Data45,64984
Data46,94081
Data47,9248
Data48,58120
Data49,56585
Data50,16372
Data51,29520
Data52,1150
Data53,58978
Data54,25740
Data55,29208
Data56,6040
Data57,14713
Data58,30122
Data59,46058
Data60,79061
Data61,27694
Data62,67397
Data63,93165
Data64,55127
Data65,4047
Data66,3150
Data67,5932
Data68,1625
Data69,15418
Data70,39439
Data71,24707
Data72,27738
Data73,62232
Data74,52093
Data75,94441
Data76,52413
Data77,34864
Data78,82524
Data79,6309
Data80,48429
Data81,26108
Data82,52329
Data83,54109
Data84,93806
Data85,64720
Data86,16788
Data87,2101
Data88,4853
Data89,82167
Data90,93230
Data91,10628
Data92,77089
Data93,26053
Data94,62537
Data95,67009
Data96,45752
Data97,66052
Data98,28367
Data99,45761
Data100,52926
Data101,49509
Data102,20525
Data103,78788
Data104,17831
Data105,67321
Data106,40403
Data107,23784
Data108,396
Data109,7746
Data110,34330
Data111,56132
Data112,6138
Data113,40829
Data114,83625
Data115,3824
Data116,5168
Data117,88905
Data118,70980
Data119,89507
Data120,35683
Data121,42953
Data122,14611
Data123,29251
Data124,10424
Data125,34030
Data126,14879
Data127,56669
Data128,53427
Data129,65888
Data130,87981
Data131,77058
Data132,97520
Data133,49198
Data134,44441
Data135,89902
Data136,62301
Data137,78310
Data138,98506
Data139,58239
Data140,58227
Data141,24393
Data142,99462
Data143,90769
Data144,76090
Data145,73990
Data146,17318
Data147,73036
Data148,6643
Data149,23101
Data150,28344
Data151,88698
Data152,79014
Data153,15409
Data154,5563
Data155,35134
Data156,91565
Data157,70434
Data158,16974
Data159,59356
Data160,1046
Data161,41524
Data162,17172
Data163,23222
Data164,22008
Data165,50159
Data166,90723
Data167,26727
Data168,65809
Data169,48230
Data170,30084
Data171,22132
Data172,29034
Data173,61892
Data174,69744
Data175,39955
Data176,78356
Data177,52849
Data178,84454
Data179,16060
Data180,20615
Data181,93059
Data182,40710
Data183,74375
Data184,1656
Data185,36083
Data186,90673
Data187,52943
Data188,16817
Data189,6706
Data190,12879
Data191,69876
Data192,66933
Data193,78434
Data194,35623
Data195,16940
Data196,81304
Data197,58172
Data198,65019
Data199,97592
Data200,38344
Data201,54567
Data202,73363
Data203,83927
Data204,6991
Data205,94945
Data206,91399
Data207,55523
Data208,2586
Data209,3409
Data210,16418
Data211,87693
Data212,7447
Data213,67254
Data214,32846
Data215,95438
Data216,91847
Data217,92169
Data218,47804
Data219,51902
Data220,73194
Data221,12419
Data222,75993
Data223,4519
Data224,68334
Data225,48966
Data226,58917
Data227,39109
Data228,68821
Data229,75940
Data230,41271
Data231,51093
Data232,73517
Data233,37
Data234,63588
Data235,75031
Data236,10639
Data237,55649
Data238,79901
Data239,39261
Data240,29521
Data241,62527
Data242,94760
Data243,21805
Data244,3833
Data245,88621
Data246,80066
Data247,13509
Data248,54411
Data249,97471
Data250,35075
Data251,61107
Data252,49035
Data253,57547
Data254,44245
Data255,86755
Data256,69336
Data257,93041
Data258,3463
Data259,82491
Data260,49838
Data261,28453
Data262,90716
Data263,85111
Data264,78275
Data265,96243
Data266,19415
Data267,50350
Data268,37838
Data269,2639
Data270,61925
Data271,69474
Data272,11175
Data273,1672
Data274,22170
Data275,87074
Data276,33562
Data277,35903
Data278,80544
Data279,23538
Data280,68023
Data281,77991
Data282,11910
Data283,71142
Data284,93241
Data285,13310
Data286,69026
Data287,34694
Data288,37609
Data289,13415
Data290,6235
Data291,11679
Data292,32412
Data293,52281
Data294,25316
Data295,87377
Data296,37189
Data297,89286
Data298,60176
Data299,27526
Data300,68001
Data301,72907
Data302,4485
Data303,44221
Data304,24572
Data305,75022
Data306,2440
Data307,66008
Data308,19503
Data309,10611
Data310,93709
Data311,69892
Data312,78123
Data313,99796
Data314,40217
Data315,28017
Data316,44588
Data317,49348
Data318,92273
Data319,62960
Data320,89536
Data321,42625
Data322,4015
Data323,86110
Data324,38151
Data325,30864
Data326,87055
Data327,48109
Data328,9649
Data329,58578
Data330,44130
Data331,42608
Data332,44706
Data333,48660
Data334,42047
Data335,93403
Data336,23462
Data337,44575
Data338,80565
Data339,54738
Data340,30615
Data341,16561
Data342,29948
Data343,43843
Data344,29546
Data345,88672
Data346,64923
Data347,48103
Data348,87656
Data349,58054
Data350,35329
Data351,82153
Data352,68347
Data353,36541
Data354,83507
Data355,83771
Data356,26065
Data357,42606
Data358,73734
Data359,82435
Data360,35385
Data361,24727
Data362,52580
Data363,92195
Data364,69794
Data365,3819
Data366,43741
Data367,85094
Data368,72507
Data369,38805
Data370,10647
Data371,33576
Data372,64102
Data373,65310
Data374,38486
Data375,20677
Data376,94811
Data377,90295
Data378,7737
Data379,91230
Data380,56354
Data381,94372
Data382,53022
Data383,12218
Data384,72784
Data385,31788
Data386,18189
Data387,81267
Data388,27466
Data389,86552
Data390,55609
Data391,36640
Data392,21853
Data393,61196
Data394,49784
Data395,90645
Data396,40886
Data397,84901
Data398,9087
Data399,22422
Data400,40149
Data401,78935
Data402,88690
Data403,79864
Data404,18932
Data405,86408
Data406,57880
Data407,11983
Data408,9348
Data409,10648
Data410,60747
Data411,79790
Data412,87892
Data413,7944
Data414,89325
Data415,9339
Data416,76913
Data417,15984
Data418,11458
Data419,10313
Data420,21374
Data421,20033
Data422,60317
Data423,62224
Data424,86637
Data425,95015
Data426,98064
Data427,87603
Data428,35671
Data429,63365
Data430,31903
Data431,19934
Data432,80539
Data433,40528
Data434,46665
Data435,33005
Data436,29290
Data437,56849
Data438,54343
Data439,9011
Data440,40856
Data441,74048
Data442,60506
Data443,41875
Data444,12408
Data445,35421
Data446,14407
Data447,41384
Data448,21032
Data449,44451
Data450,2470
Data451,70173
Data452,52887
Data453,25711
Data454,934
Data455,47348
Data456,68903
Data457,9633
Data458,66292
Data459,39861
Data460,89016
Data461,4806
Data462,72759
Data463,50822
Data464,22194
Data465,38133
Data466,4480
Data467,55160
Data468,47375
Data469,40571
Data470,50032
Data471,23980
Data472,60472
Data473,70831
Data474,89664
Data475,96393
Data476,31829
Data477,11217
Data478,36458
Data479,53978
Data480,18117
Data481,77995
Data482,77216
Data483,26641
Data484,86726
Data485,24861
Data486,30019
Data487,51002
Data488,3486
Data489,32500
Data490,18996
Data491,21831
Data492,20933
Data493,84612
Data494,18214
Data495,61616
Data496,32122
Data497,59925
Data498,69920
Data499,91721
Data500,189
Data501,17238
Data502,7282
Data503,99878
Data504,93755
Data505,17196
Data506,44629
Data507,10365
Data508,47587
Data509,89791
Data510,53248
Data511,95387
Data512,68098
Data513,31693
Data514,65195
Data515,37174
Data516,54863
Data517,76869
Data518,24419
Data519,54026
Data520,9635
Data521,77303
Data522,86899
Data523,83714
Data524,96755
Data525,94310
Data526,75686
Data527,13480
Data528,11350
Data529,65100
Data530,94543
Data531,19862
Data532,38703
Data533,55368
Data534,46657
Data535,83633
Data536,68084
Data537,47624
Data538,38191
Data539,43901
Data540,82626
Data541,11968
Data542,50448
Data543,71314
Data544,86506
Data545,79763
Data546,44895
Data547,81315
Data548,69837
Data549,59059
Data550,65455
Data551,37296
Data552,75717
Data553,39898
Data554,64680
Data555,6927
Data556,30709
Data557,22476
Data558,91077
Data559,58534
Data560,19866
Data561,46359
Data562,45097
Data563,28131
Data564,20413
Data565,26663
Data566,6260
Data567,75415
Data568,24641
Data569,28375
Data570,44954
Data571,17336
Data572,47756
Data573,87830
Data574,79649
Data575,15316
Data576,83453
Data577,74985
Data578,7687
Data579,65161
Data580,85722
Data581,32559
Data582,94245
Data583,98963
Data584,12138
Data585,56692
Data586,61526
Data587,92069
Data588,51404
Data589,55838
Data590,29370
Data591,97467
Data592,34322
Data593,48486
Data594,3941
Data595,26312
Data596,1685
Data597,44508
Data598,14841
Data599,39262
Data600,19215
Data601,813
Data602,91851
Data603,40213
Data604,23970
Data605,7916
Data606,46543
Data607,63285
Data608,81970
Data609,80360
Data610,18088
Data611,23395
Data612,19655
Data613,83121
Data614,63842
Data615,52659
Data616,22039
Data617,21949
Data618,75012
Data619,68029
Data620,62023
Data621,79077
Data622,55234
Data623,1272
Data624,34724
Data625,43514
Data626,26320
Data627,87529
Data628,3806
Data629,96768
Data630,81070
Data631,80417
Data632,4014
Data633,81653
Data634,7381
Data635,48423
Data636,76609
Data637,1807
Data638,73455
Data639,42365
Data640,27302
Data641,76386
Data642,14559
Data643,88429
Data644,19995
Data645,97093
Data646,43070
Data647,90470
Data648,1332
Data649,74582
Data650,70908
Data651,75093
Data652,27480
Data653,70727
Data654,99525
Data655,96144
Data656,48668
Data657,98172
Data658,77917
Data659,6161
Data660,4620
Data661,10359
Data662,51261
Data663,83439
Data664,42821
Data665,73207
Data666,36914
Data667,98357
Data668,13551
Data669,41560
Data670,47041
Data671,73975
Data672,39788
Data673,69028
Data674,24125
Data675,1576
Data676,30322
Data677,11981
Data678,70985
Data679,17525
Data680,38993
Data681,54389
Data682,26261
Data683,58622
Data684,3902
Data685,18437
Data686,35697
Data687,47952
Data688,42831
Data689,95341
Data690,91123
Data691,92910
Data692,727
Data693,48216
Data694,47477
Data695,89672
Data696,38920
Data697,42740
Data698,32708
Data699,30765
Data700,43124
Data701,17118
Data702,6694
Data703,6977
Data704,50412
Data705,770
Data706,58655
Data707,7026
Data708,6724
Data709,7882
Data710,11067
Data711,29896
Data712,7095
Data713,79518
Data714,3225
Data715,82830
Data716,30616
Data717,88009
Data718,40247
Data719,19510
Data720,46068
Data721,71568
Data722,58795
Data723,57287
Data724,89739
Data725,78644
Data726,48058
Data727,64442
Data728,18689
Data729,73120
Data730,73512
Data731,96307
Data732,94609
Data733,20249
Data734,23951
Data735,44735
Data736,34518
Data737,2712
Data738,16992
Data739,37985
Data740,95072
Data741,78346
Data742,41552
Data743,78608
Data744,87858
Data745,29128
Data746,31761
Data747,86106
Data748,33958
Data749,71087
Data750,83691
Data751,63118
Data752,69234
Data753,60359
Data754,13444
Data755,47759
Data756,78802
Data757,93195
Data758,49169
Data759,53448
Data760,50845
Data761,79163
Data762,66203
Data763,43378
Data764,92990
Data765,92479
Data766,88761
Data767,57432
Data768,11638
Data769,36934
Data770,28678
Data771,78491
Data772,41046
Data773,33328
Data774,84182
Data775,42927
Data776,41171
Data777,14814
Data778,55011
Data779,83693
Data780,87968
Data781,26880
Data782,84030
Data783,75073
Data784,33178
Data785,3882
Data786,67974
Data787,52195
Data788,96218
Data789,14166
Data790,31209
Data791,73967
Data792,96022
Data793,47389
Data794,8910
Data795,13747
Data796,31144
Data797,60090
Data798,51714
Data799,57437
Data800,5823
Data801,59897
Data802,65479
Data803,70887
Data804,70445
Data805,71050
Data806,10643
Data807,94536
Data808,55331
Data809,31805
Data810,59425
Data811,38783
Data812,10962
Data813,83498
Data814,99352
Data815,20039
Data816,17364
Data817,77619
Data818,98089
Data819,74385
Data820,40425
Data821,66450
Data822,89815
Data823,72430
Data824,71008
Data825,23249
Data826,81776
Data827,23139
Data828,59223
Data829,89700
Data830,48539
Data831,60158
Data832,87600
Data833,95074
Data834,58768
Data835,48070
Data836,44042
Data837,26985
Data838,19577
Data839,12508
Data840,84704
Data841,73702
Data842,85727
Data843,3555
Data844,74287
Data845,75742
Data846,7590
Data847,43248
Data848,23103
Data849,15820
Data850,97555
Data851,45267
Data852,719
Data853,28217
Data854,30638
Data855,14366
Data856,26533
Data857,40579
Data858,41722
Data859,45640
Data860,53916
Data861,36659
Data862,99235
Data863,18102
Data864,5346
Data865,60550
Data866,30929
Data867,67937
Data868,93336
Data869,19690
Data870,66291
Data871,62596
Data872,27709
Data873,29714
Data874,60269
Data875,89284
Data876,43348
Data877,73984
Data878,93012
Data879,31037
Data880,69207
Data881,83723
Data882,64319
Data883,93198
Data884,54768
Data885,32871
Data886,30078
Data887,60373
Data888,6251
Data889,21544
Data890,25585
Data891,89223
Data892,14104
Data893,2434
Data894,57710
Data895,4291
Data896,20610
Data897,23788
Data898,23050
Data899,24713
Data900,31847
Data901,70229
Data902,42533
Data903,1572
Data904,89407
Data905,52906
Data906,79110
Data907,60459
Data908,25642
Data909,91298
Data910,18763
Data911,88609
Data912,83104
Data913,36842
Data914,1588
Data915,42501
Data916,40891
Data917,76791
Data918,16770
Data919,70260
Data920,2199
Data921,1753
Data922,57134
Data923,31550
Data924,18273
Data925,25902
Data926,42073
Data927,36274
Data928,69284
Data929,49695
Data930,55521
Data931,3229
Data932,1066
Data933,90035
Data934,82805
Data935,26684
Data936,28340
Data937,53491
Data938,96090
Data939,54158
Data940,52913
Data941,54155
Data942,27424
Data943,19277
Data944,12412
Data945,730
Data946,34933
Data947,54882
Data948,88651
Data949,59304
Data950,48230
Data951,44294
Data952,57062
Data953,27324
Data954,94856
Data955,19387
Data956,92084
Data957,35179
Data958,16273
Data959,38424
Data960,42987
Data961,65565
Data962,28078
Data963,74
Data964,53793
Data965,26534
Data966,31821
Data967,41615
Data968,38537
Data969,69652
Data970,65248
Data971,97501
Data972,58591
Data973,28863
Data974,80171
Data975,79222
Data976,34752
Data977,2453
Data978,98907
Data979,59513
Data980,56819
Data981,65432
Data982,74536
Data983,44868
Data984,92628
Data985,42647
Data986,35534
Data987,37799
Data988,8262
Data989,22567
Data990,78416
Data991,65424
Data992,63877
Data993,1321
Data994,66039
Data995,20393
Data996,70244
Data997,81074
Data998,88082
Data999,43477
Data1000,20926
Data1001,98323
Data1002,34319
Data1003,54380
Data1004,5193
Data1005,57151
Data1006,37664
Data1007,66747
Data1008,1496
Data1009,5535
Data1010,30826
Data1011,65354
Data1012,60959
Data1013,20298
Data1014,35547
Data1015,15523
Data1016,28835
Data1017,26732
Data1018,85055
Data1019,32234
Data1020,4155
Data1021,20041
Data1022,30759
Data1023,17643
Data1024,48058
Data1025,36671
Data1026,83100
Data1027,58838
Data1028,88901
