Col1,Col2
Data0,768
Data1,77703
Data2,93280
Data3,93828
Data4,88191
Data5,16469
Data6,50833
Data7,48208
Data8,66415
Data9,96731
Data10,66236
Data11,88212
Data12,50876
Data13,66041
Data14,56009
Data15,58679
Data16,58600
Data17,37785
Data18,47485
Data19,80813
Data20,8281
Data21,52473
Data22,96718
Data23,68314
Data24,91950
Data25,40099
Data26,67529
Data27,25115
Data28,66850
Data29,89526
Data30,86273
Data31,24330
Data32,82287
Data33,83003
Data34,37589
Data35,65111
Data36,67172
Data37,8993
Data38,38883
Data39,81801
Data40,84941
Data41,65770
Data42,66603
Data43,45386
Data44,43074
Data45,85716
Data46,94702
Data47,68098
Data48,68360
Data49,80871
Data50,51024
Data51,36650
Data52,37808
Data53,55656
Data54,55277
Data55,2279
Data56,60422
Data57,18852
Data58,37386
Data59,63969
Data60,23632
Data61,54627
Data62,64132
Data63,79831
Data64,72884
Data65,67513
Data66,93385
Data67,94749
Data68,99614
Data69,28891
Data70,61689
Data71,44572
Data72,3397
Data73,74652
Data74,61094
Data75,55442
Data76,52501
Data77,58698
Data78,27765
Data79,69790
Data80,59885
Data81,38251
Data82,20168
Data83,62215
Data84,75452
Data85,30923
Data86,23069
Data87,29863
Data88,87959
Data89,66083
Data90,30015
Data91,48118
Data92,70994
Data93,38155
Data94,56265
Data95,1096
Data96,70809
Data97,91618
Data98,33207
Data99,69228
Data100,11302
Data101,16482
Data102,52902
Data103,33387
Data104,50186
Data105,21121
Data106,49576
Data107,52093
Data108,65425
Data109,8585
Data110,38890
Data111,38561
Data112,14741
Data113,62779
Data114,38626
Data115,38689
Data116,8172
Data117,80445
Data118,29510
Data119,82417
Data120,85826
Data121,81717
Data122,4612
Data123,60636
Data124,19441
Data125,33150
Data126,3134
Data127,37943
Data128,14662
Data129,10147
Data130,7268
Data131,42688
Data132,44813
Data133,27933
Data134,4154
Data135,73783
Data136,80763
Data137,72258
Data138,41590
Data139,62005
Data140,5692
Data141,71687
Data142,8714
Data143,87474
Data144,98012
Data145,74100
Data146,19558
Data147,54593
Data148,54086
Data149,10313
Data150,51383
Data151,25406
Data152,56795
Data153,76556
Data154,29679
Data155,81922
Data156,94181
Data157,59369
Data158,37645
Data159,36889
Data160,80627
Data161,25061
Data162,40543
Data163,50097
Data164,60536
Data165,73512
Data166,82928
Data167,40349
Data168,40791
Data169,52069
Data170,23532
Data171,38571
Data172,46105
Data173,71049
Data174,99773
Data175,57429
Data176,89022
Data177,9807
Data178,49702
Data179,29110
Data180,62267
Data181,58234
Data182,73574
Data183,65471
Data184,61206
Data185,9272
Data186,52039
Data187,24871
Data188,93449
Data189,55637
Data190,65866
Data191,69045
Data192,48583
Data193,7716
Data194,82378
Data195,12968
Data196,46931
Data197,85161
Data198,2570
Data199,97179
Data200,14364
Data201,24099
Data202,14441
Data203,11226
Data204,51697
Data205,19749
Data206,53231
Data207,59176
Data208,60297
Data209,77272
Data210,78372
Data211,68408
Data212,26118
Data213,49640
Data214,5318
Data215,7823
Data216,15051
Data217,74810
Data218,93418
Data219,97439
Data220,35859
Data221,94921
Data222,61739
Data223,93911
Data224,89709
Data225,51476
Data226,92491
Data227,78207
Data228,39854
Data229,30686
Data230,75025
Data231,71910
Data232,98311
Data233,24848
Data234,53463
Data235,98763
Data236,98538
Data237,92652
Data238,25972
Data239,3274
Data240,80764
Data241,98589
Data242,61052
Data243,16872
Data244,6600
Data245,35130
Data246,59524
Data247,25634
Data248,15960
Data249,70912
Data250,84953
Data251,95140
Data252,99542
Data253,42374
Data254,45138
Data255,32114
Data256,22780
Data257,82238
Data258,56453
Data259,38810
Data260,53812
Data261,57237
Data262,21167
Data263,35048
Data264,65121
Data265,43285
Data266,78577
Data267,71352
Data268,10114
Data269,47983
Data270,23850
Data271,45047
Data272,27578
Data273,82417
Data274,57684
Data275,63345
Data276,59947
Data277,80947
Data278,10635
Data279,71019
Data280,74764
Data281,92544
Data282,66527
Data283,17865
Data284,91829
Data285,9916
Data286,56371
Data287,67466
Data288,76633
Data289,77674
Data290,12312
Data291,70805
Data292,59292
Data293,47943
Data294,50314
Data295,60166
Data296,44202
Data297,11819
Data298,64361
Data299,65528
Data300,63327
Data301,60536
Data302,13621
Data303,16181
Data304,5329
Data305,3940
Data306,77427
Data307,87447
Data308,47243
Data309,41824
Data310,54849
Data311,18651
Data312,76432
Data313,70925
Data314,44428
Data315,37
Data316,90755
Data317,9938
Data318,88831
Data319,74354
Data320,31710
Data321,21448
Data322,50814
Data323,4301
Data324,22465
Data325,88463
Data326,57016
Data327,85395
Data328,64068
Data329,61500
Data330,27455
Data331,72706
Data332,18255
Data333,90923
Data334,79313
Data335,454
Data336,80483
Data337,77389
Data338,38472
Data339,47984
Data340,36027
Data341,91526
Data342,98957
Data343,51607
Data344,29957
Data345,34570
Data346,35040
Data347,50663
Data348,5894
Data349,30980
Data350,619
Data351,92815
Data352,61910
Data353,91212
Data354,52776
Data355,51921
Data356,54738
Data357,18174
Data358,97732
Data359,44313
Data360,30603
Data361,36196
Data362,48734
Data363,20590
Data364,88976
Data365,82357
Data366,31720
Data367,39636
Data368,40482
Data369,80403
Data370,54046
Data371,79027
Data372,67054
Data373,57889
Data374,91302
Data375,14086
Data376,34775
Data377,43870
Data378,5064
Data379,19284
Data380,50160
Data381,85689
Data382,1462
Data383,1828
Data384,21225
Data385,73551
Data386,57663
Data387,94714
Data388,1898
Data389,70550
Data390,38799
Data391,85030
Data392,57287
Data393,79532
Data394,64194
Data395,47965
Data396,8837
Data397,91164
Data398,12458
Data399,20328
Data400,36404
Data401,60589
Data402,72774
Data403,5339
Data404,10457
Data405,22982
Data406,22438
Data407,18633
Data408,57971
Data409,79686
Data410,56843
Data411,93765
Data412,33378
Data413,18185
Data414,2014
Data415,54902
Data416,72653
Data417,48887
Data418,45517
Data419,20426
Data420,97975
Data421,60607
Data422,39058
Data423,59928
Data424,67966
Data425,62954
Data426,74333
Data427,62161
Data428,94220
Data429,19929
Data430,62414
Data431,34726
Data432,31328
Data433,39262
Data434,42802
Data435,87418
Data436,71196
Data437,89369
Data438,54630
Data439,11224
Data440,83888
Data441,56547
Data442,56744
Data443,70468
Data444,24248
Data445,69119
Data446,35237
Data447,6392
Data448,14067
Data449,50182
Data450,81274
Data451,58042
Data452,58657
Data453,93834
Data454,10546
Data455,29638
Data456,34564
Data457,58753
Data458,64050
Data459,97726
Data460,30117
Data461,66785
Data462,58648
Data463,10269
Data464,49293
Data465,86400
Data466,20072
Data467,2931
Data468,88665
Data469,84405
Data470,52193
Data471,81994
Data472,62605
Data473,84042
Data474,70981
Data475,8906
Data476,40694
Data477,23542
Data478,41808
Data479,43965
Data480,16306
Data481,15881
Data482,14565
Data483,55245
Data484,38164
Data485,84014
Data486,48605
Data487,83345
Data488,18016
Data489,87975
Data490,81533
Data491,84025
Data492,15861
Data493,77945
Data494,46281
Data495,60599
Data496,50192
Data497,60741
Data498,61141
Data499,66965
Data500,53352
Data501,71209
Data502,29334
Data503,82492
Data504,80144
Data505,87858
Data506,73071
Data507,73605
Data508,18519
Data509,29849
Data510,94915
Data511,21547
Data512,63788
Data513,17995
Data514,82834
Data515,93601
Data516,38206
Data517,91446
Data518,58502
Data519,70047
Data520,76201
Data521,67711
Data522,82777
Data523,43105
Data524,65067
Data525,32959
Data526,39596
Data527,19262
Data528,77132
Data529,53846
Data530,26471
Data531,57225
Data532,73937
Data533,67836
Data534,45265
Data535,82150
Data536,92562
Data537,63672
Data538,24125
Data539,70638
Data540,31353
Data541,35424
Data542,2302
Data543,22069
Data544,41154
Data545,70017
Data546,91492
Data547,30880
Data548,31938
Data549,4290
Data550,84714
Data551,39029
Data552,80466
Data553,4038
Data554,15608
Data555,21910
Data556,35806
Data557,15815
Data558,96585
Data559,17296
Data560,90157
Data561,93486
Data562,37138
Data563,82601
Data564,33216
Data565,9235
Data566,73869
Data567,79639
Data568,61290
Data569,56954
Data570,56996
Data571,89759
Data572,48412
Data573,67082
Data574,5504
Data575,33137
Data576,31480
Data577,32977
Data578,87110
Data579,77699
Data580,30816
Data581,60814
Data582,13226
Data583,12027
Data584,10197
Data585,45995
Data586,68488
Data587,20071
Data588,27822
Data589,14437
Data590,18934
Data591,65707
Data592,38243
Data593,14876
Data594,1795
Data595,54519
Data596,54472
Data597,48477
Data598,95534
Data599,63650
Data600,80552
Data601,14841
Data602,49999
Data603,11593
Data604,31756
Data605,55440
Data606,88704
Data607,29227
Data608,7805
Data609,63840
Data610,2712
Data611,76132
Data612,26770
Data613,57799
Data614,17136
Data615,30689
Data616,90450
Data617,73089
Data618,44901
Data619,7359
Data620,12324
Data621,33635
Data622,36554
Data623,18793
Data624,8746
Data625,32588
Data626,50578
Data627,53937
Data628,63867
Data629,69290
Data630,64259
Data631,737
Data632,92055
Data633,97488
Data634,21052
Data635,51023
Data636,81590
Data637,12596
Data638,5522
Data639,17418
Data640,68348
Data641,69292
Data642,76495
Data643,1149
Data644,17663
Data645,35174
Data646,15479
Data647,15121
Data648,33150
Data649,38738
Data650,45952
Data651,61326
Data652,34050
Data653,38805
Data654,58808
Data655,25064
Data656,85619
Data657,56806
Data658,42457
Data659,88417
Data660,66567
Data661,19428
Data662,7001
Data663,4867
Data664,63609
Data665,33630
Data666,27335
Data667,8915
Data668,6273
Data669,32949
Data670,93586
Data671,82204
Data672,10368
Data673,62696
Data674,62598
Data675,15976
Data676,18319
Data677,29734
Data678,96537
Data679,39776
Data680,74743
Data681,38166
Data682,13425
Data683,49697
Data684,25326
Data685,58663
Data686,11446
Data687,49018
Data688,99138
Data689,27827
Data690,33074
Data691,49050
Data692,75591
Data693,78936
