Col1,Col2
Data0,13863
Data1,39490
Data2,79443
Data3,3116
Data4,80944
Data5,88207
Data6,62869
Data7,27102
Data8,92427
Data9,56519
Data10,87563
Data11,97826
Data12,61622
Data13,44839
Data14,68564
Data15,70695
Data16,79355
Data17,72021
Data18,45591
Data19,18048
Data20,38882
Data21,25699
Data22,14600
Data23,83652
Data24,77761
Data25,31931
Data26,23713
Data27,2680
Data28,10136
Data29,1110
Data30,13300
Data31,42606
Data32,58932
Data33,77251
Data34,13417
Data35,42925
Data36,18874
Data37,7317
Data38,53895
Data39,25983
Data40,87042
Data41,33466
Data42,76361
Data43,31505
Data44,78946
Data45,79698
Data46,91704
Data47,1540
Data48,17606
Data49,62038
Data50,55669
Data51,32622
Data52,1686
Data53,42814
Data54,74462
Data55,7864
Data56,97210
Data57,43666
Data58,86607
Data59,88794
Data60,67463
Data61,85418
Data62,17198
Data63,13971
Data64,67807
Data65,31763
Data66,25424
Data67,56265
Data68,66888
Data69,40236
Data70,17152
Data71,17451
Data72,33619
Data73,38658
Data74,33625
Data75,2119
Data76,45515
Data77,18814
Data78,14559
Data79,19958
Data80,40237
Data81,57483
Data82,85614
Data83,26772
Data84,39624
Data85,36088
Data86,41177
Data87,80435
Data88,88810
Data89,7860
Data90,3156
Data91,65112
Data92,85614
Data93,8734
Data94,57388
Data95,50716
Data96,1815
Data97,44232
Data98,90796
Data99,1107
Data100,49462
Data101,53598
Data102,15099
Data103,85755
Data104,76736
Data105,38547
Data106,88365
Data107,98444
Data108,72830
Data109,42955
Data110,74313
Data111,34093
Data112,39101
Data113,9368
Data114,1921
Data115,44770
Data116,65316
Data117,93693
Data118,81059
Data119,93730
Data120,81863
Data121,87054
Data122,77498
Data123,85918
Data124,48599
Data125,35036
Data126,997
Data127,66082
Data128,8705
Data129,99705
Data130,84369
Data131,47355
Data132,42207
Data133,7977
Data134,14426
Data135,92609
Data136,48544
Data137,4852
Data138,80804
Data139,48758
Data140,62340
Data141,40320
Data142,31153
Data143,50394
Data144,86244
Data145,15322
Data146,52992
Data147,7372
Data148,65956
Data149,92698
Data150,70708
Data151,16300
Data152,6017
Data153,18590
Data154,45445
Data155,729
Data156,10610
Data157,63245
Data158,74301
Data159,76942
Data160,85173
Data161,26609
Data162,82655
Data163,26298
Data164,14103
Data165,39503
Data166,6828
Data167,65500
Data168,51019
Data169,17192
Data170,64685
Data171,87402
Data172,64916
Data173,11320
Data174,9552
Data175,56060
Data176,79463
Data177,93822
Data178,83382
Data179,57988
Data180,77621
Data181,45886
Data182,57145
Data183,11370
Data184,47286
Data185,92950
Data186,58529
Data187,92211
Data188,91615
Data189,59652
Data190,37142
Data191,73902
Data192,40352
Data193,87041
Data194,37032
Data195,78683
Data196,61012
Data197,77057
Data198,49351
Data199,15857
Data200,53059
Data201,84623
Data202,8141
Data203,17249
Data204,15902
Data205,79370
Data206,11001
Data207,57822
Data208,70642
Data209,16363
Data210,78554
Data211,88503
Data212,13390
Data213,36797
Data214,66396
Data215,15062
Data216,38385
Data217,20830
Data218,49304
Data219,42409
Data220,14952
Data221,77526
Data222,1547
Data223,9278
Data224,26382
Data225,27018
Data226,70519
Data227,52821
Data228,753
Data229,86689
Data230,33773
Data231,39967
Data232,39998
Data233,835
Data234,64025
Data235,21402
Data236,98972
Data237,3536
Data238,60578
Data239,36856
Data240,26987
Data241,115
Data242,64098
Data243,52611
Data244,19682
Data245,10320
Data246,38097
Data247,15699
Data248,77281
Data249,58316
Data250,81842
Data251,37877
Data252,31693
Data253,6773
Data254,47275
Data255,68315
Data256,36839
Data257,98802
Data258,44354
Data259,24422
Data260,39254
Data261,87960
Data262,35923
Data263,27699
Data264,33131
Data265,81385
Data266,40103
Data267,8310
Data268,51052
Data269,58426
Data270,36299
Data271,37175
Data272,86298
Data273,49456
Data274,48130
Data275,80741
Data276,44727
Data277,3554
Data278,6049
Data279,95506
Data280,23021
Data281,15905
Data282,6991
Data283,99056
Data284,52611
Data285,43299
Data286,23939
Data287,65281
Data288,44053
Data289,56827
Data290,39048
Data291,57105
Data292,70618
Data293,17394
Data294,77446
Data295,96167
Data296,36311
Data297,69184
Data298,42819
Data299,14126
Data300,37510
Data301,30604
Data302,79474
Data303,7499
Data304,11544
Data305,33453
Data306,88281
Data307,37870
Data308,98881
Data309,11174
Data310,99322
Data311,47955
Data312,39428
Data313,79306
Data314,59492
Data315,78507
Data316,27064
Data317,67298
Data318,98455
Data319,28851
Data320,44599
Data321,46635
Data322,93593
Data323,3791
Data324,79984
Data325,2284
Data326,20355
Data327,6174
Data328,4376
Data329,49726
Data330,87363
Data331,39564
Data332,50656
Data333,1372
Data334,73271
Data335,93478
Data336,18820
Data337,27114
Data338,12740
Data339,78581
Data340,76731
Data341,62009
Data342,14931
Data343,18813
Data344,71561
Data345,60828
Data346,39493
Data347,17323
Data348,97357
Data349,61699
Data350,39065
Data351,93292
Data352,14853
Data353,4849
Data354,70992
Data355,70438
Data356,94309
Data357,27277
Data358,4208
Data359,71868
Data360,99123
Data361,90492
Data362,79215
Data363,78918
Data364,82086
Data365,81008
Data366,56308
Data367,79055
Data368,93585
Data369,14593
Data370,85028
Data371,73228
Data372,45716
Data373,1083
Data374,52391
Data375,17202
Data376,54471
Data377,42314
Data378,50480
Data379,42678
Data380,80839
Data381,43075
Data382,80273
Data383,58524
Data384,39991
Data385,56115
Data386,48953
Data387,92582
Data388,3467
Data389,95648
Data390,60716
Data391,35893
Data392,81049
Data393,78712
Data394,44273
Data395,69376
Data396,74509
Data397,25883
Data398,51929
Data399,2978
Data400,90809
Data401,52594
Data402,31574
Data403,30270
Data404,76401
Data405,20722
Data406,37337
Data407,90882
Data408,4396
Data409,98702
Data410,6622
Data411,5502
Data412,91336
Data413,13026
Data414,22558
Data415,19892
Data416,16713
Data417,92394
Data418,81182
Data419,39043
Data420,3651
Data421,9900
Data422,460
Data423,11733
Data424,28846
Data425,87007
Data426,59095
Data427,36326
Data428,67386
Data429,40364
Data430,24476
Data431,31990
Data432,48860
Data433,98731
Data434,60088
Data435,50179
Data436,73321
Data437,97432
Data438,950
Data439,69951
Data440,72041
Data441,48480
Data442,6134
Data443,35494
Data444,27018
Data445,92908
Data446,46365
Data447,31417
Data448,27551
Data449,93355
Data450,83638
Data451,99039
Data452,85456
Data453,95896
Data454,66024
Data455,88811
Data456,8532
Data457,47342
Data458,81726
Data459,67378
Data460,11742
Data461,10418
Data462,57676
Data463,47849
Data464,42816
Data465,5153
Data466,65049
Data467,82657
Data468,52301
Data469,95284
Data470,62428
Data471,95784
Data472,99447
Data473,98341
Data474,19040
Data475,73437
Data476,75221
Data477,48411
Data478,60930
Data479,57102
Data480,17000
Data481,84806
Data482,81200
Data483,97985
Data484,88049
Data485,55305
Data486,61402
Data487,37286
Data488,42954
Data489,72045
Data490,8651
Data491,87008
Data492,26769
Data493,43313
Data494,57957
Data495,26150
Data496,17276
Data497,64885
Data498,40565
Data499,34047
Data500,6666
Data501,41464
Data502,25971
