Col1,Col2
Data0,32252
Data1,51404
Data2,37263
Data3,71579
Data4,61261
Data5,96084
Data6,13885
Data7,91761
Data8,48796
Data9,21771
Data10,34856
Data11,57728
Data12,47145
Data13,84885
Data14,18789
Data15,8665
Data16,16672
Data17,29264
Data18,91929
Data19,272
Data20,71814
Data21,26198
Data22,14114
Data23,54534
Data24,40407
Data25,56345
Data26,27666
Data27,64497
Data28,86282
Data29,15662
Data30,43505
Data31,61434
Data32,8998
Data33,15438
Data34,91890
Data35,58800
Data36,57153
Data37,16051
Data38,49748
Data39,17747
Data40,35851
Data41,42501
Data42,54627
Data43,48358
Data44,67896
Data45,32624
Data46,18494
Data47,3004
Data48,5436
Data49,3783
Data50,45760
Data51,71947
Data52,84963
Data53,64347
Data54,84739
Data55,19562
Data56,99499
Data57,33767
Data58,68609
Data59,91093
Data60,49484
Data61,66907
Data62,67286
Data63,14059
Data64,47075
Data65,58695
Data66,36548
Data67,84468
Data68,86009
Data69,5134
Data70,20611
Data71,69336
Data72,92159
Data73,32987
Data74,34626
Data75,51485
Data76,88892
Data77,74551
Data78,2875
Data79,18223
Data80,95876
Data81,31813
Data82,58445
Data83,27645
Data84,34496
Data85,46616
Data86,65911
Data87,17505
Data88,99656
Data89,16539
Data90,40144
Data91,61879
Data92,82071
Data93,17954
Data94,4655
Data95,79462
Data96,59312
Data97,17310
Data98,64546
Data99,97088
Data100,8413
Data101,85197
Data102,17824
Data103,24153
Data104,15155
Data105,96836
Data106,66686
Data107,81168
Data108,64353
Data109,62127
Data110,43290
Data111,26905
Data112,37853
Data113,42300
Data114,29891
Data115,36203
Data116,14177
Data117,21184
Data118,39710
Data119,2159
Data120,8525
Data121,45450
Data122,57653
Data123,28069
Data124,70608
Data125,83428
Data126,46534
Data127,36028
Data128,28277
Data129,62481
Data130,349
Data131,67830
Data132,95999
Data133,76635
Data134,64122
Data135,94345
Data136,98554
Data137,64795
Data138,62765
Data139,18937
Data140,59629
Data141,86905
Data142,64215
Data143,457
Data144,46565
Data145,36195
Data146,63656
Data147,46186
Data148,9869
Data149,71416
Data150,7015
Data151,42996
Data152,70367
Data153,48486
Data154,12002
Data155,65829
Data156,64684
Data157,71850
Data158,82262
Data159,27254
Data160,33691
Data161,36404
Data162,70401
Data163,21418
Data164,7710
Data165,68623
Data166,46278
Data167,70737
Data168,86626
Data169,84949
Data170,1691
Data171,99786
Data172,9209
Data173,91815
Data174,99717
Data175,62506
Data176,14264
Data177,81882
Data178,7894
Data179,75966
Data180,41267
Data181,4521
Data182,43581
Data183,13084
Data184,99070
Data185,85770
Data186,34614
Data187,70231
Data188,23403
Data189,76998
Data190,64609
Data191,97878
Data192,77946
Data193,76064
Data194,3806
Data195,93262
Data196,46989
Data197,41041
Data198,20822
Data199,85285
Data200,355
Data201,24693
Data202,90028
Data203,78620
Data204,60363
Data205,33851
Data206,90022
Data207,14460
Data208,28515
Data209,85102
Data210,37891
Data211,69130
Data212,77695
Data213,90394
Data214,7084
Data215,73852
Data216,34926
Data217,46103
Data218,61020
Data219,73302
Data220,39386
Data221,71991
Data222,52953
Data223,98174
Data224,60795
Data225,20382
Data226,6739
Data227,18896
Data228,11300
Data229,71742
Data230,72293
Data231,18652
Data232,49558
