Col1,Col2
Data0,1700
Data1,21262
Data2,17520
Data3,29809
Data4,29638
Data5,976
Data6,77185
Data7,29737
Data8,6963
Data9,8922
Data10,10457
Data11,65973
Data12,66692
Data13,3445
Data14,95177
Data15,34498
Data16,28937
Data17,3030
Data18,5009
Data19,23283
Data20,88448
Data21,33814
Data22,14859
Data23,54755
Data24,7256
Data25,54106
Data26,93524
Data27,1095
Data28,58832
Data29,17364
Data30,1476
Data31,50523
Data32,5221
Data33,9868
Data34,89558
Data35,96767
Data36,1996
Data37,22336
Data38,8970
Data39,78679
Data40,35221
Data41,96442
Data42,89241
Data43,71636
Data44,29673
Data45,26856
Data46,95552
Data47,14294
Data48,35171
Data49,75500
Data50,36938
Data51,78053
Data52,96666
Data53,84744
Data54,88450
Data55,85918
Data56,39999
Data57,34081
Data58,86641
Data59,8263
Data60,80316
Data61,56041
Data62,16549
Data63,65180
Data64,11883
Data65,84921
Data66,79601
Data67,22239
Data68,34980
Data69,1124
Data70,48459
Data71,47103
Data72,97917
Data73,46860
Data74,89378
Data75,51256
Data76,48798
Data77,58136
Data78,42549
Data79,82239
Data80,58599
Data81,91814
Data82,90633
Data83,24776
Data84,58680
Data85,82869
Data86,79820
Data87,4571
Data88,80282
Data89,63727
Data90,40250
Data91,42875
Data92,69791
Data93,98937
Data94,23279
Data95,81728
Data96,80223
Data97,86239
Data98,72607
Data99,95229
Data100,24868
Data101,74211
Data102,15108
Data103,41654
Data104,19765
Data105,73323
Data106,45593
Data107,39741
Data108,65879
Data109,89532
Data110,97887
Data111,70792
Data112,81334
Data113,71047
Data114,43424
Data115,15208
Data116,28962
Data117,42194
Data118,48909
Data119,3360
Data120,62256
Data121,91981
Data122,38855
Data123,61586
Data124,10071
Data125,72388
Data126,40290
Data127,55810
Data128,31197
Data129,76096
Data130,18336
Data131,65007
Data132,80730
Data133,45254
Data134,85473
Data135,32481
Data136,38720
Data137,35817
Data138,97158
Data139,20599
Data140,7592
Data141,70039
Data142,87960
Data143,13067
Data144,39681
Data145,13086
Data146,93709
Data147,27229
Data148,38025
Data149,69659
Data150,83579
Data151,71742
Data152,54190
Data153,27207
Data154,28687
Data155,12114
Data156,32277
Data157,12369
Data158,4036
Data159,2911
Data160,99056
Data161,96666
Data162,49658
Data163,66734
Data164,51541
Data165,33102
Data166,35457
Data167,29637
Data168,52522
Data169,93232
Data170,85936
Data171,69169
Data172,77569
Data173,1742
Data174,7886
Data175,43599
Data176,27582
Data177,92202
Data178,1778
Data179,38833
Data180,21116
Data181,72925
Data182,90707
Data183,15584
Data184,3142
Data185,75382
Data186,41720
