Col1,Col2
Data0,42501
Data1,57166
Data2,14099
Data3,86911
Data4,24911
Data5,27876
Data6,53794
Data7,89918
Data8,62211
Data9,81727
Data10,95997
Data11,81180
Data12,27523
Data13,48465
Data14,56994
Data15,7713
Data16,34251
Data17,56033
Data18,42638
Data19,79535
Data20,25091
Data21,42989
Data22,7327
Data23,26044
Data24,29840
Data25,23484
Data26,70577
Data27,3010
Data28,19696
Data29,42832
Data30,71176
Data31,10837
Data32,91026
Data33,63978
Data34,84295
Data35,5455
Data36,85272
Data37,42022
Data38,43049
Data39,64566
Data40,63770
Data41,84209
Data42,11327
Data43,14812
Data44,53713
Data45,31627
Data46,82438
Data47,25256
Data48,12100
Data49,90314
Data50,95140
Data51,75917
Data52,68488
Data53,67986
Data54,66836
Data55,45599
Data56,48317
Data57,78625
Data58,83493
Data59,4665
Data60,74035
Data61,47578
Data62,26781
Data63,67998
Data64,41831
Data65,95740
Data66,83836
Data67,58122
Data68,19023
Data69,5241
Data70,74579
Data71,32229
Data72,69925
Data73,78900
Data74,14621
Data75,42480
Data76,24683
Data77,48664
Data78,76206
Data79,1999
Data80,71364
Data81,74158
Data82,63160
Data83,94307
Data84,65820
Data85,89690
Data86,1343
Data87,21301
Data88,77612
Data89,63875
Data90,2441
Data91,19345
Data92,25733
Data93,3465
Data94,89023
Data95,68857
Data96,46963
Data97,97260
Data98,79744
Data99,5799
Data100,86767
Data101,59063
Data102,80024
Data103,1771
Data104,55115
Data105,25427
Data106,6160
Data107,31957
Data108,78282
Data109,22914
Data110,1394
Data111,4045
Data112,362
Data113,27856
Data114,34145
Data115,27547
Data116,66156
Data117,49523
Data118,94551
Data119,74995
Data120,47358
Data121,55765
Data122,9839
Data123,26624
Data124,50750
Data125,48754
Data126,97994
Data127,3805
Data128,60917
Data129,92015
Data130,76029
Data131,86102
Data132,88589
Data133,33440
Data134,5275
Data135,53833
Data136,31405
Data137,42580
Data138,41072
Data139,55679
Data140,63704
Data141,21625
Data142,35333
Data143,67095
Data144,34528
Data145,14606
Data146,39791
Data147,58078
Data148,85997
Data149,85473
Data150,19566
Data151,9287
Data152,66491
Data153,11732
Data154,98774
Data155,60545
Data156,67013
Data157,83802
Data158,19104
Data159,46302
Data160,22191
Data161,31689
Data162,60727
Data163,19833
Data164,611
Data165,67276
Data166,90378
Data167,84951
Data168,35456
Data169,31274
Data170,93323
Data171,46955
Data172,51721
Data173,27200
Data174,35626
Data175,70748
Data176,78881
Data177,5387
Data178,86276
Data179,87577
Data180,46295
Data181,14444
Data182,93354
Data183,38101
Data184,54085
Data185,12635
Data186,21067
Data187,58901
Data188,68916
Data189,11445
Data190,52188
Data191,30333
Data192,77191
Data193,22918
Data194,20534
Data195,90925
Data196,54078
Data197,54944
Data198,74264
Data199,66658
Data200,67611
Data201,75257
Data202,53631
Data203,15820
Data204,66648
Data205,29151
Data206,98808
Data207,34398
Data208,91187
Data209,48528
Data210,3244
Data211,86698
Data212,54050
Data213,77704
Data214,6598
Data215,68165
Data216,55864
Data217,98626
Data218,9420
Data219,53541
Data220,79211
Data221,47159
Data222,55796
Data223,27842
Data224,16070
Data225,90091
Data226,40529
Data227,52978
Data228,33889
Data229,99539
Data230,62159
Data231,14667
Data232,57047
Data233,53028
Data234,39417
Data235,30787
Data236,457
Data237,10612
Data238,11804
Data239,15682
Data240,12681
Data241,26638
Data242,26570
Data243,15737
Data244,43009
Data245,82125
Data246,58367
Data247,6229
Data248,14326
Data249,16300
Data250,11726
Data251,23934
Data252,55825
Data253,68423
Data254,24717
Data255,83280
Data256,41848
Data257,73887
