Col1,Col2
Data0,34087
Data1,23161
Data2,19970
Data3,66242
Data4,72720
Data5,36771
Data6,31869
Data7,24228
Data8,14350
Data9,37600
Data10,13076
Data11,67483
Data12,82459
Data13,45413
Data14,77160
Data15,41242
Data16,29679
Data17,68622
Data18,85847
Data19,93855
Data20,14537
Data21,39575
Data22,15425
Data23,46358
Data24,87559
Data25,62763
Data26,46858
Data27,83492
Data28,38030
Data29,24549
Data30,76446
Data31,31325
Data32,52549
Data33,42256
Data34,50501
Data35,87791
Data36,48836
Data37,84189
Data38,72139
Data39,92036
Data40,26794
Data41,35481
Data42,24395
Data43,75717
Data44,61905
Data45,59936
Data46,14126
Data47,89655
Data48,4609
Data49,67223
Data50,20818
Data51,85163
Data52,31650
Data53,20674
Data54,74659
Data55,74045
Data56,90098
Data57,72323
Data58,68491
Data59,6949
Data60,44268
Data61,65228
Data62,20344
Data63,46368
Data64,47190
Data65,5348
Data66,59105
Data67,61295
Data68,17153
Data69,78053
Data70,31371
Data71,58532
Data72,53889
Data73,26648
Data74,20523
Data75,98890
Data76,40061
Data77,43616
Data78,27234
Data79,1596
Data80,76588
Data81,26669
Data82,9103
Data83,49524
Data84,99863
Data85,50272
Data86,12733
Data87,90455
Data88,86344
Data89,14326
Data90,30531
Data91,21227
Data92,32292
Data93,34712
Data94,3035
Data95,65321
Data96,57296
Data97,96780
Data98,11653
Data99,12578
Data100,18194
Data101,8633
Data102,1457
Data103,66405
Data104,51488
Data105,17771
Data106,75000
Data107,4692
Data108,65353
Data109,6590
Data110,75227
Data111,87196
Data112,46400
Data113,92299
Data114,60270
Data115,37602
Data116,56649
Data117,46450
Data118,13051
Data119,47724
Data120,85313
Data121,90243
Data122,24007
Data123,61690
Data124,58460
Data125,62284
Data126,24787
Data127,36454
Data128,98922
Data129,71419
Data130,58087
Data131,22263
Data132,49826
Data133,96072
Data134,57304
Data135,97799
Data136,46280
Data137,62455
Data138,88114
Data139,74429
Data140,85057
Data141,74961
Data142,51914
Data143,5222
Data144,17307
Data145,56563
Data146,52374
Data147,51803
Data148,85472
Data149,68833
Data150,18896
Data151,90538
Data152,34352
Data153,21656
Data154,51285
Data155,73925
Data156,18014
Data157,68558
Data158,39083
Data159,89890
Data160,9470
Data161,51151
Data162,88249
Data163,90656
Data164,77364
Data165,88681
Data166,12679
Data167,70108
Data168,40055
Data169,29896
Data170,6525
Data171,55849
Data172,65761
Data173,60840
Data174,65192
Data175,24548
Data176,59346
Data177,81450
Data178,78218
Data179,3582
Data180,59544
Data181,71206
Data182,59660
Data183,3321
Data184,22551
Data185,36920
Data186,80759
Data187,79042
Data188,46665
Data189,52249
Data190,64904
Data191,61009
Data192,62803
Data193,39430
Data194,99044
Data195,58305
Data196,26967
Data197,48556
Data198,12805
Data199,56406
Data200,95709
Data201,31100
Data202,42795
Data203,13661
Data204,62175
Data205,86891
Data206,54964
Data207,54901
Data208,13281
Data209,61444
Data210,99329
Data211,60878
Data212,451
Data213,81365
Data214,57747
Data215,18791
Data216,14721
Data217,47670
Data218,62315
Data219,96562
Data220,73357
Data221,17455
Data222,91885
Data223,27676
Data224,6165
Data225,2462
Data226,74275
Data227,12056
Data228,94420
Data229,37406
Data230,13670
Data231,58646
Data232,36140
Data233,13179
Data234,82439
Data235,51484
Data236,13939
Data237,79447
Data238,16021
Data239,10454
Data240,20902
Data241,91183
Data242,8040
Data243,3370
Data244,72822
Data245,85755
Data246,16359
Data247,19306
Data248,14437
Data249,29513
Data250,21398
Data251,32007
Data252,13956
Data253,93116
Data254,19089
Data255,85654
Data256,10512
Data257,76906
Data258,9435
Data259,31375
Data260,26659
Data261,37614
Data262,39547
Data263,28444
Data264,51321
Data265,81785
Data266,1722
Data267,73431
Data268,84062
Data269,20877
Data270,47001
Data271,48519
Data272,66535
Data273,85797
Data274,96974
Data275,57380
Data276,82787
Data277,87170
Data278,30146
Data279,87310
Data280,91756
Data281,20487
Data282,87907
Data283,30310
Data284,27519
Data285,35178
Data286,89508
Data287,40102
Data288,11180
Data289,5791
Data290,43628
Data291,72767
Data292,17115
Data293,31833
Data294,8787
Data295,61353
Data296,1040
Data297,17176
Data298,38113
Data299,11379
Data300,39629
Data301,22634
Data302,62545
Data303,69079
Data304,31665
Data305,93079
Data306,49312
Data307,29138
Data308,91777
Data309,37630
Data310,38
Data311,55905
Data312,21640
Data313,99584
Data314,58304
Data315,14900
Data316,35844
Data317,88076
Data318,90568
Data319,68932
Data320,51204
Data321,29334
Data322,4421
Data323,45600
Data324,65916
Data325,15729
Data326,48348
Data327,95242
Data328,34802
Data329,13637
Data330,89459
Data331,71957
Data332,9123
Data333,75643
Data334,67556
Data335,51883
Data336,5336
Data337,85676
Data338,12412
Data339,86233
Data340,63261
Data341,89611
Data342,26416
Data343,23323
Data344,57034
Data345,92742
Data346,23256
Data347,42235
Data348,22750
Data349,25826
Data350,30878
Data351,55010
Data352,16411
Data353,74157
Data354,79561
Data355,75063
Data356,74568
Data357,23391
Data358,42515
Data359,35523
Data360,53547
Data361,93350
Data362,98685
Data363,29979
Data364,79897
Data365,36700
Data366,31124
Data367,36035
Data368,50481
Data369,76053
Data370,55020
Data371,64454
Data372,71705
Data373,36646
Data374,30707
Data375,97946
Data376,31925
Data377,86101
Data378,69571
Data379,45571
Data380,47319
Data381,31715
Data382,29981
Data383,19813
Data384,20626
Data385,4231
Data386,50530
Data387,95858
Data388,4078
Data389,19211
Data390,99605
Data391,68846
Data392,59920
Data393,22256
Data394,61518
Data395,37464
Data396,5918
Data397,42577
Data398,66836
Data399,18509
Data400,34455
Data401,98096
Data402,12626
Data403,34451
Data404,58554
Data405,19246
Data406,98543
Data407,60950
Data408,53942
Data409,68930
Data410,68401
Data411,97649
Data412,99088
Data413,18630
Data414,59652
Data415,89583
Data416,26202
Data417,33883
Data418,50870
Data419,99072
Data420,16935
Data421,80182
Data422,13164
Data423,80482
Data424,68032
Data425,30185
Data426,78227
Data427,35417
Data428,53612
Data429,22537
Data430,224
Data431,73328
Data432,81427
Data433,37388
Data434,28851
Data435,74421
Data436,86719
Data437,92999
Data438,70213
Data439,80644
Data440,27388
Data441,22908
Data442,12597
Data443,51179
Data444,92685
Data445,63600
Data446,86627
Data447,73911
Data448,80365
Data449,20200
Data450,10509
Data451,3124
Data452,97218
Data453,18808
Data454,99465
Data455,88344
Data456,61998
Data457,12327
Data458,72866
Data459,7303
Data460,74906
Data461,60107
Data462,50948
Data463,93547
Data464,21321
Data465,64724
Data466,7794
Data467,90851
Data468,93847
Data469,96552
Data470,47305
Data471,14911
Data472,64514
Data473,34835
Data474,3078
Data475,95497
Data476,33267
Data477,3371
Data478,30666
Data479,7860
Data480,74730
Data481,37397
Data482,63714
Data483,69209
Data484,43778
Data485,17110
Data486,47882
Data487,93109
Data488,37362
Data489,67425
Data490,68394
Data491,89744
Data492,24905
Data493,23540
Data494,59966
Data495,11149
Data496,96221
Data497,89607
Data498,13152
Data499,11927
Data500,74152
Data501,27268
Data502,74615
Data503,32598
Data504,9160
Data505,43961
Data506,85037
Data507,13731
Data508,48124
Data509,37101
Data510,76640
Data511,10473
Data512,92639
Data513,47725
Data514,29287
Data515,94429
Data516,84487
Data517,19736
Data518,49899
Data519,10861
Data520,67999
Data521,45564
Data522,64989
Data523,74184
Data524,28843
Data525,32546
Data526,25844
Data527,91181
Data528,63485
Data529,17202
Data530,27724
Data531,90198
Data532,70763
Data533,79483
Data534,84935
Data535,11306
Data536,85181
Data537,11917
Data538,79468
Data539,84242
Data540,4742
Data541,24887
Data542,45892
Data543,6464
Data544,32852
Data545,31817
Data546,16577
Data547,49927
Data548,2515
Data549,73410
Data550,16452
Data551,14198
Data552,39853
Data553,414
Data554,13389
Data555,82946
Data556,20327
Data557,36858
Data558,11398
Data559,3749
Data560,6246
Data561,70255
Data562,44567
Data563,18738
Data564,68920
Data565,76502
Data566,27198
Data567,61236
Data568,92123
Data569,74204
Data570,12030
Data571,1738
Data572,29365
Data573,39091
Data574,74270
Data575,82828
Data576,38864
Data577,38071
Data578,44102
Data579,88594
Data580,49160
Data581,69674
Data582,68013
Data583,47623
Data584,19235
Data585,95963
Data586,36364
Data587,42
Data588,11962
Data589,26469
Data590,59426
Data591,48989
Data592,51340
Data593,50873
Data594,51642
Data595,84288
Data596,31857
Data597,61604
Data598,21374
Data599,85710
Data600,96650
Data601,19516
Data602,94603
Data603,45696
Data604,45133
Data605,4736
Data606,34250
Data607,70538
Data608,84477
Data609,13650
Data610,49310
Data611,43229
Data612,98157
Data613,59429
Data614,51766
Data615,87449
Data616,136
Data617,77425
Data618,85666
Data619,52654
Data620,98807
Data621,23402
Data622,18710
Data623,16412
Data624,72582
Data625,56861
Data626,1101
Data627,70499
Data628,52826
Data629,22091
Data630,68804
Data631,78128
Data632,33797
Data633,8691
Data634,53145
Data635,47845
Data636,47838
Data637,24134
Data638,43260
Data639,46072
Data640,80807
Data641,49157
Data642,9405
Data643,15336
Data644,15678
Data645,16074
Data646,39146
Data647,95451
Data648,49140
Data649,78151
Data650,74196
Data651,73022
Data652,69184
Data653,1170
Data654,75823
Data655,57561
Data656,10749
Data657,26159
Data658,57916
Data659,43865
Data660,94699
Data661,24374
Data662,22248
Data663,56435
Data664,63117
Data665,32312
Data666,70068
Data667,38869
Data668,29820
Data669,88335
Data670,30444
Data671,10679
Data672,7030
Data673,73029
Data674,92392
Data675,93084
Data676,26638
Data677,14226
Data678,83749
Data679,58405
Data680,60748
Data681,89613
Data682,56818
Data683,31910
Data684,85170
Data685,8672
Data686,79615
Data687,83324
Data688,56911
Data689,50005
Data690,16319
Data691,32564
Data692,97727
Data693,85921
Data694,38125
Data695,73713
Data696,51079
Data697,11724
Data698,45849
Data699,51151
Data700,7444
Data701,54253
Data702,27655
Data703,32003
Data704,92002
Data705,71342
Data706,42882
Data707,66014
Data708,29085
Data709,47885
Data710,45996
Data711,12265
Data712,73648
Data713,92954
Data714,99682
Data715,38308
Data716,95485
Data717,53967
Data718,71882
Data719,49063
Data720,71379
Data721,67747
Data722,77565
Data723,38294
Data724,50196
Data725,78520
Data726,93950
Data727,25109
Data728,50515
Data729,85790
Data730,64404
Data731,3680
