Col1,Col2
Data0,95248
Data1,70693
Data2,20507
Data3,5053
Data4,89677
Data5,62198
Data6,24990
Data7,79383
Data8,96858
Data9,42952
Data10,33048
Data11,21894
Data12,29705
Data13,63528
Data14,33800
Data15,77652
Data16,63770
Data17,24838
Data18,15807
Data19,30530
Data20,38981
Data21,3070
Data22,85167
Data23,86846
Data24,14234
Data25,46754
Data26,71376
Data27,5463
Data28,30613
Data29,98448
Data30,70465
Data31,21720
Data32,77584
Data33,74922
Data34,62304
Data35,33804
Data36,15474
Data37,43594
Data38,7449
Data39,28308
Data40,84736
Data41,24630
Data42,42426
Data43,68467
Data44,36449
Data45,36246
Data46,78353
Data47,8758
Data48,34897
Data49,3517
Data50,91344
Data51,54832
Data52,13141
Data53,36217
Data54,18338
Data55,27419
Data56,23482
Data57,32385
Data58,10259
Data59,19627
Data60,69239
Data61,19224
Data62,24337
Data63,95572
Data64,70227
Data65,5762
Data66,60771
Data67,80050
Data68,34372
Data69,74941
Data70,59171
Data71,22691
Data72,55505
Data73,62407
Data74,84714
Data75,14794
Data76,84073
Data77,41639
Data78,32187
Data79,48359
Data80,35612
Data81,24159
Data82,2091
Data83,66533
Data84,80206
Data85,36685
Data86,61084
Data87,863
Data88,3456
Data89,46158
Data90,69568
Data91,29396
Data92,57446
Data93,79043
Data94,64115
Data95,7212
Data96,69383
Data97,68350
Data98,90128
Data99,86268
Data100,27025
Data101,55222
Data102,38754
Data103,31468
Data104,65158
Data105,47892
Data106,27091
Data107,63713
Data108,7105
Data109,25889
Data110,51915
Data111,90856
Data112,60224
Data113,27392
Data114,96913
Data115,70064
Data116,90140
Data117,40010
Data118,11146
Data119,99454
Data120,63877
Data121,7997
Data122,32597
Data123,73481
Data124,72686
Data125,46698
Data126,6036
Data127,83104
Data128,66970
Data129,18187
Data130,45714
Data131,53249
Data132,32053
Data133,47423
Data134,93700
Data135,10202
Data136,69357
Data137,10727
Data138,954
Data139,82133
Data140,65514
Data141,99265
Data142,92919
Data143,68283
Data144,45911
Data145,85830
Data146,31654
Data147,63812
Data148,8725
Data149,21079
Data150,4877
Data151,62019
Data152,18824
Data153,66641
Data154,30128
Data155,3565
Data156,29259
Data157,50395
Data158,72566
Data159,51144
Data160,79354
Data161,57676
Data162,74378
Data163,32735
Data164,55831
Data165,85537
Data166,73681
Data167,56379
Data168,33882
Data169,78340
Data170,52041
Data171,17795
Data172,96775
Data173,6579
Data174,31619
Data175,83926
Data176,50262
Data177,14887
Data178,93675
Data179,36906
Data180,91084
Data181,66780
Data182,96193
Data183,57764
Data184,27067
Data185,98916
Data186,11355
Data187,42561
Data188,58574
Data189,81362
Data190,15785
Data191,30796
Data192,66422
Data193,81778
Data194,360
Data195,20572
Data196,85840
Data197,89149
Data198,59823
Data199,78409
Data200,36237
Data201,49799
Data202,88815
Data203,35293
Data204,16102
Data205,59424
Data206,16986
Data207,59519
Data208,44634
Data209,60187
Data210,41499
Data211,78040
Data212,2907
Data213,9600
Data214,48805
Data215,4953
Data216,60080
Data217,1465
Data218,34661
Data219,20948
Data220,39431
Data221,47190
Data222,98085
Data223,62112
Data224,10127
Data225,21087
Data226,47995
Data227,10308
Data228,13811
Data229,88876
Data230,45235
Data231,85401
Data232,26053
Data233,60400
Data234,39015
Data235,90650
Data236,95504
Data237,50618
Data238,22096
Data239,40619
Data240,4857
Data241,74203
Data242,43858
Data243,18606
Data244,49681
Data245,21656
Data246,96872
Data247,30684
Data248,66617
Data249,89349
Data250,30206
Data251,22533
Data252,12349
Data253,99616
Data254,66749
Data255,57433
Data256,81204
Data257,25664
Data258,24678
Data259,44978
Data260,83421
Data261,33782
Data262,88913
Data263,1915
Data264,84152
Data265,31178
Data266,17557
Data267,93467
Data268,51586
Data269,7259
Data270,17919
Data271,5473
Data272,95444
Data273,15560
Data274,78735
Data275,97894
Data276,59175
Data277,67801
Data278,86146
Data279,33288
Data280,59632
Data281,48990
Data282,67418
Data283,20721
Data284,70220
Data285,77866
Data286,25913
Data287,32217
Data288,76580
Data289,62457
Data290,21259
Data291,60409
Data292,8032
Data293,26757
Data294,11750
Data295,88861
Data296,40089
Data297,71849
Data298,96875
Data299,51812
Data300,21285
Data301,89967
Data302,39518
Data303,50967
Data304,99923
Data305,47860
Data306,14691
Data307,29695
Data308,10223
Data309,3234
Data310,78972
Data311,71989
Data312,70309
Data313,54105
Data314,62561
Data315,69124
Data316,59134
Data317,80333
Data318,91156
Data319,4116
Data320,97882
Data321,4079
Data322,38652
Data323,37298
Data324,69964
Data325,31567
Data326,58118
Data327,47809
Data328,16813
Data329,19638
Data330,16971
Data331,43021
Data332,52776
Data333,99424
Data334,80638
Data335,29223
Data336,16728
Data337,56099
Data338,92952
Data339,61221
Data340,60934
Data341,39312
Data342,34376
Data343,10401
Data344,81957
Data345,61838
Data346,48861
Data347,98684
Data348,85409
Data349,39507
Data350,89514
Data351,35670
Data352,43991
Data353,62067
Data354,59151
Data355,31159
Data356,87269
Data357,73351
Data358,38600
Data359,48687
Data360,98646
Data361,18246
Data362,91481
Data363,15828
Data364,33883
Data365,43640
Data366,13439
Data367,90736
Data368,28174
Data369,61542
Data370,62181
Data371,43415
Data372,81381
Data373,80860
Data374,85646
Data375,96414
Data376,49252
Data377,13218
Data378,75112
Data379,84946
Data380,91262
Data381,46362
Data382,94230
Data383,59085
Data384,16635
Data385,30946
Data386,65084
Data387,14746
Data388,18675
Data389,70690
Data390,36539
Data391,33444
Data392,49872
Data393,73956
Data394,54155
Data395,50547
Data396,98143
Data397,60023
Data398,83615
Data399,6610
Data400,16944
Data401,68681
Data402,7628
Data403,71685
Data404,13573
Data405,8648
Data406,77976
Data407,44453
Data408,74697
Data409,37693
Data410,5759
Data411,7867
Data412,1210
Data413,32766
Data414,96164
Data415,6597
Data416,68520
Data417,30414
Data418,15126
Data419,74978
Data420,37940
Data421,20262
Data422,62329
Data423,29681
Data424,92822
Data425,16303
Data426,39849
Data427,15181
Data428,26395
Data429,55416
Data430,3431
Data431,8585
Data432,83049
Data433,44330
Data434,4758
Data435,75910
Data436,14770
Data437,89992
Data438,52876
Data439,88327
Data440,89859
Data441,59143
Data442,59447
Data443,59233
Data444,34918
Data445,50124
Data446,21142
Data447,59750
Data448,9435
Data449,25242
Data450,35247
Data451,12906
Data452,95409
Data453,29008
Data454,5391
Data455,90073
Data456,55773
Data457,76353
Data458,48857
Data459,24210
Data460,21491
Data461,63283
Data462,88477
Data463,56610
Data464,16882
Data465,45417
Data466,24883
Data467,19830
Data468,79490
Data469,27350
Data470,35978
Data471,80612
Data472,44329
Data473,54046
Data474,12191
Data475,48201
Data476,70368
Data477,4238
Data478,49388
Data479,23852
Data480,99331
Data481,5398
Data482,25712
Data483,34707
Data484,52055
Data485,37062
Data486,856
Data487,16191
Data488,64967
Data489,11063
Data490,84514
Data491,89107
Data492,87622
