Col1,Col2
Data0,72861
Data1,58997
Data2,84322
Data3,3767
Data4,62977
Data5,44290
Data6,93240
Data7,46994
Data8,62392
Data9,35576
Data10,20030
Data11,49949
Data12,3291
Data13,80595
Data14,26922
Data15,98184
Data16,80329
Data17,13967
Data18,27058
Data19,43558
Data20,53304
Data21,87953
Data22,75561
Data23,90460
Data24,96697
Data25,59110
Data26,52386
Data27,98751
Data28,39433
Data29,49274
Data30,69756
Data31,20930
Data32,8006
Data33,29525
Data34,77609
Data35,36381
Data36,89930
Data37,59511
Data38,64573
Data39,78526
Data40,25965
Data41,46103
Data42,56285
Data43,84513
Data44,50259
Data45,82528
Data46,31518
Data47,10466
Data48,31238
Data49,83391
Data50,58700
Data51,16275
Data52,1228
Data53,62182
Data54,81089
Data55,84992
Data56,85317
Data57,83410
Data58,37132
Data59,84247
Data60,20754
Data61,39783
Data62,65036
Data63,47821
Data64,59305
Data65,68139
Data66,16505
Data67,31616
Data68,18359
Data69,33928
Data70,24662
Data71,84463
Data72,1372
Data73,82383
Data74,22276
Data75,3733
Data76,90192
Data77,10780
Data78,89033
Data79,30586
Data80,9607
Data81,92784
Data82,75370
Data83,45128
Data84,68442
Data85,37609
Data86,54667
Data87,24210
Data88,9193
Data89,63999
Data90,83887
Data91,13164
Data92,32811
Data93,88008
Data94,47746
Data95,20156
Data96,22242
Data97,86441
Data98,7296
Data99,15062
Data100,86623
Data101,94891
Data102,66028
Data103,76732
Data104,88998
Data105,62516
Data106,85317
Data107,66445
Data108,23957
Data109,49937
Data110,20139
Data111,41830
Data112,96323
Data113,55018
Data114,33695
Data115,47315
Data116,61637
Data117,61431
Data118,82891
Data119,75572
Data120,10976
Data121,43214
Data122,16323
Data123,53372
Data124,11368
Data125,58027
Data126,58444
Data127,21170
Data128,55065
Data129,21994
Data130,62479
Data131,61693
Data132,42398
Data133,26704
Data134,53325
Data135,70094
Data136,23899
Data137,26913
Data138,64187
Data139,44232
Data140,4635
Data141,11945
Data142,84000
Data143,48239
Data144,4535
Data145,66690
Data146,47178
Data147,44725
Data148,4519
Data149,93423
Data150,17595
Data151,6795
Data152,9702
Data153,31905
Data154,86648
Data155,69079
Data156,976
Data157,55940
Data158,65595
Data159,4515
Data160,61876
Data161,57133
Data162,13385
Data163,7323
Data164,19282
Data165,14374
