Col1,Col2
Data0,38274
Data1,49304
Data2,10474
Data3,66809
Data4,95515
Data5,5716
Data6,65411
Data7,10183
Data8,36872
Data9,34708
Data10,87285
Data11,18902
Data12,67816
Data13,92152
Data14,28922
Data15,51254
Data16,81017
Data17,73184
Data18,4318
Data19,61227
Data20,91565
Data21,62722
Data22,85037
Data23,7386
Data24,12801
Data25,93853
Data26,73766
Data27,65248
Data28,2849
Data29,43888
Data30,74805
Data31,40517
Data32,53205
Data33,32585
Data34,77219
Data35,67864
Data36,68133
Data37,73167
Data38,88961
Data39,38650
Data40,70964
Data41,55432
Data42,47284
Data43,83483
Data44,20081
Data45,68206
Data46,85420
Data47,22691
Data48,94708
Data49,35904
Data50,90448
Data51,55200
Data52,36057
Data53,2372
Data54,90338
Data55,75663
Data56,27338
Data57,26319
Data58,90905
Data59,66885
Data60,15866
Data61,65457
Data62,42631
Data63,59576
Data64,14418
Data65,23140
Data66,79103
Data67,13812
Data68,19700
Data69,23153
Data70,45085
Data71,66552
Data72,84977
Data73,66689
Data74,21609
Data75,89370
Data76,38252
Data77,56104
Data78,23667
Data79,47975
Data80,11210
Data81,74208
Data82,97988
Data83,92581
Data84,21622
Data85,48666
Data86,66297
Data87,6485
Data88,11242
Data89,66072
Data90,81699
Data91,52767
Data92,51980
Data93,1628
Data94,7331
Data95,70808
Data96,57955
Data97,30271
Data98,73239
Data99,85484
Data100,89421
Data101,67981
Data102,76202
Data103,38771
Data104,89298
Data105,51389
Data106,66663
Data107,78487
Data108,81731
Data109,56165
Data110,65116
Data111,75919
Data112,74657
Data113,98316
Data114,14960
Data115,11892
Data116,90279
Data117,98415
Data118,50014
Data119,46636
Data120,87488
Data121,98869
Data122,77651
Data123,57862
Data124,4245
Data125,96240
Data126,50655
Data127,34052
Data128,15080
Data129,60322
Data130,42916
Data131,82679
Data132,97638
Data133,64997
Data134,87552
Data135,55146
Data136,2145
Data137,28318
Data138,35405
Data139,71678
Data140,28397
Data141,58736
Data142,36061
Data143,66158
Data144,65503
Data145,77019
Data146,29951
Data147,58080
Data148,67390
Data149,38977
Data150,21771
Data151,19035
Data152,60862
Data153,19934
Data154,41954
Data155,54142
Data156,346
Data157,33276
Data158,88336
Data159,40658
Data160,27920
Data161,30214
Data162,11171
Data163,16886
Data164,20717
Data165,43380
Data166,54389
Data167,96639
Data168,65623
Data169,52547
Data170,1879
Data171,9309
Data172,33438
Data173,81892
Data174,91084
Data175,49253
Data176,6176
Data177,98261
Data178,41409
Data179,31628
Data180,23563
Data181,48907
Data182,65273
Data183,12166
Data184,34286
Data185,19917
Data186,29935
Data187,44571
Data188,38306
Data189,31944
Data190,10011
Data191,30696
Data192,19877
Data193,16369
Data194,73157
Data195,977
Data196,4098
Data197,90664
Data198,79925
Data199,73590
Data200,18565
Data201,1262
Data202,26376
Data203,13549
Data204,26752
Data205,86253
Data206,76619
Data207,9010
Data208,34806
Data209,74186
Data210,31939
Data211,86191
Data212,61804
Data213,69279
Data214,23156
Data215,53395
Data216,71606
Data217,92093
Data218,94709
Data219,35625
Data220,48780
Data221,29323
Data222,57669
Data223,75390
Data224,59129
Data225,54765
Data226,26367
Data227,57215
Data228,15469
Data229,34531
Data230,29518
Data231,82236
Data232,86326
Data233,90869
Data234,92479
Data235,76063
Data236,13956
Data237,48319
Data238,58484
Data239,45383
Data240,63611
Data241,32853
Data242,76572
Data243,87127
Data244,87859
Data245,36660
Data246,49427
Data247,87601
Data248,7552
Data249,90273
Data250,37055
Data251,76822
Data252,55620
Data253,24336
Data254,89063
Data255,71532
Data256,411
Data257,95776
Data258,220
Data259,6842
Data260,95101
Data261,25900
Data262,66342
Data263,54668
Data264,26143
Data265,30838
Data266,62389
Data267,86293
Data268,41190
Data269,1594
Data270,67845
Data271,54383
Data272,44975
Data273,28565
Data274,99243
Data275,16099
Data276,2167
Data277,42934
Data278,25834
Data279,10689
Data280,75927
Data281,75964
Data282,77739
Data283,67076
Data284,33994
Data285,19445
Data286,88944
Data287,23044
Data288,43363
Data289,35675
Data290,23219
Data291,64104
Data292,57490
Data293,29987
Data294,98092
Data295,83806
Data296,83207
Data297,39983
Data298,49348
Data299,71126
Data300,63468
Data301,86899
Data302,65777
Data303,20718
Data304,93301
Data305,8399
Data306,46874
Data307,71091
Data308,14988
Data309,86059
Data310,67895
Data311,91365
Data312,73009
Data313,48265
Data314,96909
Data315,4011
Data316,30546
Data317,49195
Data318,74941
Data319,57937
Data320,38222
Data321,84996
Data322,63420
Data323,94305
Data324,12977
Data325,94439
Data326,42526
Data327,66078
Data328,6560
Data329,57646
Data330,45500
Data331,27211
Data332,20212
Data333,72963
Data334,95104
Data335,98261
Data336,39644
Data337,10883
Data338,92852
Data339,71865
Data340,56201
Data341,89612
Data342,61213
Data343,8684
Data344,37903
Data345,13965
Data346,82433
Data347,87585
Data348,46763
Data349,31415
Data350,45105
Data351,64255
Data352,91195
Data353,44267
Data354,20779
Data355,22411
Data356,42078
Data357,4679
Data358,44760
Data359,79185
Data360,60349
Data361,30921
Data362,61321
Data363,72806
Data364,56570
Data365,56190
Data366,69097
Data367,64602
Data368,56122
Data369,37277
Data370,11437
Data371,69776
Data372,62936
Data373,34177
Data374,47562
Data375,76907
Data376,11047
Data377,26920
Data378,96187
Data379,31188
Data380,77309
Data381,99454
Data382,33186
Data383,55839
Data384,19164
Data385,91088
Data386,64402
Data387,75908
Data388,23911
Data389,53703
Data390,77200
Data391,60761
Data392,31978
Data393,50960
Data394,98683
Data395,11528
Data396,64385
Data397,94308
Data398,53247
Data399,20831
Data400,85787
Data401,32410
Data402,90446
Data403,47902
Data404,82665
Data405,14624
Data406,17868
Data407,15067
Data408,47455
Data409,30718
Data410,83093
Data411,50011
Data412,26290
Data413,9337
Data414,21072
Data415,24294
Data416,61025
Data417,8962
Data418,81461
Data419,99666
Data420,45098
Data421,32525
Data422,76756
Data423,39710
Data424,59528
Data425,86310
Data426,97679
Data427,54935
Data428,10412
Data429,64040
Data430,88054
Data431,77092
Data432,75444
Data433,98673
Data434,76510
Data435,16085
Data436,77261
Data437,17080
Data438,3929
Data439,65606
Data440,52054
Data441,48314
Data442,51216
Data443,46865
Data444,32640
Data445,84445
Data446,4639
Data447,74189
Data448,80762
Data449,61477
Data450,35712
Data451,44816
Data452,35905
Data453,12884
Data454,35671
Data455,76671
Data456,35758
Data457,94397
Data458,49622
Data459,73249
Data460,21628
Data461,68354
Data462,85324
Data463,5007
Data464,6100
Data465,79286
Data466,18412
Data467,42696
Data468,95071
Data469,39726
Data470,42009
Data471,46672
Data472,48946
Data473,12374
Data474,68640
Data475,37608
Data476,57251
Data477,45306
Data478,80897
Data479,63174
Data480,2112
Data481,15313
Data482,91304
Data483,8992
Data484,13084
Data485,17448
Data486,63531
Data487,88775
Data488,83033
Data489,64976
Data490,96126
Data491,59762
Data492,10597
Data493,68567
Data494,92932
Data495,81826
Data496,36369
Data497,60385
Data498,21775
Data499,29305
Data500,55619
Data501,67344
Data502,34976
Data503,64468
Data504,75112
Data505,15234
Data506,67475
Data507,98487
Data508,26190
Data509,25748
Data510,11846
Data511,22440
Data512,47217
Data513,13451
Data514,62691
Data515,98516
Data516,50097
Data517,4148
Data518,14949
Data519,98664
Data520,40402
Data521,13804
Data522,10662
Data523,40731
Data524,95507
Data525,1827
Data526,20404
Data527,71524
Data528,76567
Data529,14564
Data530,69820
Data531,48095
Data532,45480
Data533,8207
Data534,61108
Data535,36708
Data536,5012
Data537,58399
Data538,35216
Data539,47417
Data540,83169
Data541,83633
Data542,93
Data543,69571
Data544,37085
Data545,86449
Data546,32247
Data547,58299
Data548,91905
Data549,71048
Data550,20199
Data551,93380
Data552,13735
Data553,1259
Data554,890
Data555,67436
Data556,62156
Data557,88059
Data558,53996
Data559,42687
Data560,36841
Data561,99548
Data562,52918
Data563,89722
Data564,4007
Data565,51419
Data566,39937
Data567,6666
Data568,60875
Data569,9093
Data570,95723
Data571,49144
Data572,86956
Data573,73362
Data574,64563
Data575,28033
Data576,67491
Data577,64666
Data578,13607
Data579,96193
Data580,5142
Data581,53066
Data582,87501
Data583,23105
Data584,16795
Data585,73207
Data586,79950
Data587,88135
Data588,22184
Data589,53813
Data590,23974
Data591,67391
Data592,96225
Data593,55120
Data594,18881
Data595,85545
Data596,76769
Data597,51284
Data598,64509
Data599,80558
Data600,31420
Data601,88109
Data602,34612
Data603,112
Data604,55485
Data605,99620
Data606,13901
Data607,86929
Data608,93164
Data609,86260
Data610,24477
Data611,54944
Data612,62640
Data613,16026
Data614,89924
Data615,31168
Data616,53634
Data617,54246
Data618,58711
Data619,79818
Data620,75202
Data621,89518
Data622,86974
Data623,53585
Data624,47391
Data625,87672
Data626,39017
Data627,51567
Data628,49549
Data629,72934
