Col1,Col2
Data0,94694
Data1,58109
Data2,68521
Data3,25261
Data4,9907
Data5,82890
Data6,35003
Data7,92996
Data8,57818
Data9,94289
Data10,76878
Data11,87959
Data12,34171
Data13,10474
Data14,67803
Data15,89558
Data16,80905
Data17,17008
Data18,75260
Data19,83873
Data20,79044
Data21,65262
Data22,75511
Data23,22731
Data24,34912
Data25,93472
Data26,7699
Data27,76555
Data28,81487
Data29,53884
Data30,72298
Data31,9312
Data32,67668
Data33,7162
Data34,55803
Data35,41239
Data36,99332
Data37,53228
Data38,94229
Data39,86529
Data40,86145
Data41,72115
Data42,34590
Data43,57175
Data44,61257
Data45,60363
Data46,20327
Data47,91382
Data48,6791
Data49,76170
Data50,65292
Data51,24268
Data52,87298
Data53,42487
Data54,15246
Data55,75355
Data56,19222
Data57,99134
Data58,88649
Data59,11549
Data60,5806
Data61,24654
Data62,94275
Data63,94396
Data64,31060
Data65,97891
Data66,67351
Data67,89025
Data68,49871
Data69,7023
Data70,40278
Data71,7392
Data72,56415
Data73,65642
Data74,30934
Data75,50730
Data76,31886
Data77,67904
Data78,98851
Data79,80981
Data80,54824
Data81,92372
Data82,19486
Data83,65578
Data84,71983
Data85,5973
Data86,26303
Data87,82491
Data88,89865
Data89,24813
Data90,40834
Data91,76611
Data92,44655
Data93,23646
Data94,19953
Data95,65156
Data96,78973
Data97,79658
Data98,79531
Data99,1891
Data100,32309
Data101,31419
Data102,40223
Data103,33482
Data104,78088
Data105,32591
Data106,81163
Data107,53971
Data108,48056
Data109,85660
Data110,64789
Data111,47708
Data112,571
Data113,35109
Data114,55818
Data115,11552
Data116,51665
Data117,23613
Data118,33395
Data119,20645
Data120,80846
Data121,61567
Data122,25214
Data123,7323
Data124,51898
Data125,2406
Data126,46126
Data127,2619
Data128,26682
Data129,35416
Data130,9886
Data131,75474
Data132,42130
Data133,64233
Data134,81302
Data135,38247
Data136,15318
Data137,32650
Data138,30334
Data139,70442
Data140,10620
Data141,88926
Data142,93428
Data143,42745
Data144,381
Data145,69573
Data146,70484
Data147,87791
Data148,60063
Data149,40046
Data150,30235
Data151,99618
Data152,82135
Data153,32194
Data154,53059
Data155,69224
Data156,81394
Data157,23111
Data158,27378
Data159,7805
Data160,42093
Data161,77415
Data162,44952
Data163,53532
Data164,34555
Data165,6936
Data166,80819
Data167,26921
Data168,32789
Data169,21852
Data170,25400
Data171,57912
Data172,61067
Data173,40245
Data174,8927
Data175,63473
Data176,19876
Data177,75136
Data178,40334
Data179,2095
Data180,1197
Data181,49100
Data182,88079
Data183,32811
Data184,61591
Data185,43048
Data186,95543
Data187,26603
Data188,29948
Data189,12199
Data190,87123
Data191,2482
Data192,3130
Data193,36096
Data194,39537
Data195,46698
Data196,89181
Data197,21731
Data198,50041
Data199,99129
Data200,36041
Data201,22558
Data202,47448
Data203,70818
Data204,7918
Data205,91974
Data206,98966
Data207,11136
Data208,34939
Data209,98138
Data210,84572
Data211,4807
Data212,27482
Data213,33565
Data214,9239
