Col1,Col2
Data0,85911
Data1,58832
Data2,77973
Data3,42069
Data4,93335
Data5,65298
Data6,45665
Data7,76947
Data8,50935
Data9,28872
Data10,70521
Data11,58772
Data12,74056
Data13,25664
Data14,88221
Data15,27401
Data16,89670
Data17,92125
Data18,5609
Data19,67218
Data20,51306
Data21,37299
Data22,71493
Data23,93897
Data24,38268
Data25,54372
Data26,92450
Data27,27858
Data28,38433
Data29,59341
Data30,78881
Data31,63144
Data32,81812
Data33,11725
Data34,22824
Data35,32493
Data36,81163
Data37,6123
Data38,15392
Data39,12431
Data40,96127
Data41,13759
Data42,47404
Data43,21919
Data44,84429
Data45,37130
Data46,63802
Data47,82840
Data48,75556
Data49,10290
Data50,69359
Data51,97935
Data52,81219
Data53,81002
Data54,31804
Data55,41308
Data56,66871
Data57,64513
Data58,22811
Data59,65347
Data60,29624
Data61,71311
Data62,42060
Data63,74295
Data64,14427
Data65,64482
Data66,20817
Data67,63139
Data68,58246
Data69,30887
Data70,82822
Data71,53939
Data72,59974
Data73,34099
Data74,19500
Data75,72410
Data76,87513
Data77,11211
Data78,26931
Data79,61165
Data80,50408
Data81,38967
Data82,51393
Data83,18376
Data84,44884
Data85,51771
Data86,96086
Data87,99142
Data88,99915
Data89,81077
Data90,95390
Data91,83410
Data92,59868
Data93,1756
Data94,33574
Data95,24540
Data96,27237
Data97,85660
Data98,34926
Data99,51965
Data100,49718
Data101,84541
Data102,75413
Data103,24479
Data104,14901
Data105,26964
Data106,91334
Data107,81387
Data108,63666
Data109,21821
Data110,25758
Data111,49546
Data112,24040
Data113,41532
Data114,75615
Data115,12723
Data116,84367
Data117,50306
Data118,17904
Data119,5596
Data120,85831
Data121,65052
Data122,86565
Data123,33862
Data124,19079
Data125,43115
Data126,71387
Data127,63650
Data128,57807
Data129,55510
Data130,68401
Data131,28923
Data132,36204
Data133,99092
Data134,93983
Data135,3217
Data136,11877
Data137,31999
Data138,33688
Data139,43001
Data140,71431
Data141,64830
Data142,95502
Data143,23257
Data144,70096
Data145,76346
Data146,9079
Data147,33432
Data148,61971
Data149,54005
Data150,17322
Data151,52018
Data152,28358
Data153,77534
Data154,60933
Data155,67075
Data156,88112
Data157,19071
Data158,87597
Data159,43605
Data160,70723
Data161,27004
Data162,16685
Data163,56681
Data164,88405
Data165,74892
Data166,41830
Data167,22342
Data168,17573
Data169,83999
Data170,88186
Data171,7133
Data172,41229
Data173,52464
Data174,40165
Data175,58272
Data176,77545
Data177,17670
Data178,91870
Data179,30461
Data180,63998
Data181,68414
Data182,25877
Data183,91974
Data184,31782
Data185,54671
Data186,43229
Data187,4100
Data188,60843
Data189,69198
Data190,23347
Data191,82681
Data192,71767
Data193,64185
Data194,95310
Data195,39621
Data196,8555
Data197,37082
Data198,96090
Data199,46579
Data200,4843
Data201,30735
Data202,77268
Data203,29636
Data204,72773
Data205,84687
Data206,86670
Data207,13925
Data208,31858
Data209,1585
Data210,39672
Data211,55726
Data212,35479
Data213,62467
Data214,79138
Data215,99355
Data216,55471
Data217,36421
Data218,92372
Data219,4930
Data220,17936
Data221,6299
Data222,14582
Data223,66330
Data224,50083
Data225,30215
Data226,40982
Data227,45282
Data228,45259
Data229,76668
Data230,42128
Data231,28581
Data232,60531
Data233,80975
Data234,62998
Data235,91026
Data236,1187
Data237,48954
Data238,53702
Data239,95196
Data240,36765
Data241,33315
Data242,84038
Data243,46681
Data244,62760
Data245,84
Data246,85335
Data247,14650
Data248,96429
Data249,81519
Data250,35981
Data251,55065
Data252,74611
Data253,53211
Data254,21194
Data255,38086
Data256,91465
Data257,28858
Data258,62858
Data259,67558
Data260,62358
Data261,70535
Data262,56008
Data263,93894
Data264,68832
Data265,15444
Data266,66912
Data267,70430
Data268,25970
Data269,7804
Data270,93088
Data271,33201
Data272,97273
Data273,70371
Data274,94822
Data275,12377
Data276,98616
Data277,86292
Data278,87496
Data279,73319
Data280,75367
Data281,57966
Data282,18895
Data283,24655
Data284,14176
Data285,14255
Data286,1523
Data287,53923
Data288,48167
Data289,42138
Data290,25901
Data291,83305
Data292,56489
Data293,55136
Data294,70289
Data295,24371
Data296,16514
Data297,50458
Data298,52921
Data299,29827
Data300,35577
Data301,15734
Data302,78053
Data303,95569
Data304,34300
Data305,19125
Data306,96510
Data307,83215
Data308,63050
Data309,90254
Data310,65953
Data311,33462
Data312,45812
Data313,14559
Data314,193
Data315,78104
Data316,96886
Data317,13133
Data318,44826
Data319,5120
Data320,28585
Data321,48999
Data322,5756
Data323,51015
Data324,7230
Data325,43290
Data326,83731
Data327,60040
Data328,40133
Data329,10573
Data330,59887
Data331,47358
Data332,21501
Data333,29269
Data334,52099
Data335,41990
Data336,49072
Data337,12968
Data338,11471
Data339,56619
Data340,30993
Data341,38753
Data342,43354
Data343,72659
Data344,47820
Data345,33604
Data346,22746
Data347,43186
Data348,91940
Data349,35887
Data350,82462
Data351,19644
Data352,64615
Data353,24157
Data354,41252
Data355,23005
Data356,90500
Data357,43445
Data358,93221
Data359,11414
Data360,39067
Data361,53818
Data362,91922
Data363,1108
Data364,24198
Data365,74637
Data366,18942
Data367,4814
Data368,73809
Data369,73999
Data370,93963
Data371,49664
Data372,38265
Data373,78148
