Col1,Col2
Data0,31994
Data1,97741
Data2,56486
Data3,1432
Data4,92435
Data5,29499
Data6,30067
Data7,59492
Data8,17414
Data9,95106
Data10,81049
Data11,71289
Data12,48573
Data13,57433
Data14,77138
Data15,41431
Data16,76121
Data17,68193
Data18,50116
Data19,18310
Data20,40535
Data21,35941
Data22,91756
Data23,37328
Data24,47543
Data25,30675
Data26,35822
Data27,40437
Data28,28612
Data29,18869
Data30,52773
Data31,66493
Data32,66014
Data33,68867
Data34,95996
Data35,9390
Data36,59750
Data37,82853
Data38,66966
Data39,3522
Data40,77255
Data41,98244
Data42,77962
Data43,62227
Data44,32990
Data45,49514
Data46,71008
Data47,44274
Data48,86156
Data49,83541
Data50,23455
Data51,6323
Data52,9932
Data53,20677
Data54,66687
Data55,4260
Data56,62957
Data57,83795
Data58,49393
Data59,52966
Data60,63981
Data61,3963
Data62,60016
Data63,42619
Data64,66235
Data65,95428
Data66,98863
Data67,64445
Data68,49525
Data69,12194
Data70,3519
Data71,98808
Data72,74950
Data73,64492
Data74,19632
Data75,47181
Data76,48435
Data77,6268
Data78,79349
Data79,46155
Data80,43735
Data81,40698
Data82,74340
Data83,5929
Data84,20924
Data85,28366
Data86,39299
Data87,16786
Data88,81218
Data89,70611
Data90,54069
Data91,17658
Data92,4748
Data93,8078
Data94,71618
Data95,19237
Data96,21642
Data97,2345
Data98,92687
Data99,42973
Data100,33582
Data101,38157
Data102,79297
Data103,79984
Data104,56678
Data105,73284
Data106,37186
Data107,93615
Data108,3043
Data109,8795
Data110,48848
Data111,65845
Data112,49871
Data113,35875
Data114,67514
Data115,30181
Data116,87238
Data117,20416
Data118,81763
Data119,15252
Data120,43575
Data121,61486
Data122,2148
Data123,54693
Data124,8356
Data125,7289
Data126,14486
Data127,6546
Data128,35682
Data129,88976
Data130,63798
Data131,89760
Data132,88687
Data133,41559
Data134,39954
Data135,32738
Data136,67688
Data137,11117
Data138,39816
Data139,84466
Data140,43739
Data141,15998
Data142,17334
Data143,79803
Data144,40123
Data145,17754
Data146,18010
Data147,67770
Data148,13843
Data149,36148
Data150,25591
Data151,92227
Data152,42117
Data153,47066
Data154,8329
Data155,72815
Data156,26443
Data157,6776
Data158,50869
Data159,39350
Data160,6593
Data161,22802
Data162,80599
Data163,4836
Data164,31498
Data165,62109
Data166,52622
Data167,91822
Data168,30144
Data169,32142
Data170,98283
Data171,76205
Data172,21792
Data173,66641
Data174,59996
Data175,14065
Data176,48696
Data177,76142
Data178,62448
Data179,14537
Data180,60067
Data181,70285
Data182,74397
Data183,45024
Data184,44846
Data185,20996
Data186,59878
Data187,39051
Data188,40651
Data189,78911
Data190,11862
Data191,99746
Data192,53667
Data193,81256
Data194,27635
Data195,19586
Data196,81453
Data197,19528
Data198,41541
Data199,34669
Data200,86474
Data201,35454
Data202,89259
Data203,47472
Data204,41666
Data205,16164
Data206,8828
Data207,19565
Data208,7385
Data209,62046
Data210,39951
Data211,91683
Data212,48084
Data213,40719
Data214,15048
Data215,50184
Data216,30757
Data217,19159
Data218,80934
Data219,27580
Data220,7377
Data221,20342
Data222,86992
Data223,69593
Data224,26901
Data225,87316
Data226,52334
Data227,93714
Data228,86878
Data229,98762
Data230,26542
Data231,99604
Data232,64226
Data233,17980
Data234,45183
Data235,18121
Data236,68611
Data237,84700
Data238,87007
Data239,40437
Data240,88209
Data241,3912
Data242,60660
Data243,60919
Data244,7315
Data245,69657
Data246,64364
Data247,39260
Data248,68220
Data249,84315
Data250,32339
Data251,56191
Data252,23161
Data253,30985
Data254,16336
Data255,3364
Data256,38672
Data257,33441
Data258,70956
Data259,77860
Data260,87794
Data261,36265
Data262,99152
Data263,23642
Data264,41120
Data265,8012
Data266,80313
Data267,10056
Data268,14601
Data269,9349
Data270,35281
Data271,49434
Data272,22114
Data273,33970
Data274,48422
Data275,53151
Data276,33287
Data277,11864
Data278,33728
Data279,3598
Data280,70905
Data281,52020
Data282,4172
Data283,3718
Data284,47009
Data285,50864
Data286,51653
Data287,80840
Data288,77527
Data289,38081
Data290,37215
Data291,31316
Data292,3397
Data293,25569
Data294,42399
Data295,22786
Data296,52671
Data297,70092
Data298,52399
Data299,63308
Data300,93919
Data301,5009
Data302,95741
Data303,55362
Data304,53646
Data305,7297
Data306,60419
Data307,15343
Data308,29906
Data309,91700
Data310,31078
Data311,65871
Data312,59432
Data313,72700
Data314,2783
Data315,9869
Data316,7069
Data317,57627
Data318,33650
Data319,77372
Data320,76523
Data321,1548
Data322,83431
Data323,72959
Data324,37226
Data325,3344
Data326,6893
Data327,48929
Data328,99012
Data329,33188
Data330,67703
Data331,64654
Data332,74940
Data333,34902
Data334,21130
Data335,22144
Data336,96769
Data337,7152
Data338,4011
Data339,83108
Data340,2246
Data341,20696
Data342,6919
Data343,90805
Data344,25727
Data345,7187
Data346,31339
Data347,52882
Data348,60851
Data349,45480
Data350,3866
Data351,72644
Data352,67129
Data353,75622
Data354,38635
Data355,33619
Data356,34500
Data357,24056
Data358,19604
Data359,97290
Data360,66178
Data361,3539
Data362,29533
Data363,68135
Data364,80406
Data365,43754
Data366,49456
Data367,55520
Data368,45486
Data369,6074
Data370,27176
Data371,56550
Data372,70066
Data373,92962
Data374,60123
Data375,93272
Data376,39312
Data377,56472
Data378,64871
Data379,55543
Data380,6260
Data381,11952
Data382,81504
Data383,69295
Data384,44481
Data385,18504
Data386,58050
Data387,35741
Data388,76927
Data389,83504
Data390,56671
Data391,88468
Data392,88139
Data393,61559
Data394,31596
Data395,97653
Data396,82916
Data397,24958
Data398,55898
Data399,58123
Data400,44357
Data401,65384
Data402,12514
Data403,20632
Data404,13031
Data405,85158
Data406,91533
Data407,82558
Data408,42735
Data409,49241
Data410,33181
Data411,59871
Data412,51053
Data413,73392
Data414,36285
Data415,71119
Data416,45242
Data417,332
Data418,37515
Data419,53195
Data420,24267
Data421,72565
Data422,73199
Data423,21492
Data424,33935
Data425,98271
Data426,97929
Data427,16593
Data428,96237
Data429,94335
Data430,41463
Data431,9207
Data432,20582
Data433,16748
Data434,16514
Data435,45069
Data436,33052
Data437,8787
Data438,80130
Data439,85383
Data440,45323
Data441,55004
Data442,53963
Data443,93125
Data444,94478
Data445,50773
Data446,69039
Data447,59573
Data448,49032
Data449,92034
Data450,59481
Data451,84431
Data452,81253
Data453,63175
Data454,93358
Data455,1889
Data456,58988
Data457,47235
Data458,4390
Data459,96629
Data460,34496
Data461,90166
Data462,84864
Data463,30539
Data464,17120
Data465,14710
Data466,74368
Data467,27563
Data468,89381
Data469,42037
Data470,49707
Data471,3761
Data472,88618
Data473,70129
Data474,78904
Data475,68739
Data476,38520
Data477,39271
Data478,7934
Data479,14423
Data480,26767
Data481,37730
Data482,24086
Data483,26896
Data484,11604
Data485,62266
Data486,99646
Data487,79631
Data488,22561
Data489,38087
Data490,25215
Data491,59446
Data492,81928
Data493,78017
Data494,52539
Data495,84658
Data496,32955
Data497,52048
Data498,806
Data499,12447
Data500,75483
Data501,708
Data502,88518
Data503,87747
Data504,51175
Data505,42212
Data506,61765
Data507,13950
Data508,73727
Data509,96866
Data510,81122
Data511,93513
Data512,58218
Data513,67669
Data514,36970
Data515,40259
Data516,40394
Data517,69205
Data518,64106
Data519,54519
Data520,30536
Data521,43328
Data522,1132
Data523,70245
Data524,17977
Data525,40062
Data526,69459
Data527,49574
Data528,43137
Data529,71016
Data530,97286
Data531,92548
Data532,76354
Data533,27050
Data534,94883
Data535,24471
Data536,98414
Data537,82774
Data538,80143
Data539,84490
