Col1,Col2
Data0,13322
Data1,81899
Data2,43428
Data3,40661
Data4,51718
Data5,35490
Data6,48307
Data7,4200
Data8,25420
Data9,78039
Data10,94286
Data11,42089
Data12,62056
Data13,96576
Data14,74007
Data15,79526
Data16,74958
Data17,84200
Data18,80608
Data19,22658
Data20,84119
Data21,31759
Data22,91903
Data23,64375
Data24,487
Data25,41365
Data26,526
Data27,80545
Data28,52420
Data29,74751
Data30,61702
Data31,95054
Data32,62408
Data33,13244
Data34,5570
Data35,37076
Data36,73636
Data37,88893
Data38,35501
Data39,51739
Data40,29858
Data41,35358
Data42,7631
Data43,2777
Data44,26133
Data45,44206
Data46,31394
Data47,22200
Data48,67257
Data49,77957
Data50,146
Data51,95925
Data52,73107
Data53,4623
Data54,90273
Data55,87386
Data56,69957
Data57,25026
Data58,14683
Data59,91961
Data60,64655
Data61,6976
Data62,68304
Data63,91637
Data64,23949
Data65,54097
Data66,78317
Data67,3645
Data68,63872
Data69,20377
Data70,12347
Data71,28896
Data72,39563
Data73,79691
Data74,91977
Data75,97343
Data76,38620
Data77,56543
Data78,91330
Data79,53401
Data80,57197
Data81,49793
Data82,84915
Data83,12858
Data84,25030
Data85,28827
Data86,29509
Data87,55641
Data88,31070
Data89,40112
Data90,15228
Data91,4757
Data92,29333
Data93,46829
Data94,55680
Data95,37820
Data96,20002
Data97,27865
Data98,69301
Data99,14316
Data100,50587
Data101,77798
Data102,30177
Data103,5541
Data104,47107
Data105,98491
Data106,57944
Data107,75010
Data108,33769
Data109,22376
Data110,35284
Data111,52226
Data112,62312
Data113,18915
Data114,1529
Data115,32567
Data116,20169
Data117,80008
Data118,10947
Data119,53657
Data120,33581
Data121,43865
Data122,1506
Data123,56362
Data124,91259
Data125,25092
Data126,23672
Data127,78924
Data128,65087
Data129,14539
Data130,98876
Data131,77102
Data132,85225
Data133,65079
Data134,27878
Data135,76812
Data136,80165
Data137,86132
Data138,31754
Data139,57437
Data140,79943
Data141,62665
Data142,51561
Data143,11096
Data144,70294
Data145,67752
Data146,6214
Data147,16817
Data148,59077
Data149,91949
Data150,76376
Data151,96816
Data152,66566
Data153,41612
Data154,48282
Data155,13590
Data156,22043
Data157,65407
Data158,41950
Data159,92388
Data160,12181
Data161,61063
Data162,34904
Data163,58449
Data164,59247
Data165,28710
Data166,58178
Data167,20136
Data168,2451
Data169,78504
Data170,89753
Data171,11540
Data172,28828
Data173,24481
Data174,60741
Data175,9137
Data176,32528
Data177,29895
Data178,60171
Data179,38033
Data180,5928
Data181,65752
Data182,28731
Data183,27253
Data184,77800
Data185,92981
Data186,77213
Data187,40585
Data188,25255
Data189,78054
Data190,99863
Data191,37567
Data192,88122
Data193,63038
Data194,61222
Data195,76672
Data196,22007
Data197,71569
Data198,70840
Data199,61459
Data200,77209
Data201,91678
Data202,96386
Data203,32669
Data204,31753
Data205,76106
Data206,67742
Data207,67200
Data208,19195
Data209,4794
Data210,13673
Data211,18785
Data212,59087
Data213,28313
Data214,29405
Data215,2879
Data216,4875
Data217,20986
Data218,79689
Data219,63301
Data220,79730
Data221,49920
Data222,33753
Data223,36677
Data224,8387
Data225,84952
Data226,68084
Data227,46981
Data228,87881
Data229,22458
Data230,86908
Data231,69109
Data232,66729
Data233,17793
Data234,10329
Data235,8513
Data236,75685
Data237,58176
Data238,24294
Data239,11365
Data240,62430
Data241,91637
Data242,87398
Data243,13907
Data244,39590
Data245,87250
Data246,15056
Data247,38353
Data248,57076
Data249,96186
Data250,55334
Data251,44194
Data252,6052
Data253,31302
Data254,78958
Data255,9213
Data256,94852
Data257,19799
Data258,94867
Data259,3989
Data260,39099
Data261,74200
Data262,61682
Data263,85310
Data264,14555
Data265,23599
Data266,14666
Data267,17934
Data268,76904
Data269,80139
Data270,46600
Data271,13798
Data272,87666
Data273,3553
Data274,62225
Data275,92290
Data276,99820
Data277,92501
Data278,22525
Data279,44041
Data280,13624
Data281,93840
Data282,5305
Data283,78905
Data284,20057
Data285,8152
Data286,98756
Data287,2435
Data288,65056
Data289,70584
Data290,80899
Data291,42311
Data292,7258
Data293,10497
Data294,89295
Data295,65502
Data296,9477
Data297,72762
Data298,60072
Data299,23021
Data300,13654
Data301,17390
Data302,39995
Data303,48460
Data304,39488
Data305,51593
Data306,86072
Data307,57182
Data308,86695
Data309,15553
Data310,24855
Data311,48807
Data312,8262
Data313,27685
Data314,72329
Data315,81154
Data316,49754
Data317,51908
Data318,5611
Data319,776
Data320,21934
Data321,39143
Data322,2440
Data323,17989
Data324,81722
Data325,75355
Data326,24453
Data327,52069
Data328,62109
Data329,39382
Data330,6442
Data331,21276
Data332,37627
Data333,40792
Data334,82581
Data335,20746
Data336,32984
Data337,75598
Data338,3038
Data339,39302
Data340,39643
Data341,65022
Data342,32146
Data343,13267
Data344,98683
Data345,95151
Data346,96548
Data347,63156
Data348,20928
Data349,93061
Data350,60159
Data351,93459
Data352,67273
Data353,95847
Data354,20954
Data355,40627
Data356,79409
Data357,11016
Data358,97630
Data359,18206
Data360,47750
Data361,4130
Data362,75579
Data363,11892
Data364,36990
Data365,38708
Data366,56521
Data367,4633
Data368,57744
Data369,69863
Data370,41184
Data371,26208
Data372,68539
Data373,14163
Data374,72892
Data375,84173
Data376,54541
Data377,52455
Data378,76347
Data379,16391
Data380,28754
Data381,34980
Data382,64572
Data383,64839
Data384,52188
Data385,19619
Data386,80679
Data387,22197
Data388,92934
Data389,63829
Data390,95211
Data391,30017
Data392,90905
Data393,66354
Data394,96140
Data395,66495
Data396,94430
Data397,41194
Data398,81004
Data399,16967
Data400,60167
Data401,19573
Data402,85881
Data403,37042
Data404,72668
Data405,31196
Data406,35378
Data407,68517
Data408,8280
Data409,53636
Data410,52644
Data411,13837
Data412,76173
Data413,37885
Data414,25475
Data415,67429
Data416,52095
Data417,57647
Data418,55669
Data419,44755
Data420,21879
Data421,96938
Data422,98945
Data423,85915
Data424,18919
Data425,45496
Data426,13644
Data427,54934
Data428,41380
Data429,69304
Data430,82391
Data431,10724
Data432,4817
Data433,68827
Data434,63356
Data435,19269
Data436,81984
Data437,44232
Data438,51358
Data439,51781
Data440,45796
Data441,86789
Data442,23767
Data443,44491
Data444,52632
Data445,12847
Data446,25812
Data447,28662
Data448,12100
Data449,832
Data450,34066
Data451,75122
Data452,23580
Data453,29217
Data454,60963
Data455,84338
Data456,28140
Data457,46466
Data458,71195
Data459,14099
Data460,36199
Data461,52756
Data462,30350
Data463,21753
Data464,93414
Data465,33562
Data466,30569
Data467,18693
Data468,62977
Data469,13364
Data470,7796
Data471,27776
Data472,99187
Data473,72634
Data474,31803
Data475,1238
Data476,87772
Data477,28073
Data478,20253
Data479,49610
Data480,5555
Data481,58285
Data482,47000
Data483,59209
Data484,24730
Data485,68877
Data486,51487
Data487,58513
Data488,61542
Data489,68336
Data490,55519
Data491,45200
Data492,91433
Data493,68291
Data494,76067
Data495,84954
Data496,78976
Data497,33041
Data498,96358
Data499,38778
Data500,71859
Data501,65011
Data502,43266
Data503,95706
Data504,86311
Data505,34774
Data506,76884
Data507,81314
Data508,91884
Data509,23645
Data510,52576
Data511,97023
Data512,97523
Data513,65705
Data514,27139
Data515,11678
Data516,56308
Data517,20934
Data518,62249
Data519,33466
Data520,25295
Data521,51378
Data522,21405
Data523,47214
Data524,233
Data525,69858
Data526,24286
Data527,59789
Data528,46516
Data529,37900
Data530,13170
Data531,41863
Data532,5500
Data533,53499
Data534,98088
Data535,15130
Data536,98068
Data537,26438
Data538,65955
Data539,80603
Data540,43271
Data541,91743
Data542,13367
Data543,76170
Data544,71048
Data545,21925
Data546,65529
Data547,98885
Data548,39534
Data549,95209
Data550,4192
Data551,41755
Data552,14266
Data553,77680
Data554,75952
Data555,88456
Data556,61058
Data557,94409
Data558,49091
Data559,44505
Data560,55917
Data561,10546
Data562,95734
Data563,40288
Data564,68101
Data565,30528
Data566,98962
Data567,44798
Data568,38208
Data569,26017
Data570,34664
Data571,12481
Data572,66884
Data573,45483
Data574,47166
Data575,38692
Data576,74830
Data577,61405
Data578,79451
Data579,40851
Data580,18161
Data581,7321
Data582,25327
Data583,80202
Data584,56611
Data585,7651
Data586,15140
